ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7621
1,210,132,0.7536
2,210,132,0.9406
3,210,132,0.9735
4,210,132,0.2253
5,210,132,0.3962
6,210,132,0.8080
7,210,132,0.9609
8,210,132,0.2373
9,210,132,0.2378
967,211,132,0.8918
1411,212,132,0.8824
1412,212,132,0.9447
1413,212,132,0.9890
1414,212,132,0.9846
1415,212,132,0.6839
1416,212,132,0.9816
1417,212,132,0.9757
1418,212,132,0.9872
1419,212,132,0.8136
1420,212,132,0.9774
1641,213,132,0.6707
1642,213,132,0.9499
1643,213,132,0.0177
1644,213,132,0.9724
1645,213,132,0.3760
1646,213,132,0.8847
1647,213,132,0.7884
1648,213,132,0.9203
1649,213,132,0.7472
1650,213,132,0.7336
10,210,132,0.9127
11,210,132,0.9826
12,210,132,0.1355
13,210,132,0.4072
14,210,132,0.2114
15,210,132,0.9648
16,210,132,0.9955
17,210,132,0.9501
18,210,132,0.9961
19,210,132,0.9963
968,211,132,0.9236
969,211,132,0.9573
970,211,132,0.9838
971,211,132,0.3952
972,211,132,0.3843
973,211,132,0.9831
974,211,132,0.8780
975,211,132,0.4414
976,211,132,0.4301
977,211,132,0.9117
1421,212,132,0.9794
1422,212,132,0.7113
1423,212,132,0.3251
1424,212,132,0.9814
1651,213,132,0.8915
20,210,132,0.9309
21,210,132,0.8030
22,210,132,0.1197
23,210,132,0.1452
978,211,132,0.9215
979,211,132,0.6923
980,211,132,0.9842
981,211,132,0.9291
982,211,132,0.1516
983,211,132,0.9854
984,211,132,0.9859
985,211,132,0.5260
986,211,132,0.3344
987,211,132,0.9777
1425,212,132,0.8729
1426,212,132,0.9455
1427,212,132,0.9881
1428,212,132,0.9315
1429,212,132,0.9838
1430,212,132,0.9651
1431,212,132,0.8830
1432,212,132,0.9666
1433,212,132,0.0218
1434,212,132,0.8773
1652,213,132,0.8858
24,210,132,0.9305
25,210,132,0.9826
26,210,132,0.8943
27,210,132,0.9327
28,210,132,0.9892
29,210,132,0.9850
30,210,132,0.9200
31,210,132,0.9779
32,210,132,0.9572
33,210,132,0.2285
988,211,132,0.9607
989,211,132,0.7875
990,211,132,0.9675
991,211,132,0.3638
992,211,132,0.8271
1435,212,132,0.9314
1436,212,132,0.9881
1437,212,132,0.9925
1438,212,132,0.9795
1439,212,132,0.8460
1440,212,132,0.6149
1441,212,132,0.9757
1442,212,132,0.7517
1443,212,132,0.6935
1444,212,132,0.9454
1653,213,132,0.4758
1654,213,132,0.9562
1655,213,132,0.1771
1656,213,132,0.8654
