ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7854
1,210,132,0.7772
2,210,132,0.9198
3,210,132,0.9658
4,210,132,0.3413
5,210,132,0.6656
6,210,132,0.8298
7,210,132,0.9593
8,210,132,0.5578
9,210,132,0.3015
967,211,132,0.8478
1411,212,132,0.8988
1412,212,132,0.9452
1413,212,132,0.9840
1414,212,132,0.9783
1415,212,132,0.7766
1416,212,132,0.9697
1417,212,132,0.9513
1418,212,132,0.9737
1419,212,132,0.8104
1420,212,132,0.9530
1641,213,132,0.7614
1642,213,132,0.9497
1643,213,132,0.0295
1644,213,132,0.9519
1645,213,132,0.2800
1646,213,132,0.8585
1647,213,132,0.8060
1648,213,132,0.8657
1649,213,132,0.7501
1650,213,132,0.7146
10,210,132,0.9111
11,210,132,0.9861
12,210,132,0.1617
13,210,132,0.4392
14,210,132,0.1429
15,210,132,0.9213
16,210,132,0.9929
17,210,132,0.9827
18,210,132,0.9950
19,210,132,0.9955
968,211,132,0.8894
969,211,132,0.9484
970,211,132,0.9855
971,211,132,0.4299
972,211,132,0.3975
973,211,132,0.9721
974,211,132,0.8712
975,211,132,0.4306
976,211,132,0.5513
977,211,132,0.8754
1421,212,132,0.9633
1422,212,132,0.6824
1423,212,132,0.2326
1424,212,132,0.9845
1651,213,132,0.9034
20,210,132,0.9413
21,210,132,0.8355
22,210,132,0.1219
23,210,132,0.1506
978,211,132,0.9546
979,211,132,0.8816
980,211,132,0.9772
981,211,132,0.8617
982,211,132,0.1707
983,211,132,0.9738
984,211,132,0.9866
985,211,132,0.6724
986,211,132,0.3595
987,211,132,0.9706
1425,212,132,0.9153
1426,212,132,0.9391
1427,212,132,0.9914
1428,212,132,0.9391
1429,212,132,0.9840
1430,212,132,0.9642
1431,212,132,0.8765
1432,212,132,0.9560
1433,212,132,0.0177
1434,212,132,0.8920
1652,213,132,0.8693
24,210,132,0.8953
25,210,132,0.9743
26,210,132,0.8781
27,210,132,0.9447
28,210,132,0.9819
29,210,132,0.9874
30,210,132,0.9321
31,210,132,0.9733
32,210,132,0.9400
33,210,132,0.2422
988,211,132,0.9646
989,211,132,0.7475
990,211,132,0.9486
991,211,132,0.4049
992,211,132,0.6740
1435,212,132,0.9400
1436,212,132,0.9833
1437,212,132,0.9882
1438,212,132,0.9742
1439,212,132,0.8493
1440,212,132,0.6508
1441,212,132,0.9550
1442,212,132,0.7538
1443,212,132,0.7497
1444,212,132,0.9136
1653,213,132,0.5024
1654,213,132,0.9565
1655,213,132,0.1426
1656,213,132,0.8514
34,210,132,0.8611
35,210,132,0.8390
36,210,132,0.2037
37,210,132,0.9732
38,210,132,0.1573
39,210,132,0.2768
993,211,132,0.8214
994,211,132,0.8527
995,211,132,0.7421
996,211,132,0.0914
997,211,132,0.1779
1445,212,132,0.8038
1446,212,132,0.8776
1447,212,132,0.6420
1448,212,132,0.1814
1449,212,132,0.9176
1657,213,132,0.9354
1658,213,132,0.9618
1659,213,132,0.9846
1660,213,132,0.4363
1661,213,132,0.9484
1662,213,132,0.7260
1663,213,132,0.9567
1664,213,132,0.8980
1665,213,132,0.9595
1666,213,132,0.8671
40,210,132,0.8623
41,210,132,0.9211
42,210,132,0.9440
43,210,132,0.1841
998,211,132,0.8427
999,211,132,0.1774
1000,211,132,0.4261
1001,211,132,0.8003
1002,211,132,0.4137
1003,211,132,0.9487
1004,211,132,0.9694
1005,211,132,0.6268
1006,211,132,0.8160
1007,211,132,0.5437
1450,212,132,0.9168
1451,212,132,0.9454
1452,212,132,0.9679
1453,212,132,0.9672
1454,212,132,0.9469
1455,212,132,0.9822
1456,212,132,0.8807
1457,212,132,0.6741
1458,212,132,0.7448
1459,212,132,0.9505
1667,213,132,0.5948
1668,213,132,0.9600
1669,213,132,0.8470
1670,213,132,0.9712
1671,213,132,0.1821
1672,213,132,0.9665
1673,213,132,0.9851
1674,213,132,0.9842
1675,213,132,0.8360
1676,213,132,0.6465
44,210,132,0.9037
45,210,132,0.9630
46,210,132,0.8601
47,210,132,0.8214
48,210,132,0.9871
