ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7889
1,210,132,0.7650
2,210,132,0.9561
3,210,132,0.9607
4,210,132,0.3909
5,210,132,0.4296
6,210,132,0.8147
7,210,132,0.9432
8,210,132,0.5596
9,210,132,0.5502
967,211,132,0.8839
1411,212,132,0.8749
1412,212,132,0.9321
1413,212,132,0.9876
1414,212,132,0.9863
1415,212,132,0.5761
1416,212,132,0.9872
1417,212,132,0.9307
1418,212,132,0.9848
1419,212,132,0.8425
1420,212,132,0.9754
1641,213,132,0.7933
1642,213,132,0.9411
1643,213,132,0.0359
1644,213,132,0.9426
1645,213,132,0.4192
1646,213,132,0.8512
1647,213,132,0.7610
1648,213,132,0.8255
1649,213,132,0.6567
1650,213,132,0.6878
10,210,132,0.8916
11,210,132,0.9729
12,210,132,0.1459
13,210,132,0.3715
14,210,132,0.1979
15,210,132,0.9589
16,210,132,0.9948
17,210,132,0.9840
18,210,132,0.9965
19,210,132,0.9974
968,211,132,0.8857
969,211,132,0.9493
970,211,132,0.9763
971,211,132,0.3648
972,211,132,0.3498
973,211,132,0.9781
974,211,132,0.8042
975,211,132,0.3952
976,211,132,0.8398
977,211,132,0.9154
1421,212,132,0.9703
1422,212,132,0.7750
1423,212,132,0.1567
1424,212,132,0.9749
1651,213,132,0.8787
20,210,132,0.8903
21,210,132,0.7602
22,210,132,0.1693
23,210,132,0.1634
978,211,132,0.9174
979,211,132,0.8340
980,211,132,0.9603
981,211,132,0.9016
982,211,132,0.2352
983,211,132,0.9796
984,211,132,0.9771
985,211,132,0.5678
986,211,132,0.4042
987,211,132,0.9625
1425,212,132,0.9370
1426,212,132,0.9448
1427,212,132,0.9885
1428,212,132,0.9415
1429,212,132,0.9762
1430,212,132,0.9780
1431,212,132,0.9214
1432,212,132,0.9532
1433,212,132,0.0393
1434,212,132,0.8675
1652,213,132,0.8611
24,210,132,0.9092
25,210,132,0.9853
26,210,132,0.9007
27,210,132,0.9358
28,210,132,0.9908
29,210,132,0.9851
30,210,132,0.8698
31,210,132,0.9786
32,210,132,0.9465
33,210,132,0.3246
988,211,132,0.9422
989,211,132,0.6852
990,211,132,0.9638
991,211,132,0.3951
992,211,132,0.8168
1435,212,132,0.9284
1436,212,132,0.9853
1437,212,132,0.9831
1438,212,132,0.9732
1439,212,132,0.8351
1440,212,132,0.5419
