ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7977
1,210,132,0.8755
2,210,132,0.9351
3,210,132,0.9702
4,210,132,0.2754
5,210,132,0.4272
6,210,132,0.8555
7,210,132,0.9488
8,210,132,0.5867
9,210,132,0.2868
967,211,132,0.8771
1411,212,132,0.8718
1412,212,132,0.9355
1413,212,132,0.9878
1414,212,132,0.9871
1415,212,132,0.5822
1416,212,132,0.9877
1417,212,132,0.9593
1418,212,132,0.9822
1419,212,132,0.8801
1420,212,132,0.9593
1641,213,132,0.8459
1642,213,132,0.9457
1643,213,132,0.0300
1644,213,132,0.9363
1645,213,132,0.3914
1646,213,132,0.8112
1647,213,132,0.6695
1648,213,132,0.8148
1649,213,132,0.8000
1650,213,132,0.7168
10,210,132,0.8823
11,210,132,0.9804
12,210,132,0.0330
13,210,132,0.3348
14,210,132,0.2071
15,210,132,0.9673
16,210,132,0.9959
17,210,132,0.9854
18,210,132,0.9972
19,210,132,0.9978
968,211,132,0.8704
969,211,132,0.9583
970,211,132,0.9752
971,211,132,0.3801
972,211,132,0.3270
973,211,132,0.9675
974,211,132,0.8627
975,211,132,0.4361
976,211,132,0.5966
977,211,132,0.8846
1421,212,132,0.9295
1422,212,132,0.9182
1423,212,132,0.2455
1424,212,132,0.9686
1651,213,132,0.9450
20,210,132,0.9302
21,210,132,0.6748
22,210,132,0.1469
23,210,132,0.1687
978,211,132,0.8729
979,211,132,0.8453
980,211,132,0.9632
981,211,132,0.8907
982,211,132,0.2394
983,211,132,0.9769
984,211,132,0.9797
985,211,132,0.6767
986,211,132,0.3115
987,211,132,0.9416
1425,212,132,0.9398
1426,212,132,0.9474
1427,212,132,0.9831
1428,212,132,0.9289
1429,212,132,0.9796
1430,212,132,0.9433
1431,212,132,0.9034
1432,212,132,0.9755
1433,212,132,0.0263
1434,212,132,0.9180
1652,213,132,0.9037
24,210,132,0.9151
25,210,132,0.9834
26,210,132,0.9123
27,210,132,0.9105
28,210,132,0.9906
29,210,132,0.9702
30,210,132,0.8398
31,210,132,0.9586
32,210,132,0.9753
33,210,132,0.2691
988,211,132,0.9602
989,211,132,0.7496
990,211,132,0.9209
991,211,132,0.3739
992,211,132,0.7971
1435,212,132,0.8929
1436,212,132,0.9820
