ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7753
1,210,132,0.7734
2,210,132,0.9614
3,210,132,0.9689
4,210,132,0.3097
5,210,132,0.4846
6,210,132,0.8205
7,210,132,0.9437
8,210,132,0.2116
9,210,132,0.3002
967,211,132,0.8497
1411,212,132,0.8871
1412,212,132,0.9295
1413,212,132,0.9835
1414,212,132,0.9837
1415,212,132,0.5379
1416,212,132,0.9761
1417,212,132,0.9698
1418,212,132,0.9751
1419,212,132,0.7932
1420,212,132,0.9649
1641,213,132,0.7444
1642,213,132,0.9516
1643,213,132,0.0199
1644,213,132,0.9654
1645,213,132,0.4537
1646,213,132,0.8871
1647,213,132,0.6807
1648,213,132,0.8637
1649,213,132,0.5903
1650,213,132,0.6903
10,210,132,0.9244
11,210,132,0.9809
12,210,132,0.1836
13,210,132,0.3470
14,210,132,0.2131
15,210,132,0.9181
16,210,132,0.9919
17,210,132,0.8535
18,210,132,0.9902
19,210,132,0.9952
968,211,132,0.9059
969,211,132,0.9373
970,211,132,0.9714
971,211,132,0.4130
972,211,132,0.3107
973,211,132,0.9688
974,211,132,0.8148
975,211,132,0.4562
976,211,132,0.3084
977,211,132,0.8739
1421,212,132,0.9493
1422,212,132,0.7565
1423,212,132,0.4095
1424,212,132,0.9533
1651,213,132,0.9137
20,210,132,0.9072
21,210,132,0.8360
22,210,132,0.0701
23,210,132,0.1561
978,211,132,0.9004
979,211,132,0.7526
980,211,132,0.9730
981,211,132,0.8749
982,211,132,0.1881
983,211,132,0.9496
984,211,132,0.9776
985,211,132,0.5744
986,211,132,0.3423
987,211,132,0.9406
1425,212,132,0.9012
1426,212,132,0.9353
1427,212,132,0.9799
1428,212,132,0.9063
1429,212,132,0.9425
1430,212,132,0.9254
1431,212,132,0.8001
1432,212,132,0.9285
1433,212,132,0.0434
1434,212,132,0.8502
1652,213,132,0.8707
24,210,132,0.9157
25,210,132,0.9783
26,210,132,0.9075
27,210,132,0.9133
28,210,132,0.9847
29,210,132,0.9735
30,210,132,0.8526
31,210,132,0.9704
32,210,132,0.9439
33,210,132,0.3376
988,211,132,0.9447
989,211,132,0.7459
990,211,132,0.9385
991,211,132,0.4085
992,211,132,0.8069
1435,212,132,0.8735
1436,212,132,0.9769
1437,212,132,0.9780
1438,212,132,0.9745
1439,212,132,0.8299
1440,212,132,0.5376
1441,212,132,0.9598
1442,212,132,0.6481
1443,212,132,0.6959
1444,212,132,0.8408
1653,213,132,0.4519
1654,213,132,0.9413
1655,213,132,0.1907
1656,213,132,0.8237
34,210,132,0.7630
35,210,132,0.6822
36,210,132,0.2318
37,210,132,0.9705
38,210,132,0.5163
39,210,132,0.2672
993,211,132,0.7602
994,211,132,0.9059
995,211,132,0.7212
996,211,132,0.1262
997,211,132,0.2151
1445,212,132,0.8241
1446,212,132,0.9114
1447,212,132,0.5994
1448,212,132,0.2378
