ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8068
1,210,132,0.7462
2,210,132,0.9734
3,210,132,0.9765
4,210,132,0.3495
5,210,132,0.6588
6,210,132,0.7983
7,210,132,0.9596
8,210,132,0.4208
9,210,132,0.2311
967,211,132,0.9090
1411,212,132,0.8897
1412,212,132,0.9555
1413,212,132,0.9875
1414,212,132,0.9898
1415,212,132,0.7328
1416,212,132,0.9797
1417,212,132,0.9635
1418,212,132,0.9800
1419,212,132,0.8679
1420,212,132,0.9727
1641,213,132,0.8197
1642,213,132,0.9715
1643,213,132,0.0184
1644,213,132,0.9596
1645,213,132,0.3267
1646,213,132,0.8874
1647,213,132,0.7363
1648,213,132,0.8670
1649,213,132,0.6881
1650,213,132,0.7277
10,210,132,0.9584
11,210,132,0.9764
12,210,132,0.1703
13,210,132,0.3851
14,210,132,0.2606
15,210,132,0.9487
16,210,132,0.9928
17,210,132,0.9014
18,210,132,0.9926
19,210,132,0.9953
968,211,132,0.9179
969,211,132,0.9566
970,211,132,0.9735
971,211,132,0.4465
972,211,132,0.3294
973,211,132,0.9806
974,211,132,0.7378
975,211,132,0.4780
976,211,132,0.5388
977,211,132,0.9504
1421,212,132,0.9551
1422,212,132,0.6907
1423,212,132,0.2778
1424,212,132,0.9635
1651,213,132,0.9136
20,210,132,0.9600
21,210,132,0.8495
22,210,132,0.0490
23,210,132,0.1131
978,211,132,0.9357
979,211,132,0.6757
980,211,132,0.9761
981,211,132,0.8534
982,211,132,0.1434
983,211,132,0.9663
984,211,132,0.9799
985,211,132,0.6607
986,211,132,0.3030
987,211,132,0.9595
1425,212,132,0.8881
1426,212,132,0.9601
1427,212,132,0.9822
1428,212,132,0.9442
1429,212,132,0.9271
1430,212,132,0.9703
1431,212,132,0.8474
1432,212,132,0.9594
1433,212,132,0.0269
1434,212,132,0.8623
1652,213,132,0.8474
24,210,132,0.9308
25,210,132,0.9824
26,210,132,0.8987
27,210,132,0.9530
28,210,132,0.9881
29,210,132,0.9785
30,210,132,0.9102
31,210,132,0.9766
32,210,132,0.9228
33,210,132,0.3762
988,211,132,0.9504
989,211,132,0.7277
990,211,132,0.9675
991,211,132,0.4314
992,211,132,0.8429
1435,212,132,0.9082
1436,212,132,0.9775
1437,212,132,0.9845
1438,212,132,0.9855
1439,212,132,0.8492
1440,212,132,0.6826
1441,212,132,0.9618
1442,212,132,0.6645
1443,212,132,0.7385
1444,212,132,0.8926
1653,213,132,0.4415
1654,213,132,0.9420
1655,213,132,0.1371
1656,213,132,0.7934
34,210,132,0.8158
35,210,132,0.8916
36,210,132,0.2908
37,210,132,0.9598
38,210,132,0.5457
39,210,132,0.2494
993,211,132,0.7455
994,211,132,0.8746
995,211,132,0.6732
996,211,132,0.0800
997,211,132,0.1482
1445,212,132,0.8509
1446,212,132,0.8955
1447,212,132,0.5786
1448,212,132,0.1853
1449,212,132,0.9456
1657,213,132,0.9391
1658,213,132,0.9744
1659,213,132,0.9810
1660,213,132,0.5697
1661,213,132,0.9532
1662,213,132,0.7441
1663,213,132,0.9722
1664,213,132,0.9006
1665,213,132,0.9782
1666,213,132,0.8267
40,210,132,0.8745
41,210,132,0.8919
42,210,132,0.9656
43,210,132,0.1513
998,211,132,0.8481
999,211,132,0.1933
1000,211,132,0.5843
1001,211,132,0.8564
1002,211,132,0.4236
1003,211,132,0.9082
1004,211,132,0.9646
1005,211,132,0.5359
1006,211,132,0.8435
1007,211,132,0.5827
1450,212,132,0.9339
1451,212,132,0.9480
1452,212,132,0.9807
1453,212,132,0.9704
1454,212,132,0.9733
1455,212,132,0.9886
1456,212,132,0.8615
1457,212,132,0.6616
1458,212,132,0.6414
1459,212,132,0.9558
1667,213,132,0.5644
1668,213,132,0.9654
1669,213,132,0.4782
1670,213,132,0.9718
1671,213,132,0.0930
1672,213,132,0.9594
1673,213,132,0.9845
1674,213,132,0.9882
1675,213,132,0.5948
1676,213,132,0.4974
44,210,132,0.9386
45,210,132,0.9614
46,210,132,0.8680
47,210,132,0.8710
48,210,132,0.9835
49,210,132,0.9785
50,210,132,0.8135
51,210,132,0.9805
52,210,132,0.9810
53,210,132,0.8332
1008,211,132,0.9640
1009,211,132,0.5027
1010,211,132,0.9825
1011,211,132,0.9716
1012,211,132,0.9558
1013,211,132,0.9875
1014,211,132,0.8262
1015,211,132,0.4777
1016,211,132,0.9210
1017,211,132,0.8873
1460,212,23,0.8042
1461,212,23,0.9661
1462,212,23,0.7582
1463,212,23,0.9734
1464,212,23,0.9844
1465,212,23,0.5772
1466,212,23,0.9175
1467,212,23,0.9665
1468,212,23,0.9727
1469,212,23,0.5250
1677,213,23,0.6720
1678,213,23,0.6282
1679,213,23,0.8319
1680,213,23,0.3828
1681,213,23,0.6666
1682,213,23,0.4501
1683,213,23,0.5871
1684,213,23,0.6210
1685,213,23,0.7700
1686,213,23,0.5356
54,210,23,0.8781
55,210,23,0.8188
56,210,23,0.4053
57,210,23,0.5512
58,210,23,0.7486
59,210,23,0.8383
60,210,23,0.8780
61,210,23,0.8585
62,210,23,0.9374
63,210,23,0.8670
1018,211,132,0.9660
1019,211,132,0.3476
1020,211,132,0.5511
1470,212,23,0.9443
1471,212,23,0.9703
1472,212,23,0.3745
1473,212,23,0.5208
1474,212,23,0.7561
1475,212,23,0.2764
1476,212,23,0.3284
1687,213,23,0.7568
1688,213,23,0.4418
1689,213,23,0.4172
1690,213,23,0.3532
1691,213,23,0.6925
1692,213,23,0.7760
1693,213,23,0.9579
1694,213,23,0.8504
1695,213,23,0.7970
1696,213,23,0.9382
64,210,23,0.8585
65,210,23,0.7599
66,210,23,0.9530
67,210,23,0.8475
1021,211,132,0.8733
1022,211,132,0.6980
1023,211,132,0.7917
1024,211,132,0.6730
1477,212,23,0.7439
1478,212,23,0.5951
1697,213,23,0.8549
1698,213,23,0.6880
68,210,23,0.8567
69,210,23,0.8810
70,210,23,0.7272
1025,211,132,0.8353
1026,211,132,0.8876
1027,211,132,0.1982
1028,211,132,0.8240
1029,211,132,0.0179
1479,212,23,0.9255
1480,212,23,0.9809
1481,212,23,0.9750
1482,212,23,0.8482
1483,212,23,0.7503
1484,212,23,0.2414
1485,212,23,0.9817
1486,212,23,0.9906
1487,212,23,0.9357
1488,212,23,0.9841
1699,213,23,0.9449
1700,213,23,0.7733
71,210,23,0.7338
72,210,23,0.5942
1030,211,132,0.4840
1031,211,132,0.8864
1032,211,132,0.6269
1033,211,132,0.2846
1034,211,132,0.8651
1035,211,132,0.5095
1036,211,132,0.5683
1037,211,132,0.9801
1038,211,132,0.9831
1039,211,132,0.9891
1489,212,107,0.8438
1490,212,107,0.8109
1491,212,107,0.9549
1492,212,107,0.9785
1493,212,107,0.9843
1494,212,107,0.9774
1495,212,107,0.4467
1496,212,107,0.6529
1497,212,107,0.9225
1701,213,23,0.8516
1702,213,23,0.6377
73,210,23,0.8997
74,210,23,0.4293
75,210,23,0.5406
1040,211,132,0.6487
1041,211,132,0.9788
1042,211,132,0.9503
1043,211,132,0.2085
1044,211,132,0.4832
1498,212,43,0.9517
1499,212,43,0.7932
1500,212,43,0.7171
1501,212,43,0.9686
1502,212,43,0.8672
1503,212,43,0.3885
1504,212,43,0.6241
1505,212,43,0.7379
1506,212,43,0.6363
1703,213,23,0.4255
1704,213,23,0.7202
76,210,23,0.9382
77,210,23,0.4666
78,210,23,0.9817
79,210,23,0.9843
80,210,23,0.9871
81,210,23,0.8610
82,210,23,0.3376
1045,211,132,0.7524
1046,211,132,0.9484
1047,211,132,0.9834
1048,211,132,0.9269
1049,211,132,0.8542
1050,211,132,0.3785
1507,212,43,0.9494
1508,212,43,0.9850
1509,212,43,0.9236
1510,212,43,0.7930
1705,213,23,0.9000
1706,213,23,0.1011
1707,213,23,0.9743
1708,213,23,0.3740
1709,213,23,0.9581
1710,213,23,0.9739
1711,213,23,0.9247
1712,213,23,0.6575
1713,213,23,0.0480
1714,213,23,0.8244
83,210,23,0.9487
84,210,23,0.9836
85,210,23,0.6754
1051,211,132,0.9493
1052,211,132,0.8542
1053,211,132,0.5317
1054,211,132,0.6931
1511,212,43,0.9019
1512,212,43,0.9632
1513,212,43,0.8975
1514,212,43,0.7655
1515,212,43,0.7725
1516,212,43,0.8078
1517,212,43,0.3049
1518,212,43,0.8452
1519,212,43,0.8122
1520,212,43,0.9705
1715,213,23,0.8352
1716,213,23,0.9201
1717,213,23,0.8448
1718,213,23,0.5781
86,210,23,0.8709
87,210,23,0.9751
88,210,23,0.5709
1055,211,132,0.7913
1056,211,132,0.4581
1057,211,132,0.2510
1521,212,43,0.8959
1522,212,43,0.9022
1523,212,43,0.9724
1524,212,43,0.7710
1525,212,43,0.9771
1526,212,43,0.3744
1527,212,43,0.5793
1528,212,43,0.8314
1719,213,23,0.9249
1720,213,23,0.9775
1721,213,23,0.6141
1722,213,23,0.5673
89,210,23,0.8878
90,210,23,0.8346
1058,211,132,0.8868
1059,211,132,0.9686
1060,211,132,0.9626
1061,211,132,0.0118
1062,211,132,0.9451
1529,212,43,0.8048
1530,212,43,0.1929
1531,212,43,0.4002
1723,213,23,0.8899
1724,213,23,0.9725
1725,213,23,0.8708
91,210,23,0.7457
92,210,23,0.9675
93,210,23,0.4172
1063,211,132,0.7362
1064,211,132,0.7496
1065,211,132,0.8303
1066,211,132,0.7696
1067,211,132,0.8987
1068,211,132,0.9421
1069,211,132,0.4558
1070,211,132,0.8819
1071,211,132,0.9803
1072,211,132,0.9122
1532,212,43,0.8514
1533,212,43,0.5577
1534,212,43,0.5561
1535,212,43,0.9441
1536,212,43,0.6717
1537,212,43,0.9688
1538,212,43,0.8787
1539,212,43,0.9164
1540,212,43,0.9570
1726,213,23,0.9442
1727,213,23,0.0523
1728,213,23,0.1846
94,210,23,0.6009
95,210,23,0.4242
96,210,23,0.4318
1073,211,132,0.2559
1074,211,132,0.6168
1541,212,17,0.9345
1542,212,17,0.7198
1729,213,23,0.5538
1730,213,23,0.0572
1731,213,23,0.7433
97,210,23,0.8829
98,210,23,0.9656
99,210,23,0.9758
100,210,23,0.9862
101,210,23,0.8870
102,210,23,0.3742
103,210,23,0.8575
104,210,23,0.4904
105,210,23,0.8953
106,210,23,0.9851
1075,211,132,0.7951
1076,211,132,0.9618
1077,211,132,0.9595
1078,211,132,0.6233
1079,211,132,0.9671
1080,211,132,0.0823
1081,211,132,0.6376
1543,212,17,0.5028
1544,212,17,0.6411
1732,213,23,0.9248
1733,213,23,0.9681
1734,213,23,0.9526
1735,213,23,0.1964
107,210,23,0.8617
108,210,23,0.8249
1082,211,132,0.9573
1083,211,132,0.9875
1084,211,132,0.7543
1085,211,132,0.8022
1086,211,132,0.9636
1087,211,132,0.9740
1088,211,132,0.9231
1089,211,132,0.0379
1090,211,132,0.9714
1545,212,17,0.8211
1546,212,17,0.4774
1547,212,17,0.7748
1736,213,23,0.1586
1737,213,23,0.5991
109,210,23,0.7962
110,210,23,0.4773
111,210,23,0.1713
112,210,23,0.2478
113,210,23,0.1947
114,210,23,0.3224
115,210,23,0.5006
116,210,23,0.3124
117,210,23,0.2394
118,210,23,0.2490
1091,211,132,0.8638
1092,211,132,0.9584
1093,211,132,0.9141
1094,211,132,0.9714
1095,211,132,0.8723
1096,211,132,0.9172
1548,212,17,0.4986
1549,212,17,0.9660
1550,212,17,0.5293
1738,213,23,0.5821
1739,213,23,0.9550
1740,213,23,0.9480
1741,213,23,0.9821
1742,213,23,0.6010
119,210,23,0.7656
120,210,23,0.9407
121,210,23,0.7690
1097,211,132,0.9331
1098,211,132,0.8912
1099,211,132,0.6336
1100,211,132,0.8928
1101,211,132,0.9620
1102,211,132,0.9791
1103,211,132,0.9801
1104,211,132,0.9243
1105,211,132,0.9721
1106,211,132,0.4506
1551,212,17,0.6217
1552,212,17,0.9537
1553,212,17,0.5987
1554,212,17,0.6252
1555,212,17,0.7172
1556,212,17,0.9680
1557,212,17,0.6489
1558,212,17,0.9756
1559,212,17,0.4154
1560,212,17,0.5146
1743,213,23,0.8979
1744,213,23,0.8415
122,210,23,0.7974
123,210,23,0.4619
124,210,23,0.7982
125,210,23,0.8458
126,210,23,0.9293
127,210,23,0.8472
128,210,23,0.9352
129,210,23,0.8649
130,210,23,0.9350
131,210,23,0.8104
1107,211,132,0.9470
1108,211,132,0.9613
1109,211,132,0.5051
1110,211,132,0.9179
1111,211,132,0.4241
1112,211,132,0.7483
1113,211,132,0.5800
1561,212,17,0.4138
1562,212,17,0.7431
1745,213,23,0.6650
1746,213,23,0.9521
1747,213,23,0.5307
1748,213,23,0.1358
132,210,23,0.8733
133,210,23,0.7333
134,210,23,0.9721
135,210,23,0.7042
136,210,23,0.8321
137,210,23,0.7705
138,210,23,0.9253
139,210,23,0.9748
140,210,23,0.8625
141,210,23,0.5554
1114,211,132,0.4878
1115,211,132,0.6747
1563,212,17,0.4797
1564,212,17,0.3280
1749,213,23,0.5055
1750,213,23,0.0780
1751,213,23,0.4988
1752,213,23,0.0973
1753,213,23,0.8052
1754,213,23,0.6527
