ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8776
1,210,132,0.5133
2,210,132,0.9502
3,210,132,0.9814
4,210,132,0.6943
5,210,132,0.8670
6,210,132,0.8004
7,210,132,0.9394
8,210,132,0.8349
9,210,132,0.1656
967,211,132,0.9511
1411,212,132,0.9387
1412,212,132,0.8621
1413,212,132,0.9556
1414,212,132,0.9818
1415,212,132,0.5278
1416,212,132,0.9803
1417,212,132,0.9402
1418,212,132,0.9748
1419,212,132,0.9445
1420,212,132,0.9552
1641,213,132,0.7999
1642,213,132,0.8843
1643,213,132,0.0543
1644,213,132,0.9011
1645,213,132,0.2146
1646,213,132,0.8659
1647,213,132,0.6718
1648,213,132,0.8572
1649,213,132,0.6031
1650,213,132,0.6895
10,210,132,0.8911
11,210,132,0.9428
12,210,132,0.1649
13,210,132,0.2835
14,210,132,0.4016
15,210,132,0.9091
16,210,132,0.9936
17,210,132,0.9966
18,210,132,0.9942
19,210,132,0.9958
968,211,132,0.8518
969,211,132,0.9205
970,211,132,0.9798
971,211,132,0.5086
972,211,132,0.3176
973,211,132,0.9660
974,211,132,0.8446
975,211,132,0.3636
976,211,132,0.6240
977,211,132,0.8991
1421,212,132,0.9779
1422,212,132,0.7967
1423,212,132,0.5062
1424,212,132,0.9734
1651,213,132,0.9351
20,210,132,0.9523
21,210,132,0.8359
22,210,132,0.0258
23,210,132,0.1395
978,211,132,0.7084
979,211,132,0.6783
980,211,132,0.9447
981,211,132,0.7083
982,211,132,0.2683
983,211,132,0.9799
984,211,132,0.9828
985,211,132,0.7811
986,211,132,0.4772
987,211,132,0.9383
1425,212,132,0.9299
1426,212,132,0.9421
1427,212,132,0.9837
1428,212,132,0.8328
1429,212,132,0.9453
1430,212,132,0.9653
1431,212,132,0.7458
1432,212,132,0.8092
1433,212,132,0.0465
1434,212,132,0.9245
1652,213,132,0.9281
24,210,132,0.8651
25,210,132,0.9815
26,210,132,0.9173
27,210,132,0.8800
28,210,132,0.9893
29,210,132,0.9444
30,210,132,0.8968
31,210,132,0.9840
32,210,132,0.9282
33,210,132,0.2348
988,211,132,0.9561
989,211,132,0.9269
990,211,132,0.9661
991,211,132,0.2860
992,211,132,0.7189
1435,212,132,0.8780
1436,212,132,0.9830
1437,212,132,0.9849
1438,212,132,0.9795
1439,212,132,0.9408
1440,212,132,0.4738
1441,212,132,0.9732
1442,212,132,0.3696
1443,212,132,0.8873
1444,212,132,0.8780
1653,213,132,0.5269
1654,213,132,0.9662
1655,213,132,0.1227
1656,213,132,0.8172
34,210,132,0.7938
35,210,132,0.9117
36,210,132,0.2716
37,210,132,0.9857
38,210,132,0.4668
39,210,132,0.2796
993,211,132,0.8063
994,211,132,0.9083
995,211,132,0.6510
996,211,132,0.0781
997,211,132,0.2172
1445,212,132,0.7643
1446,212,132,0.9403
1447,212,132,0.5616
1448,212,132,0.3662
1449,212,132,0.9752
1657,213,132,0.9212
1658,213,132,0.9110
1659,213,132,0.9745
1660,213,132,0.3866
1661,213,132,0.9615
1662,213,132,0.7902
1663,213,132,0.9057
1664,213,132,0.8884
1665,213,132,0.9649
1666,213,132,0.8534
40,210,132,0.9490
41,210,132,0.8849
42,210,132,0.9351
43,210,132,0.4016
998,211,132,0.8082
999,211,132,0.2814
1000,211,132,0.4842
1001,211,132,0.7522
1002,211,132,0.3604
1003,211,132,0.7962
1004,211,132,0.9772
1005,211,132,0.3098
1006,211,132,0.7802
1007,211,132,0.6856
1450,212,132,0.8781
1451,212,132,0.9254
1452,212,132,0.9745
1453,212,132,0.9765
1454,212,132,0.9547
1455,212,132,0.9837
1456,212,132,0.9126
1457,212,132,0.6392
1458,212,132,0.8192
1459,212,132,0.9770
1667,213,132,0.5535
1668,213,132,0.9761
1669,213,132,0.5808
1670,213,132,0.9769
1671,213,132,0.2634
1672,213,132,0.9703
1673,213,132,0.9923
1674,213,132,0.9858
1675,213,132,0.8138
1676,213,132,0.4994
44,210,132,0.8525
45,210,132,0.9803
46,210,132,0.9673
47,210,132,0.8444
48,210,132,0.9809
49,210,132,0.9812
50,210,132,0.9300
51,210,132,0.9819
52,210,132,0.9871
53,210,132,0.9344
1008,211,132,0.8726
1009,211,132,0.5455
1010,211,132,0.9856
1011,211,132,0.9821
1012,211,132,0.9293
1013,211,132,0.9872
1014,211,132,0.6795
1015,211,132,0.7305
1016,211,132,0.9300
1017,211,132,0.9484
1460,212,23,0.6681
1461,212,23,0.9152
1462,212,23,0.6857
1463,212,23,0.8894
1464,212,23,0.9854
1465,212,23,0.6473
1466,212,23,0.8281
1467,212,23,0.9420
1468,212,23,0.9720
1469,212,23,0.3167
1677,213,23,0.5864
1678,213,23,0.6755
1679,213,23,0.8049
1680,213,23,0.3339
1681,213,23,0.5450
1682,213,23,0.4349
1683,213,23,0.4333
1684,213,23,0.4549
1685,213,23,0.7514
1686,213,23,0.7740
54,210,23,0.8694
55,210,23,0.8798
56,210,23,0.3609
57,210,23,0.6497
58,210,23,0.7043
59,210,23,0.8370
60,210,23,0.9016
61,210,23,0.8598
62,210,23,0.9243
63,210,23,0.8918
1018,211,132,0.9762
1019,211,132,0.2916
1020,211,132,0.5187
1470,212,23,0.8322
1471,212,23,0.8999
1472,212,23,0.4859
1473,212,23,0.2774
1474,212,23,0.6232
1475,212,23,0.4481
1476,212,23,0.4673
1687,213,23,0.5940
1688,213,23,0.4045
1689,213,23,0.3576
1690,213,23,0.5313
1691,213,23,0.6782
1692,213,23,0.8040
1693,213,23,0.9098
1694,213,23,0.8816
1695,213,23,0.7052
1696,213,23,0.8249
64,210,23,0.9004
65,210,23,0.5889
66,210,23,0.8807
67,210,23,0.8128
1021,211,132,0.8071
1022,211,132,0.8418
1023,211,132,0.7608
1024,211,132,0.5932
1477,212,23,0.7734
1478,212,23,0.6885
1697,213,23,0.7566
1698,213,23,0.8414
68,210,23,0.7021
69,210,23,0.8418
70,210,23,0.7196
1025,211,132,0.8360
1026,211,132,0.8325
1027,211,132,0.1991
1028,211,132,0.7037
1029,211,132,0.0175
1479,212,23,0.8444
1480,212,23,0.9708
1481,212,23,0.9679
1482,212,23,0.7435
1483,212,23,0.6794
1484,212,23,0.2396
1485,212,23,0.9171
1486,212,23,0.9835
1487,212,23,0.9370
1488,212,23,0.9670
1699,213,23,0.7194
1700,213,23,0.8788
71,210,23,0.7757
72,210,23,0.6413
1030,211,132,0.4964
1031,211,132,0.8132
1032,211,132,0.6312
1033,211,132,0.3929
1034,211,132,0.8324
1035,211,132,0.6309
1036,211,132,0.4406
1037,211,132,0.9756
1038,211,132,0.9796
1039,211,132,0.9907
1489,212,107,0.6938
1490,212,107,0.8591
1491,212,107,0.9833
1492,212,107,0.9746
1493,212,107,0.9479
1494,212,107,0.9810
1495,212,107,0.4675
1496,212,107,0.6656
1497,212,107,0.9784
1701,213,23,0.7136
1702,213,23,0.8040
73,210,23,0.8754
74,210,23,0.4648
75,210,23,0.7072
1040,211,132,0.6977
1041,211,132,0.9687
1042,211,132,0.9574
1043,211,132,0.1563
1044,211,132,0.5823
1498,212,43,0.9798
1499,212,43,0.6305
1500,212,43,0.8611
1501,212,43,0.9678
1502,212,43,0.9393
1503,212,43,0.3470
1504,212,43,0.5936
1505,212,43,0.6272
1506,212,43,0.7326
1703,213,23,0.5306
1704,213,23,0.6742
76,210,23,0.8242
77,210,23,0.4615
78,210,23,0.9819
79,210,23,0.9821
80,210,23,0.9828
81,210,23,0.8581
82,210,23,0.5377
1045,211,132,0.8344
1046,211,132,0.9402
1047,211,132,0.9772
1048,211,132,0.9149
1049,211,132,0.7688
1050,211,132,0.4177
1507,212,43,0.8362
1508,212,43,0.9756
1509,212,43,0.9277
1510,212,43,0.6873
1705,213,23,0.8424
1706,213,23,0.3649
1707,213,23,0.9832
1708,213,23,0.3720
1709,213,23,0.9860
1710,213,23,0.9670
1711,213,23,0.9654
1712,213,23,0.5439
1713,213,23,0.1239
1714,213,23,0.8719
83,210,23,0.8502
84,210,23,0.9577
85,210,23,0.7249
1051,211,132,0.8522
1052,211,132,0.9598
1053,211,132,0.3951
1054,211,132,0.6191
1511,212,43,0.8384
1512,212,43,0.9517
1513,212,43,0.8576
1514,212,43,0.6811
1515,212,43,0.7760
1516,212,43,0.6853
1517,212,43,0.3737
1518,212,43,0.8112
1519,212,43,0.8151
