ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8609
1,210,132,0.4841
2,210,132,0.9461
3,210,132,0.9714
4,210,132,0.6288
5,210,132,0.8177
6,210,132,0.8132
7,210,132,0.9630
8,210,132,0.6606
9,210,132,0.1724
967,211,132,0.9213
1411,212,132,0.9274
1412,212,132,0.8909
1413,212,132,0.9659
1414,212,132,0.9872
1415,212,132,0.5417
1416,212,132,0.9827
1417,212,132,0.9399
1418,212,132,0.9859
1419,212,132,0.8717
1420,212,132,0.9852
1641,213,132,0.8174
1642,213,132,0.9386
1643,213,132,0.0319
1644,213,132,0.8729
1645,213,132,0.1246
1646,213,132,0.8275
1647,213,132,0.7258
1648,213,132,0.8362
1649,213,132,0.8395
1650,213,132,0.7321
10,210,132,0.9068
11,210,132,0.9026
12,210,132,0.1498
13,210,132,0.3321
14,210,132,0.3509
15,210,132,0.9433
16,210,132,0.9951
17,210,132,0.9960
18,210,132,0.9954
19,210,132,0.9964
968,211,132,0.8680
969,211,132,0.9417
970,211,132,0.9584
971,211,132,0.5268
972,211,132,0.2336
973,211,132,0.9147
974,211,132,0.8415
975,211,132,0.3911
976,211,132,0.4391
977,211,132,0.8647
1421,212,132,0.9704
1422,212,132,0.6657
1423,212,132,0.5031
1424,212,132,0.8555
1651,213,132,0.9214
20,210,132,0.9155
21,210,132,0.8366
22,210,132,0.0471
23,210,132,0.1398
978,211,132,0.7144
979,211,132,0.6141
980,211,132,0.9700
981,211,132,0.7414
982,211,132,0.2955
983,211,132,0.9860
984,211,132,0.9741
985,211,132,0.6930
986,211,132,0.4787
987,211,132,0.9720
1425,212,132,0.8990
1426,212,132,0.9293
1427,212,132,0.9791
1428,212,132,0.8063
1429,212,132,0.9052
1430,212,132,0.9544
1431,212,132,0.8358
1432,212,132,0.8528
1433,212,132,0.0316
1434,212,132,0.8703
1652,213,132,0.8613
24,210,132,0.8534
25,210,132,0.9858
26,210,132,0.9074
27,210,132,0.8918
28,210,132,0.9897
29,210,132,0.9808
30,210,132,0.8163
31,210,132,0.9598
32,210,132,0.8514
33,210,132,0.2624
988,211,132,0.8726
989,211,132,0.8768
990,211,132,0.9427
991,211,132,0.3880
992,211,132,0.7183
1435,212,132,0.8489
1436,212,132,0.9709
1437,212,132,0.9885
1438,212,132,0.9854
1439,212,132,0.9208
1440,212,132,0.5736
1441,212,132,0.9449
1442,212,132,0.5580
1443,212,132,0.8668
1444,212,132,0.8798
1653,213,132,0.5160
1654,213,132,0.9346
1655,213,132,0.1380
1656,213,132,0.7923
34,210,132,0.8169
35,210,132,0.8967
36,210,132,0.2554
37,210,132,0.8655
38,210,132,0.5193
39,210,132,0.3706
993,211,132,0.7880
994,211,132,0.8312
995,211,132,0.6014
996,211,132,0.1922
997,211,132,0.2447
1445,212,132,0.7606
1446,212,132,0.9159
1447,212,132,0.6325
1448,212,132,0.2748
1449,212,132,0.9287
1657,213,132,0.8844
1658,213,132,0.9442
1659,213,132,0.9702
1660,213,132,0.4986
1661,213,132,0.9485
1662,213,132,0.7445
1663,213,132,0.9424
1664,213,132,0.8105
1665,213,132,0.9625
1666,213,132,0.8770
40,210,132,0.8714
41,210,132,0.8477
42,210,132,0.8928
43,210,132,0.4038
998,211,132,0.8027
999,211,132,0.2547
1000,211,132,0.4708
1001,211,132,0.7689
1002,211,132,0.3136
1003,211,132,0.8405
1004,211,132,0.9748
1005,211,132,0.4234
1006,211,132,0.8749
1007,211,132,0.5340
1450,212,132,0.8613
1451,212,132,0.9027
1452,212,132,0.9589
1453,212,132,0.9231
1454,212,132,0.9682
