ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8880
1,210,132,0.5821
2,210,132,0.9536
3,210,132,0.9878
4,210,132,0.6465
5,210,132,0.5459
6,210,132,0.8058
7,210,132,0.9636
8,210,132,0.6163
9,210,132,0.2214
967,211,132,0.9128
1411,212,132,0.8994
1412,212,132,0.8801
1413,212,132,0.9676
1414,212,132,0.9868
1415,212,132,0.5962
1416,212,132,0.9780
1417,212,132,0.9406
1418,212,132,0.9849
1419,212,132,0.8477
1420,212,132,0.9665
1641,213,132,0.7602
1642,213,132,0.9204
1643,213,132,0.0549
1644,213,132,0.8893
1645,213,132,0.0456
1646,213,132,0.8760
1647,213,132,0.7128
1648,213,132,0.8516
1649,213,132,0.7317
1650,213,132,0.6774
10,210,132,0.9154
11,210,132,0.9286
12,210,132,0.1981
13,210,132,0.3829
14,210,132,0.4594
15,210,132,0.9463
16,210,132,0.9950
17,210,132,0.9960
18,210,132,0.9977
19,210,132,0.9981
968,211,132,0.8344
969,211,132,0.9445
970,211,132,0.9734
971,211,132,0.5188
972,211,132,0.3652
973,211,132,0.9241
974,211,132,0.8604
975,211,132,0.4045
976,211,132,0.5432
977,211,132,0.8584
1421,212,132,0.9720
1422,212,132,0.7936
1423,212,132,0.4660
1424,212,132,0.8945
1651,213,132,0.9518
20,210,132,0.9142
21,210,132,0.8476
22,210,132,0.0245
23,210,132,0.1529
978,211,132,0.6893
979,211,132,0.6235
980,211,132,0.9761
981,211,132,0.7651
982,211,132,0.4012
983,211,132,0.9825
984,211,132,0.9907
985,211,132,0.6981
986,211,132,0.5549
987,211,132,0.8719
1425,212,132,0.9150
1426,212,132,0.9016
1427,212,132,0.9892
1428,212,132,0.7948
1429,212,132,0.9044
1430,212,132,0.9494
1431,212,132,0.8223
1432,212,132,0.8530
1433,212,132,0.0121
1434,212,132,0.8384
1652,213,132,0.9025
24,210,132,0.8424
25,210,132,0.9859
26,210,132,0.9403
27,210,132,0.8978
28,210,132,0.9901
29,210,132,0.9941
30,210,132,0.9024
31,210,132,0.9759
32,210,132,0.9550
33,210,132,0.2777
988,211,132,0.8994
989,211,132,0.9496
990,211,132,0.9702
991,211,132,0.2634
992,211,132,0.7482
1435,212,132,0.8377
1436,212,132,0.9823
1437,212,132,0.9895
1438,212,132,0.9852
1439,212,132,0.9356
1440,212,132,0.5743
1441,212,132,0.9654
1442,212,132,0.6326
1443,212,132,0.8879
1444,212,132,0.8497
1653,213,132,0.6021
1654,213,132,0.9325
1655,213,132,0.1596
1656,213,132,0.8236
34,210,132,0.8285
35,210,132,0.9407
36,210,132,0.3363
37,210,132,0.9881
38,210,132,0.5122
39,210,132,0.2793
993,211,132,0.7870
994,211,132,0.8759
995,211,132,0.5871
996,211,132,0.1354
997,211,132,0.2145
1445,212,132,0.8193
1446,212,132,0.9628
1447,212,132,0.6224
1448,212,132,0.4622
1449,212,132,0.9664
1657,213,132,0.8973
1658,213,132,0.8699
1659,213,132,0.9750
1660,213,132,0.3456
1661,213,132,0.9084
1662,213,132,0.7422
1663,213,132,0.9070
1664,213,132,0.8676
1665,213,132,0.9618
1666,213,132,0.8553
40,210,132,0.8820
41,210,132,0.8769
42,210,132,0.9139
43,210,132,0.3140
998,211,132,0.8381
999,211,132,0.2105
1000,211,132,0.4344
1001,211,132,0.7450
1002,211,132,0.3849
1003,211,132,0.8335
1004,211,132,0.9752
1005,211,132,0.2188
1006,211,132,0.8554
1007,211,132,0.8170
1450,212,132,0.8580
1451,212,132,0.9024
1452,212,132,0.9767
1453,212,132,0.9481
1454,212,132,0.9546
