ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8471
1,210,132,0.7429
2,210,132,0.9163
3,210,132,0.9699
4,210,132,0.4358
5,210,132,0.8047
6,210,132,0.7685
7,210,132,0.9435
8,210,132,0.3951
9,210,132,0.3303
967,211,132,0.9131
1411,212,132,0.9428
1412,212,132,0.8227
1413,212,132,0.9304
1414,212,132,0.9561
1415,212,132,0.5529
1416,212,132,0.9498
1417,212,132,0.8883
1418,212,132,0.9558
1419,212,132,0.7284
1420,212,132,0.9291
1641,213,132,0.7245
1642,213,132,0.9088
1643,213,132,0.0596
1644,213,132,0.9146
1645,213,132,0.1284
1646,213,132,0.8977
1647,213,132,0.7646
1648,213,132,0.8183
1649,213,132,0.5775
1650,213,132,0.7219
10,210,132,0.8898
11,210,132,0.9240
12,210,132,0.2423
13,210,132,0.3603
14,210,132,0.3855
15,210,132,0.8680
16,210,132,0.9835
17,210,132,0.4459
18,210,132,0.9609
19,210,132,0.9869
968,211,132,0.9448
969,211,132,0.9484
970,211,132,0.9674
971,211,132,0.3238
972,211,132,0.3102
973,211,132,0.9559
974,211,132,0.8055
975,211,132,0.4094
976,211,132,0.3957
977,211,132,0.8786
1421,212,132,0.9569
1422,212,132,0.6056
1423,212,132,0.2408
1424,212,132,0.8815
1651,213,132,0.9510
20,210,132,0.8620
21,210,132,0.8728
22,210,132,0.0384
23,210,132,0.2330
978,211,132,0.8258
979,211,132,0.4280
980,211,132,0.9708
981,211,132,0.8246
982,211,132,0.1683
983,211,132,0.9477
984,211,132,0.9748
985,211,132,0.6197
986,211,132,0.2888
987,211,132,0.8855
1425,212,132,0.8785
1426,212,132,0.9291
1427,212,132,0.9769
1428,212,132,0.9307
1429,212,132,0.9341
1430,212,132,0.9564
1431,212,132,0.7998
1432,212,132,0.8396
1433,212,132,0.0266
1434,212,132,0.8185
1652,213,132,0.9258
24,210,132,0.9105
25,210,132,0.9609
26,210,132,0.9487
27,210,132,0.9251
28,210,132,0.9706
29,210,132,0.9746
30,210,132,0.7584
31,210,132,0.9481
32,210,132,0.9206
33,210,132,0.2130
988,211,132,0.9585
989,211,132,0.8014
990,211,132,0.9461
991,211,132,0.4785
992,211,132,0.8214
1435,212,132,0.8524
1436,212,132,0.9736
1437,212,132,0.9585
1438,212,132,0.9691
1439,212,132,0.8413
1440,212,132,0.5492
1441,212,132,0.9586
1442,212,132,0.5273
1443,212,132,0.7026
1444,212,132,0.8707
1653,213,132,0.5858
1654,213,132,0.9355
1655,213,132,0.1525
1656,213,132,0.8595
34,210,132,0.8223
35,210,132,0.8241
36,210,132,0.2448
37,210,132,0.9497
38,210,132,0.3779
39,210,132,0.2515
993,211,132,0.7390
994,211,132,0.8581
995,211,132,0.6089
996,211,132,0.1884
997,211,132,0.2382
1445,212,132,0.8068
1446,212,132,0.9216
1447,212,132,0.5159
1448,212,132,0.1951
1449,212,132,0.9617
1657,213,132,0.9163
1658,213,132,0.9589
1659,213,132,0.9733
1660,213,132,0.4496
1661,213,132,0.9328
1662,213,132,0.5964
1663,213,132,0.9475
1664,213,132,0.8595
1665,213,132,0.9568
1666,213,132,0.8654
40,210,132,0.9247
41,210,132,0.8960
42,210,132,0.9015
43,210,132,0.3061
998,211,132,0.8561
999,211,132,0.2262
1000,211,132,0.4913
1001,211,132,0.7773
1002,211,132,0.6162
1003,211,132,0.8939
1004,211,132,0.9441
1005,211,132,0.4286
1006,211,132,0.7218
1007,211,132,0.6586
1450,212,132,0.9173
1451,212,132,0.9508
1452,212,132,0.9661
1453,212,132,0.9676
1454,212,132,0.9393
1455,212,132,0.9753
1456,212,132,0.8057
1457,212,132,0.5568
1458,212,132,0.5332
1459,212,132,0.9186
1667,213,132,0.5380
1668,213,132,0.9492
1669,213,132,0.6571
1670,213,132,0.9687
1671,213,132,0.0687
1672,213,132,0.9530
1673,213,132,0.9757
1674,213,132,0.9692
1675,213,132,0.7264
1676,213,132,0.6054
44,210,132,0.9296
45,210,132,0.9542
46,210,132,0.9341
47,210,132,0.9300
48,210,132,0.9609
49,210,132,0.9437
50,210,132,0.9235
51,210,132,0.9498
52,210,132,0.9732
53,210,132,0.5651
1008,211,132,0.8662
1009,211,132,0.4906
1010,211,132,0.9621
1011,211,132,0.9539
1012,211,132,0.9139
1013,211,132,0.9634
1014,211,132,0.7824
1015,211,132,0.6396
1016,211,132,0.7966
1017,211,132,0.8790
1460,212,23,0.7708
1461,212,23,0.9449
1462,212,23,0.6779
1463,212,23,0.9422
1464,212,23,0.9673
1465,212,23,0.6956
1466,212,23,0.8356
1467,212,23,0.9562
1468,212,23,0.9610
1469,212,23,0.5236
1677,213,23,0.3891
1678,213,23,0.6187
1679,213,23,0.8265
1680,213,23,0.2761
1681,213,23,0.5048
1682,213,23,0.3789
1683,213,23,0.5400
1684,213,23,0.5356
1685,213,23,0.7015
1686,213,23,0.6054
54,210,23,0.8645
55,210,23,0.7755
56,210,23,0.3925
57,210,23,0.6232
58,210,23,0.5861
59,210,23,0.8882
60,210,23,0.8747
61,210,23,0.8364
62,210,23,0.8802
63,210,23,0.7988
1018,211,132,0.9681
1019,211,132,0.2247
1020,211,132,0.5647
1470,212,23,0.8696
1471,212,23,0.9381
1472,212,23,0.4631
1473,212,23,0.4249
1474,212,23,0.5629
1475,212,23,0.3432
1476,212,23,0.5067
1687,213,23,0.7401
1688,213,23,0.5692
1689,213,23,0.4124
1690,213,23,0.4049
1691,213,23,0.6090
1692,213,23,0.7328
1693,213,23,0.9328
1694,213,23,0.7723
1695,213,23,0.6921
1696,213,23,0.8271
64,210,23,0.8790
65,210,23,0.5738
66,210,23,0.9208
67,210,23,0.7982
1021,211,132,0.8516
1022,211,132,0.7849
1023,211,132,0.7706
1024,211,132,0.5833
1477,212,23,0.7576
1478,212,23,0.6655
1697,213,23,0.7638
1698,213,23,0.7335
68,210,23,0.8094
69,210,23,0.6132
70,210,23,0.6642
1025,211,132,0.8334
1026,211,132,0.9382
1027,211,132,0.1807
1028,211,132,0.7899
1029,211,132,0.0353
1479,212,23,0.9233
1480,212,23,0.9666
1481,212,23,0.9553
1482,212,23,0.8751
1483,212,23,0.7229
1484,212,23,0.3072
1485,212,23,0.9589
1486,212,23,0.9722
1487,212,23,0.8730
1488,212,23,0.9549
1699,213,23,0.8804
1700,213,23,0.7699
71,210,23,0.7576
72,210,23,0.6839
1030,211,132,0.4084
1031,211,132,0.9229
1032,211,132,0.7853
1033,211,132,0.4473
1034,211,132,0.8591
1035,211,132,0.4989
1036,211,132,0.6007
1037,211,132,0.9498
1038,211,132,0.9495
1039,211,132,0.9864
1489,212,107,0.7495
1490,212,107,0.7313
1491,212,107,0.9523
1492,212,107,0.9490
1493,212,107,0.9486
1494,212,107,0.9786
1495,212,107,0.5182
1496,212,107,0.8310
1497,212,107,0.9486
1701,213,23,0.8060
1702,213,23,0.7472
73,210,23,0.9191
74,210,23,0.4546
75,210,23,0.5886
1040,211,132,0.5161
1041,211,132,0.9518
1042,211,132,0.7273
1043,211,132,0.2356
1044,211,132,0.3671
1498,212,43,0.9409
1499,212,43,0.7978
1500,212,43,0.8192
1501,212,43,0.9613
1502,212,43,0.8127
1503,212,43,0.2755
1504,212,43,0.4203
1505,212,43,0.5570
1506,212,43,0.6315
1703,213,23,0.3677
1704,213,23,0.6734
76,210,23,0.9072
77,210,23,0.6535
78,210,23,0.9576
79,210,23,0.9610
80,210,23,0.9671
81,210,23,0.6748
82,210,23,0.5737
1045,211,132,0.7097
1046,211,132,0.9257
1047,211,132,0.9663
1048,211,132,0.9147
1049,211,132,0.6708
1050,211,132,0.4412
1507,212,43,0.9117
1508,212,43,0.9638
1509,212,43,0.8506
1510,212,43,0.8502
1705,213,23,0.8901
1706,213,23,0.2049
1707,213,23,0.9696
1708,213,23,0.2946
1709,213,23,0.9525
