ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8464
1,210,132,0.4379
2,210,132,0.9546
3,210,132,0.9837
4,210,132,0.6315
5,210,132,0.4372
6,210,132,0.8285
7,210,132,0.9596
8,210,132,0.4590
9,210,132,0.2650
967,211,132,0.9085
1411,212,132,0.9435
1412,212,132,0.8829
1413,212,132,0.9658
1414,212,132,0.9910
1415,212,132,0.5798
1416,212,132,0.9843
1417,212,132,0.9452
1418,212,132,0.9862
1419,212,132,0.8789
1420,212,132,0.9735
1641,213,132,0.7770
1642,213,132,0.9043
1643,213,132,0.0348
1644,213,132,0.8931
1645,213,132,0.1064
1646,213,132,0.8406
1647,213,132,0.7957
1648,213,132,0.8718
1649,213,132,0.5833
1650,213,132,0.7170
10,210,132,0.8973
11,210,132,0.9203
12,210,132,0.2016
13,210,132,0.3249
14,210,132,0.4655
15,210,132,0.9474
16,210,132,0.9960
17,210,132,0.9946
18,210,132,0.9971
19,210,132,0.9976
968,211,132,0.8588
969,211,132,0.9772
970,211,132,0.9751
971,211,132,0.5242
972,211,132,0.1920
973,211,132,0.9650
974,211,132,0.8345
975,211,132,0.3747
976,211,132,0.5795
977,211,132,0.8971
1421,212,132,0.9876
1422,212,132,0.8290
1423,212,132,0.4401
1424,212,132,0.8918
1651,213,132,0.9606
20,210,132,0.8987
21,210,132,0.8453
22,210,132,0.0199
23,210,132,0.1478
978,211,132,0.7451
979,211,132,0.5678
980,211,132,0.9426
981,211,132,0.7365
982,211,132,0.3406
983,211,132,0.9855
984,211,132,0.9901
985,211,132,0.7837
986,211,132,0.5457
987,211,132,0.9657
1425,212,132,0.8856
1426,212,132,0.9269
1427,212,132,0.9816
1428,212,132,0.9417
1429,212,132,0.9738
1430,212,132,0.9651
1431,212,132,0.8753
1432,212,132,0.9033
1433,212,132,0.0200
1434,212,132,0.8969
1652,213,132,0.8541
24,210,132,0.8463
25,210,132,0.9855
26,210,132,0.9240
27,210,132,0.9048
28,210,132,0.9913
29,210,132,0.9661
30,210,132,0.8812
31,210,132,0.9886
32,210,132,0.9184
33,210,132,0.3378
988,211,132,0.9730
989,211,132,0.9066
990,211,132,0.9427
991,211,132,0.3014
992,211,132,0.7154
1435,212,132,0.8924
1436,212,132,0.9893
1437,212,132,0.9860
1438,212,132,0.9854
1439,212,132,0.9369
1440,212,132,0.5273
1441,212,132,0.9809
1442,212,132,0.5546
1443,212,132,0.8962
1444,212,132,0.9087
1653,213,132,0.5578
1654,213,132,0.8879
1655,213,132,0.0916
1656,213,132,0.8108
34,210,132,0.8533
35,210,132,0.8515
36,210,132,0.3664
37,210,132,0.9801
38,210,132,0.3899
39,210,132,0.5098
993,211,132,0.8032
994,211,132,0.8472
995,211,132,0.5745
996,211,132,0.1332
997,211,132,0.2080
1445,212,132,0.8489
1446,212,132,0.9246
1447,212,132,0.5565
1448,212,132,0.4481
1449,212,132,0.9619
1657,213,132,0.8749
1658,213,132,0.8832
1659,213,132,0.9475
1660,213,132,0.3422
1661,213,132,0.9575
1662,213,132,0.7802
1663,213,132,0.9657
1664,213,132,0.9106
1665,213,132,0.9743
1666,213,132,0.8468
40,210,132,0.8795
41,210,132,0.8547
42,210,132,0.9076
43,210,132,0.4104
998,211,132,0.8214
999,211,132,0.1707
1000,211,132,0.4190
1001,211,132,0.7554
1002,211,132,0.2810
1003,211,132,0.8451
1004,211,132,0.9780
1005,211,132,0.2575
1006,211,132,0.8583
1007,211,132,0.8995
1450,212,132,0.8867
1451,212,132,0.9196
1452,212,132,0.9748
1453,212,132,0.9401
1454,212,132,0.9729
1455,212,132,0.9890
1456,212,132,0.8972
1457,212,132,0.6219
1458,212,132,0.8249
1459,212,132,0.9818
1667,213,132,0.5363
1668,213,132,0.9424
1669,213,132,0.5930
1670,213,132,0.9665
1671,213,132,0.1891
1672,213,132,0.9700
1673,213,132,0.9927
1674,213,132,0.9926
1675,213,132,0.8299
1676,213,132,0.3084
44,210,132,0.8585
45,210,132,0.9768
46,210,132,0.9740
47,210,132,0.7554
48,210,132,0.9831
49,210,132,0.9808
50,210,132,0.9594
51,210,132,0.9893
52,210,132,0.9759
53,210,132,0.8351
1008,211,132,0.8766
1009,211,132,0.5572
1010,211,132,0.9881
1011,211,132,0.9864
1012,211,132,0.9508
1013,211,132,0.9895
1014,211,132,0.8518
1015,211,132,0.7990
1016,211,132,0.9155
1017,211,132,0.9169
1460,212,23,0.7323
1461,212,23,0.9534
1462,212,23,0.5870
1463,212,23,0.9507
1464,212,23,0.9895
1465,212,23,0.6904
1466,212,23,0.8506
1467,212,23,0.9763
1468,212,23,0.9817
1469,212,23,0.2488
1677,213,23,0.5228
1678,213,23,0.7186
1679,213,23,0.5875
1680,213,23,0.3713
1681,213,23,0.5633
1682,213,23,0.5077
1683,213,23,0.6554
1684,213,23,0.4668
1685,213,23,0.7278
1686,213,23,0.6685
54,210,23,0.8773
55,210,23,0.9088
56,210,23,0.3534
57,210,23,0.6170
58,210,23,0.7081
59,210,23,0.9394
60,210,23,0.9356
61,210,23,0.9141
62,210,23,0.9332
63,210,23,0.8808
