ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8144
1,210,132,0.6262
2,210,132,0.9564
3,210,132,0.9763
4,210,132,0.4407
5,210,132,0.8091
6,210,132,0.8200
7,210,132,0.9765
8,210,132,0.5554
9,210,132,0.2656
967,211,132,0.9186
1411,212,132,0.9621
1412,212,132,0.8939
1413,212,132,0.9813
1414,212,132,0.9890
1415,212,132,0.6299
1416,212,132,0.9757
1417,212,132,0.9348
1418,212,132,0.9734
1419,212,132,0.9144
1420,212,132,0.9855
1641,213,132,0.7935
1642,213,132,0.9521
1643,213,132,0.0220
1644,213,132,0.9105
1645,213,132,0.0827
1646,213,132,0.8987
1647,213,132,0.8355
1648,213,132,0.7399
1649,213,132,0.4979
1650,213,132,0.6325
10,210,132,0.9005
11,210,132,0.9390
12,210,132,0.1265
13,210,132,0.4130
14,210,132,0.4566
15,210,132,0.8517
16,210,132,0.9873
17,210,132,0.5832
18,210,132,0.9194
19,210,132,0.9916
968,211,132,0.8755
969,211,132,0.9492
970,211,132,0.9695
971,211,132,0.3586
972,211,132,0.2650
973,211,132,0.9444
974,211,132,0.8044
975,211,132,0.4033
976,211,132,0.7220
977,211,132,0.8923
1421,212,132,0.9197
1422,212,132,0.6677
1423,212,132,0.4124
1424,212,132,0.9082
1651,213,132,0.9104
20,210,132,0.9090
21,210,132,0.8702
22,210,132,0.0383
23,210,132,0.1716
978,211,132,0.8207
979,211,132,0.5793
980,211,132,0.9768
981,211,132,0.8125
982,211,132,0.1939
983,211,132,0.9835
984,211,132,0.9812
985,211,132,0.7449
986,211,132,0.4358
987,211,132,0.9733
1425,212,132,0.9041
1426,212,132,0.9173
1427,212,132,0.9788
1428,212,132,0.9000
1429,212,132,0.9508
1430,212,132,0.9728
1431,212,132,0.9007
1432,212,132,0.9634
1433,212,132,0.0259
1434,212,132,0.9130
1652,213,132,0.8687
24,210,132,0.9158
25,210,132,0.9831
26,210,132,0.9655
27,210,132,0.9250
28,210,132,0.9883
29,210,132,0.9813
30,210,132,0.8005
31,210,132,0.9701
32,210,132,0.9229
33,210,132,0.2943
988,211,132,0.9599
989,211,132,0.8242
990,211,132,0.9787
991,211,132,0.4560
992,211,132,0.7802
1435,212,132,0.9435
1436,212,132,0.9791
1437,212,132,0.9833
1438,212,132,0.9840
1439,212,132,0.9262
1440,212,132,0.6046
1441,212,132,0.9422
1442,212,132,0.5856
1443,212,132,0.8665
1444,212,132,0.8571
1653,213,132,0.5743
1654,213,132,0.9161
1655,213,132,0.1035
1656,213,132,0.8454
34,210,132,0.8392
35,210,132,0.9552
36,210,132,0.2267
37,210,132,0.9747
38,210,132,0.3836
