ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7898
1,210,132,0.4926
2,210,132,0.9542
3,210,132,0.9812
4,210,132,0.5488
5,210,132,0.6818
6,210,132,0.8229
7,210,132,0.9276
8,210,132,0.8164
9,210,132,0.2107
967,211,132,0.9416
1411,212,132,0.9420
1412,212,132,0.8741
1413,212,132,0.9667
1414,212,132,0.9883
1415,212,132,0.4525
1416,212,132,0.9808
1417,212,132,0.9202
1418,212,132,0.9669
1419,212,132,0.9602
1420,212,132,0.9862
1641,213,132,0.8160
1642,213,132,0.8996
1643,213,132,0.0623
1644,213,132,0.8716
1645,213,132,0.0979
1646,213,132,0.8333
1647,213,132,0.7023
1648,213,132,0.8627
1649,213,132,0.7167
1650,213,132,0.7577
10,210,132,0.9100
11,210,132,0.9543
12,210,132,0.1007
13,210,132,0.3642
14,210,132,0.3165
15,210,132,0.9634
16,210,132,0.9973
17,210,132,0.9957
18,210,132,0.9978
19,210,132,0.9957
968,211,132,0.8373
969,211,132,0.9466
970,211,132,0.9672
971,211,132,0.4796
972,211,132,0.3867
973,211,132,0.9474
974,211,132,0.7938
975,211,132,0.4800
976,211,132,0.5612
977,211,132,0.8751
1421,212,132,0.9733
1422,212,132,0.7549
1423,212,132,0.4947
1424,212,132,0.8692
1651,213,132,0.8900
20,210,132,0.8433
21,210,132,0.8191
22,210,132,0.0384
23,210,132,0.1553
978,211,132,0.5589
979,211,132,0.6349
980,211,132,0.9484
981,211,132,0.7577
982,211,132,0.2982
983,211,132,0.9833
984,211,132,0.9862
985,211,132,0.7116
986,211,132,0.4939
987,211,132,0.9043
1425,212,132,0.8650
1426,212,132,0.9241
1427,212,132,0.9845
1428,212,132,0.8336
1429,212,132,0.9591
1430,212,132,0.9410
1431,212,132,0.8719
1432,212,132,0.9004
1433,212,132,0.0209
1434,212,132,0.8796
1652,213,132,0.8446
24,210,132,0.8338
25,210,132,0.9851
26,210,132,0.9087
27,210,132,0.8954
28,210,132,0.9884
29,210,132,0.9889
30,210,132,0.8731
31,210,132,0.9749
32,210,132,0.8415
33,210,132,0.2969
988,211,132,0.8936
989,211,132,0.9094
990,211,132,0.9582
991,211,132,0.2992
992,211,132,0.7338
1435,212,132,0.8604
1436,212,132,0.9844
1437,212,132,0.9852
1438,212,132,0.9855
1439,212,132,0.9344
1440,212,132,0.6320
1441,212,132,0.9743
1442,212,132,0.5564
1443,212,132,0.8796
1444,212,132,0.9012
1653,213,132,0.5755
1654,213,132,0.9032
1655,213,132,0.0521
1656,213,132,0.7986
34,210,132,0.8496
35,210,132,0.7923
36,210,132,0.3026
37,210,132,0.9790
38,210,132,0.4921
39,210,132,0.5182
993,211,132,0.8099
994,211,132,0.8126
995,211,132,0.5845
996,211,132,0.1921
997,211,132,0.1690
1445,212,132,0.7976
1446,212,132,0.9022
1447,212,132,0.6388
1448,212,132,0.3019
1449,212,132,0.8925
1657,213,132,0.8547
1658,213,132,0.9532
1659,213,132,0.9803
1660,213,132,0.1681
1661,213,132,0.9453
1662,213,132,0.6234
1663,213,132,0.9340
1664,213,132,0.9017
1665,213,132,0.9600
1666,213,132,0.8666
40,210,132,0.8455
41,210,132,0.8415
42,210,132,0.8898
43,210,132,0.3788
998,211,132,0.8227
999,211,132,0.1786
1000,211,132,0.5355
1001,211,132,0.7937
1002,211,132,0.3834
1003,211,132,0.8698
1004,211,132,0.9561
1005,211,132,0.2971
1006,211,132,0.8595
1007,211,132,0.7934
1450,212,132,0.8833
1451,212,132,0.8478
1452,212,132,0.9724
1453,212,132,0.8797
1454,212,132,0.9600
1455,212,132,0.9844
1456,212,132,0.8628
1457,212,132,0.5327
1458,212,132,0.8522
1459,212,132,0.9839
1667,213,132,0.5149
1668,213,132,0.9621
1669,213,132,0.5167
1670,213,132,0.9826
