ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8274
1,210,132,0.5652
2,210,132,0.9600
3,210,132,0.9847
4,210,132,0.6680
5,210,132,0.7101
6,210,132,0.8250
7,210,132,0.9106
8,210,132,0.8080
9,210,132,0.1944
967,211,132,0.9404
1411,212,132,0.9372
1412,212,132,0.8855
1413,212,132,0.9621
1414,212,132,0.9846
1415,212,132,0.5563
1416,212,132,0.9782
1417,212,132,0.9193
1418,212,132,0.9763
1419,212,132,0.8598
1420,212,132,0.9795
1641,213,132,0.8166
1642,213,132,0.8945
1643,213,132,0.0346
1644,213,132,0.8406
1645,213,132,0.0801
1646,213,132,0.8279
1647,213,132,0.7722
1648,213,132,0.8647
1649,213,132,0.5219
1650,213,132,0.7240
10,210,132,0.9500
11,210,132,0.9570
12,210,132,0.0873
13,210,132,0.3461
14,210,132,0.4375
15,210,132,0.9719
16,210,132,0.9952
17,210,132,0.9959
18,210,132,0.9955
19,210,132,0.9959
968,211,132,0.8387
969,211,132,0.9479
970,211,132,0.9862
971,211,132,0.4870
972,211,132,0.3603
973,211,132,0.9517
974,211,132,0.7779
975,211,132,0.3465
976,211,132,0.5776
977,211,132,0.8906
1421,212,132,0.9815
1422,212,132,0.7767
1423,212,132,0.4193
1424,212,132,0.9496
1651,213,132,0.9363
20,210,132,0.9108
21,210,132,0.8480
22,210,132,0.0251
23,210,132,0.1454
978,211,132,0.5937
979,211,132,0.5898
980,211,132,0.9272
981,211,132,0.7107
982,211,132,0.3866
983,211,132,0.9815
984,211,132,0.9879
985,211,132,0.5807
986,211,132,0.5899
987,211,132,0.9128
1425,212,132,0.9119
1426,212,132,0.9376
1427,212,132,0.9873
1428,212,132,0.8321
1429,212,132,0.9696
1430,212,132,0.9593
1431,212,132,0.8425
1432,212,132,0.8815
1433,212,132,0.0386
1434,212,132,0.9027
1652,213,132,0.9133
24,210,132,0.8410
25,210,132,0.9806
26,210,132,0.9450
27,210,132,0.8315
28,210,132,0.9851
29,210,132,0.9761
30,210,132,0.9232
31,210,132,0.9808
32,210,132,0.9783
33,210,132,0.2445
988,211,132,0.9689
989,211,132,0.8553
990,211,132,0.9350
991,211,132,0.3557
992,211,132,0.8234
1435,212,132,0.8712
1436,212,132,0.9848
1437,212,132,0.9776
1438,212,132,0.9765
1439,212,132,0.9053
1440,212,132,0.5905
1441,212,132,0.9561
1442,212,132,0.5427
1443,212,132,0.8514
1444,212,132,0.8730
1653,213,132,0.5282
1654,213,132,0.9401
1655,213,132,0.1365
1656,213,132,0.8470
34,210,132,0.8712
35,210,132,0.8207
36,210,132,0.2804
37,210,132,0.9841
