ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7942
1,210,132,0.4703
2,210,132,0.9592
3,210,132,0.9812
4,210,132,0.5755
5,210,132,0.6963
6,210,132,0.8865
7,210,132,0.9620
8,210,132,0.5037
9,210,132,0.1521
967,211,132,0.9304
1411,212,132,0.9638
1412,212,132,0.8556
1413,212,132,0.9751
1414,212,132,0.9889
1415,212,132,0.5751
1416,212,132,0.9768
1417,212,132,0.9472
1418,212,132,0.9702
1419,212,132,0.7074
1420,212,132,0.9571
1641,213,132,0.7425
1642,213,132,0.9241
1643,213,132,0.0338
1644,213,132,0.9487
1645,213,132,0.0902
1646,213,132,0.8782
1647,213,132,0.7626
1648,213,132,0.8517
1649,213,132,0.5402
1650,213,132,0.6427
10,210,132,0.9423
11,210,132,0.9454
12,210,132,0.1768
13,210,132,0.3032
14,210,132,0.4091
15,210,132,0.8829
16,210,132,0.9868
17,210,132,0.9847
18,210,132,0.9933
19,210,132,0.9959
968,211,132,0.8868
969,211,132,0.8718
970,211,132,0.9804
971,211,132,0.4188
972,211,132,0.3965
973,211,132,0.9266
974,211,132,0.8468
975,211,132,0.3706
976,211,132,0.5895
977,211,132,0.8519
1421,212,132,0.9729
1422,212,132,0.6136
1423,212,132,0.5130
1424,212,132,0.9447
1651,213,132,0.8928
20,210,132,0.8827
21,210,132,0.8723
22,210,132,0.0193
23,210,132,0.1993
978,211,132,0.8265
979,211,132,0.4615
980,211,132,0.9851
981,211,132,0.7951
982,211,132,0.2544
983,211,132,0.9801
984,211,132,0.9859
985,211,132,0.7283
986,211,132,0.5107
987,211,132,0.9559
1425,212,132,0.9053
1426,212,132,0.9281
1427,212,132,0.9894
1428,212,132,0.9132
1429,212,132,0.9577
1430,212,132,0.9518
1431,212,132,0.8294
1432,212,132,0.8627
1433,212,132,0.0117
1434,212,132,0.8598
1652,213,132,0.8735
24,210,132,0.8514
25,210,132,0.9805
26,210,132,0.9717
27,210,132,0.9093
28,210,132,0.9870
29,210,132,0.9916
30,210,132,0.8222
31,210,132,0.9520
32,210,132,0.9365
33,210,132,0.3083
988,211,132,0.9709
989,211,132,0.8574
990,211,132,0.9578
991,211,132,0.3859
992,211,132,0.7282
1435,212,132,0.8627
1436,212,132,0.9888
1437,212,132,0.9745
1438,212,132,0.9840
1439,212,132,0.8666
1440,212,132,0.4785
1441,212,132,0.9823
1442,212,132,0.5645
1443,212,132,0.8573
1444,212,132,0.8154
1653,213,132,0.4612
1654,213,132,0.9414
1655,213,132,0.1226
1656,213,132,0.8634
34,210,132,0.8030
35,210,132,0.8804
36,210,132,0.2295
37,210,132,0.9864
38,210,132,0.3844
39,210,132,0.3386
993,211,132,0.8133
994,211,132,0.8511
995,211,132,0.6190
996,211,132,0.1128
997,211,132,0.2662
1445,212,132,0.7777
1446,212,132,0.9133
1447,212,132,0.6580
1448,212,132,0.1753
1449,212,132,0.9835
1657,213,132,0.9077
1658,213,132,0.9509
1659,213,132,0.9877
1660,213,132,0.6647
1661,213,132,0.9462
1662,213,132,0.7725
1663,213,132,0.9126
1664,213,132,0.9151
1665,213,132,0.9752
1666,213,132,0.8992
40,210,132,0.8709
41,210,132,0.8630
42,210,132,0.8995
43,210,132,0.4881
998,211,132,0.8118
999,211,132,0.1850
1000,211,132,0.3669
1001,211,132,0.7244
1002,211,132,0.5667
1003,211,132,0.8456
1004,211,132,0.9764
1005,211,132,0.4346
1006,211,132,0.7928
1007,211,132,0.5716
1450,212,132,0.8760
1451,212,132,0.9459
1452,212,132,0.9744
1453,212,132,0.9685
1454,212,132,0.9627
1455,212,132,0.9847
1456,212,132,0.7800
1457,212,132,0.6080
1458,212,132,0.7285
1459,212,132,0.9698
1667,213,132,0.6185
1668,213,132,0.9613
1669,213,132,0.7181
1670,213,132,0.9609
1671,213,132,0.0646
1672,213,132,0.9492
1673,213,132,0.9914
1674,213,132,0.9912
1675,213,132,0.8456
1676,213,132,0.4278
44,210,132,0.8850
45,210,132,0.9760
46,210,132,0.8980
47,210,132,0.8942
48,210,132,0.9789
49,210,132,0.9419
50,210,132,0.9457
51,210,132,0.9552
52,210,132,0.9822
53,210,132,0.7206
1008,211,132,0.8841
1009,211,132,0.5257
1010,211,132,0.9835
1011,211,132,0.9794
1012,211,132,0.8777
1013,211,132,0.9855
1014,211,132,0.8358
1015,211,132,0.7243
1016,211,132,0.8983
1017,211,132,0.8562
1460,212,23,0.6859
1461,212,23,0.9251
1462,212,23,0.4967
1463,212,23,0.9447
1464,212,23,0.9846
1465,212,23,0.7960
1466,212,23,0.8458
1467,212,23,0.9798
1468,212,23,0.9861
1469,212,23,0.6115
1677,213,23,0.5644
1678,213,23,0.5201
1679,213,23,0.8136
1680,213,23,0.3581
1681,213,23,0.4995
1682,213,23,0.4659
1683,213,23,0.6012
1684,213,23,0.3617
1685,213,23,0.6391
1686,213,23,0.5975
54,210,23,0.9120
55,210,23,0.8784
56,210,23,0.3706
57,210,23,0.6025
58,210,23,0.4384
59,210,23,0.8622
60,210,23,0.9120
61,210,23,0.8934
62,210,23,0.9100
63,210,23,0.8650
1018,211,132,0.9713
1019,211,132,0.3948
1020,211,132,0.6039
1470,212,23,0.8521
1471,212,23,0.9209
1472,212,23,0.4703
1473,212,23,0.3367
1474,212,23,0.5871
1475,212,23,0.5080
1476,212,23,0.5312
1687,213,23,0.7398
1688,213,23,0.4132
1689,213,23,0.4524
1690,213,23,0.4899
1691,213,23,0.5746
1692,213,23,0.8171
1693,213,23,0.9411
1694,213,23,0.7933
1695,213,23,0.7581
1696,213,23,0.8326
64,210,23,0.8679
65,210,23,0.5748
66,210,23,0.9127
67,210,23,0.8361
1021,211,132,0.8228
1022,211,132,0.7325
1023,211,132,0.7791
1024,211,132,0.6660
1477,212,23,0.7299
1478,212,23,0.7235
