ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7438
1,210,132,0.6817
2,210,132,0.9340
3,210,132,0.9545
4,210,132,0.4627
5,210,132,0.8417
6,210,132,0.8202
7,210,132,0.9643
8,210,132,0.4723
9,210,132,0.4202
967,211,132,0.9483
1411,212,132,0.9334
1412,212,132,0.9414
1413,212,132,0.9716
1414,212,132,0.9796
1415,212,132,0.4804
1416,212,132,0.9647
1417,212,132,0.8815
1418,212,132,0.9668
1419,212,132,0.7516
1420,212,132,0.9470
1641,213,132,0.6631
1642,213,132,0.9464
1643,213,132,0.0416
1644,213,132,0.9172
1645,213,132,0.1241
1646,213,132,0.8721
1647,213,132,0.7870
1648,213,132,0.8623
1649,213,132,0.5436
1650,213,132,0.7487
10,210,132,0.8467
11,210,132,0.9242
12,210,132,0.3260
13,210,132,0.3230
14,210,132,0.3464
15,210,132,0.8803
16,210,132,0.9874
17,210,132,0.6194
18,210,132,0.9754
19,210,132,0.9928
968,211,132,0.9473
969,211,132,0.9717
970,211,132,0.9563
971,211,132,0.3777
972,211,132,0.2470
973,211,132,0.9736
974,211,132,0.7725
975,211,132,0.4975
976,211,132,0.5902
977,211,132,0.8939
1421,212,132,0.9414
1422,212,132,0.5650
1423,212,132,0.2801
1424,212,132,0.8663
1651,213,132,0.8948
20,210,132,0.9407
21,210,132,0.8564
22,210,132,0.0496
23,210,132,0.2448
978,211,132,0.8425
979,211,132,0.4901
980,211,132,0.9655
981,211,132,0.7987
982,211,132,0.2118
983,211,132,0.9669
984,211,132,0.9653
985,211,132,0.5829
986,211,132,0.3111
987,211,132,0.9456
1425,212,132,0.8478
1426,212,132,0.9195
1427,212,132,0.9473
1428,212,132,0.9015
1429,212,132,0.8949
1430,212,132,0.9616
1431,212,132,0.8562
1432,212,132,0.9246
1433,212,132,0.0347
1434,212,132,0.9026
1652,213,132,0.8974
24,210,132,0.9230
25,210,132,0.9781
26,210,132,0.9332
27,210,132,0.9341
28,210,132,0.9800
29,210,132,0.9689
30,210,132,0.8166
31,210,132,0.9678
32,210,132,0.9044
33,210,132,0.3118
988,211,132,0.9306
989,211,132,0.7476
990,211,132,0.9525
991,211,132,0.5265
992,211,132,0.7418
1435,212,132,0.9468
1436,212,132,0.9634
1437,212,132,0.9759
1438,212,132,0.9790
1439,212,132,0.8304
1440,212,132,0.6821
1441,212,132,0.9406
1442,212,132,0.5793
1443,212,132,0.7420
1444,212,132,0.9118
1653,213,132,0.4803
1654,213,132,0.9221
1655,213,132,0.2015
1656,213,132,0.8444
34,210,132,0.8522
35,210,132,0.7838
36,210,132,0.2768
37,210,132,0.8459
38,210,132,0.3317
39,210,132,0.3191
993,211,132,0.7360
994,211,132,0.8495
995,211,132,0.6691
996,211,132,0.1649
997,211,132,0.1763
1445,212,132,0.8423
1446,212,132,0.9127
1447,212,132,0.4907
1448,212,132,0.2015
1449,212,132,0.9304
1657,213,132,0.8780
1658,213,132,0.9690
1659,213,132,0.9607
1660,213,132,0.4772
1661,213,132,0.9478
1662,213,132,0.6243
1663,213,132,0.9551
1664,213,132,0.8743
1665,213,132,0.9669
1666,213,132,0.8803
40,210,132,0.9002
41,210,132,0.8418
42,210,132,0.8882
43,210,132,0.1983
998,211,132,0.8358
999,211,132,0.2463
1000,211,132,0.4649
1001,211,132,0.7994
1002,211,132,0.6337
1003,211,132,0.9041
1004,211,132,0.9688
1005,211,132,0.5320
1006,211,132,0.8259
1007,211,132,0.6713
1450,212,132,0.9364
1451,212,132,0.9749
1452,212,132,0.9799
1453,212,132,0.9637
1454,212,132,0.9683
1455,212,132,0.9817
1456,212,132,0.8887
1457,212,132,0.5292
1458,212,132,0.5592
1459,212,132,0.9497
1667,213,132,0.5572
1668,213,132,0.9303
1669,213,132,0.6447
1670,213,132,0.9544
1671,213,132,0.1004
1672,213,132,0.9659
1673,213,132,0.9840
1674,213,132,0.9834
1675,213,132,0.5973
1676,213,132,0.6079
44,210,132,0.9452
45,210,132,0.9087
46,210,132,0.9403
47,210,132,0.9038
48,210,132,0.9689
49,210,132,0.9306
50,210,132,0.9146
51,210,132,0.9638
52,210,132,0.9601
53,210,132,0.6912
1008,211,132,0.9077
1009,211,132,0.5092
1010,211,132,0.9708
1011,211,132,0.9451
1012,211,132,0.9490
1013,211,132,0.9812
1014,211,132,0.7497
1015,211,132,0.5001
1016,211,132,0.7818
1017,211,132,0.8677
1460,212,23,0.8034
1461,212,23,0.9484
1462,212,23,0.7779
1463,212,23,0.9537
1464,212,23,0.9770
1465,212,23,0.7778
1466,212,23,0.8438
1467,212,23,0.9710
1468,212,23,0.9800
1469,212,23,0.6021
1677,213,23,0.4318
1678,213,23,0.5535
1679,213,23,0.8705
1680,213,23,0.2925
1681,213,23,0.5582
1682,213,23,0.3921
1683,213,23,0.5740
1684,213,23,0.4608
1685,213,23,0.7807
1686,213,23,0.6127
54,210,23,0.8833
55,210,23,0.7780
56,210,23,0.4125
57,210,23,0.5192
58,210,23,0.7005
59,210,23,0.7894
60,210,23,0.8935
61,210,23,0.8062
62,210,23,0.9151
63,210,23,0.8576
1018,211,132,0.9359
1019,211,132,0.2346
1020,211,132,0.5140
1470,212,23,0.8879
1471,212,23,0.9609
1472,212,23,0.4529
1473,212,23,0.5427
1474,212,23,0.5045
1475,212,23,0.3586
1476,212,23,0.4474
1687,213,23,0.8007
1688,213,23,0.4086
1689,213,23,0.3080
1690,213,23,0.4240
1691,213,23,0.6240
1692,213,23,0.7688
1693,213,23,0.9496
1694,213,23,0.8220
1695,213,23,0.6829
1696,213,23,0.8178
64,210,23,0.7999
65,210,23,0.6343
66,210,23,0.9203
67,210,23,0.7824
1021,211,132,0.8277
1022,211,132,0.6891
1023,211,132,0.7714
1024,211,132,0.6026
1477,212,23,0.7303
1478,212,23,0.6643
1697,213,23,0.7372
1698,213,23,0.7439
68,210,23,0.8267
69,210,23,0.5433
70,210,23,0.7228
1025,211,132,0.8321
1026,211,132,0.9014
1027,211,132,0.1888
1028,211,132,0.7779
1029,211,132,0.0278
1479,212,23,0.9095
1480,212,23,0.9776
1481,212,23,0.9763
1482,212,23,0.9079
1483,212,23,0.6275
1484,212,23,0.3789
1485,212,23,0.9675
1486,212,23,0.9810
1487,212,23,0.9386
1488,212,23,0.9775
1699,213,23,0.9234
1700,213,23,0.7136
71,210,23,0.7313
72,210,23,0.6801
1030,211,132,0.4152
1031,211,132,0.8901
1032,211,132,0.7316
1033,211,132,0.4305
1034,211,132,0.8790
1035,211,132,0.5286
1036,211,132,0.6065
1037,211,132,0.9668
1038,211,132,0.9843
1039,211,132,0.9934
1489,212,107,0.7763
1490,212,107,0.7259
1491,212,107,0.9609
1492,212,107,0.9290
1493,212,107,0.9651
1494,212,107,0.9671
1495,212,107,0.4838
1496,212,107,0.7818
1497,212,107,0.9514
1701,213,23,0.8289
1702,213,23,0.7366
73,210,23,0.9479
74,210,23,0.4179
75,210,23,0.6005
1040,211,132,0.5237
1041,211,132,0.9693
1042,211,132,0.8589
1043,211,132,0.2597
1044,211,132,0.2988
1498,212,43,0.9016
1499,212,43,0.7472
1500,212,43,0.8122
1501,212,43,0.9688
1502,212,43,0.7359
1503,212,43,0.2771
1504,212,43,0.4227
1505,212,43,0.6207
1506,212,43,0.6430
1703,213,23,0.4028
1704,213,23,0.6877
76,210,23,0.9378
77,210,23,0.4286
78,210,23,0.9669
79,210,23,0.9784
80,210,23,0.9811
81,210,23,0.7304
82,210,23,0.4882
1045,211,132,0.7215
1046,211,132,0.9580
1047,211,132,0.9786
1048,211,132,0.9006
1049,211,132,0.5672
1050,211,132,0.4156
1507,212,43,0.9323
1508,212,43,0.9782
1509,212,43,0.8595
1510,212,43,0.8251
1705,213,23,0.9005
1706,213,23,0.0926
1707,213,23,0.9538
1708,213,23,0.2929
1709,213,23,0.9694
1710,213,23,0.9721
1711,213,23,0.8943
1712,213,23,0.6360
1713,213,23,0.0419
1714,213,23,0.8569
83,210,23,0.9092
84,210,23,0.9779
85,210,23,0.6508
1051,211,132,0.9507
1052,211,132,0.9044
1053,211,132,0.4804
1054,211,132,0.5390
1511,212,43,0.8884
1512,212,43,0.9627
1513,212,43,0.9082
1514,212,43,0.7399
1515,212,43,0.7660
1516,212,43,0.7710
1517,212,43,0.2010
1518,212,43,0.8551
1519,212,43,0.8422
1520,212,43,0.9565
1715,213,23,0.9003
1716,213,23,0.9623
1717,213,23,0.6828
1718,213,23,0.5735
86,210,23,0.9299
87,210,23,0.9775
88,210,23,0.4164
1055,211,132,0.8211
1056,211,132,0.4319
1057,211,132,0.2817
1521,212,43,0.8769
1522,212,43,0.9229
1523,212,43,0.9667
1524,212,43,0.7339
1525,212,43,0.9735
1526,212,43,0.3302
1527,212,43,0.6914
1528,212,43,0.8481
1719,213,23,0.9464
1720,213,23,0.9743
1721,213,23,0.6085
1722,213,23,0.5442
89,210,23,0.8989
90,210,23,0.7602
1058,211,132,0.9015
1059,211,132,0.9024
1060,211,132,0.9273
1061,211,132,0.0231
1062,211,132,0.9034
1529,212,43,0.9091
1530,212,43,0.2399
1531,212,43,0.3878
1723,213,23,0.9040
1724,213,23,0.9786
1725,213,23,0.7544
91,210,23,0.7334
92,210,23,0.9689
93,210,23,0.5174
1063,211,132,0.7733
1064,211,132,0.6639
1065,211,132,0.6152
1066,211,132,0.6025
1067,211,132,0.8407
1068,211,132,0.9112
1069,211,132,0.6435
1070,211,132,0.8013
1071,211,132,0.9652
1072,211,132,0.9337
1532,212,43,0.8443
1533,212,43,0.7184
1534,212,43,0.5356
1535,212,43,0.9104
1536,212,43,0.2600
1537,212,43,0.9611
1538,212,43,0.8477
1539,212,43,0.9184
1540,212,43,0.8977
1726,213,23,0.9503
1727,213,23,0.1021
1728,213,23,0.2934
94,210,23,0.5783
95,210,23,0.4052
96,210,23,0.5048
1073,211,132,0.4002
1074,211,132,0.4673
1541,212,17,0.9093
