ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8133
1,210,132,0.5457
2,210,132,0.9330
3,210,132,0.9724
4,210,132,0.4519
5,210,132,0.7711
6,210,132,0.8480
7,210,132,0.9584
8,210,132,0.3049
9,210,132,0.3177
967,211,132,0.9290
1411,212,132,0.9595
1412,212,132,0.8715
1413,212,132,0.9708
1414,212,132,0.9847
1415,212,132,0.5780
1416,212,132,0.9679
1417,212,132,0.9454
1418,212,132,0.9711
1419,212,132,0.7658
1420,212,132,0.9528
1641,213,132,0.7701
1642,213,132,0.8997
1643,213,132,0.0569
1644,213,132,0.8831
1645,213,132,0.0888
1646,213,132,0.8398
1647,213,132,0.8312
1648,213,132,0.7974
1649,213,132,0.5289
1650,213,132,0.6621
10,210,132,0.9098
11,210,132,0.9331
12,210,132,0.1081
13,210,132,0.3625
14,210,132,0.4330
15,210,132,0.9246
16,210,132,0.9888
17,210,132,0.7402
18,210,132,0.9840
19,210,132,0.9929
968,211,132,0.8968
969,211,132,0.9204
970,211,132,0.9664
971,211,132,0.4354
972,211,132,0.3509
973,211,132,0.9529
974,211,132,0.8331
975,211,132,0.3698
976,211,132,0.5846
977,211,132,0.8209
1421,212,132,0.9553
1422,212,132,0.7088
1423,212,132,0.3312
1424,212,132,0.9192
1651,213,132,0.8989
20,210,132,0.9113
21,210,132,0.8751
22,210,132,0.0314
23,210,132,0.1611
978,211,132,0.8352
979,211,132,0.5315
980,211,132,0.9757
981,211,132,0.7958
982,211,132,0.2835
983,211,132,0.9732
984,211,132,0.9797
985,211,132,0.6260
986,211,132,0.4074
987,211,132,0.9157
1425,212,132,0.8866
1426,212,132,0.9321
1427,212,132,0.9771
1428,212,132,0.9480
1429,212,132,0.9559
1430,212,132,0.9545
1431,212,132,0.8972
1432,212,132,0.8574
1433,212,132,0.0269
1434,212,132,0.8563
1652,213,132,0.8239
24,210,132,0.8750
25,210,132,0.9738
26,210,132,0.9592
27,210,132,0.8994
28,210,132,0.9821
29,210,132,0.9827
30,210,132,0.8073
31,210,132,0.9254
32,210,132,0.9129
33,210,132,0.2746
988,211,132,0.9280
989,211,132,0.8293
990,211,132,0.9561
991,211,132,0.4685
992,211,132,0.7423
1435,212,132,0.9039
1436,212,132,0.9794
1437,212,132,0.9731
1438,212,132,0.9766
1439,212,132,0.9052
1440,212,132,0.5907
1441,212,132,0.9560
1442,212,132,0.5057
1443,212,132,0.7559
1444,212,132,0.7840
1653,213,132,0.4803
1654,213,132,0.9263
1655,213,132,0.0981
1656,213,132,0.8238
34,210,132,0.7610
35,210,132,0.9056
36,210,132,0.3343
37,210,132,0.9117
38,210,132,0.3500
39,210,132,0.3063
993,211,132,0.8144
994,211,132,0.8274
995,211,132,0.6558
996,211,132,0.1408
997,211,132,0.2264
1445,212,132,0.8119
1446,212,132,0.9327
1447,212,132,0.4471
1448,212,132,0.2286
1449,212,132,0.9508
1657,213,132,0.8577
1658,213,132,0.9617
1659,213,132,0.9741
1660,213,132,0.4839
1661,213,132,0.9611
1662,213,132,0.6832
1663,213,132,0.9199
1664,213,132,0.9088
1665,213,132,0.9636
1666,213,132,0.8992
40,210,132,0.8277
41,210,132,0.8827
42,210,132,0.8859
43,210,132,0.3224
998,211,132,0.7789
999,211,132,0.2535
1000,211,132,0.4337
1001,211,132,0.7957
1002,211,132,0.4661
1003,211,132,0.8586
1004,211,132,0.9602
1005,211,132,0.4708
1006,211,132,0.7289
1007,211,132,0.6320
1450,212,132,0.8823
1451,212,132,0.9573
1452,212,132,0.9676
1453,212,132,0.9651
1454,212,132,0.9446
1455,212,132,0.9827
1456,212,132,0.8314
1457,212,132,0.5420
1458,212,132,0.7538
1459,212,132,0.9588
1667,213,132,0.6535
1668,213,132,0.9664
1669,213,132,0.7036
1670,213,132,0.9670
1671,213,132,0.0547
1672,213,132,0.9497
1673,213,132,0.9852
1674,213,132,0.9832
1675,213,132,0.7307
1676,213,132,0.3918
44,210,132,0.9289
45,210,132,0.9557
46,210,132,0.9422
47,210,132,0.8683
48,210,132,0.9764
49,210,132,0.9508
50,210,132,0.8919
51,210,132,0.9330
52,210,132,0.9613
53,210,132,0.7840
1008,211,132,0.8924
1009,211,132,0.5024
1010,211,132,0.9741
1011,211,132,0.9702
1012,211,132,0.9042
1013,211,132,0.9809
1014,211,132,0.9009
1015,211,132,0.4808
1016,211,132,0.8494
1017,211,132,0.8752
1460,212,23,0.7499
1461,212,23,0.9299
1462,212,23,0.6646
1463,212,23,0.9015
1464,212,23,0.9773
1465,212,23,0.7773
1466,212,23,0.8446
1467,212,23,0.9723
1468,212,23,0.9740
1469,212,23,0.5359
1677,213,23,0.4802
1678,213,23,0.6419
1679,213,23,0.7194
1680,213,23,0.3983
1681,213,23,0.6126
1682,213,23,0.3381
1683,213,23,0.6115
1684,213,23,0.4421
1685,213,23,0.6558
1686,213,23,0.4342
54,210,23,0.8895
55,210,23,0.8475
56,210,23,0.3963
57,210,23,0.5254
58,210,23,0.6349
59,210,23,0.8406
60,210,23,0.9115
61,210,23,0.8898
62,210,23,0.9191
63,210,23,0.8599
1018,211,132,0.9560
1019,211,132,0.3682
1020,211,132,0.5090
1470,212,23,0.8880
1471,212,23,0.9151
1472,212,23,0.5050
1473,212,23,0.3904
1474,212,23,0.5383
1475,212,23,0.3597
1476,212,23,0.4076
1687,213,23,0.7739
1688,213,23,0.4065
1689,213,23,0.3287
1690,213,23,0.3756
1691,213,23,0.5490
1692,213,23,0.7735
1693,213,23,0.9318
1694,213,23,0.7643
1695,213,23,0.7348
1696,213,23,0.8359
64,210,23,0.8527
65,210,23,0.5812
66,210,23,0.9090
67,210,23,0.7830
1021,211,132,0.8431
1022,211,132,0.7718
1023,211,132,0.7711
1024,211,132,0.5771
1477,212,23,0.6957
1478,212,23,0.6503
1697,213,23,0.7224
1698,213,23,0.7584
68,210,23,0.8495
69,210,23,0.4624
70,210,23,0.7018
1025,211,132,0.8033
1026,211,132,0.8750
1027,211,132,0.1669
1028,211,132,0.7518
1029,211,132,0.0226
1479,212,23,0.8900
1480,212,23,0.9726
1481,212,23,0.9526
1482,212,23,0.8505
1483,212,23,0.7855
1484,212,23,0.2973
1485,212,23,0.9443
1486,212,23,0.9803
1487,212,23,0.9003
1488,212,23,0.9724
1699,213,23,0.8724
1700,213,23,0.8029
71,210,23,0.6944
72,210,23,0.6839
1030,211,132,0.4773
1031,211,132,0.8983
1032,211,132,0.6559
1033,211,132,0.4481
1034,211,132,0.8090
1035,211,132,0.6250
1036,211,132,0.6707
1037,211,132,0.9754
1038,211,132,0.9827
1039,211,132,0.9912
1489,212,107,0.6759
1490,212,107,0.7190
1491,212,107,0.9474
1492,212,107,0.9617
1493,212,107,0.9583
1494,212,107,0.9818
1495,212,107,0.5210
1496,212,107,0.7113
1497,212,107,0.9599
1701,213,23,0.7984
1702,213,23,0.7460
73,210,23,0.9231
74,210,23,0.4857
75,210,23,0.6545
1040,211,132,0.5784
1041,211,132,0.9707
1042,211,132,0.9118
1043,211,132,0.1702
1044,211,132,0.4988
1498,212,43,0.8744
1499,212,43,0.7991
1500,212,43,0.8502
1501,212,43,0.9669
1502,212,43,0.8929
1503,212,43,0.3030
1504,212,43,0.5090
1505,212,43,0.5643
1506,212,43,0.6340
1703,213,23,0.4384
1704,213,23,0.6788
76,210,23,0.8848
77,210,23,0.4234
78,210,23,0.9668
79,210,23,0.9664
80,210,23,0.9779
81,210,23,0.6635
82,210,23,0.4893
1045,211,132,0.6795
1046,211,132,0.9384
1047,211,132,0.9775
1048,211,132,0.9435
1049,211,132,0.6341
1050,211,132,0.4378
1507,212,43,0.8933
1508,212,43,0.9738
1509,212,43,0.9379
1510,212,43,0.8443
1705,213,23,0.8755
1706,213,23,0.2876
1707,213,23,0.9741
1708,213,23,0.3263
1709,213,23,0.9758
1710,213,23,0.9590
1711,213,23,0.9163
1712,213,23,0.7087
1713,213,23,0.0982
1714,213,23,0.8930
83,210,23,0.8791
84,210,23,0.9712
85,210,23,0.6186
1051,211,132,0.9095
1052,211,132,0.9216
1053,211,132,0.4734
1054,211,132,0.5441
1511,212,43,0.8130
1512,212,43,0.9255
1513,212,43,0.9192
1514,212,43,0.6542
1515,212,43,0.7567
1516,212,43,0.6729
1517,212,43,0.3792
1518,212,43,0.8564
1519,212,43,0.8322
1520,212,43,0.9520
1715,213,23,0.8882
1716,213,23,0.9678
1717,213,23,0.7777
1718,213,23,0.2550
86,210,23,0.8806
87,210,23,0.9660
88,210,23,0.5621
1055,211,132,0.7960
1056,211,132,0.4074
1057,211,132,0.3371
1521,212,43,0.8733
1522,212,43,0.8794
1523,212,43,0.9788
1524,212,43,0.8909
1525,212,43,0.9742
1526,212,43,0.3284
1527,212,43,0.5843
1528,212,43,0.8352
1719,213,23,0.8861
1720,213,23,0.9378
1721,213,23,0.7058
1722,213,23,0.4118
89,210,23,0.8259
90,210,23,0.7892
1058,211,132,0.8694
1059,211,132,0.9560
1060,211,132,0.7674
1061,211,132,0.0183
1062,211,132,0.9512
1529,212,43,0.8979
1530,212,43,0.2289
1531,212,43,0.3867
1723,213,23,0.8695
1724,213,23,0.9732
1725,213,23,0.7901
91,210,23,0.6805
92,210,23,0.9673
93,210,23,0.5510
1063,211,132,0.7374
1064,211,132,0.6770
1065,211,132,0.5136
1066,211,132,0.4830
1067,211,132,0.7771
1068,211,132,0.9692
1069,211,132,0.6100
1070,211,132,0.7555
1071,211,132,0.9714
1072,211,132,0.9444
1532,212,43,0.8063
1533,212,43,0.8138
1534,212,43,0.5368
1535,212,43,0.8930
1536,212,43,0.3332
1537,212,43,0.9241
1538,212,43,0.8898
1539,212,43,0.9041
1540,212,43,0.9064
1726,213,23,0.9117
1727,213,23,0.1372
1728,213,23,0.3464
94,210,23,0.6565
95,210,23,0.5941
96,210,23,0.5163
1073,211,132,0.4822
1074,211,132,0.4905
1541,212,17,0.8968
1542,212,17,0.6827
1729,213,23,0.3901
1730,213,23,0.1051
1731,213,23,0.5795
97,210,23,0.7543
98,210,23,0.9734
99,210,23,0.9137
100,210,23,0.9776
101,210,23,0.8600
102,210,23,0.5665
103,210,23,0.8167
104,210,23,0.3269
105,210,23,0.9486
106,210,23,0.9904
1075,211,132,0.8014
1076,211,132,0.8847
1077,211,132,0.9709
1078,211,132,0.7438
1079,211,132,0.9669
1080,211,132,0.0320
1081,211,132,0.5664
1543,212,17,0.5785
1544,212,17,0.7629
1732,213,23,0.8743
1733,213,23,0.9672
1734,213,23,0.9550
1735,213,23,0.3664
107,210,23,0.8725
108,210,23,0.7717
1082,211,132,0.8975
1083,211,132,0.9751
1084,211,132,0.7131
1085,211,132,0.7961
1086,211,132,0.9308
1087,211,132,0.9704
1088,211,132,0.8575
1089,211,132,0.0895
1090,211,132,0.8460
1545,212,17,0.7878
1546,212,17,0.4897
1547,212,17,0.8366
1736,213,23,0.2179
1737,213,23,0.5661
109,210,23,0.7731
110,210,23,0.6778
111,210,23,0.1682
112,210,23,0.2769
113,210,23,0.2789
114,210,23,0.6267
115,210,23,0.7672
116,210,23,0.1295
117,210,23,0.4605
118,210,23,0.2223
1091,211,132,0.8507
1092,211,132,0.9240
1093,211,132,0.9103
1094,211,132,0.9417
1095,211,132,0.8189
1096,211,132,0.8156
1548,212,17,0.4095
1549,212,17,0.9374
1550,212,17,0.2753
1738,213,23,0.5060
1739,213,23,0.9179
1740,213,23,0.9403
1741,213,23,0.9695
1742,213,23,0.7833
119,210,23,0.8626
120,210,23,0.9082
121,210,23,0.7289
1097,211,132,0.9196
