ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8272
1,210,132,0.6372
2,210,132,0.8893
3,210,132,0.9655
4,210,132,0.5385
5,210,132,0.7984
6,210,132,0.8143
7,210,132,0.9319
8,210,132,0.3829
9,210,132,0.3997
967,211,132,0.9679
1411,212,132,0.9550
1412,212,132,0.9471
1413,212,132,0.9336
1414,212,132,0.9587
1415,212,132,0.4793
1416,212,132,0.9540
1417,212,132,0.8869
1418,212,132,0.9495
1419,212,132,0.6079
1420,212,132,0.9458
1641,213,132,0.7003
1642,213,132,0.9349
1643,213,132,0.0561
1644,213,132,0.9478
1645,213,132,0.2547
1646,213,132,0.9365
1647,213,132,0.7330
1648,213,132,0.8705
1649,213,132,0.7365
1650,213,132,0.7458
10,210,132,0.8868
11,210,132,0.9417
12,210,132,0.1005
13,210,132,0.5056
14,210,132,0.3314
15,210,132,0.7994
16,210,132,0.9320
17,210,132,0.6982
18,210,132,0.9454
19,210,132,0.9794
968,211,132,0.9210
969,211,132,0.9362
970,211,132,0.9662
971,211,132,0.4411
972,211,132,0.3028
973,211,132,0.9201
974,211,132,0.7764
975,211,132,0.4691
976,211,132,0.4840
977,211,132,0.8560
1421,212,132,0.9490
1422,212,132,0.7138
1423,212,132,0.3548
1424,212,132,0.9289
1651,213,132,0.9534
20,210,132,0.8518
21,210,132,0.8995
22,210,132,0.0505
23,210,132,0.1997
978,211,132,0.8443
979,211,132,0.4673
980,211,132,0.9616
981,211,132,0.7147
982,211,132,0.2678
983,211,132,0.9517
984,211,132,0.9664
985,211,132,0.6299
986,211,132,0.3697
987,211,132,0.9350
1425,212,132,0.9082
1426,212,132,0.8974
1427,212,132,0.9617
1428,212,132,0.8995
1429,212,132,0.9394
1430,212,132,0.9449
1431,212,132,0.7483
1432,212,132,0.8943
1433,212,132,0.0370
1434,212,132,0.9169
1652,213,132,0.9483
24,210,132,0.8987
25,210,132,0.9526
26,210,132,0.9489
27,210,132,0.9143
28,210,132,0.9617
29,210,132,0.9695
30,210,132,0.8158
31,210,132,0.9568
32,210,132,0.8884
33,210,132,0.2589
988,211,132,0.9552
989,211,132,0.6667
990,211,132,0.9155
991,211,132,0.4277
992,211,132,0.7925
1435,212,132,0.8022
1436,212,132,0.9665
1437,212,132,0.9611
1438,212,132,0.9455
1439,212,132,0.6133
1440,212,132,0.7288
1441,212,132,0.9414
1442,212,132,0.4848
1443,212,132,0.5550
1444,212,132,0.7842
1653,213,132,0.4927
1654,213,132,0.9562
1655,213,132,0.1821
1656,213,132,0.9273
34,210,132,0.7991
35,210,132,0.6549
36,210,132,0.2339
37,210,132,0.9592
38,210,132,0.4126
39,210,132,0.4045
993,211,132,0.6925
994,211,132,0.9369
995,211,132,0.5593
996,211,132,0.1344
997,211,132,0.2023
1445,212,132,0.7850
1446,212,132,0.9452
1447,212,132,0.4395
1448,212,132,0.2954
1449,212,132,0.9461
1657,213,132,0.9398
1658,213,132,0.9502
1659,213,132,0.9627
1660,213,132,0.4433
1661,213,132,0.9249
1662,213,132,0.5965
1663,213,132,0.9273
1664,213,132,0.8715
1665,213,132,0.9469
1666,213,132,0.9007
40,210,132,0.9461
41,210,132,0.8581
42,210,132,0.8342
43,210,132,0.3098
998,211,132,0.9289
999,211,132,0.2399
1000,211,132,0.5203
1001,211,132,0.6663
1002,211,132,0.6597
1003,211,132,0.8486
1004,211,132,0.9431
1005,211,132,0.4031
1006,211,132,0.8452
1007,211,132,0.7948
1450,212,132,0.8781
1451,212,132,0.9405
1452,212,132,0.9560
1453,212,132,0.9599
1454,212,132,0.9558
1455,212,132,0.9608
1456,212,132,0.8273
1457,212,132,0.5240
1458,212,132,0.5342
1459,212,132,0.9085
1667,213,132,0.5503
1668,213,132,0.9595
1669,213,132,0.5683
1670,213,132,0.9634
1671,213,132,0.0722
1672,213,132,0.9514
1673,213,132,0.9564
1674,213,132,0.9610
1675,213,132,0.6168
1676,213,132,0.5785
44,210,132,0.8964
45,210,132,0.9269
46,210,132,0.9241
47,210,132,0.9329
48,210,132,0.9537
49,210,132,0.9526
50,210,132,0.9114
51,210,132,0.9505
52,210,132,0.9605
53,210,132,0.5689
1008,211,132,0.8689
1009,211,132,0.5463
1010,211,132,0.9574
1011,211,132,0.9600
1012,211,132,0.9460
1013,211,132,0.9535
1014,211,132,0.6028
1015,211,132,0.5020
1016,211,132,0.8652
1017,211,132,0.8216
1460,212,23,0.8016
1461,212,23,0.9346
1462,212,23,0.7019
1463,212,23,0.9082
1464,212,23,0.9623
1465,212,23,0.7713
1466,212,23,0.7941
1467,212,23,0.9511
1468,212,23,0.9673
1469,212,23,0.5179
1677,213,23,0.4916
1678,213,23,0.5027
1679,213,23,0.8957
1680,213,23,0.2956
1681,213,23,0.4859
1682,213,23,0.4660
1683,213,23,0.6743
1684,213,23,0.4825
1685,213,23,0.6661
1686,213,23,0.5328
54,210,23,0.8544
55,210,23,0.8066
56,210,23,0.4405
57,210,23,0.6222
58,210,23,0.7725
59,210,23,0.6715
60,210,23,0.7955
61,210,23,0.6928
62,210,23,0.8168
63,210,23,0.7608
1018,211,132,0.9530
1019,211,132,0.2306
1020,211,132,0.4914
1470,212,23,0.8744
1471,212,23,0.9562
1472,212,23,0.4319
1473,212,23,0.6414
1474,212,23,0.4998
1475,212,23,0.4495
1476,212,23,0.5183
1687,213,23,0.6385
1688,213,23,0.4774
1689,213,23,0.2854
1690,213,23,0.5188
1691,213,23,0.7101
1692,213,23,0.7934
1693,213,23,0.9390
1694,213,23,0.8113
1695,213,23,0.6649
1696,213,23,0.8023
64,210,23,0.8645
65,210,23,0.6243
66,210,23,0.9124
67,210,23,0.8622
1021,211,132,0.8970
1022,211,132,0.7624
1023,211,132,0.7886
1024,211,132,0.5443
1477,212,23,0.6986
1478,212,23,0.6498
1697,213,23,0.7367
1698,213,23,0.7572
68,210,23,0.7467
69,210,23,0.5474
70,210,23,0.6966
1025,211,132,0.9271
1026,211,132,0.9338
1027,211,132,0.2479
1028,211,132,0.7500
1029,211,132,0.0629
1479,212,23,0.8512
1480,212,23,0.9513
