ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8416
1,210,132,0.7068
2,210,132,0.9141
3,210,132,0.9785
4,210,132,0.6062
5,210,132,0.6157
6,210,132,0.6723
7,210,132,0.9677
8,210,132,0.2668
9,210,132,0.6257
967,211,132,0.9072
1411,212,132,0.9095
1412,212,132,0.9596
1413,212,132,0.9832
1414,212,132,0.9886
1415,212,132,0.6371
1416,212,132,0.9822
1417,212,132,0.9705
1418,212,132,0.9770
1419,212,132,0.8743
1420,212,132,0.9518
1641,213,132,0.7835
1642,213,132,0.9674
1643,213,132,0.0534
1644,213,132,0.9623
1645,213,132,0.1728
1646,213,132,0.9271
1647,213,132,0.8094
1648,213,132,0.9006
1649,213,132,0.6653
1650,213,132,0.6934
10,210,132,0.9557
11,210,132,0.9275
12,210,132,0.3200
13,210,132,0.4598
14,210,132,0.4270
15,210,132,0.8773
16,210,132,0.9887
17,210,132,0.8041
18,210,132,0.9663
19,210,132,0.9889
968,211,132,0.8166
969,211,132,0.9542
970,211,132,0.9850
971,211,132,0.4229
972,211,132,0.6238
973,211,132,0.9667
974,211,132,0.7859
975,211,132,0.5835
976,211,132,0.6812
977,211,132,0.9418
1421,212,132,0.9499
1422,212,132,0.6795
1423,212,132,0.4244
1424,212,132,0.9654
1651,213,132,0.9077
20,210,132,0.9509
21,210,132,0.8063
22,210,132,0.0131
23,210,132,0.1720
978,211,132,0.6318
979,211,132,0.5628
980,211,132,0.9830
981,211,132,0.7134
982,211,132,0.2214
983,211,132,0.9772
984,211,132,0.9865
985,211,132,0.7333
986,211,132,0.5233
987,211,132,0.9668
1425,212,132,0.9123
1426,212,132,0.9514
1427,212,132,0.9894
1428,212,132,0.9602
1429,212,132,0.9603
1430,212,132,0.9787
1431,212,132,0.9313
1432,212,132,0.9857
1433,212,132,0.0205
1434,212,132,0.9218
1652,213,132,0.9228
24,210,132,0.8415
25,210,132,0.9684
26,210,132,0.9341
27,210,132,0.9487
28,210,132,0.9841
29,210,132,0.9863
30,210,132,0.8345
31,210,132,0.9797
32,210,132,0.9170
33,210,132,0.4225
988,211,132,0.9438
989,211,132,0.7594
990,211,132,0.9723
991,211,132,0.4469
992,211,132,0.7843
1435,212,132,0.9085
1436,212,132,0.9652
1437,212,132,0.9765
1438,212,132,0.9799
1439,212,132,0.8978
1440,212,132,0.6489
1441,212,132,0.9752
1442,212,132,0.6517
1443,212,132,0.7737
1444,212,132,0.9250
1653,213,132,0.5230
1654,213,132,0.9608
1655,213,132,0.1423
1656,213,132,0.9593
34,210,132,0.8375
35,210,132,0.9550
36,210,132,0.1737
37,210,132,0.9772
38,210,132,0.3329
39,210,132,0.3693
993,211,132,0.8533
994,211,132,0.8283
995,211,132,0.5396
996,211,132,0.1750
997,211,132,0.2107
1445,212,132,0.8359
1446,212,132,0.8854
1447,212,132,0.6815
1448,212,132,0.3155
1449,212,132,0.9573
1657,213,132,0.8888
1658,213,132,0.9640
1659,213,132,0.9878
1660,213,132,0.5299
1661,213,132,0.9760
1662,213,132,0.7726
1663,213,132,0.9624
1664,213,132,0.8723
1665,213,132,0.9716
1666,213,132,0.9274
40,210,132,0.9328
41,210,132,0.7516
42,210,132,0.9131
43,210,132,0.4199
998,211,132,0.8310
999,211,132,0.1607
1000,211,132,0.4378
1001,211,132,0.6824
1002,211,132,0.6224
1003,211,132,0.7993
1004,211,132,0.9768
1005,211,132,0.3547
1006,211,132,0.8552
1007,211,132,0.6829
1450,212,132,0.8524
1451,212,132,0.9627
1452,212,132,0.9847
1453,212,132,0.9694
1454,212,132,0.9245
1455,212,132,0.9811
1456,212,132,0.9757
1457,212,132,0.7030
1458,212,132,0.5767
1459,212,132,0.9712
1667,213,132,0.4310
1668,213,132,0.9717
1669,213,132,0.6496
1670,213,132,0.9730
1671,213,132,0.1544
1672,213,132,0.8886
1673,213,132,0.9789
1674,213,132,0.9866
1675,213,132,0.3744
1676,213,132,0.1486
44,210,132,0.8519
45,210,132,0.9680
46,210,132,0.9064
47,210,132,0.8272
48,210,132,0.9694
49,210,132,0.9785
50,210,132,0.7842
51,210,132,0.9521
52,210,132,0.9829
53,210,132,0.7937
1008,211,132,0.9163
1009,211,132,0.6237
1010,211,132,0.9768
1011,211,132,0.9840
1012,211,132,0.9367
1013,211,132,0.9827
1014,211,132,0.8478
1015,211,132,0.6655
1016,211,132,0.7973
1017,211,132,0.8528
1460,212,23,0.8389
1461,212,23,0.9297
1462,212,23,0.8443
1463,212,23,0.9793
1464,212,23,0.9862
1465,212,23,0.6906
1466,212,23,0.8076
1467,212,23,0.9659
1468,212,23,0.9651
1469,212,23,0.5974
1677,213,23,0.6620
1678,213,23,0.2756
1679,213,23,0.6615
1680,213,23,0.4346
1681,213,23,0.6317
1682,213,23,0.4155
1683,213,23,0.5594
1684,213,23,0.7495
1685,213,23,0.6837
1686,213,23,0.6678
54,210,23,0.8625
55,210,23,0.9029
56,210,23,0.4026
57,210,23,0.5430
58,210,23,0.7120
59,210,23,0.8785
60,210,23,0.8845
61,210,23,0.9071
62,210,23,0.9296
63,210,23,0.8988
1018,211,132,0.9565
1019,211,132,0.3192
1020,211,132,0.2803
1470,212,23,0.8954
1471,212,23,0.8829
1472,212,23,0.6073
1473,212,23,0.3732
1474,212,23,0.5927
1475,212,23,0.3833
1476,212,23,0.3516
1687,213,23,0.6278
1688,213,23,0.4660
1689,213,23,0.4024
1690,213,23,0.2976
1691,213,23,0.6146
1692,213,23,0.7062
1693,213,23,0.9617
1694,213,23,0.8007
1695,213,23,0.6535
1696,213,23,0.8728
64,210,23,0.8887
65,210,23,0.7549
66,210,23,0.9692
67,210,23,0.8593
1021,211,132,0.9073
1022,211,132,0.8360
1023,211,132,0.9124
1024,211,132,0.6733
1477,212,23,0.7012
1478,212,23,0.4994
1697,213,23,0.8029
1698,213,23,0.9430
68,210,23,0.7320
69,210,23,0.8980
70,210,23,0.7223
1025,211,132,0.9074
1026,211,132,0.9742
1027,211,132,0.2311
1028,211,132,0.7899
1029,211,132,0.0189
1479,212,23,0.8228
1480,212,23,0.9655
1481,212,23,0.9786
1482,212,23,0.9530
1483,212,23,0.6629
1484,212,23,0.3040
1485,212,23,0.9453
1486,212,23,0.9826
1487,212,23,0.9886
1488,212,23,0.9814
1699,213,23,0.8185
1700,213,23,0.8146
71,210,23,0.6971
72,210,23,0.7084
1030,211,132,0.4260
1031,211,132,0.8645
1032,211,132,0.6115
1033,211,132,0.1833
1034,211,132,0.7517
1035,211,132,0.9112
1036,211,132,0.5303
1037,211,132,0.9737
1038,211,132,0.9758
1039,211,132,0.9882
1489,212,107,0.8278
1490,212,107,0.5913
1491,212,107,0.9706
1492,212,107,0.9750
1493,212,107,0.9368
1494,212,107,0.9821
1495,212,107,0.4819
1496,212,107,0.8592
1497,212,107,0.9102
1701,213,23,0.6563
1702,213,23,0.6876
73,210,23,0.8480
74,210,23,0.4965
75,210,23,0.5956
1040,211,132,0.6726
1041,211,132,0.9565
1042,211,132,0.9352
1043,211,132,0.2551
1044,211,132,0.4426
1498,212,43,0.9695
1499,212,43,0.6326
1500,212,43,0.9018
1501,212,43,0.9724
1502,212,43,0.9278
1503,212,43,0.3459
1504,212,43,0.7048
1505,212,43,0.5216
1506,212,43,0.6097
1703,213,23,0.5624
1704,213,23,0.7222
76,210,23,0.8384
77,210,23,0.6197
78,210,23,0.9727
79,210,23,0.9820
80,210,23,0.9876
81,210,23,0.7796
82,210,23,0.4636
1045,211,132,0.7806
1046,211,132,0.9542
1047,211,132,0.9809
1048,211,132,0.9443
1049,211,132,0.6724
1050,211,132,0.3585
1507,212,43,0.8789
1508,212,43,0.9767
1509,212,43,0.9222
1510,212,43,0.7998
1705,213,23,0.8068
1706,213,23,0.3768
1707,213,23,0.9652
1708,213,23,0.2802
1709,213,23,0.9729
1710,213,23,0.9546
1711,213,23,0.9505
1712,213,23,0.6734
1713,213,23,0.0346
1714,213,23,0.9458
83,210,23,0.8638
84,210,23,0.9796
85,210,23,0.8165
1051,211,132,0.8431
1052,211,132,0.9313
1053,211,132,0.6264
1054,211,132,0.5877
1511,212,43,0.8166
1512,212,43,0.9639
1513,212,43,0.9431
1514,212,43,0.7020
1515,212,43,0.7693
1516,212,43,0.8177
1517,212,43,0.3802
1518,212,43,0.8299
1519,212,43,0.9012
1520,212,43,0.9549
1715,213,23,0.8622
1716,213,23,0.9684
1717,213,23,0.7364
1718,213,23,0.3182
86,210,23,0.7990
87,210,23,0.9520
88,210,23,0.4151
1055,211,132,0.8194
1056,211,132,0.4257
1057,211,132,0.2194
1521,212,43,0.8364
1522,212,43,0.9543
1523,212,43,0.9887
1524,212,43,0.7576
1525,212,43,0.9744
1526,212,43,0.3697
1527,212,43,0.5945
1528,212,43,0.9609
1719,213,23,0.8277
1720,213,23,0.9713
1721,213,23,0.5771
1722,213,23,0.6493
89,210,23,0.8206
90,210,23,0.7920
1058,211,132,0.8084
1059,211,132,0.9408
1060,211,132,0.9373
1061,211,132,0.0239
1062,211,132,0.9540
1529,212,43,0.9053
1530,212,43,0.2374
1531,212,43,0.4368
1723,213,23,0.8125
1724,213,23,0.9607
1725,213,23,0.8354
91,210,23,0.6345
92,210,23,0.9065
93,210,23,0.6146
1063,211,132,0.7774
1064,211,132,0.8007
1065,211,132,0.6957
1066,211,132,0.6153
1067,211,132,0.9234
1068,211,132,0.9884
1069,211,132,0.4312
