ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8230
1,210,132,0.6561
2,210,132,0.9032
3,210,132,0.9749
4,210,132,0.4437
5,210,132,0.5990
6,210,132,0.7296
7,210,132,0.9680
8,210,132,0.3707
9,210,132,0.3164
967,211,132,0.8960
1411,212,132,0.8622
1412,212,132,0.9545
1413,212,132,0.9622
1414,212,132,0.9652
1415,212,132,0.6064
1416,212,132,0.9865
1417,212,132,0.9760
1418,212,132,0.9590
1419,212,132,0.8715
1420,212,132,0.9078
1641,213,132,0.7548
1642,213,132,0.9744
1643,213,132,0.0241
1644,213,132,0.9840
1645,213,132,0.1334
1646,213,132,0.9573
1647,213,132,0.7389
1648,213,132,0.8243
1649,213,132,0.6385
1650,213,132,0.7461
10,210,132,0.9325
11,210,132,0.9444
12,210,132,0.1870
13,210,132,0.5129
14,210,132,0.3938
15,210,132,0.9005
16,210,132,0.9914
17,210,132,0.7441
18,210,132,0.9824
19,210,132,0.9937
968,211,132,0.9118
969,211,132,0.9793
970,211,132,0.9819
971,211,132,0.4049
972,211,132,0.2520
973,211,132,0.9651
974,211,132,0.7720
975,211,132,0.5287
976,211,132,0.7807
977,211,132,0.9187
1421,212,132,0.9594
1422,212,132,0.7043
1423,212,132,0.3602
1424,212,132,0.9556
1651,213,132,0.8925
20,210,132,0.9234
21,210,132,0.7643
22,210,132,0.0185
23,210,132,0.1604
978,211,132,0.7483
979,211,132,0.4153
980,211,132,0.9871
981,211,132,0.8948
982,211,132,0.2310
983,211,132,0.9812
984,211,132,0.9916
985,211,132,0.7028
986,211,132,0.6233
987,211,132,0.9728
1425,212,132,0.8220
1426,212,132,0.9636
1427,212,132,0.9824
1428,212,132,0.9807
1429,212,132,0.9834
1430,212,132,0.9891
1431,212,132,0.7647
1432,212,132,0.9682
1433,212,132,0.0194
1434,212,132,0.9352
1652,213,132,0.8800
24,210,132,0.8969
25,210,132,0.9800
26,210,132,0.9680
27,210,132,0.9057
28,210,132,0.9893
29,210,132,0.9853
30,210,132,0.9283
31,210,132,0.9838
32,210,132,0.8985
33,210,132,0.2953
988,211,132,0.9727
989,211,132,0.6285
990,211,132,0.9823
991,211,132,0.5222
992,211,132,0.8525
1435,212,132,0.9148
1436,212,132,0.9705
1437,212,132,0.9794
1438,212,132,0.9877
1439,212,132,0.9111
1440,212,132,0.7142
1441,212,132,0.9750
1442,212,132,0.8011
1443,212,132,0.7760
1444,212,132,0.8757
1653,213,132,0.4623
1654,213,132,0.9521
1655,213,132,0.1727
1656,213,132,0.9369
34,210,132,0.8563
35,210,132,0.8802
36,210,132,0.1991
37,210,132,0.9675
38,210,132,0.3255
39,210,132,0.3229
993,211,132,0.8088
994,211,132,0.8548
995,211,132,0.6170
996,211,132,0.1352
997,211,132,0.2613
1445,212,132,0.8288
1446,212,132,0.8962
1447,212,132,0.7157
1448,212,132,0.1681
1449,212,132,0.9645
1657,213,132,0.8387
1658,213,132,0.9732
1659,213,132,0.9859
1660,213,132,0.6213
1661,213,132,0.9841
1662,213,132,0.6903
1663,213,132,0.9651
1664,213,132,0.8853
1665,213,132,0.9744
1666,213,132,0.8778
40,210,132,0.9273
41,210,132,0.7586
42,210,132,0.9121
43,210,132,0.3844
998,211,132,0.7973
999,211,132,0.1419
1000,211,132,0.5005
1001,211,132,0.7523
1002,211,132,0.6827
1003,211,132,0.8496
1004,211,132,0.9852
1005,211,132,0.2524
1006,211,132,0.8458
1007,211,132,0.6422
1450,212,132,0.8862
1451,212,132,0.9767
1452,212,132,0.9874
1453,212,132,0.9807
1454,212,132,0.9679
1455,212,132,0.9863
1456,212,132,0.9373
1457,212,132,0.6490
1458,212,132,0.5862
1459,212,132,0.9815
1667,213,132,0.3843
1668,213,132,0.9704
1669,213,132,0.7780
1670,213,132,0.9726
1671,213,132,0.1657
1672,213,132,0.9492
1673,213,132,0.9899
1674,213,132,0.9936
1675,213,132,0.5884
1676,213,132,0.0685
44,210,132,0.9527
45,210,132,0.9756
46,210,132,0.9156
47,210,132,0.8837
48,210,132,0.9792
49,210,132,0.9785
50,210,132,0.7533
51,210,132,0.9737
52,210,132,0.9795
53,210,132,0.7650
1008,211,132,0.9387
1009,211,132,0.6145
1010,211,132,0.9783
1011,211,132,0.9768
1012,211,132,0.9553
1013,211,132,0.9839
1014,211,132,0.7611
1015,211,132,0.6144
1016,211,132,0.8195
1017,211,132,0.8851
1460,212,23,0.8349
1461,212,23,0.9608
1462,212,23,0.8735
1463,212,23,0.9869
1464,212,23,0.9909
1465,212,23,0.6542
1466,212,23,0.8502
1467,212,23,0.9660
1468,212,23,0.9792
1469,212,23,0.5739
1677,213,23,0.6253
1678,213,23,0.3661
1679,213,23,0.7027
1680,213,23,0.3932
1681,213,23,0.6325
1682,213,23,0.4184
1683,213,23,0.5511
1684,213,23,0.8095
1685,213,23,0.7494
1686,213,23,0.7595
54,210,23,0.8801
55,210,23,0.8479
56,210,23,0.3085
57,210,23,0.5397
58,210,23,0.7043
59,210,23,0.9021
60,210,23,0.9494
61,210,23,0.9298
62,210,23,0.9739
63,210,23,0.9309
1018,211,132,0.9518
1019,211,132,0.2786
1020,211,132,0.6239
1470,212,23,0.9061
1471,212,23,0.8219
1472,212,23,0.5749
1473,212,23,0.4897
1474,212,23,0.6389
1475,212,23,0.5390
1476,212,23,0.2379
1687,213,23,0.5640
1688,213,23,0.5305
1689,213,23,0.2829
1690,213,23,0.3656
1691,213,23,0.7970
1692,213,23,0.6951
1693,213,23,0.9721
1694,213,23,0.6551
1695,213,23,0.7146
1696,213,23,0.8671
64,210,23,0.8981
65,210,23,0.7027
66,210,23,0.9718
67,210,23,0.8833
1021,211,132,0.8786
1022,211,132,0.8314
1023,211,132,0.9109
1024,211,132,0.6731
1477,212,23,0.6331
1478,212,23,0.5953
1697,213,23,0.8391
1698,213,23,0.9586
68,210,23,0.7930
69,210,23,0.9274
70,210,23,0.8164
1025,211,132,0.9143
1026,211,132,0.9719
1027,211,132,0.1721
1028,211,132,0.7673
1029,211,132,0.0148
1479,212,23,0.8688
1480,212,23,0.9750
1481,212,23,0.9778
1482,212,23,0.9821
1483,212,23,0.6960
1484,212,23,0.3246
1485,212,23,0.9764
1486,212,23,0.9878
1487,212,23,0.9873
1488,212,23,0.9847
1699,213,23,0.8694
1700,213,23,0.8540
71,210,23,0.6315
72,210,23,0.8066
1030,211,132,0.4491
1031,211,132,0.8383
1032,211,132,0.6599
1033,211,132,0.0758
1034,211,132,0.8232
1035,211,132,0.9467
1036,211,132,0.5554
1037,211,132,0.9793
1038,211,132,0.9906
1039,211,132,0.9934
1489,212,107,0.8167
1490,212,107,0.6594
1491,212,107,0.9690
1492,212,107,0.9809
1493,212,107,0.9549
1494,212,107,0.9830
1495,212,107,0.4809
1496,212,107,0.8863
1497,212,107,0.9773
1701,213,23,0.6894
1702,213,23,0.7427
73,210,23,0.9395
74,210,23,0.5475
75,210,23,0.7103
1040,211,132,0.6260
1041,211,132,0.9747
1042,211,132,0.9089
1043,211,132,0.3102
1044,211,132,0.4793
1498,212,43,0.9769
1499,212,43,0.5428
1500,212,43,0.8479
1501,212,43,0.9802
1502,212,43,0.9412
1503,212,43,0.2794
1504,212,43,0.7524
1505,212,43,0.4111
1506,212,43,0.5961
1703,213,23,0.5747
1704,213,23,0.7747
76,210,23,0.9237
77,210,23,0.7646
78,210,23,0.9832
79,210,23,0.9858
80,210,23,0.9873
81,210,23,0.7293
82,210,23,0.4040
1045,211,132,0.8048
1046,211,132,0.9682
1047,211,132,0.9887
1048,211,132,0.9632
1049,211,132,0.7595
1050,211,132,0.4288
1507,212,43,0.9184
1508,212,43,0.9763
1509,212,43,0.8811
1510,212,43,0.8145
1705,213,23,0.8766
1706,213,23,0.4118
1707,213,23,0.9719
1708,213,23,0.2872
1709,213,23,0.9803
1710,213,23,0.9635
1711,213,23,0.9670
1712,213,23,0.5889
1713,213,23,0.0228
1714,213,23,0.9285
83,210,23,0.9153
84,210,23,0.9770
85,210,23,0.9151
1051,211,132,0.8961
1052,211,132,0.9309
1053,211,132,0.6610
1054,211,132,0.6338
1511,212,43,0.8497
1512,212,43,0.9624
1513,212,43,0.9234
1514,212,43,0.7244
1515,212,43,0.7916
1516,212,43,0.8556
1517,212,43,0.2895
1518,212,43,0.8324
1519,212,43,0.8533
1520,212,43,0.9649
1715,213,23,0.8695
1716,213,23,0.9541
1717,213,23,0.8420
1718,213,23,0.3350
86,210,23,0.9126
87,210,23,0.9781
88,210,23,0.5149
1055,211,132,0.8114
1056,211,132,0.2341
1057,211,132,0.2300
1521,212,43,0.8618
1522,212,43,0.8803
1523,212,43,0.9860
1524,212,43,0.7243
1525,212,43,0.9786
1526,212,43,0.4708
1527,212,43,0.6175
1528,212,43,0.9678
1719,213,23,0.9160
1720,213,23,0.9794
1721,213,23,0.5576
1722,213,23,0.6438
89,210,23,0.8944
90,210,23,0.7903
1058,211,132,0.8749
1059,211,132,0.9515
1060,211,132,0.9428
1061,211,132,0.0158
1062,211,132,0.9324
1529,212,43,0.9221
1530,212,43,0.2349
1531,212,43,0.4167
1723,213,23,0.8866
1724,213,23,0.9771
1725,213,23,0.8230
91,210,23,0.7064
92,210,23,0.9662
93,210,23,0.6490
1063,211,132,0.7653
1064,211,132,0.8913
1065,211,132,0.6888
1066,211,132,0.7489
1067,211,132,0.9499
1068,211,132,0.9834
1069,211,132,0.3771
1070,211,132,0.7941
1071,211,132,0.9643
1072,211,132,0.9115
1532,212,43,0.8525
1533,212,43,0.6438
1534,212,43,0.5437
1535,212,43,0.9208
1536,212,43,0.2467
1537,212,43,0.9370
1538,212,43,0.8156
1539,212,43,0.9353
1540,212,43,0.9870
1726,213,23,0.8693
1727,213,23,0.0495
1728,213,23,0.4900
94,210,23,0.6773
95,210,23,0.1895
96,210,23,0.6850
1073,211,132,0.4036
1074,211,132,0.6015
1541,212,17,0.8851
1542,212,17,0.7317
1729,213,23,0.5083
1730,213,23,0.0400
1731,213,23,0.5619
97,210,23,0.8046
98,210,23,0.9794
99,210,23,0.9859
100,210,23,0.9884
101,210,23,0.8664
102,210,23,0.4275
103,210,23,0.8337
