ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7982
1,210,132,0.7204
2,210,132,0.8942
3,210,132,0.9593
4,210,132,0.4612
5,210,132,0.5889
6,210,132,0.7252
7,210,132,0.9537
8,210,132,0.3634
9,210,132,0.3998
967,211,132,0.8826
1411,212,132,0.8871
1412,212,132,0.9555
1413,212,132,0.9427
1414,212,132,0.9547
1415,212,132,0.4214
1416,212,132,0.9812
1417,212,132,0.9580
1418,212,132,0.9521
1419,212,132,0.8800
1420,212,132,0.9302
1641,213,132,0.8276
1642,213,132,0.9662
1643,213,132,0.0719
1644,213,132,0.9683
1645,213,132,0.4585
1646,213,132,0.9545
1647,213,132,0.6832
1648,213,132,0.8466
1649,213,132,0.6409
1650,213,132,0.6856
10,210,132,0.9502
11,210,132,0.9410
12,210,132,0.3033
13,210,132,0.5178
14,210,132,0.4189
15,210,132,0.9124
16,210,132,0.9886
17,210,132,0.6445
18,210,132,0.9766
19,210,132,0.9896
968,211,132,0.8426
969,211,132,0.9344
970,211,132,0.9705
971,211,132,0.3195
972,211,132,0.4483
973,211,132,0.9626
974,211,132,0.7343
975,211,132,0.5192
976,211,132,0.6877
977,211,132,0.9182
1421,212,132,0.9513
1422,212,132,0.6512
1423,212,132,0.3656
1424,212,132,0.9374
1651,213,132,0.9196
20,210,132,0.9257
21,210,132,0.7666
22,210,132,0.0258
23,210,132,0.1727
978,211,132,0.6232
979,211,132,0.4790
980,211,132,0.9650
981,211,132,0.9082
982,211,132,0.2578
983,211,132,0.9748
984,211,132,0.9835
985,211,132,0.7237
986,211,132,0.5678
987,211,132,0.9147
1425,212,132,0.8881
1426,212,132,0.9558
1427,212,132,0.9780
1428,212,132,0.9795
1429,212,132,0.9897
1430,212,132,0.9799
1431,212,132,0.8467
1432,212,132,0.9775
1433,212,132,0.0265
1434,212,132,0.9022
1652,213,132,0.9140
24,210,132,0.8471
25,210,132,0.9510
26,210,132,0.9471
27,210,132,0.8514
28,210,132,0.9843
29,210,132,0.9840
30,210,132,0.8009
31,210,132,0.9756
32,210,132,0.9001
33,210,132,0.3722
988,211,132,0.9606
989,211,132,0.7786
990,211,132,0.9648
991,211,132,0.4489
992,211,132,0.8540
1435,212,132,0.9112
1436,212,132,0.9655
1437,212,132,0.9743
1438,212,132,0.9859
1439,212,132,0.9853
1440,212,132,0.7095
1441,212,132,0.9586
1442,212,132,0.6793
1443,212,132,0.8131
1444,212,132,0.8719
1653,213,132,0.4734
1654,213,132,0.9599
1655,213,132,0.1715
1656,213,132,0.9425
34,210,132,0.7966
35,210,132,0.8978
36,210,132,0.2339
37,210,132,0.9662
38,210,132,0.3176
39,210,132,0.5893
993,211,132,0.8167
994,211,132,0.8618
995,211,132,0.5245
996,211,132,0.1485
997,211,132,0.2421
1445,212,132,0.7922
1446,212,132,0.9120
1447,212,132,0.6576
1448,212,132,0.1545
1449,212,132,0.9578
1657,213,132,0.8756
