ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7960
1,210,132,0.6324
2,210,132,0.8804
3,210,132,0.9695
4,210,132,0.3644
5,210,132,0.6378
6,210,132,0.6539
7,210,132,0.9682
8,210,132,0.3227
9,210,132,0.3729
967,211,132,0.9062
1411,212,132,0.8542
1412,212,132,0.9219
1413,212,132,0.9443
1414,212,132,0.9358
1415,212,132,0.6479
1416,212,132,0.9851
1417,212,132,0.9676
1418,212,132,0.9693
1419,212,132,0.8774
1420,212,132,0.9379
1641,213,132,0.8061
1642,213,132,0.9737
1643,213,132,0.0233
1644,213,132,0.9868
1645,213,132,0.1617
1646,213,132,0.9203
1647,213,132,0.7446
1648,213,132,0.8608
1649,213,132,0.7124
1650,213,132,0.7325
10,210,132,0.9405
11,210,132,0.9681
12,210,132,0.3235
13,210,132,0.5048
14,210,132,0.3806
15,210,132,0.9017
16,210,132,0.9901
17,210,132,0.9443
18,210,132,0.9873
19,210,132,0.9945
968,211,132,0.9028
969,211,132,0.9774
970,211,132,0.9894
971,211,132,0.3626
972,211,132,0.2140
973,211,132,0.9570
974,211,132,0.7894
975,211,132,0.5324
976,211,132,0.5982
977,211,132,0.9396
1421,212,132,0.9606
1422,212,132,0.7173
1423,212,132,0.3948
1424,212,132,0.9482
1651,213,132,0.9020
20,210,132,0.9215
21,210,132,0.7294
22,210,132,0.0293
23,210,132,0.1565
978,211,132,0.7474
979,211,132,0.4948
980,211,132,0.9906
981,211,132,0.9227
982,211,132,0.3507
983,211,132,0.9828
984,211,132,0.9939
985,211,132,0.8184
986,211,132,0.5696
987,211,132,0.9703
1425,212,132,0.8500
1426,212,132,0.9432
1427,212,132,0.9875
1428,212,132,0.9815
1429,212,132,0.9849
1430,212,132,0.9840
1431,212,132,0.8356
1432,212,132,0.9612
1433,212,132,0.0179
1434,212,132,0.8982
1652,213,132,0.8720
24,210,132,0.8738
25,210,132,0.9724
26,210,132,0.9718
27,210,132,0.9558
28,210,132,0.9874
29,210,132,0.9833
30,210,132,0.9185
31,210,132,0.9741
32,210,132,0.8971
33,210,132,0.3939
988,211,132,0.9772
989,211,132,0.7561
990,211,132,0.9762
991,211,132,0.4514
992,211,132,0.9302
1435,212,132,0.9302
1436,212,132,0.9805
1437,212,132,0.9789
1438,212,132,0.9834
1439,212,132,0.9737
1440,212,132,0.7573
1441,212,132,0.9823
1442,212,132,0.7914
1443,212,132,0.7854
1444,212,132,0.8612
1653,213,132,0.4703
1654,213,132,0.9489
1655,213,132,0.1202
1656,213,132,0.9200
34,210,132,0.8526
35,210,132,0.9078
36,210,132,0.2429
37,210,132,0.9753
38,210,132,0.2774
39,210,132,0.3907
993,211,132,0.8240
994,211,132,0.9069
995,211,132,0.4937
996,211,132,0.0784
997,211,132,0.1582
1445,212,132,0.7920
1446,212,132,0.9461
1447,212,132,0.6587
1448,212,132,0.1630
1449,212,132,0.9683
1657,213,132,0.8357
1658,213,132,0.9641
1659,213,132,0.9899
1660,213,132,0.5431
1661,213,132,0.9794
1662,213,132,0.6935
1663,213,132,0.9544
1664,213,132,0.9299
1665,213,132,0.9757
1666,213,132,0.8683
40,210,132,0.9078
41,210,132,0.8160
42,210,132,0.8871
43,210,132,0.2953
998,211,132,0.8419
999,211,132,0.1877
1000,211,132,0.5349
1001,211,132,0.7664
1002,211,132,0.6504
1003,211,132,0.8264
1004,211,132,0.9809
1005,211,132,0.2661
1006,211,132,0.8383
1007,211,132,0.6315
1450,212,132,0.8683
1451,212,132,0.9635
1452,212,132,0.9782
1453,212,132,0.9711
1454,212,132,0.9705
1455,212,132,0.9806
1456,212,132,0.9423
1457,212,132,0.7365
1458,212,132,0.5991
1459,212,132,0.9761
1667,213,132,0.4939
1668,213,132,0.9715
1669,213,132,0.8144
1670,213,132,0.9806
1671,213,132,0.2065
1672,213,132,0.9571
1673,213,132,0.9856
1674,213,132,0.9879
1675,213,132,0.7575
1676,213,132,0.1954
44,210,132,0.9321
45,210,132,0.9718
46,210,132,0.8959
47,210,132,0.8770
48,210,132,0.9741
49,210,132,0.9786
50,210,132,0.8058
51,210,132,0.9784
52,210,132,0.9830
53,210,132,0.6960
1008,211,132,0.9298
1009,211,132,0.6099
1010,211,132,0.9706
1011,211,132,0.9761
1012,211,132,0.9498
1013,211,132,0.9750
1014,211,132,0.8293
1015,211,132,0.6196
1016,211,132,0.9046
1017,211,132,0.8837
1460,212,23,0.8641
1461,212,23,0.9458
1462,212,23,0.8076
1463,212,23,0.9775
1464,212,23,0.9861
1465,212,23,0.6997
1466,212,23,0.8600
1467,212,23,0.9716
1468,212,23,0.9722
1469,212,23,0.5987
1677,213,23,0.6491
1678,213,23,0.2325
1679,213,23,0.6312
1680,213,23,0.4384
1681,213,23,0.4365
1682,213,23,0.3438
1683,213,23,0.5200
1684,213,23,0.7209
1685,213,23,0.6356
1686,213,23,0.7398
54,210,23,0.9170
55,210,23,0.8988
56,210,23,0.3129
57,210,23,0.5085
58,210,23,0.8049
59,210,23,0.9044
60,210,23,0.9365
61,210,23,0.9287
62,210,23,0.9511
63,210,23,0.9180
1018,211,132,0.9517
1019,211,132,0.2222
1020,211,132,0.3601
1470,212,23,0.8950
1471,212,23,0.8397
1472,212,23,0.5765
1473,212,23,0.5194
1474,212,23,0.7364
1475,212,23,0.5197
1476,212,23,0.1742
1687,213,23,0.5504
1688,213,23,0.5081
1689,213,23,0.3665
1690,213,23,0.3435
1691,213,23,0.6323
1692,213,23,0.6811
1693,213,23,0.9590
1694,213,23,0.6493
1695,213,23,0.6664
1696,213,23,0.8319
64,210,23,0.8866
65,210,23,0.7596
66,210,23,0.9655
67,210,23,0.8634
1021,211,132,0.8349
1022,211,132,0.8079
1023,211,132,0.8765
1024,211,132,0.6790
1477,212,23,0.7142
1478,212,23,0.5893
1697,213,23,0.7932
1698,213,23,0.9715
68,210,23,0.7306
69,210,23,0.8868
70,210,23,0.8757
1025,211,132,0.8889
1026,211,132,0.9680
1027,211,132,0.1411
1028,211,132,0.7727
1029,211,132,0.0208
1479,212,23,0.8572
1480,212,23,0.9651
1481,212,23,0.9625
1482,212,23,0.9740
1483,212,23,0.7214
1484,212,23,0.2682
1485,212,23,0.9093
1486,212,23,0.9815
1487,212,23,0.9849
1488,212,23,0.9795
1699,213,23,0.8524
1700,213,23,0.8925
71,210,23,0.7060
72,210,23,0.7886
1030,211,132,0.4745
1031,211,132,0.8537
1032,211,132,0.5617
1033,211,132,0.1929
1034,211,132,0.8083
1035,211,132,0.9221
1036,211,132,0.5379
1037,211,132,0.9788
1038,211,132,0.9850
1039,211,132,0.9920
1489,212,107,0.7545
1490,212,107,0.8047
1491,212,107,0.9619
1492,212,107,0.9835
1493,212,107,0.9465
1494,212,107,0.9854
1495,212,107,0.4764
1496,212,107,0.7994
1497,212,107,0.9678
1701,213,23,0.6595
1702,213,23,0.7747
73,210,23,0.8666
74,210,23,0.5292
75,210,23,0.7047
1040,211,132,0.6842
1041,211,132,0.9571
1042,211,132,0.9262
1043,211,132,0.3857
1044,211,132,0.4705
1498,212,43,0.9786
1499,212,43,0.5672
1500,212,43,0.8728
1501,212,43,0.9757
1502,212,43,0.7246
1503,212,43,0.2893
1504,212,43,0.8474
1505,212,43,0.5110
1506,212,43,0.5920
1703,213,23,0.5672
1704,213,23,0.9028
76,210,23,0.9075
77,210,23,0.7672
78,210,23,0.9805
79,210,23,0.9830
80,210,23,0.9857
81,210,23,0.6915
82,210,23,0.4316
1045,211,132,0.7918
1046,211,132,0.9593
1047,211,132,0.9784
1048,211,132,0.9644
1049,211,132,0.7449
1050,211,132,0.2656
1507,212,43,0.8793
1508,212,43,0.9717
1509,212,43,0.7524
1510,212,43,0.8061
1705,213,23,0.8503
1706,213,23,0.2585
1707,213,23,0.9748
1708,213,23,0.2948
1709,213,23,0.9769
1710,213,23,0.9551
1711,213,23,0.9745
1712,213,23,0.6050
1713,213,23,0.0328
1714,213,23,0.9053
83,210,23,0.8839
84,210,23,0.9749
85,210,23,0.9171
1051,211,132,0.8808
1052,211,132,0.9515
1053,211,132,0.6512
1054,211,132,0.5433
1511,212,43,0.8323
1512,212,43,0.9605
1513,212,43,0.9084
1514,212,43,0.7555
1515,212,43,0.7737
1516,212,43,0.8402
1517,212,43,0.3094
1518,212,43,0.7960
1519,212,43,0.8662
1520,212,43,0.9468
1715,213,23,0.8484
1716,213,23,0.9651
1717,213,23,0.8753
1718,213,23,0.2000
86,210,23,0.8610
87,210,23,0.9747
88,210,23,0.5116
1055,211,132,0.8127
1056,211,132,0.3671
1057,211,132,0.2101
1521,212,43,0.8556
1522,212,43,0.9044
1523,212,43,0.9891
1524,212,43,0.7660
1525,212,43,0.9799
1526,212,43,0.5039
1527,212,43,0.5398
1528,212,43,0.9500
1719,213,23,0.8992
1720,213,23,0.9664
1721,213,23,0.5524
1722,213,23,0.6986
89,210,23,0.8786
90,210,23,0.7950
1058,211,132,0.8056
1059,211,132,0.9326
1060,211,132,0.9520
1061,211,132,0.0206
1062,211,132,0.9265
1529,212,43,0.8781
1530,212,43,0.3013
1531,212,43,0.4661
1723,213,23,0.8201
1724,213,23,0.9706
1725,213,23,0.8287
91,210,23,0.6452
92,210,23,0.9528
93,210,23,0.6488
1063,211,132,0.7771
1064,211,132,0.8188
1065,211,132,0.6003
1066,211,132,0.6081
1067,211,132,0.9316
1068,211,132,0.9826
1069,211,132,0.4468
1070,211,132,0.8038
1071,211,132,0.9640
1072,211,132,0.8969
1532,212,43,0.8154
1533,212,43,0.5439
1534,212,43,0.5310
1535,212,43,0.9355
1536,212,43,0.3421
1537,212,43,0.9657
1538,212,43,0.8457
1539,212,43,0.9594
1540,212,43,0.9902
1726,213,23,0.8421
1727,213,23,0.0648
1728,213,23,0.4516
94,210,23,0.6869
95,210,23,0.1358
96,210,23,0.6026
1073,211,132,0.3192
1074,211,132,0.5981
1541,212,17,0.8768
1542,212,17,0.7628
1729,213,23,0.5165
1730,213,23,0.0285
1731,213,23,0.6447
97,210,23,0.8357
98,210,23,0.9765
99,210,23,0.9817
100,210,23,0.9817
101,210,23,0.8691
102,210,23,0.4216
103,210,23,0.8353
104,210,23,0.3572
105,210,23,0.9610
106,210,23,0.9910
1075,211,132,0.8033
1076,211,132,0.9661
1077,211,132,0.9727
1078,211,132,0.6192
1079,211,132,0.9684
1080,211,132,0.1782
1081,211,132,0.6098
1543,212,17,0.4955
1544,212,17,0.7830
1732,213,23,0.8944
1733,213,23,0.9462
1734,213,23,0.9429
1735,213,23,0.3708
107,210,23,0.8335
108,210,23,0.8583
1082,211,132,0.9034
1083,211,132,0.9823
1084,211,132,0.4935
1085,211,132,0.8629
1086,211,132,0.9670
1087,211,132,0.9719
1088,211,132,0.8383
1089,211,132,0.0376
1090,211,132,0.9250
1545,212,17,0.7026
1546,212,17,0.3557
1547,212,17,0.8103
1736,213,23,0.1895
1737,213,23,0.7570
109,210,23,0.7933
110,210,23,0.5981
111,210,23,0.1574
112,210,23,0.2126
113,210,23,0.0799
114,210,23,0.7695
115,210,23,0.9591
116,210,23,0.0182
117,210,23,0.2360
118,210,23,0.1750
1091,211,132,0.8373
1092,211,132,0.9880
1093,211,132,0.9899
1094,211,132,0.9742
1095,211,132,0.8802
1096,211,132,0.8643
1548,212,17,0.4348
1549,212,17,0.9196
1550,212,17,0.3921
1738,213,23,0.5767
1739,213,23,0.9711
1740,213,23,0.9397
1741,213,23,0.9767
1742,213,23,0.8045
119,210,23,0.7649
120,210,23,0.9489
121,210,23,0.6530
1097,211,132,0.8697
1098,211,132,0.9724
1099,211,132,0.3657
1100,211,132,0.9552
1101,211,132,0.9060
1102,211,132,0.9820
1103,211,132,0.9679
1104,211,132,0.9284
1105,211,132,0.9699
1106,211,132,0.4766
1551,212,17,0.6502
1552,212,17,0.9768
1553,212,17,0.4209
1554,212,17,0.5844
1555,212,17,0.8154
1556,212,17,0.9778
1557,212,17,0.4485
1558,212,17,0.9719
1559,212,17,0.6925
1560,212,17,0.5413
1743,213,23,0.8887
1744,213,23,0.9437
122,210,23,0.6942
123,210,23,0.3809
124,210,23,0.7935
125,210,23,0.8820
126,210,23,0.7952
127,210,23,0.7720
128,210,23,0.9077
129,210,23,0.9295
130,210,23,0.9358
131,210,23,0.9121
1107,211,132,0.8328
1108,211,132,0.9723
1109,211,132,0.2941
1110,211,132,0.8272
1111,211,132,0.2469
1112,211,132,0.6429
1113,211,132,0.4822
1561,212,17,0.5996
1562,212,17,0.7936
1745,213,23,0.6774
1746,213,23,0.9332
1747,213,23,0.4666
1748,213,23,0.1470
132,210,23,0.8743
133,210,23,0.7717
134,210,23,0.9714
135,210,23,0.8327
136,210,23,0.7890
137,210,23,0.9734
138,210,23,0.8407
139,210,23,0.9858
140,210,23,0.9043
141,210,23,0.4265
1114,211,132,0.1443
1115,211,132,0.5889
1563,212,17,0.4167
1564,212,17,0.5043
1749,213,23,0.3911
1750,213,23,0.0146
1751,213,23,0.6825
1752,213,23,0.2120
1753,213,23,0.7579
1754,213,23,0.6338
1755,213,23,0.9796
1756,213,23,0.8024
1757,213,23,0.8772
142,210,23,0.8411
143,210,23,0.8431
144,210,23,0.6503
145,210,23,0.8021
1116,211,132,0.6495
1117,211,132,0.4212
1118,211,132,0.9572
1119,211,132,0.7196
1120,211,132,0.1570
1121,211,132,0.0478
1565,212,17,0.8000
1566,212,17,0.6944
1567,212,17,0.9856
1568,212,17,0.8857
1569,212,17,0.8673
1570,212,17,0.6737
1571,212,17,0.9687
1572,212,17,0.3736
1573,212,17,0.0560
1758,213,107,0.7937
1759,213,107,0.9180
1760,213,107,0.7468
1761,213,107,0.7881
1762,213,107,0.8117
1763,213,107,0.7283
1764,213,107,0.4403
1765,213,107,0.1262
1766,213,107,0.7356
1767,213,107,0.6260
146,210,23,0.1659
147,210,23,0.9686
148,210,23,0.9824
149,210,23,0.7526
150,210,23,0.5002
151,210,23,0.5511
152,210,23,0.4708
153,210,23,0.6296
154,210,23,0.3020
155,210,23,0.9201
1122,211,132,0.8497
1123,211,132,0.9545
1124,211,132,0.9817
1125,211,132,0.9122
1126,211,132,0.6282
1127,211,132,0.9731
1128,211,132,0.9947
1129,211,132,0.9621
1130,211,132,0.9683
1131,211,132,0.3729
1574,212,17,0.5615
1575,212,17,0.4613
1768,213,107,0.7945
1769,213,107,0.9704
1770,213,107,0.9111
1771,213,107,0.9672
1772,213,107,0.9391
1773,213,107,0.8583
1774,213,107,0.9913
1775,213,107,0.7608
1776,213,107,0.8341
156,210,23,0.7652
157,210,23,0.6882
1132,211,132,0.8199
1133,211,132,0.1621
1134,211,132,0.4484
1576,212,17,0.8688
1577,212,17,0.7519
1578,212,17,0.9830
1579,212,17,0.0761
1777,213,43,0.8759
1778,213,43,0.6186
1779,213,43,0.6401
1780,213,43,0.5960
1781,213,43,0.6520
1782,213,43,0.3058
1783,213,43,0.9367
158,210,23,0.6453
159,210,23,0.8858
160,210,23,0.9553
161,210,23,0.9683
162,210,23,0.9279
1135,211,132,0.2149
1136,211,132,0.8576
1580,212,17,0.7176
1581,212,17,0.9770
1582,212,17,0.9489
1583,212,17,0.4688
1584,212,17,0.5268
1585,212,17,0.5823
1586,212,17,0.9749
1587,212,17,0.9578
1588,212,17,0.6425
1784,213,43,0.7993
1785,213,43,0.9577
1786,213,43,0.7751
1787,213,43,0.3399
163,210,23,0.9402
164,210,23,0.9715
165,210,23,0.6133
1137,211,132,0.8026
1138,211,132,0.8642
1139,211,132,0.6889
1140,211,132,0.9599
1141,211,132,0.9787
1142,211,132,0.8895
1143,211,132,0.8173
1144,211,132,0.9541
1589,212,17,0.8416
1590,212,17,0.6876
1788,213,43,0.8319
1789,213,43,0.9781
1790,213,43,0.8755
1791,213,43,0.6907
1792,213,43,0.4142
166,210,23,0.7778
167,210,23,0.6314
168,210,23,0.9762
169,210,23,0.0228
170,210,23,0.9050
171,210,23,0.3629
172,210,23,0.8499
173,210,23,0.9803
174,210,23,0.9509
175,210,23,0.9420
1145,211,132,0.6464
1146,211,132,0.8601
1147,211,132,0.7786
1148,211,132,0.4694
1149,211,132,0.6580
1150,211,132,0.7247
1591,212,17,0.7750
1592,212,17,0.9413
1593,212,17,0.9509
1594,212,17,0.1179
1793,213,43,0.8650
1794,213,43,0.8143
1795,213,43,0.9107
1796,213,43,0.5503
1797,213,43,0.9798
1798,213,43,0.8549
1799,213,43,0.9619
1800,213,43,0.9773
1801,213,43,0.9890
176,210,23,0.7179
177,210,23,0.6813
178,210,23,0.2335
179,210,23,0.7497
180,210,23,0.5040
1151,211,132,0.3391
1595,212,17,0.9047
1596,212,17,0.9620
1597,212,17,0.9174
1802,213,17,0.7387
1803,213,17,0.5457
181,210,23,0.3375
182,210,23,0.5330
1152,211,132,0.8986
1153,211,132,0.6653
1154,211,132,0.9831
1155,211,132,0.9729
1156,211,132,0.9337
1157,211,132,0.9803
1158,211,132,0.9814
1159,211,132,0.6241
1160,211,132,0.9813
1161,211,132,0.9833
1598,212,17,0.5624
1599,212,17,0.5781
1804,213,17,0.8740
1805,213,17,0.9492
1806,213,17,0.3973
183,210,23,0.7948
184,210,23,0.9446
185,210,23,0.0194
186,210,23,0.5333
1162,211,23,0.8589
1163,211,23,0.0241
1164,211,23,0.8108
1165,211,23,0.9685
1166,211,23,0.9855
1167,211,23,0.5457
1168,211,23,0.8996
1169,211,23,0.9807
1170,211,23,0.9704
1171,211,23,0.9865
1600,212,17,0.5642
1601,212,17,0.8410
1602,212,17,0.9625
1603,212,17,0.9650
1604,212,17,0.1999
1605,212,17,0.8794
1606,212,17,0.9651
1607,212,17,0.9727
1608,212,17,0.8589
1609,212,17,0.8510
1807,213,17,0.8533
1808,213,17,0.9733
1809,213,17,0.6666
1810,213,17,0.2464
187,210,23,0.2319
1172,211,23,0.3301
1173,211,23,0.7409
1174,211,23,0.1602
1175,211,23,0.8642
1176,211,23,0.9728
1177,211,23,0.9868
1178,211,23,0.0077
1179,211,23,0.7305
1180,211,23,0.4344
1181,211,23,0.5686
1610,212,93,0.7743
1611,212,93,0.8839
1612,212,93,0.8670
1613,212,93,0.8873
1614,212,93,0.0173
1615,212,93,0.8928
1616,212,93,0.4306
1617,212,93,0.5535
1811,213,17,0.9256
1812,213,17,0.5727
188,210,23,0.8223
189,210,23,0.5780
1182,211,23,0.7733
1183,211,23,0.7933
1184,211,23,0.6212
1185,211,23,0.8783
1186,211,23,0.0323
1187,211,23,0.4540
1188,211,23,0.8168
1189,211,23,0.2111
1190,211,23,0.5276
1191,211,23,0.7511
1618,212,93,0.6859
1619,212,93,0.8302
1813,213,17,0.4507
1814,213,17,0.5287
190,210,23,0.5291
191,210,23,0.8879
192,210,23,0.9708
193,210,23,0.0506
194,210,23,0.2201
1192,211,23,0.6360
1193,211,23,0.6552
1194,211,23,0.6585
1195,211,23,0.6242
1196,211,23,0.9807
1197,211,23,0.6802
1198,211,23,0.9091
1199,211,23,0.6331
1200,211,23,0.7326
1201,211,23,0.9280
1620,212,93,0.5602
1621,212,93,0.9557
1622,212,93,0.0630
1623,212,93,0.8616
1815,213,17,0.9377
1816,213,17,0.2771
1817,213,17,0.4831
1818,213,17,0.7777
195,210,23,0.8511
196,210,23,0.9095
1202,211,23,0.8783
1203,211,23,0.7680
1624,212,93,0.6649
1625,212,93,0.8066
1819,213,17,0.8833
1820,213,17,0.5626
197,210,23,0.8438
198,210,23,0.8283
1204,211,23,0.6457
1205,211,23,0.8093
1206,211,23,0.8838
1207,211,23,0.9737
1208,211,23,0.9733
1209,211,23,0.0706
1210,211,23,0.5826
1211,211,23,0.7887
1212,211,23,0.9668
1213,211,23,0.9841
1626,212,107,0.1449
1821,213,17,0.6408
1822,213,17,0.5453
199,210,23,0.1827
200,210,23,0.5421
1214,211,23,0.8325
1215,211,23,0.8766
1216,211,23,0.9161
1627,212,93,0.2610
1628,212,93,0.5983
1823,213,17,0.7732
1824,213,17,0.4455
1825,213,17,0.9255
201,210,23,0.7924
202,210,23,0.9701
203,210,23,0.7232
204,210,23,0.8295
205,210,23,0.9825
206,210,23,0.9678
207,210,23,0.7336
208,210,23,0.7326
209,210,23,0.3627
210,210,23,0.0790
1217,211,23,0.7848
1218,211,23,0.4134
1219,211,23,0.8503
1220,211,23,0.8710
1221,211,23,0.6344
1222,211,23,0.9447
1223,211,23,0.9742
1224,211,23,0.9890
1225,211,23,0.9932
1226,211,23,0.9937
1629,212,93,0.6351
1630,212,93,0.1501
1631,212,93,0.3552
1826,213,17,0.6736
1827,213,17,0.5299
211,210,23,0.8018
212,210,23,0.6315
1227,211,23,0.5500
1228,211,23,0.6860
1229,211,23,0.5568
1230,211,23,0.7343
1231,211,23,0.5664
1232,211,23,0.9136
1233,211,23,0.9803
1234,211,23,0.9833
1235,211,23,0.9715
1236,211,23,0.9896
1632,212,93,0.5613
1633,212,93,0.9648
1634,212,93,0.9635
1635,212,93,0.9793
1636,212,93,0.9240
1637,212,93,0.9736
1638,212,93,0.9829
1639,212,93,0.8851
1640,212,93,0.9742
1828,213,17,0.6703
1829,213,17,0.9223
1830,213,17,0.2091
1831,213,17,0.6211
1832,213,17,0.9724
1833,213,17,0.5742
1834,213,17,0.9493
1835,213,17,0.6761
1836,213,17,0.9810
213,210,23,0.8653
214,210,23,0.6388
215,210,23,0.9664
216,210,23,0.9707
217,210,23,0.3777
1237,211,107,0.8744
1238,211,107,0.9657
1239,211,107,0.9184
1240,211,107,0.4342
1241,211,107,0.9299
1242,211,107,0.0176
1243,211,107,0.6930
1244,211,107,0.8146
1245,211,107,0.9526
1246,211,107,0.3913
1837,213,93,0.7460
1838,213,93,0.9682
1839,213,93,0.9837
1840,213,93,0.9874
1841,213,93,0.9720
1842,213,93,0.9907
1843,213,93,0.9753
1844,213,93,0.0451
1845,213,93,0.7019
1846,213,93,0.9524
1888,214,132,0.2515
1889,214,132,0.9603
1890,214,132,0.0355
1891,214,132,0.6690
1892,214,132,0.0385
1893,214,132,0.9530
1894,214,132,0.9588
1895,214,132,0.6817
1896,214,132,0.8591
1897,214,132,0.7807
218,210,23,0.8262
219,210,23,0.3643
220,210,23,0.9364
221,210,23,0.7838
222,210,23,0.1801
1247,211,107,0.8991
1248,211,107,0.9202
1249,211,107,0.9821
1250,211,107,0.9781
1251,211,107,0.6291
1252,211,107,0.6810
1253,211,107,0.1149
1254,211,107,0.8322
1255,211,107,0.9538
1256,211,107,0.9503
1847,213,93,0.3112
1848,213,93,0.6052
1898,214,132,0.5510
1899,214,132,0.2130
1900,214,132,0.9386
1901,214,132,0.9647
1902,214,132,0.9595
1903,214,132,0.9884
1904,214,132,0.9697
1905,214,132,0.9711
1906,214,132,0.9874
1907,214,132,0.8355
223,210,23,0.7534
224,210,23,0.9070
225,210,23,0.9535
226,210,23,0.7858
227,210,23,0.7177
228,210,23,0.7869
229,210,23,0.7959
1257,211,107,0.7924
1258,211,107,0.9840
1259,211,107,0.9782
1260,211,107,0.9879
1261,211,107,0.8198
1262,211,107,0.9799
1263,211,107,0.4954
1264,211,107,0.9824
1265,211,107,0.9888
1849,213,93,0.7661
1850,213,93,0.3830
1851,213,93,0.9588
1852,213,93,0.9754
1853,213,93,0.9763
1908,214,132,0.9673
1909,214,132,0.9568
1910,214,132,0.4368
1911,214,132,0.9780
1912,214,132,0.8884
1913,214,132,0.9726
1914,214,132,0.0569
1915,214,132,0.5353
1916,214,132,0.9798
1917,214,132,0.9729
230,210,23,0.8809
231,210,23,0.2333
232,210,23,0.9343
233,210,23,0.8643
234,210,23,0.8637
235,210,23,0.9002
236,210,23,0.1013
1266,211,107,0.0934
1854,213,93,0.8002
1855,213,93,0.7252
1918,214,132,0.8958
1919,214,132,0.9806
1920,214,132,0.8369
1921,214,132,0.9842
1922,214,132,0.9204
1923,214,132,0.9666
1924,214,132,0.9776
1925,214,132,0.9915
1926,214,132,0.9596
1927,214,132,0.9896
237,210,23,0.1639
238,210,23,0.7348
1267,211,43,0.8682
1268,211,43,0.9778
1269,211,43,0.9260
1270,211,43,0.2338
1271,211,43,0.7965
1272,211,43,0.2775
1273,211,43,0.2266
1274,211,43,0.8012
1275,211,43,0.9308
1276,211,43,0.9968
1856,213,93,0.7995
1857,213,93,0.1302
1858,213,93,0.9663
1859,213,93,0.8602
1860,213,93,0.9844
1861,213,93,0.3763
1862,213,93,0.9897
1863,213,93,0.9688
1864,213,93,0.0723
1928,214,132,0.9613
1929,214,132,0.1829
1930,214,132,0.5480
1931,214,132,0.8468
1932,214,132,0.8654
1933,214,132,0.9625
1934,214,132,0.5765
1935,214,132,0.7343
1936,214,132,0.9658
1937,214,132,0.8127
239,210,23,0.7590
240,210,23,0.9366
241,210,23,0.0330
242,210,23,0.6562
243,210,23,0.9775
244,210,23,0.9578
245,210,23,0.6291
246,210,23,0.5586
247,210,23,0.9624
248,210,23,0.9697
1277,211,43,0.3661
1278,211,43,0.7634
1279,211,43,0.7858
1865,213,93,0.9420
1866,213,93,0.9791
1867,213,93,0.9249
1868,213,93,0.3444
1869,213,93,0.3434
1870,213,93,0.3220
1938,214,132,0.9078
1939,214,132,0.9363
1940,214,132,0.9738
1941,214,132,0.9645
1942,214,132,0.4087
1943,214,132,0.9841
1944,214,132,0.6690
1945,214,132,0.8261
1946,214,132,0.9620
1947,214,132,0.9851
249,210,23,0.3213
250,210,23,0.6388
1280,211,43,0.1436
1281,211,43,0.7322
1871,213,93,0.4129
1872,213,93,0.9693
1873,213,93,0.5166
1874,213,93,0.1372
1948,214,23,0.7434
1949,214,23,0.4020
1950,214,23,0.7973
1951,214,23,0.8545
1952,214,23,0.9736
1953,214,23,0.5615
1954,214,23,0.1373
1955,214,23,0.3789
1956,214,23,0.9774
1957,214,23,0.9881
251,210,23,0.8957
252,210,23,0.8135
253,210,23,0.9086
1282,211,43,0.7656
1283,211,43,0.0973
1284,211,43,0.8707
1285,211,43,0.4797
1286,211,43,0.8757
1287,211,43,0.9012
1288,211,43,0.7315
1289,211,43,0.6648
1290,211,43,0.2413
1291,211,43,0.3872
1875,213,93,0.7621
1876,213,93,0.4505
1958,214,23,0.8532
1959,214,23,0.5826
1960,214,23,0.1449
1961,214,23,0.4324
1962,214,23,0.4094
1963,214,23,0.7877
1964,214,23,0.3972
1965,214,23,0.8671
1966,214,23,0.9603
1967,214,23,0.0143
254,210,23,0.7090
255,210,23,0.5524
1292,211,43,0.8914
1293,211,43,0.9524
1294,211,43,0.9802
1295,211,43,0.3688
1296,211,43,0.8477
1297,211,43,0.6376
1298,211,43,0.8294
1299,211,43,0.9621
1300,211,43,0.4007
1301,211,43,0.5360
1877,213,93,0.2072
1878,213,93,0.4712
1968,214,23,0.8925
1969,214,23,0.6354
1970,214,23,0.7086
1971,214,23,0.1744
1972,214,23,0.7545
1973,214,23,0.3942
1974,214,23,0.4005
1975,214,23,0.1099
1976,214,23,0.4890
1977,214,23,0.4617
256,210,23,0.8725
257,210,23,0.6116
1302,211,43,0.7911
1303,211,43,0.3526
1304,211,43,0.9550
1305,211,43,0.9472
