ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8040
1,210,132,0.7101
2,210,132,0.8550
3,210,132,0.9592
4,210,132,0.4284
5,210,132,0.5882
6,210,132,0.7123
7,210,132,0.9406
8,210,132,0.3682
9,210,132,0.3628
967,211,132,0.9382
1411,212,132,0.8637
1412,212,132,0.9518
1413,212,132,0.9694
1414,212,132,0.9799
1415,212,132,0.6019
1416,212,132,0.9803
1417,212,132,0.9623
1418,212,132,0.9455
1419,212,132,0.8577
1420,212,132,0.9474
1641,213,132,0.8082
1642,213,132,0.9602
1643,213,132,0.0429
1644,213,132,0.9679
1645,213,132,0.6196
1646,213,132,0.9263
1647,213,132,0.5311
1648,213,132,0.8769
1649,213,132,0.6464
1650,213,132,0.7115
10,210,132,0.9460
11,210,132,0.9296
12,210,132,0.2298
13,210,132,0.5074
14,210,132,0.3808
15,210,132,0.8571
16,210,132,0.9846
17,210,132,0.9679
18,210,132,0.9851
19,210,132,0.9923
968,211,132,0.8444
969,211,132,0.9279
970,211,132,0.9690
971,211,132,0.4042
972,211,132,0.4792
973,211,132,0.9580
974,211,132,0.8043
975,211,132,0.5390
976,211,132,0.5037
977,211,132,0.8857
1421,212,132,0.9445
1422,212,132,0.6869
1423,212,132,0.3868
1424,212,132,0.9042
1651,213,132,0.9091
20,210,132,0.9770
21,210,132,0.6836
22,210,132,0.0201
23,210,132,0.1956
978,211,132,0.7568
979,211,132,0.4116
980,211,132,0.9798
981,211,132,0.8805
982,211,132,0.3067
983,211,132,0.9708
984,211,132,0.9840
985,211,132,0.6372
986,211,132,0.6427
987,211,132,0.9542
1425,212,132,0.8454
1426,212,132,0.9408
1427,212,132,0.9824
1428,212,132,0.9791
1429,212,132,0.9553
1430,212,132,0.9661
1431,212,132,0.8371
1432,212,132,0.9486
1433,212,132,0.0248
1434,212,132,0.9370
1652,213,132,0.8524
24,210,132,0.8527
25,210,132,0.9390
26,210,132,0.9452
27,210,132,0.9065
28,210,132,0.9799
29,210,132,0.9798
30,210,132,0.7063
31,210,132,0.9644
32,210,132,0.9010
33,210,132,0.3367
988,211,132,0.9492
989,211,132,0.6175
990,211,132,0.9696
991,211,132,0.3572
992,211,132,0.8188
1435,212,132,0.8744
1436,212,132,0.9802
1437,212,132,0.9686
1438,212,132,0.9777
1439,212,132,0.9194
1440,212,132,0.6315
1441,212,132,0.9670
1442,212,132,0.6241
1443,212,132,0.8012
1444,212,132,0.8561
1653,213,132,0.4810
1654,213,132,0.9519
1655,213,132,0.1160
1656,213,132,0.9271
34,210,132,0.7890
35,210,132,0.8634
36,210,132,0.2143
37,210,132,0.9733
38,210,132,0.5331
39,210,132,0.4907
993,211,132,0.8253
994,211,132,0.8245
995,211,132,0.5775
996,211,132,0.1891
997,211,132,0.2545
1445,212,132,0.7575
1446,212,132,0.8815
1447,212,132,0.7298
1448,212,132,0.2875
1449,212,132,0.9408
