ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8755
1,210,132,0.7159
2,210,132,0.8925
3,210,132,0.9801
4,210,132,0.3221
5,210,132,0.7470
6,210,132,0.6519
7,210,132,0.9609
8,210,132,0.3889
9,210,132,0.2858
967,211,132,0.9593
1411,212,132,0.9489
1412,212,132,0.9529
1413,212,132,0.9759
1414,212,132,0.9835
1415,212,132,0.5714
1416,212,132,0.9768
1417,212,132,0.9224
1418,212,132,0.9803
1419,212,132,0.8723
1420,212,132,0.9088
1641,213,132,0.6974
1642,213,132,0.9662
1643,213,132,0.0324
1644,213,132,0.9594
1645,213,132,0.2148
1646,213,132,0.8760
1647,213,132,0.8258
1648,213,132,0.8748
1649,213,132,0.7006
1650,213,132,0.7591
10,210,132,0.8100
11,210,132,0.8763
12,210,132,0.2632
13,210,132,0.3812
14,210,132,0.4284
15,210,132,0.8416
16,210,132,0.9810
17,210,132,0.8531
18,210,132,0.9834
19,210,132,0.9929
968,211,132,0.9341
969,211,132,0.9698
970,211,132,0.9674
971,211,132,0.3734
972,211,132,0.3094
973,211,132,0.9617
974,211,132,0.7481
975,211,132,0.6045
976,211,132,0.3399
977,211,132,0.8575
1421,212,132,0.9234
1422,212,132,0.8207
1423,212,132,0.3251
1424,212,132,0.8916
1651,213,132,0.9229
20,210,132,0.9372
21,210,132,0.8436
22,210,132,0.0448
23,210,132,0.1758
978,211,132,0.8663
979,211,132,0.4658
980,211,132,0.9809
981,211,132,0.9303
982,211,132,0.2065
983,211,132,0.9802
984,211,132,0.9850
985,211,132,0.5746
986,211,132,0.4294
987,211,132,0.9653
1425,212,132,0.8039
1426,212,132,0.9384
1427,212,132,0.9833
1428,212,132,0.9604
1429,212,132,0.9462
1430,212,132,0.9748
1431,212,132,0.8141
1432,212,132,0.9644
1433,212,132,0.0166
1434,212,132,0.8926
1652,213,132,0.8902
24,210,132,0.9075
25,210,132,0.9803
26,210,132,0.9583
27,210,132,0.9593
28,210,132,0.9845
29,210,132,0.9843
30,210,132,0.8660
31,210,132,0.9795
32,210,132,0.9493
33,210,132,0.3320
988,211,132,0.9371
989,211,132,0.7734
990,211,132,0.9705
991,211,132,0.6192
992,211,132,0.7438
1435,212,132,0.9242
1436,212,132,0.9810
1437,212,132,0.9800
1438,212,132,0.9773
1439,212,132,0.8524
1440,212,132,0.6894
1441,212,132,0.9707
1442,212,132,0.7029
1443,212,132,0.7202
1444,212,132,0.7924
1653,213,132,0.4816
1654,213,132,0.9639
1655,213,132,0.1604
1656,213,132,0.9148
34,210,132,0.8420
35,210,132,0.8862
36,210,132,0.1943
37,210,132,0.9459
38,210,132,0.4956
39,210,132,0.3009
993,211,132,0.7947
994,211,132,0.8846
995,211,132,0.5570
996,211,132,0.2237
997,211,132,0.1808
1445,212,132,0.9117
1446,212,132,0.8849
1447,212,132,0.6187
1448,212,132,0.2767
1449,212,132,0.9055
1657,213,132,0.9137
1658,213,132,0.9672
1659,213,132,0.9857
1660,213,132,0.6177
1661,213,132,0.9510
1662,213,132,0.7648
1663,213,132,0.9427
1664,213,132,0.9154
1665,213,132,0.9793
1666,213,132,0.9242
40,210,132,0.8942
41,210,132,0.8525
