ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7379
1,210,132,0.6484
2,210,132,0.9095
3,210,132,0.9794
4,210,132,0.5608
5,210,132,0.8039
6,210,132,0.6300
7,210,132,0.9672
8,210,132,0.3537
9,210,132,0.3020
967,211,132,0.9491
1411,212,132,0.9601
1412,212,132,0.9396
1413,212,132,0.9739
1414,212,132,0.9837
1415,212,132,0.5907
1416,212,132,0.9740
1417,212,132,0.9082
1418,212,132,0.9708
1419,212,132,0.7112
1420,212,132,0.9516
1641,213,132,0.6704
1642,213,132,0.9606
1643,213,132,0.0274
1644,213,132,0.9669
1645,213,132,0.2183
1646,213,132,0.9366
1647,213,132,0.8369
1648,213,132,0.8892
1649,213,132,0.7302
1650,213,132,0.7414
10,210,132,0.8793
11,210,132,0.9164
12,210,132,0.1732
13,210,132,0.4546
14,210,132,0.3308
15,210,132,0.8282
16,210,132,0.9651
17,210,132,0.7375
18,210,132,0.9483
19,210,132,0.9801
968,211,132,0.9171
969,211,132,0.9635
970,211,132,0.9809
971,211,132,0.4172
972,211,132,0.2330
973,211,132,0.9576
974,211,132,0.7310
975,211,132,0.5475
976,211,132,0.5240
977,211,132,0.8810
1421,212,132,0.9632
1422,212,132,0.5848
1423,212,132,0.3840
1424,212,132,0.9062
1651,213,132,0.9455
20,210,132,0.9253
21,210,132,0.8458
22,210,132,0.0433
23,210,132,0.1914
978,211,132,0.7680
979,211,132,0.4823
980,211,132,0.9729
981,211,132,0.7754
982,211,132,0.2107
983,211,132,0.9737
984,211,132,0.9843
985,211,132,0.6848
986,211,132,0.5077
987,211,132,0.9652
1425,212,132,0.8846
1426,212,132,0.9483
1427,212,132,0.9822
1428,212,132,0.9486
1429,212,132,0.9504
1430,212,132,0.9637
1431,212,132,0.8596
1432,212,132,0.9748
1433,212,132,0.0208
1434,212,132,0.8984
1652,213,132,0.9305
24,210,132,0.8992
25,210,132,0.9772
26,210,132,0.9706
27,210,132,0.9546
28,210,132,0.9822
29,210,132,0.9809
30,210,132,0.7627
31,210,132,0.9749
32,210,132,0.9547
33,210,132,0.2550
988,211,132,0.9553
989,211,132,0.8542
990,211,132,0.9634
991,211,132,0.4816
992,211,132,0.8001
1435,212,132,0.8820
1436,212,132,0.9805
1437,212,132,0.9632
1438,212,132,0.9679
1439,212,132,0.8217
1440,212,132,0.7773
1441,212,132,0.9664
1442,212,132,0.5837
1443,212,132,0.7349
1444,212,132,0.9205
1653,213,132,0.5192
1654,213,132,0.9553
1655,213,132,0.2819
1656,213,132,0.9263
34,210,132,0.7968
35,210,132,0.8729
36,210,132,0.2671
37,210,132,0.9647
38,210,132,0.4044
39,210,132,0.4710
993,211,132,0.8128
994,211,132,0.9116
995,211,132,0.6973
996,211,132,0.1089
997,211,132,0.1991
1445,212,132,0.8894
1446,212,132,0.9115
1447,212,132,0.5698
1448,212,132,0.2662
1449,212,132,0.9522
1657,213,132,0.9415
1658,213,132,0.9540
1659,213,132,0.9797
1660,213,132,0.4971
1661,213,132,0.9569
1662,213,132,0.6292
1663,213,132,0.9551
1664,213,132,0.9378
1665,213,132,0.9698
1666,213,132,0.9548
40,210,132,0.9296
41,210,132,0.9025
42,210,132,0.9481
43,210,132,0.3571
998,211,132,0.9161
999,211,132,0.2321
1000,211,132,0.5450
1001,211,132,0.7523
1002,211,132,0.6380
1003,211,132,0.9221
1004,211,132,0.9754
1005,211,132,0.2322
1006,211,132,0.8454
1007,211,132,0.7606
1450,212,132,0.8634
1451,212,132,0.9734
1452,212,132,0.9836
1453,212,132,0.9715
1454,212,132,0.9601
1455,212,132,0.9814
1456,212,132,0.9294
1457,212,132,0.5536
1458,212,132,0.5951
1459,212,132,0.9668
1667,213,132,0.5351
1668,213,132,0.9665
1669,213,132,0.6112
1670,213,132,0.9760
1671,213,132,0.0528
1672,213,132,0.9607
1673,213,132,0.9808
1674,213,132,0.9848
1675,213,132,0.7651
1676,213,132,0.4690
44,210,132,0.9036
45,210,132,0.9533
46,210,132,0.8947
47,210,132,0.9336
48,210,132,0.9674
49,210,132,0.9666
50,210,132,0.9409
51,210,132,0.9675
52,210,132,0.9832
53,210,132,0.5362
1008,211,132,0.9595
1009,211,132,0.5051
1010,211,132,0.9729
1011,211,132,0.9697
1012,211,132,0.9524
