ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8872
1,210,132,0.7273
2,210,132,0.9074
3,210,132,0.9708
4,210,132,0.5148
5,210,132,0.4919
6,210,132,0.7321
7,210,132,0.9581
8,210,132,0.3152
9,210,132,0.2245
967,211,132,0.9163
1411,212,132,0.8935
1412,212,132,0.9522
1413,212,132,0.9825
1414,212,132,0.9840
1415,212,132,0.5025
1416,212,132,0.9819
1417,212,132,0.9531
1418,212,132,0.9621
1419,212,132,0.9232
1420,212,132,0.9577
1641,213,132,0.8125
1642,213,132,0.9658
1643,213,132,0.0540
1644,213,132,0.9358
1645,213,132,0.5780
1646,213,132,0.8451
1647,213,132,0.8179
1648,213,132,0.8715
1649,213,132,0.6429
1650,213,132,0.7476
10,210,132,0.9234
11,210,132,0.8652
12,210,132,0.2779
13,210,132,0.4778
14,210,132,0.3805
15,210,132,0.8127
16,210,132,0.9792
17,210,132,0.8890
18,210,132,0.9540
19,210,132,0.9857
968,211,132,0.8508
969,211,132,0.9621
970,211,132,0.9688
971,211,132,0.3534
972,211,132,0.4766
973,211,132,0.9654
974,211,132,0.6930
975,211,132,0.5173
976,211,132,0.4764
977,211,132,0.8964
1421,212,132,0.9255
1422,212,132,0.7678
1423,212,132,0.5108
1424,212,132,0.9451
1651,213,132,0.8829
20,210,132,0.9521
21,210,132,0.7668
22,210,132,0.0219
23,210,132,0.1311
978,211,132,0.7224
979,211,132,0.4334
980,211,132,0.9800
981,211,132,0.7794
982,211,132,0.3292
983,211,132,0.9807
984,211,132,0.9795
985,211,132,0.7487
986,211,132,0.5305
987,211,132,0.9429
1425,212,132,0.8121
1426,212,132,0.9453
1427,212,132,0.9732
1428,212,132,0.9187
1429,212,132,0.9593
1430,212,132,0.9743
1431,212,132,0.8565
1432,212,132,0.9683
1433,212,132,0.0274
1434,212,132,0.9468
1652,213,132,0.9245
24,210,132,0.8703
25,210,132,0.9745
26,210,132,0.9398
27,210,132,0.9326
28,210,132,0.9837
29,210,132,0.9737
30,210,132,0.8479
31,210,132,0.9806
32,210,132,0.8601
33,210,132,0.3928
988,211,132,0.9327
989,211,132,0.7675
990,211,132,0.9689
991,211,132,0.3753
992,211,132,0.7628
1435,212,132,0.9058
1436,212,132,0.9545
1437,212,132,0.9558
1438,212,132,0.9811
1439,212,132,0.9363
1440,212,132,0.6443
1441,212,132,0.9584
1442,212,132,0.6104
1443,212,132,0.7916
1444,212,132,0.8904
1653,213,132,0.4267
1654,213,132,0.9425
1655,213,132,0.1084
1656,213,132,0.9392
34,210,132,0.8052
35,210,132,0.9123
36,210,132,0.1657
37,210,132,0.9671
38,210,132,0.4076
39,210,132,0.5115
993,211,132,0.8163
994,211,132,0.8549
995,211,132,0.4894
996,211,132,0.1593
997,211,132,0.1944
1445,212,132,0.8167
1446,212,132,0.8804
1447,212,132,0.7370
1448,212,132,0.2119
1449,212,132,0.9099
1657,213,132,0.8235
1658,213,132,0.9594
1659,213,132,0.9813
1660,213,132,0.5782
1661,213,132,0.9779
1662,213,132,0.7825
1663,213,132,0.9379
1664,213,132,0.8733
1665,213,132,0.9672
1666,213,132,0.9246
40,210,132,0.9326
41,210,132,0.7593
42,210,132,0.9235
43,210,132,0.3859
998,211,132,0.7488
999,211,132,0.1531
1000,211,132,0.3827
1001,211,132,0.7142
1002,211,132,0.6046
1003,211,132,0.7891
1004,211,132,0.9751
1005,211,132,0.2771
1006,211,132,0.8394
1007,211,132,0.6387
1450,212,132,0.8636
1451,212,132,0.9695
