ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8352
1,210,132,0.6543
2,210,132,0.9065
3,210,132,0.9733
4,210,132,0.4128
5,210,132,0.5547
6,210,132,0.7246
7,210,132,0.9562
8,210,132,0.4340
9,210,132,0.3623
967,211,132,0.8787
1411,212,132,0.8871
1412,212,132,0.9567
1413,212,132,0.9726
1414,212,132,0.9796
1415,212,132,0.5698
1416,212,132,0.9843
1417,212,132,0.9805
1418,212,132,0.9485
1419,212,132,0.8628
1420,212,132,0.9404
1641,213,132,0.7966
1642,213,132,0.9762
1643,213,132,0.0183
1644,213,132,0.9879
1645,213,132,0.4385
1646,213,132,0.9376
1647,213,132,0.8322
1648,213,132,0.8039
1649,213,132,0.7192
1650,213,132,0.7891
10,210,132,0.9602
11,210,132,0.9353
12,210,132,0.0810
13,210,132,0.6276
14,210,132,0.4058
15,210,132,0.9008
16,210,132,0.9926
17,210,132,0.5408
18,210,132,0.9373
19,210,132,0.9871
968,211,132,0.8730
969,211,132,0.9775
970,211,132,0.9914
971,211,132,0.4060
972,211,132,0.2981
973,211,132,0.9669
974,211,132,0.7916
975,211,132,0.5160
976,211,132,0.6334
977,211,132,0.9146
1421,212,132,0.8899
1422,212,132,0.7326
1423,212,132,0.3550
1424,212,132,0.9209
1651,213,132,0.8510
20,210,132,0.8946
21,210,132,0.7382
22,210,132,0.0401
23,210,132,0.1546
978,211,132,0.6942
979,211,132,0.4351
980,211,132,0.9835
981,211,132,0.9809
982,211,132,0.3966
983,211,132,0.9860
984,211,132,0.9946
985,211,132,0.9224
986,211,132,0.4446
987,211,132,0.9741
1425,212,132,0.9307
1426,212,132,0.9787
1427,212,132,0.9905
1428,212,132,0.9876
1429,212,132,0.9903
1430,212,132,0.9870
1431,212,132,0.8197
1432,212,132,0.9769
1433,212,132,0.0198
1434,212,132,0.8865
1652,213,132,0.8378
24,210,132,0.8769
25,210,132,0.9854
26,210,132,0.9122
27,210,132,0.9382
28,210,132,0.9805
29,210,132,0.9867
30,210,132,0.6706
31,210,132,0.9806
32,210,132,0.9129
33,210,132,0.2703
988,211,132,0.9627
989,211,132,0.7039
990,211,132,0.9803
991,211,132,0.4933
992,211,132,0.8449
1435,212,132,0.9589
1436,212,132,0.9828
1437,212,132,0.9722
1438,212,132,0.9789
1439,212,132,0.9296
1440,212,132,0.7306
1441,212,132,0.9608
1442,212,132,0.8270
1443,212,132,0.5934
1444,212,132,0.8318
1653,213,132,0.4658
1654,213,132,0.9729
1655,213,132,0.1124
1656,213,132,0.9063
34,210,132,0.8458
35,210,132,0.9062
36,210,132,0.2034
37,210,132,0.9815
38,210,132,0.5809
39,210,132,0.3852
993,211,132,0.8210
994,211,132,0.8669
995,211,132,0.5856
996,211,132,0.0980
997,211,132,0.1642
1445,212,132,0.8521
1446,212,132,0.9523
1447,212,132,0.6669
1448,212,132,0.1651
1449,212,132,0.9802
1657,213,132,0.8384
1658,213,132,0.9621
1659,213,132,0.9907
1660,213,132,0.5619
1661,213,132,0.9820
1662,213,132,0.7649
1663,213,132,0.9419
1664,213,132,0.9074
1665,213,132,0.9804
1666,213,132,0.9162
40,210,132,0.9369
41,210,132,0.8022
42,210,132,0.8756
43,210,132,0.2638
998,211,132,0.8562
999,211,132,0.1517
1000,211,132,0.6884
1001,211,132,0.7759
1002,211,132,0.5937
1003,211,132,0.8900
1004,211,132,0.9887
1005,211,132,0.1806
1006,211,132,0.8206
1007,211,132,0.6880
1450,212,132,0.8800
1451,212,132,0.9521
1452,212,132,0.9896
1453,212,132,0.9785
1454,212,132,0.9719
1455,212,132,0.9844
1456,212,132,0.9524
1457,212,132,0.5951
1458,212,132,0.4504
1459,212,132,0.9827
1667,213,132,0.5169
1668,213,132,0.9794
1669,213,132,0.7748
1670,213,132,0.9827
1671,213,132,0.1487
1672,213,132,0.9601
1673,213,132,0.9872
1674,213,132,0.9906
1675,213,132,0.6696
1676,213,132,0.1513
44,210,132,0.9162
45,210,132,0.9853
46,210,132,0.9538
47,210,132,0.8530
48,210,132,0.9781
49,210,132,0.9851
50,210,132,0.7725
51,210,132,0.9748
52,210,132,0.9809
53,210,132,0.8049
1008,211,132,0.9321
1009,211,132,0.5507
1010,211,132,0.9779
1011,211,132,0.9866
1012,211,132,0.9320
1013,211,132,0.9813
1014,211,132,0.8732
1015,211,132,0.5979
1016,211,132,0.9407
1017,211,132,0.9181
1460,212,23,0.8449
1461,212,23,0.9574
1462,212,23,0.8427
1463,212,23,0.9807
1464,212,23,0.9887
1465,212,23,0.5699
1466,212,23,0.8665
1467,212,23,0.9802
1468,212,23,0.9631
1469,212,23,0.4521
1677,213,23,0.7244
1678,213,23,0.2319
1679,213,23,0.5775
1680,213,23,0.3739
1681,213,23,0.4076
1682,213,23,0.5152
1683,213,23,0.4791
1684,213,23,0.7876
1685,213,23,0.7223
1686,213,23,0.7577
54,210,23,0.8971
55,210,23,0.9093
56,210,23,0.2767
57,210,23,0.3671
58,210,23,0.6563
59,210,23,0.9032
60,210,23,0.8077
61,210,23,0.8848
62,210,23,0.9003
63,210,23,0.9042
1018,211,132,0.9095
1019,211,132,0.1768
1020,211,132,0.7163
1470,212,23,0.8941
1471,212,23,0.8302
1472,212,23,0.5702
1473,212,23,0.4558
1474,212,23,0.6967
1475,212,23,0.5193
