ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9246
1,210,132,0.6232
2,210,132,0.9095
3,210,132,0.9625
4,210,132,0.5099
5,210,132,0.8371
6,210,132,0.7001
7,210,132,0.9537
8,210,132,0.3679
9,210,132,0.4350
967,211,132,0.9555
1411,212,132,0.9471
1412,212,132,0.9515
1413,212,132,0.9775
1414,212,132,0.9812
1415,212,132,0.5007
1416,212,132,0.9720
1417,212,132,0.9085
1418,212,132,0.9641
1419,212,132,0.7325
1420,212,132,0.9628
1641,213,132,0.7868
1642,213,132,0.9688
1643,213,132,0.0299
1644,213,132,0.9622
1645,213,132,0.3276
1646,213,132,0.8872
1647,213,132,0.7336
1648,213,132,0.7981
1649,213,132,0.7291
1650,213,132,0.6661
10,210,132,0.8620
11,210,132,0.8638
12,210,132,0.2708
13,210,132,0.4501
14,210,132,0.3756
15,210,132,0.7750
16,210,132,0.9605
17,210,132,0.7866
18,210,132,0.9667
19,210,132,0.9812
968,211,132,0.9286
969,211,132,0.9755
970,211,132,0.9721
971,211,132,0.4741
972,211,132,0.2137
973,211,132,0.9494
974,211,132,0.8333
975,211,132,0.5163
976,211,132,0.5234
977,211,132,0.9018
1421,212,132,0.9633
1422,212,132,0.6210
1423,212,132,0.3424
1424,212,132,0.8732
1651,213,132,0.9184
20,210,132,0.9216
21,210,132,0.8500
22,210,132,0.0600
23,210,132,0.1862
978,211,132,0.9162
979,211,132,0.3764
980,211,132,0.9546
981,211,132,0.6322
982,211,132,0.2618
983,211,132,0.9682
984,211,132,0.9723
985,211,132,0.5523
986,211,132,0.3924
987,211,132,0.9587
1425,212,132,0.8245
1426,212,132,0.9347
1427,212,132,0.9689
1428,212,132,0.8083
1429,212,132,0.9462
1430,212,132,0.9532
1431,212,132,0.7389
1432,212,132,0.9683
1433,212,132,0.0309
1434,212,132,0.8956
1652,213,132,0.9384
24,210,132,0.9335
25,210,132,0.9791
26,210,132,0.9334
27,210,132,0.9582
28,210,132,0.9821
29,210,132,0.9746
30,210,132,0.6668
31,210,132,0.9688
32,210,132,0.8835
33,210,132,0.3014
988,211,132,0.9618
989,211,132,0.6862
990,211,132,0.9422
991,211,132,0.3933
992,211,132,0.7277
1435,212,132,0.9354
1436,212,132,0.9705
1437,212,132,0.9717
1438,212,132,0.9633
1439,212,132,0.6182
1440,212,132,0.7321
1441,212,132,0.9524
1442,212,132,0.5211
1443,212,132,0.6451
1444,212,132,0.8937
1653,213,132,0.5172
1654,213,132,0.9461
1655,213,132,0.2663
1656,213,132,0.9002
34,210,132,0.8700
35,210,132,0.7348
36,210,132,0.3057
37,210,132,0.9553
38,210,132,0.4866
39,210,132,0.4860
993,211,132,0.6603
994,211,132,0.9104
995,211,132,0.6376
996,211,132,0.1308
997,211,132,0.1952
1445,212,132,0.9258
1446,212,132,0.9221
1447,212,132,0.4594
1448,212,132,0.1821
1449,212,132,0.9370
1657,213,132,0.9277
1658,213,132,0.9564
1659,213,132,0.9719
1660,213,132,0.5091
1661,213,132,0.9397
1662,213,132,0.5052
1663,213,132,0.9499
1664,213,132,0.8876
1665,213,132,0.9626
1666,213,132,0.9327
40,210,132,0.9356
41,210,132,0.7644
42,210,132,0.9338
43,210,132,0.3617
998,211,132,0.9009
999,211,132,0.3241
1000,211,132,0.6250
1001,211,132,0.7091
1002,211,132,0.5669
1003,211,132,0.9327
1004,211,132,0.9703
1005,211,132,0.3439
1006,211,132,0.8335
