ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7896
1,210,132,0.8473
2,210,132,0.9802
3,210,132,0.9826
4,210,132,0.3693
5,210,132,0.7878
6,210,132,0.7997
7,210,132,0.9444
8,210,132,0.5415
9,210,132,0.4524
967,211,132,0.9085
1411,212,132,0.9533
1412,212,132,0.9558
1413,212,132,0.9899
1414,212,132,0.9927
1415,212,132,0.6875
1416,212,132,0.9853
1417,212,132,0.9089
1418,212,132,0.9868
1419,212,132,0.8650
1420,212,132,0.8995
1641,213,132,0.7337
1642,213,132,0.9703
1643,213,132,0.0400
1644,213,132,0.9625
1645,213,132,0.1140
1646,213,132,0.9414
1647,213,132,0.5705
1648,213,132,0.8051
1649,213,132,0.6937
1650,213,132,0.7090
10,210,132,0.9243
11,210,132,0.9402
12,210,132,0.1182
13,210,132,0.3674
14,210,132,0.3258
15,210,132,0.7823
16,210,132,0.9910
17,210,132,0.9916
18,210,132,0.9966
19,210,132,0.9963
968,211,132,0.8758
969,211,132,0.9716
970,211,132,0.9781
971,211,132,0.3726
972,211,132,0.3952
973,211,132,0.9575
974,211,132,0.5181
975,211,132,0.4531
976,211,132,0.5515
977,211,132,0.8678
1421,212,132,0.9571
1422,212,132,0.9186
1423,212,132,0.3186
1424,212,132,0.9600
1651,213,132,0.9607
20,210,132,0.8819
21,210,132,0.8698
22,210,132,0.0397
23,210,132,0.1753
978,211,132,0.8650
979,211,132,0.5927
980,211,132,0.9362
981,211,132,0.9593
982,211,132,0.2145
983,211,132,0.9775
984,211,132,0.9857
985,211,132,0.8886
986,211,132,0.6247
987,211,132,0.9470
1425,212,132,0.8840
1426,212,132,0.9200
1427,212,132,0.9759
1428,212,132,0.8883
1429,212,132,0.9755
1430,212,132,0.9849
1431,212,132,0.8269
1432,212,132,0.9801
1433,212,132,0.0179
1434,212,132,0.7969
1652,213,132,0.9072
24,210,132,0.9094
25,210,132,0.9675
26,210,132,0.9694
27,210,132,0.9421
28,210,132,0.9853
29,210,132,0.9851
30,210,132,0.7955
31,210,132,0.9826
32,210,132,0.9036
33,210,132,0.3095
988,211,132,0.9704
989,211,132,0.8390
990,211,132,0.9659
991,211,132,0.3423
992,211,132,0.5334
1435,212,132,0.9018
1436,212,132,0.9734
1437,212,132,0.9809
1438,212,132,0.9842
1439,212,132,0.9062
1440,212,132,0.6444
1441,212,132,0.9719
1442,212,132,0.7956
1443,212,132,0.7952
1444,212,132,0.9433
1653,213,132,0.4734
1654,213,132,0.9406
1655,213,132,0.1587
1656,213,132,0.8981
34,210,132,0.6945
35,210,132,0.7607
36,210,132,0.6292
37,210,132,0.9495
38,210,132,0.2292
39,210,132,0.1471
993,211,132,0.7190
994,211,132,0.9105
995,211,132,0.7968
996,211,132,0.1599
997,211,132,0.1757
1445,212,132,0.8635
1446,212,132,0.9459
1447,212,132,0.8150
1448,212,132,0.2242
