ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7912
1,210,132,0.8054
2,210,132,0.9603
3,210,132,0.9663
4,210,132,0.4630
5,210,132,0.5145
6,210,132,0.7226
7,210,132,0.9496
8,210,132,0.1784
9,210,132,0.5492
967,211,132,0.9112
1411,212,132,0.9911
1412,212,132,0.9101
1413,212,132,0.9816
1414,212,132,0.9872
1415,212,132,0.6372
1416,212,132,0.9749
1417,212,132,0.9453
1418,212,132,0.9753
1419,212,132,0.6620
1420,212,132,0.9279
1641,213,132,0.7889
1642,213,132,0.9594
1643,213,132,0.0442
1644,213,132,0.9323
1645,213,132,0.1503
1646,213,132,0.8919
1647,213,132,0.7488
1648,213,132,0.8696
1649,213,132,0.7506
1650,213,132,0.7496
10,210,132,0.8521
11,210,132,0.9136
12,210,132,0.1301
13,210,132,0.4673
14,210,132,0.3283
15,210,132,0.7829
16,210,132,0.9885
17,210,132,0.9208
18,210,132,0.9766
19,210,132,0.9924
968,211,132,0.8618
969,211,132,0.9737
970,211,132,0.9645
971,211,132,0.3442
972,211,132,0.3157
973,211,132,0.9376
974,211,132,0.8081
975,211,132,0.5285
976,211,132,0.5860
977,211,132,0.8239
1421,212,132,0.9655
1422,212,132,0.8547
1423,212,132,0.3454
1424,212,132,0.9580
1651,213,132,0.9630
20,210,132,0.8270
21,210,132,0.8823
22,210,132,0.0619
23,210,132,0.2196
978,211,132,0.8874
979,211,132,0.4544
980,211,132,0.9723
981,211,132,0.9463
982,211,132,0.1806
983,211,132,0.9783
984,211,132,0.9690
985,211,132,0.7077
986,211,132,0.6439
987,211,132,0.9540
1425,212,132,0.8248
1426,212,132,0.9206
1427,212,132,0.9645
1428,212,132,0.8932
1429,212,132,0.9675
1430,212,132,0.9773
1431,212,132,0.7839
1432,212,132,0.9607
1433,212,132,0.0274
1434,212,132,0.7870
1652,213,132,0.8970
24,210,132,0.9116
25,210,132,0.9780
26,210,132,0.9674
27,210,132,0.9384
28,210,132,0.9851
29,210,132,0.9765
30,210,132,0.7727
31,210,132,0.9728
32,210,132,0.8497
33,210,132,0.2129
988,211,132,0.9617
989,211,132,0.8476
990,211,132,0.9607
991,211,132,0.3220
992,211,132,0.5586
1435,212,132,0.9121
1436,212,132,0.9725
1437,212,132,0.9767
1438,212,132,0.9850
1439,212,132,0.7448
1440,212,132,0.5447
1441,212,132,0.9606
1442,212,132,0.7443
1443,212,132,0.7335
