ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8639
1,210,132,0.8193
2,210,132,0.9626
3,210,132,0.9796
4,210,132,0.3373
5,210,132,0.7512
6,210,132,0.8079
7,210,132,0.9549
8,210,132,0.5876
9,210,132,0.4331
967,211,132,0.9327
1411,212,132,0.9726
1412,212,132,0.9368
1413,212,132,0.9810
1414,212,132,0.9850
1415,212,132,0.6022
1416,212,132,0.9688
1417,212,132,0.9191
1418,212,132,0.9803
1419,212,132,0.7610
1420,212,132,0.8502
1641,213,132,0.7058
1642,213,132,0.9605
1643,213,132,0.0576
1644,213,132,0.9498
1645,213,132,0.1684
1646,213,132,0.9201
1647,213,132,0.5855
1648,213,132,0.8056
1649,213,132,0.7374
1650,213,132,0.7113
10,210,132,0.9102
11,210,132,0.9765
12,210,132,0.1260
13,210,132,0.2985
14,210,132,0.3029
15,210,132,0.7408
16,210,132,0.9843
17,210,132,0.8522
18,210,132,0.9831
19,210,132,0.9929
968,211,132,0.8908
969,211,132,0.9644
970,211,132,0.9710
971,211,132,0.3956
972,211,132,0.3949
973,211,132,0.9553
974,211,132,0.5420
975,211,132,0.4508
976,211,132,0.4417
977,211,132,0.7869
1421,212,132,0.9437
1422,212,132,0.9352
1423,212,132,0.2508
1424,212,132,0.9688
1651,213,132,0.9634
20,210,132,0.9244
21,210,132,0.8897
22,210,132,0.0215
23,210,132,0.1799
978,211,132,0.8963
979,211,132,0.6318
980,211,132,0.9401
981,211,132,0.9331
982,211,132,0.2981
983,211,132,0.9700
984,211,132,0.9808
985,211,132,0.8660
986,211,132,0.6974
987,211,132,0.9461
1425,212,132,0.8972
1426,212,132,0.9299
1427,212,132,0.9784
1428,212,132,0.8864
1429,212,132,0.9792
1430,212,132,0.9805
1431,212,132,0.8381
1432,212,132,0.9620
1433,212,132,0.0214
1434,212,132,0.8302
1652,213,132,0.9355
24,210,132,0.8994
25,210,132,0.9591
26,210,132,0.9598
27,210,132,0.9431
28,210,132,0.9816
29,210,132,0.9631
30,210,132,0.7789
31,210,132,0.9767
32,210,132,0.9166
33,210,132,0.1575
988,211,132,0.9538
989,211,132,0.8131
990,211,132,0.9369
991,211,132,0.2808
992,211,132,0.7864
1435,212,132,0.9019
1436,212,132,0.9715
1437,212,132,0.9766
1438,212,132,0.9782
1439,212,132,0.8782
1440,212,132,0.6275
1441,212,132,0.9649
1442,212,132,0.8032
1443,212,132,0.7527
1444,212,132,0.8385
1653,213,132,0.4552
1654,213,132,0.9571
1655,213,132,0.1188
1656,213,132,0.9170
34,210,132,0.8126
35,210,132,0.7661
36,210,132,0.6093
37,210,132,0.9623
38,210,132,0.3033
39,210,132,0.2216
993,211,132,0.6551
994,211,132,0.9534
995,211,132,0.8296
996,211,132,0.1319
997,211,132,0.2291
1445,212,132,0.8675
1446,212,132,0.9113
1447,212,132,0.8667
1448,212,132,0.2368
1449,212,132,0.9690
1657,213,132,0.9249
1658,213,132,0.9367
1659,213,132,0.9859
1660,213,132,0.3918
1661,213,132,0.7678
1662,213,132,0.4835
1663,213,132,0.9211
1664,213,132,0.9285
1665,213,132,0.9169
1666,213,132,0.8965
40,210,132,0.9180
41,210,132,0.9102
42,210,132,0.9521
43,210,132,0.0649
998,211,132,0.8997
999,211,132,0.1048
1000,211,132,0.6996
1001,211,132,0.7022
1002,211,132,0.4949
1003,211,132,0.7531
1004,211,132,0.9775
1005,211,132,0.5972
1006,211,132,0.8109
1007,211,132,0.6156
1450,212,132,0.9244
1451,212,132,0.9111
1452,212,132,0.9731
1453,212,132,0.9658
1454,212,132,0.9184
1455,212,132,0.9739
1456,212,132,0.7752
1457,212,132,0.5386
1458,212,132,0.3759
1459,212,132,0.9105
1667,213,132,0.5958
1668,213,132,0.9587
1669,213,132,0.8204
1670,213,132,0.9717
1671,213,132,0.3151
1672,213,132,0.9277
1673,213,132,0.9764
1674,213,132,0.9622
1675,213,132,0.6578
1676,213,132,0.5873
44,210,132,0.8827
45,210,132,0.9586
46,210,132,0.9640
47,210,132,0.9177
48,210,132,0.9617
49,210,132,0.9745
50,210,132,0.9737
51,210,132,0.9767
52,210,132,0.9835
53,210,132,0.8239
1008,211,132,0.9342
1009,211,132,0.4332
1010,211,132,0.9792
1011,211,132,0.9848
1012,211,132,0.9701
1013,211,132,0.9791
1014,211,132,0.8632
1015,211,132,0.7289
1016,211,132,0.8570
1017,211,132,0.8117
1460,212,23,0.8226
