ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8380
1,210,132,0.6456
2,210,132,0.8352
3,210,132,0.9688
4,210,132,0.3603
5,210,132,0.7423
6,210,132,0.6305
7,210,132,0.9228
8,210,132,0.3541
9,210,132,0.4564
967,211,132,0.8950
1411,212,132,0.9331
1412,212,132,0.9126
1413,212,132,0.9610
1414,212,132,0.9613
1415,212,132,0.4596
1416,212,132,0.9643
1417,212,132,0.9062
1418,212,132,0.9175
1419,212,132,0.7315
1420,212,132,0.9154
1641,213,132,0.7882
1642,213,132,0.9341
1643,213,132,0.0491
1644,213,132,0.9460
1645,213,132,0.1480
1646,213,132,0.8581
1647,213,132,0.7143
1648,213,132,0.7874
1649,213,132,0.5897
1650,213,132,0.6815
10,210,132,0.8674
11,210,132,0.9270
12,210,132,0.1401
13,210,132,0.4084
14,210,132,0.3363
15,210,132,0.8385
16,210,132,0.9758
17,210,132,0.8044
18,210,132,0.9854
19,210,132,0.9914
968,211,132,0.9043
969,211,132,0.9158
970,211,132,0.9754
971,211,132,0.4079
972,211,132,0.2917
973,211,132,0.9414
974,211,132,0.7075
975,211,132,0.5423
976,211,132,0.4442
977,211,132,0.7909
1421,212,132,0.9347
1422,212,132,0.7752
1423,212,132,0.4091
1424,212,132,0.9089
1651,213,132,0.8891
20,210,132,0.8943
21,210,132,0.8344
22,210,132,0.0431
23,210,132,0.2073
978,211,132,0.8063
979,211,132,0.3729
980,211,132,0.9630
981,211,132,0.8229
982,211,132,0.3980
983,211,132,0.9604
984,211,132,0.9727
985,211,132,0.5093
986,211,132,0.4738
987,211,132,0.9135
1425,212,132,0.8917
1426,212,132,0.9469
1427,212,132,0.9763
1428,212,132,0.8917
1429,212,132,0.9397
1430,212,132,0.8877
1431,212,132,0.6312
1432,212,132,0.8467
1433,212,132,0.0294
1434,212,132,0.8274
1652,213,132,0.8672
24,210,132,0.9020
25,210,132,0.9520
26,210,132,0.9646
27,210,132,0.9295
28,210,132,0.9738
29,210,132,0.9746
30,210,132,0.7670
31,210,132,0.9489
32,210,132,0.8769
33,210,132,0.1665
988,211,132,0.9133
989,211,132,0.6566
990,211,132,0.9263
991,211,132,0.2570
992,211,132,0.7885
1435,212,132,0.8420
1436,212,132,0.9725
1437,212,132,0.9582
1438,212,132,0.9611
1439,212,132,0.5554
1440,212,132,0.6610
1441,212,132,0.9124
1442,212,132,0.5762
1443,212,132,0.4992
1444,212,132,0.7550
1653,213,132,0.4787
1654,213,132,0.9644
1655,213,132,0.1729
1656,213,132,0.7771
34,210,132,0.6397
35,210,132,0.6781
36,210,132,0.3615
37,210,132,0.9144
38,210,132,0.4363
39,210,132,0.3750
993,211,132,0.6331
994,211,132,0.8753
995,211,132,0.6984
996,211,132,0.0773
997,211,132,0.2628
1445,212,132,0.7568
1446,212,132,0.9304
1447,212,132,0.4176
1448,212,132,0.3379
1449,212,132,0.9594
1657,213,132,0.9190
1658,213,132,0.9465
1659,213,132,0.9745
1660,213,132,0.5401
1661,213,132,0.9031
1662,213,132,0.5467
1663,213,132,0.7374
1664,213,132,0.8314
1665,213,132,0.9349
1666,213,132,0.8426
40,210,132,0.9060
41,210,132,0.9139
42,210,132,0.9263
43,210,132,0.3065
998,211,132,0.8413
999,211,132,0.2233
1000,211,132,0.4902
1001,211,132,0.6786
1002,211,132,0.6629
1003,211,132,0.8141
1004,211,132,0.9691
1005,211,132,0.4458
1006,211,132,0.7583
1007,211,132,0.6405
1450,212,132,0.8878
1451,212,132,0.9346
1452,212,132,0.9411
1453,212,132,0.9725
1454,212,132,0.9261
1455,212,132,0.9747
1456,212,132,0.8858
1457,212,132,0.7861
1458,212,132,0.3480
1459,212,132,0.9409
1667,213,132,0.5078
1668,213,132,0.9712
1669,213,132,0.5477
1670,213,132,0.9680
1671,213,132,0.1404
1672,213,132,0.9040
1673,213,132,0.9804
1674,213,132,0.9715
1675,213,132,0.6851
1676,213,132,0.3143
44,210,132,0.8801
45,210,132,0.9126
46,210,132,0.8895
47,210,132,0.8558
