ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8843
1,210,132,0.7515
2,210,132,0.9062
3,210,132,0.9486
4,210,132,0.3657
5,210,132,0.7947
6,210,132,0.8107
7,210,132,0.9453
8,210,132,0.4387
9,210,132,0.3558
967,211,132,0.9032
1411,212,132,0.8868
1412,212,132,0.8875
1413,212,132,0.9515
1414,212,132,0.9724
1415,212,132,0.3520
1416,212,132,0.9639
1417,212,132,0.8555
1418,212,132,0.9462
1419,212,132,0.7794
1420,212,132,0.9157
1641,213,132,0.8501
1642,213,132,0.9292
1643,213,132,0.0379
1644,213,132,0.9350
1645,213,132,0.2180
1646,213,132,0.8637
1647,213,132,0.7419
1648,213,132,0.8502
1649,213,132,0.6504
1650,213,132,0.7611
10,210,132,0.8996
11,210,132,0.9552
12,210,132,0.1048
13,210,132,0.6179
14,210,132,0.2790
15,210,132,0.8996
16,210,132,0.9893
17,210,132,0.3237
18,210,132,0.9870
19,210,132,0.9926
968,211,132,0.9143
969,211,132,0.9654
970,211,132,0.9758
971,211,132,0.4774
972,211,132,0.2334
973,211,132,0.9662
974,211,132,0.7137
975,211,132,0.6457
976,211,132,0.5472
977,211,132,0.8078
1421,212,132,0.9158
1422,212,132,0.7429
1423,212,132,0.3244
1424,212,132,0.9551
1651,213,132,0.8871
20,210,132,0.8868
21,210,132,0.9127
22,210,132,0.0171
23,210,132,0.1197
978,211,132,0.8735
979,211,132,0.3084
980,211,132,0.9722
981,211,132,0.7973
982,211,132,0.3877
983,211,132,0.9774
984,211,132,0.9783
985,211,132,0.6737
986,211,132,0.6351
987,211,132,0.9222
1425,212,132,0.8688
1426,212,132,0.9745
1427,212,132,0.9841
1428,212,132,0.8977
1429,212,132,0.9151
1430,212,132,0.9753
1431,212,132,0.6049
1432,212,132,0.8146
1433,212,132,0.0140
1434,212,132,0.7815
1652,213,132,0.8936
24,210,132,0.9242
25,210,132,0.9718
26,210,132,0.9416
27,210,132,0.8646
28,210,132,0.9793
29,210,132,0.9711
30,210,132,0.7286
31,210,132,0.9766
32,210,132,0.9307
33,210,132,0.2882
988,211,132,0.8754
989,211,132,0.6730
990,211,132,0.9639
991,211,132,0.2972
992,211,132,0.7045
1435,212,132,0.8657
1436,212,132,0.9807
1437,212,132,0.9682
1438,212,132,0.9795
1439,212,132,0.7619
1440,212,132,0.7004
1441,212,132,0.9510
1442,212,132,0.5943
1443,212,132,0.6141
1444,212,132,0.8409
1653,213,132,0.4291
1654,213,132,0.9861
1655,213,132,0.1733
1656,213,132,0.7231
34,210,132,0.6971
35,210,132,0.8614
36,210,132,0.4296
37,210,132,0.9557
38,210,132,0.3000
39,210,132,0.3085
993,211,132,0.5390
994,211,132,0.8277
995,211,132,0.5880
996,211,132,0.2608
997,211,132,0.2928
1445,212,132,0.6842
1446,212,132,0.9703
1447,212,132,0.4292
1448,212,132,0.1446
1449,212,132,0.9343
1657,213,132,0.8866
1658,213,132,0.9639
1659,213,132,0.9853
1660,213,132,0.4472
1661,213,132,0.8246
1662,213,132,0.5362
1663,213,132,0.7379
1664,213,132,0.8673
1665,213,132,0.9310
1666,213,132,0.8093
40,210,132,0.9016
41,210,132,0.7925
42,210,132,0.9411
43,210,132,0.4348
998,211,132,0.7975
999,211,132,0.1292
1000,211,132,0.4871
1001,211,132,0.6861
1002,211,132,0.5451
1003,211,132,0.7967
1004,211,132,0.9761
1005,211,132,0.2378
1006,211,132,0.8065
1007,211,132,0.8818
1450,212,132,0.9299
1451,212,132,0.9165
1452,212,132,0.9595
1453,212,132,0.9671
1454,212,132,0.9354
1455,212,132,0.9750
1456,212,132,0.9035
1457,212,132,0.7833
1458,212,132,0.5377
1459,212,132,0.9743
1667,213,132,0.5743
1668,213,132,0.9848
1669,213,132,0.5215
1670,213,132,0.9800
1671,213,132,0.1532
1672,213,132,0.9640
1673,213,132,0.9869
1674,213,132,0.9687
1675,213,132,0.6805
1676,213,132,0.3155
44,210,132,0.9106
45,210,132,0.9645
46,210,132,0.8672
47,210,132,0.8791
48,210,132,0.9267
49,210,132,0.9624
50,210,132,0.9657
51,210,132,0.9718
52,210,132,0.9853
53,210,132,0.7253
1008,211,132,0.9214
1009,211,132,0.7312
1010,211,132,0.9822
1011,211,132,0.9540
1012,211,132,0.9371
1013,211,132,0.9844
1014,211,132,0.8699
1015,211,132,0.6652
1016,211,132,0.8265
1017,211,132,0.7916
1460,212,23,0.6731
1461,212,23,0.9201
1462,212,23,0.6675
1463,212,23,0.9544
1464,212,23,0.9781
1465,212,23,0.6096
1466,212,23,0.8062
1467,212,23,0.9693
1468,212,23,0.9529
1469,212,23,0.6527
1677,213,23,0.4935
1678,213,23,0.5567
1679,213,23,0.6678
1680,213,23,0.2235
1681,213,23,0.5885
1682,213,23,0.5619
1683,213,23,0.3987
1684,213,23,0.6584
1685,213,23,0.5569
1686,213,23,0.6697
54,210,23,0.8122
55,210,23,0.7798
56,210,23,0.3475
57,210,23,0.6812
58,210,23,0.6799
59,210,23,0.8490
60,210,23,0.8519
61,210,23,0.8637
62,210,23,0.8787
63,210,23,0.8492
1018,211,132,0.9260
1019,211,132,0.2594
1020,211,132,0.5655
1470,212,23,0.8946
1471,212,23,0.9626
1472,212,23,0.3831
1473,212,23,0.4817
1474,212,23,0.5771
1475,212,23,0.4603
1476,212,23,0.3638
1687,213,23,0.5323
1688,213,23,0.3563
1689,213,23,0.3090
1690,213,23,0.5173
1691,213,23,0.6890
1692,213,23,0.8936
1693,213,23,0.9336
1694,213,23,0.8695
1695,213,23,0.7778
1696,213,23,0.8869
64,210,23,0.9257
65,210,23,0.7054
66,210,23,0.7731
67,210,23,0.8295
1021,211,132,0.8138
1022,211,132,0.7907
1023,211,132,0.8693
1024,211,132,0.7290
1477,212,23,0.6651
1478,212,23,0.7509
1697,213,23,0.8408
1698,213,23,0.8372
68,210,23,0.8453
69,210,23,0.6417
70,210,23,0.7064
1025,211,132,0.8344
1026,211,132,0.8456
1027,211,132,0.2396
1028,211,132,0.7425
1029,211,132,0.0249
1479,212,23,0.9002
1480,212,23,0.9694
1481,212,23,0.9343
1482,212,23,0.8881
1483,212,23,0.7045
1484,212,23,0.3087
1485,212,23,0.9505
1486,212,23,0.9801
1487,212,23,0.8300
1488,212,23,0.9583
1699,213,23,0.8785
1700,213,23,0.7925
71,210,23,0.6640
72,210,23,0.7023
1030,211,132,0.5176
1031,211,132,0.9478
1032,211,132,0.8171
1033,211,132,0.4043
