ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8356
1,210,132,0.7050
2,210,132,0.9644
3,210,132,0.9689
4,210,132,0.3807
5,210,132,0.7362
6,210,132,0.7312
7,210,132,0.9696
8,210,132,0.5871
9,210,132,0.4108
967,211,132,0.9312
1411,212,132,0.9550
1412,212,132,0.9192
1413,212,132,0.9554
1414,212,132,0.9813
1415,212,132,0.4084
1416,212,132,0.9755
1417,212,132,0.8539
1418,212,132,0.9779
1419,212,132,0.9602
1420,212,132,0.9530
1641,213,132,0.8281
1642,213,132,0.9574
1643,213,132,0.0280
1644,213,132,0.9698
1645,213,132,0.2417
1646,213,132,0.8899
1647,213,132,0.7410
1648,213,132,0.8880
1649,213,132,0.5867
1650,213,132,0.7081
10,210,132,0.8615
11,210,132,0.9639
12,210,132,0.1064
13,210,132,0.6517
14,210,132,0.2382
15,210,132,0.9647
16,210,132,0.9927
17,210,132,0.3571
18,210,132,0.9878
19,210,132,0.9938
968,211,132,0.8938
969,211,132,0.9642
970,211,132,0.9810
971,211,132,0.5024
972,211,132,0.2349
973,211,132,0.9741
974,211,132,0.6251
975,211,132,0.5798
976,211,132,0.5098
977,211,132,0.8985
1421,212,132,0.9497
1422,212,132,0.7680
1423,212,132,0.3674
1424,212,132,0.9581
1651,213,132,0.9200
20,210,132,0.9026
21,210,132,0.9149
22,210,132,0.0356
23,210,132,0.1137
978,211,132,0.8748
979,211,132,0.3460
980,211,132,0.9804
981,211,132,0.8240
982,211,132,0.3728
983,211,132,0.9691
984,211,132,0.9791
985,211,132,0.7265
986,211,132,0.4619
987,211,132,0.9392
1425,212,132,0.8338
1426,212,132,0.9670
1427,212,132,0.9790
1428,212,132,0.9224
1429,212,132,0.9133
1430,212,132,0.9761
1431,212,132,0.7620
1432,212,132,0.8434
1433,212,132,0.0137
1434,212,132,0.7898
1652,213,132,0.9121
24,210,132,0.9250
25,210,132,0.9692
26,210,132,0.9604
27,210,132,0.9150
28,210,132,0.9802
29,210,132,0.9739
30,210,132,0.7964
31,210,132,0.9825
32,210,132,0.9075
33,210,132,0.2431
988,211,132,0.8956
989,211,132,0.6817
990,211,132,0.9624
991,211,132,0.2854
992,211,132,0.7039
1435,212,132,0.8586
1436,212,132,0.9844
1437,212,132,0.9736
1438,212,132,0.9811
1439,212,132,0.7471
1440,212,132,0.7444
1441,212,132,0.9708
1442,212,132,0.5620
1443,212,132,0.6692
1444,212,132,0.8873
1653,213,132,0.4838
1654,213,132,0.9816
1655,213,132,0.2150
1656,213,132,0.7176
34,210,132,0.6976
35,210,132,0.8268
36,210,132,0.4908
37,210,132,0.9586
38,210,132,0.2485
39,210,132,0.2150
993,211,132,0.5058
994,211,132,0.9101
995,211,132,0.6169
996,211,132,0.1522
997,211,132,0.2735
1445,212,132,0.7028
1446,212,132,0.9764
1447,212,132,0.4039
1448,212,132,0.2630
1449,212,132,0.9536
1657,213,132,0.9078
1658,213,132,0.9656
1659,213,132,0.9840
1660,213,132,0.4184
1661,213,132,0.8806
1662,213,132,0.6078
1663,213,132,0.7626
1664,213,132,0.8883
1665,213,132,0.9586
1666,213,132,0.7695
40,210,132,0.9266
41,210,132,0.7463
42,210,132,0.9400
43,210,132,0.2125
998,211,132,0.8427
999,211,132,0.1067
1000,211,132,0.6373
1001,211,132,0.6982
1002,211,132,0.5766
1003,211,132,0.7991
1004,211,132,0.9793
1005,211,132,0.2009
1006,211,132,0.9346
1007,211,132,0.9508
1450,212,132,0.8777
1451,212,132,0.9614
1452,212,132,0.9728
1453,212,132,0.9750
1454,212,132,0.9567
1455,212,132,0.9796
1456,212,132,0.9451
1457,212,132,0.5641
1458,212,132,0.5232
1459,212,132,0.9733
1667,213,132,0.5523
1668,213,132,0.9835
1669,213,132,0.6755
1670,213,132,0.9776
1671,213,132,0.1257
1672,213,132,0.9757
1673,213,132,0.9843
1674,213,132,0.9799
1675,213,132,0.4423
1676,213,132,0.4922
44,210,132,0.8938
45,210,132,0.9444
46,210,132,0.9029
