ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8485
1,210,132,0.7350
2,210,132,0.9242
3,210,132,0.9741
4,210,132,0.3071
5,210,132,0.7571
6,210,132,0.7490
7,210,132,0.9600
8,210,132,0.4952
9,210,132,0.4742
967,211,132,0.9431
1411,212,132,0.9616
1412,212,132,0.9173
1413,212,132,0.9595
1414,212,132,0.9888
1415,212,132,0.5111
1416,212,132,0.9833
1417,212,132,0.8618
1418,212,132,0.9797
1419,212,132,0.8572
1420,212,132,0.9389
1641,213,132,0.8281
1642,213,132,0.9572
1643,213,132,0.0180
1644,213,132,0.9663
1645,213,132,0.1128
1646,213,132,0.8860
1647,213,132,0.7317
1648,213,132,0.9017
1649,213,132,0.7629
1650,213,132,0.7599
10,210,132,0.9536
11,210,132,0.9688
12,210,132,0.1307
13,210,132,0.7168
14,210,132,0.2691
15,210,132,0.9710
16,210,132,0.9913
17,210,132,0.8138
18,210,132,0.9919
19,210,132,0.9955
968,211,132,0.9266
969,211,132,0.9784
970,211,132,0.9878
971,211,132,0.3464
972,211,132,0.2806
973,211,132,0.9647
974,211,132,0.6311
975,211,132,0.5579
976,211,132,0.4167
977,211,132,0.8268
1421,212,132,0.9421
1422,212,132,0.7684
1423,212,132,0.4627
1424,212,132,0.9626
1651,213,132,0.9724
20,210,132,0.8542
21,210,132,0.9507
22,210,132,0.0153
23,210,132,0.1193
978,211,132,0.8969
979,211,132,0.3303
980,211,132,0.9831
981,211,132,0.8137
982,211,132,0.4292
983,211,132,0.9814
984,211,132,0.9893
985,211,132,0.6608
986,211,132,0.5994
987,211,132,0.9174
1425,212,132,0.8600
1426,212,132,0.9726
1427,212,132,0.9901
1428,212,132,0.9379
1429,212,132,0.9057
1430,212,132,0.9772
1431,212,132,0.7509
1432,212,132,0.8013
1433,212,132,0.0119
1434,212,132,0.7507
1652,213,132,0.9420
24,210,132,0.9131
25,210,132,0.9751
26,210,132,0.9751
27,210,132,0.9192
28,210,132,0.9843
29,210,132,0.9892
30,210,132,0.8065
31,210,132,0.9818
32,210,132,0.9660
33,210,132,0.3044
988,211,132,0.9082
989,211,132,0.6559
990,211,132,0.9687
991,211,132,0.3172
992,211,132,0.7481
1435,212,132,0.9122
1436,212,132,0.9907
1437,212,132,0.9439
1438,212,132,0.9746
1439,212,132,0.7874
1440,212,132,0.6644
1441,212,132,0.9727
1442,212,132,0.5812
1443,212,132,0.6787
1444,212,132,0.8665
1653,213,132,0.4245
1654,213,132,0.9894
1655,213,132,0.1738
1656,213,132,0.6683
34,210,132,0.7842
35,210,132,0.8138
36,210,132,0.4846
37,210,132,0.9713
38,210,132,0.2894
39,210,132,0.2054
993,211,132,0.6346
994,211,132,0.9416
995,211,132,0.6061
996,211,132,0.1672
997,211,132,0.2586
1445,212,132,0.7477
1446,212,132,0.9836
1447,212,132,0.4558
1448,212,132,0.1221
1449,212,132,0.9372
1657,213,132,0.9563
1658,213,132,0.9681
1659,213,132,0.9893
1660,213,132,0.5326
1661,213,132,0.7765
1662,213,132,0.6222
1663,213,132,0.7691
1664,213,132,0.9166
1665,213,132,0.9346
1666,213,132,0.8202
40,210,132,0.9592
41,210,132,0.8727
42,210,132,0.9564
43,210,132,0.1420
998,211,132,0.8656
999,211,132,0.0781
1000,211,132,0.6511
1001,211,132,0.7343
1002,211,132,0.5154
1003,211,132,0.8304
1004,211,132,0.9819
1005,211,132,0.2489
1006,211,132,0.8859
1007,211,132,0.8861
1450,212,132,0.8959
1451,212,132,0.9579
1452,212,132,0.9763
1453,212,132,0.9863
1454,212,132,0.9524
1455,212,132,0.9776
1456,212,132,0.8356
1457,212,132,0.6081
1458,212,132,0.4718
1459,212,132,0.9657
1667,213,132,0.5677
1668,213,132,0.9845
1669,213,132,0.6789
1670,213,132,0.9856
1671,213,132,0.1881
1672,213,132,0.9690
1673,213,132,0.9872
1674,213,132,0.9851
1675,213,132,0.6295
