ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8104
1,210,132,0.6483
2,210,132,0.9355
3,210,132,0.9726
4,210,132,0.5513
5,210,132,0.8127
6,210,132,0.6920
7,210,132,0.9261
8,210,132,0.3290
9,210,132,0.3414
967,211,132,0.9369
1411,212,132,0.8823
1412,212,132,0.9416
1413,212,132,0.9581
1414,212,132,0.9590
1415,212,132,0.4641
1416,212,132,0.9582
1417,212,132,0.8849
1418,212,132,0.9491
1419,212,132,0.8075
1420,212,132,0.9423
1641,213,132,0.7003
1642,213,132,0.9446
1643,213,132,0.0504
1644,213,132,0.9484
1645,213,132,0.2551
1646,213,132,0.8468
1647,213,132,0.7871
1648,213,132,0.7768
1649,213,132,0.7029
1650,213,132,0.6940
10,210,132,0.8286
11,210,132,0.8389
12,210,132,0.2144
13,210,132,0.4112
14,210,132,0.3528
15,210,132,0.7662
16,210,132,0.9622
17,210,132,0.4989
18,210,132,0.9463
19,210,132,0.9820
968,211,132,0.9282
969,211,132,0.9425
970,211,132,0.9703
971,211,132,0.4932
972,211,132,0.2957
973,211,132,0.9547
974,211,132,0.7460
975,211,132,0.5633
976,211,132,0.4173
977,211,132,0.8608
1421,212,132,0.9459
1422,212,132,0.6030
1423,212,132,0.3682
1424,212,132,0.8528
1651,213,132,0.8858
20,210,132,0.8013
21,210,132,0.8403
22,210,132,0.0584
23,210,132,0.2695
978,211,132,0.8896
979,211,132,0.3660
980,211,132,0.9493
981,211,132,0.7310
982,211,132,0.3770
983,211,132,0.9551
984,211,132,0.9733
985,211,132,0.5508
986,211,132,0.5313
987,211,132,0.9231
1425,212,132,0.7701
1426,212,132,0.9300
1427,212,132,0.9725
1428,212,132,0.8271
1429,212,132,0.8564
1430,212,132,0.9448
1431,212,132,0.7894
1432,212,132,0.9442
1433,212,132,0.0327
1434,212,132,0.9366
1652,213,132,0.9015
24,210,132,0.9303
25,210,132,0.9432
26,210,132,0.9566
27,210,132,0.9454
28,210,132,0.9656
29,210,132,0.9743
30,210,132,0.8448
31,210,132,0.9691
32,210,132,0.8408
33,210,132,0.2170
988,211,132,0.9633
989,211,132,0.6772
990,211,132,0.9405
991,211,132,0.3473
992,211,132,0.8397
1435,212,132,0.8443
1436,212,132,0.9699
1437,212,132,0.9628
1438,212,132,0.9559
1439,212,132,0.6127
1440,212,132,0.6165
1441,212,132,0.9065
1442,212,132,0.5746
1443,212,132,0.4786
1444,212,132,0.9038
1653,213,132,0.5979
1654,213,132,0.9445
1655,213,132,0.0838
1656,213,132,0.8127
34,210,132,0.8176
35,210,132,0.8147
36,210,132,0.2777
37,210,132,0.9389
38,210,132,0.4503
39,210,132,0.3697
993,211,132,0.5637
994,211,132,0.8649
995,211,132,0.7671
996,211,132,0.1828
997,211,132,0.2872
1445,212,132,0.8064
1446,212,132,0.9336
1447,212,132,0.3451
1448,212,132,0.2119
1449,212,132,0.9275
1657,213,132,0.8855
1658,213,132,0.9530
1659,213,132,0.9696
1660,213,132,0.4706
1661,213,132,0.9267
1662,213,132,0.5434
1663,213,132,0.9297
1664,213,132,0.8564
1665,213,132,0.9606
1666,213,132,0.8516
40,210,132,0.8945
41,210,132,0.8335
42,210,132,0.8897
43,210,132,0.3062
998,211,132,0.8034
999,211,132,0.2774
1000,211,132,0.4969
1001,211,132,0.7770
1002,211,132,0.7093
1003,211,132,0.9126
1004,211,132,0.9626
1005,211,132,0.3216
1006,211,132,0.7446
1007,211,132,0.5930
1450,212,132,0.8866
1451,212,132,0.9037
1452,212,132,0.9405
1453,212,132,0.9670
1454,212,132,0.9598
1455,212,132,0.9654
1456,212,132,0.8810
1457,212,132,0.6935
1458,212,132,0.3310
1459,212,132,0.9446
1667,213,132,0.5329
1668,213,132,0.9268
1669,213,132,0.5642
1670,213,132,0.9597
1671,213,132,0.2285
1672,213,132,0.9382
1673,213,132,0.9707
1674,213,132,0.9616
1675,213,132,0.6451
1676,213,132,0.4076
44,210,132,0.8894
45,210,132,0.9341
46,210,132,0.8796
47,210,132,0.8937
48,210,132,0.9554
49,210,132,0.9512
50,210,132,0.8711
51,210,132,0.9496
52,210,132,0.9602
53,210,132,0.5328
1008,211,132,0.9277
1009,211,132,0.5301
1010,211,132,0.9611
1011,211,132,0.9632
1012,211,132,0.9073
1013,211,132,0.9433
1014,211,132,0.6245
1015,211,132,0.6344
1016,211,132,0.7664
1017,211,132,0.8360
1460,212,23,0.7314
1461,212,23,0.8989
1462,212,23,0.6424
1463,212,23,0.9479
1464,212,23,0.9590
1465,212,23,0.7094
1466,212,23,0.8647
1467,212,23,0.9523
1468,212,23,0.9622
1469,212,23,0.6506
1677,213,23,0.3499
1678,213,23,0.3493
1679,213,23,0.8251
1680,213,23,0.2411
1681,213,23,0.5517
1682,213,23,0.5047
1683,213,23,0.6065
1684,213,23,0.6395
1685,213,23,0.6362
1686,213,23,0.6351
54,210,23,0.8827
55,210,23,0.7757
56,210,23,0.3112
57,210,23,0.5872
58,210,23,0.7873
59,210,23,0.7019
60,210,23,0.8517
61,210,23,0.7418
62,210,23,0.8517
63,210,23,0.7532
1018,211,132,0.9471
1019,211,132,0.1950
1020,211,132,0.4602
1470,212,23,0.9263
1471,212,23,0.9425
1472,212,23,0.4904
1473,212,23,0.5830
1474,212,23,0.7220
1475,212,23,0.3996
1476,212,23,0.5180
1687,213,23,0.8326
1688,213,23,0.5734
1689,213,23,0.6122
1690,213,23,0.4905
1691,213,23,0.7540
1692,213,23,0.7201
1693,213,23,0.9367
1694,213,23,0.8669
1695,213,23,0.7258
1696,213,23,0.8080
64,210,23,0.8810
65,210,23,0.6653
66,210,23,0.9185
67,210,23,0.8185
1021,211,132,0.8253
1022,211,132,0.8413
1023,211,132,0.8292
1024,211,132,0.5980
1477,212,23,0.6232
1478,212,23,0.6904
1697,213,23,0.8614
1698,213,23,0.7841
68,210,23,0.8338
69,210,23,0.7440
70,210,23,0.7424
1025,211,132,0.8323
1026,211,132,0.8552
1027,211,132,0.3352
1028,211,132,0.8206
1029,211,132,0.0334
1479,212,23,0.9088
1480,212,23,0.9480
1481,212,23,0.9472
1482,212,23,0.8584
1483,212,23,0.6667
1484,212,23,0.4289
1485,212,23,0.9497
1486,212,23,0.9634
1487,212,23,0.8153
1488,212,23,0.9495
1699,213,23,0.8903
1700,213,23,0.7593
71,210,23,0.6369
72,210,23,0.7394
1030,211,132,0.5927
1031,211,132,0.8848
1032,211,132,0.6332
1033,211,132,0.4316
1034,211,132,0.8168
1035,211,132,0.4871
1036,211,132,0.5189
1037,211,132,0.9617
1038,211,132,0.5266
1039,211,132,0.8553
1489,212,107,0.7512
1490,212,107,0.6795
1491,212,107,0.9442
1492,212,107,0.9510
1493,212,107,0.9536
1494,212,107,0.9794
1495,212,107,0.3911
1496,212,107,0.7830
1497,212,107,0.9279
1701,213,23,0.8454
1702,213,23,0.8322
73,210,23,0.9074
74,210,23,0.5252
75,210,23,0.6554
1040,211,132,0.3475
1041,211,132,0.9566
1042,211,132,0.7820
1043,211,132,0.2468
1044,211,132,0.4252
1498,212,43,0.9422
1499,212,43,0.5591
1500,212,43,0.7219
1501,212,43,0.9525
1502,212,43,0.8813
1503,212,43,0.4190
1504,212,43,0.3573
1505,212,43,0.5757
1506,212,43,0.6548
1703,213,23,0.4856
1704,213,23,0.7656
76,210,23,0.9100
77,210,23,0.5337
78,210,23,0.9567
79,210,23,0.9558
80,210,23,0.9609
81,210,23,0.6598
82,210,23,0.6652
1045,211,132,0.6565
1046,211,132,0.9497
1047,211,132,0.9612
1048,211,132,0.9073
1049,211,132,0.5784
1050,211,132,0.4071
1507,212,43,0.9060
1508,212,43,0.9475
1509,212,43,0.7714
1510,212,43,0.8146
1705,213,23,0.9105
1706,213,23,0.1570
1707,213,23,0.9716
1708,213,23,0.3454
1709,213,23,0.9293
1710,213,23,0.9286
1711,213,23,0.9110
1712,213,23,0.6293
1713,213,23,0.0671
1714,213,23,0.6554
83,210,23,0.9299
84,210,23,0.9550
85,210,23,0.8004
1051,211,132,0.9240
1052,211,132,0.9018
1053,211,132,0.4705
1054,211,132,0.6435
1511,212,43,0.9292
1512,212,43,0.9394
1513,212,43,0.8556
1514,212,43,0.6536
1515,212,43,0.7515
1516,212,43,0.6959
1517,212,43,0.1502
1518,212,43,0.8024
1519,212,43,0.7660
1520,212,43,0.9488
1715,213,23,0.8641
1716,213,23,0.9334
1717,213,23,0.7736
1718,213,23,0.6260
86,210,23,0.9164
87,210,23,0.9558
88,210,23,0.6449
1055,211,132,0.8566
1056,211,132,0.5685
1057,211,132,0.2166
1521,212,43,0.7967
1522,212,43,0.9376
1523,212,43,0.9800
1524,212,43,0.8041
1525,212,43,0.9622
1526,212,43,0.3685
1527,212,43,0.7008
1528,212,43,0.8392
1719,213,23,0.9076
1720,213,23,0.9233
1721,213,23,0.6405
1722,213,23,0.5653
89,210,23,0.8955
90,210,23,0.8103
1058,211,132,0.8963
1059,211,132,0.9438
1060,211,132,0.9229
1061,211,132,0.0477
1062,211,132,0.8798
1529,212,43,0.8816
1530,212,43,0.2180
1531,212,43,0.5333
1723,213,23,0.8964
1724,213,23,0.9537
1725,213,23,0.8142
91,210,23,0.6745
92,210,23,0.9628
93,210,23,0.6190
1063,211,132,0.7723
1064,211,132,0.6884
1065,211,132,0.7668
1066,211,132,0.7717
1067,211,132,0.7753
1068,211,132,0.9498
1069,211,132,0.4350
1070,211,132,0.8408
1071,211,132,0.9575
1072,211,132,0.9420
1532,212,43,0.8794
1533,212,43,0.4998
1534,212,43,0.6143
1535,212,43,0.9010
1536,212,43,0.1981
1537,212,43,0.9349
1538,212,43,0.7983
1539,212,43,0.8762
1540,212,43,0.8618
1726,213,23,0.9106
1727,213,23,0.1473
1728,213,23,0.4733
94,210,23,0.6186
95,210,23,0.6984
96,210,23,0.5726
1073,211,132,0.2587
1074,211,132,0.5707
1541,212,17,0.8998
1542,212,17,0.7292
1729,213,23,0.3354
1730,213,23,0.0550
1731,213,23,0.6977
97,210,23,0.8777
98,210,23,0.9522
99,210,23,0.9344
100,210,23,0.9564
101,210,23,0.7519
102,210,23,0.6369
103,210,23,0.8554
104,210,23,0.2647
105,210,23,0.8731
106,210,23,0.9682
1075,211,132,0.8281
1076,211,132,0.9592
1077,211,132,0.9671
1078,211,132,0.4974
1079,211,132,0.9434
1080,211,132,0.0869
1081,211,132,0.5015
1543,212,17,0.5384
1544,212,17,0.7039
1732,213,23,0.8997
1733,213,23,0.9469
1734,213,23,0.9339
1735,213,23,0.5167
107,210,23,0.8273
108,210,23,0.7896
1082,211,132,0.9021
1083,211,132,0.9469
1084,211,132,0.6019
1085,211,132,0.8154
1086,211,132,0.9298
1087,211,132,0.9640
1088,211,132,0.7046
1089,211,132,0.1226
1090,211,132,0.8489
1545,212,17,0.8647
1546,212,17,0.4723
1547,212,17,0.8103
1736,213,23,0.0877
1737,213,23,0.6756
109,210,23,0.7929
110,210,23,0.5754
111,210,23,0.2361
112,210,23,0.3478
113,210,23,0.2481
114,210,23,0.7599
115,210,23,0.9203
116,210,23,0.0299
117,210,23,0.5135
118,210,23,0.7708
1091,211,132,0.8253
1092,211,132,0.8641
1093,211,132,0.8299
1094,211,132,0.9344
1095,211,132,0.7279
1096,211,132,0.8692
1548,212,17,0.5958
1549,212,17,0.8430
1550,212,17,0.4703
1738,213,23,0.5813
1739,213,23,0.8672
1740,213,23,0.9200
1741,213,23,0.9647
1742,213,23,0.6423
119,210,23,0.8314
120,210,23,0.9187
121,210,23,0.7416
1097,211,132,0.9086
1098,211,132,0.9007
1099,211,132,0.6132
1100,211,132,0.8157
1101,211,132,0.8651
1102,211,132,0.9433
1103,211,132,0.9435
1104,211,132,0.9081
1105,211,132,0.9590
1106,211,132,0.4507
1551,212,17,0.5250
1552,212,17,0.9622
1553,212,17,0.4245
1554,212,17,0.5393
1555,212,17,0.6376
1556,212,17,0.9603
1557,212,17,0.5163
1558,212,17,0.9530
1559,212,17,0.6376
1560,212,17,0.5417
1743,213,23,0.9279
1744,213,23,0.9222
122,210,23,0.6552
123,210,23,0.6378
124,210,23,0.4767
125,210,23,0.6936
126,210,23,0.7939
127,210,23,0.7524
128,210,23,0.8105
129,210,23,0.7543
130,210,23,0.8026
131,210,23,0.7568
1107,211,132,0.8772
1108,211,132,0.9228
1109,211,132,0.4289
1110,211,132,0.7488
1111,211,132,0.1917
1112,211,132,0.7542
1113,211,132,0.8904
1561,212,17,0.6228
1562,212,17,0.8104
1745,213,23,0.6234
1746,213,23,0.8386
1747,213,23,0.3423
1748,213,23,0.2998
132,210,23,0.8890
133,210,23,0.7307
134,210,23,0.9442
135,210,23,0.6084
136,210,23,0.6710
137,210,23,0.7090
138,210,23,0.8422
139,210,23,0.9518
140,210,23,0.7867
141,210,23,0.5889
1114,211,132,0.4234
1115,211,132,0.7397
1563,212,17,0.4502
1564,212,17,0.5378
1749,213,23,0.4625
1750,213,23,0.2611
1751,213,23,0.5949
1752,213,23,0.1704
1753,213,23,0.8469
1754,213,23,0.4402
1755,213,23,0.9340
1756,213,23,0.7268
1757,213,23,0.5787
142,210,23,0.8561
143,210,23,0.8910
144,210,23,0.6246
145,210,23,0.8189
1116,211,132,0.8491
1117,211,132,0.3095
1118,211,132,0.8867
1119,211,132,0.6410
1120,211,132,0.5127
1121,211,132,0.3412
1565,212,17,0.7818
1566,212,17,0.5780
1567,212,17,0.9570
1568,212,17,0.6928
1569,212,17,0.7109
1570,212,17,0.3885
1571,212,17,0.9570
1572,212,17,0.5149
1573,212,17,0.1501
1758,213,107,0.7579
1759,213,107,0.8594
1760,213,107,0.6982
1761,213,107,0.7022
1762,213,107,0.8327
1763,213,107,0.6296
1764,213,107,0.4974
1765,213,107,0.1859
1766,213,107,0.8383
1767,213,107,0.8258
146,210,23,0.2710
147,210,23,0.8369
148,210,23,0.8483
149,210,23,0.7917
150,210,23,0.5905
151,210,23,0.7558
152,210,23,0.3486
153,210,23,0.6098
154,210,23,0.2864
155,210,23,0.9460
1122,211,132,0.8346
1123,211,132,0.9421
1124,211,132,0.9601
1125,211,132,0.8514
1126,211,132,0.6646
1127,211,132,0.8540
1128,211,132,0.8396
1129,211,132,0.8543
1130,211,132,0.9278
1131,211,132,0.5358
1574,212,17,0.3792
1575,212,17,0.3516
1768,213,107,0.9046
1769,213,107,0.9306
1770,213,107,0.8296
1771,213,107,0.8403
1772,213,107,0.9489
1773,213,107,0.8658
1774,213,107,0.9674
1775,213,107,0.6881
1776,213,107,0.4052
156,210,23,0.6664
157,210,23,0.5679
1132,211,132,0.8646
1133,211,132,0.1834
1134,211,132,0.5837
1576,212,17,0.8358
1577,212,17,0.6403
1578,212,17,0.9429
1579,212,17,0.1420
1777,213,43,0.8938
1778,213,43,0.4683
1779,213,43,0.7071
1780,213,43,0.5117
1781,213,43,0.5647
1782,213,43,0.5821
1783,213,43,0.8547
158,210,23,0.6682
159,210,23,0.8689
160,210,23,0.9510
161,210,23,0.9676
162,210,23,0.9260
1135,211,132,0.4456
1136,211,132,0.7782
1580,212,17,0.8187
1581,212,17,0.9457
1582,212,17,0.9454
1583,212,17,0.3699
1584,212,17,0.6676
1585,212,17,0.7203
1586,212,17,0.9148
1587,212,17,0.9596
1588,212,17,0.7146
1784,213,43,0.7823
1785,213,43,0.9428
1786,213,43,0.5505
1787,213,43,0.6291
163,210,23,0.9326
164,210,23,0.9497
165,210,23,0.6502
1137,211,132,0.8152
1138,211,132,0.8477
1139,211,132,0.7848
1140,211,132,0.9227
1141,211,132,0.8433
1142,211,132,0.8960
1143,211,132,0.8192
1144,211,132,0.7571
1589,212,17,0.9002
1590,212,17,0.7251
1788,213,43,0.7703
1789,213,43,0.8693
1790,213,43,0.7041
1791,213,43,0.4681
1792,213,43,0.3610
166,210,23,0.7535
167,210,23,0.5591
168,210,23,0.9199
169,210,23,0.1139
170,210,23,0.5764
171,210,23,0.6815
172,210,23,0.8991
173,210,23,0.9305
174,210,23,0.8663
175,210,23,0.7262
1145,211,132,0.5881
1146,211,132,0.8080
1147,211,132,0.6807
1148,211,132,0.4861
1149,211,132,0.4082
1150,211,132,0.7533
1591,212,17,0.6807
1592,212,17,0.9414
1593,212,17,0.9419
1594,212,17,0.2435
1793,213,43,0.9012
1794,213,43,0.3875
1795,213,43,0.6993
1796,213,43,0.3411
1797,213,43,0.8590
1798,213,43,0.8680
1799,213,43,0.9507
1800,213,43,0.9677
1801,213,43,0.9651
176,210,23,0.5897
177,210,23,0.4581
178,210,23,0.2501
179,210,23,0.5797
180,210,23,0.7092
1151,211,132,0.4687
1595,212,17,0.8685
1596,212,17,0.9515
1597,212,17,0.7510
1802,213,17,0.6661
1803,213,17,0.6513
181,210,23,0.4699
182,210,23,0.7334
1152,211,132,0.8966
1153,211,132,0.4856
1154,211,132,0.9053
1155,211,132,0.9528
1156,211,132,0.9402
1157,211,132,0.9453
1158,211,132,0.9726
1159,211,132,0.5115
1160,211,132,0.9520
1161,211,132,0.9557
1598,212,17,0.4154
1599,212,17,0.6324
1804,213,17,0.9282
1805,213,17,0.9380
1806,213,17,0.6382
183,210,23,0.9398
184,210,23,0.9269
185,210,23,0.0590
186,210,23,0.6799
1162,211,23,0.7591
1163,211,23,0.0550
1164,211,23,0.6716
1165,211,23,0.9264
1166,211,23,0.9088
1167,211,23,0.7719
1168,211,23,0.8828
1169,211,23,0.9512
1170,211,23,0.8718
1171,211,23,0.9466
1600,212,17,0.6333
1601,212,17,0.8109
1602,212,17,0.9310
1603,212,17,0.8734
1604,212,17,0.3124
1605,212,17,0.8579
1606,212,17,0.9447
1607,212,17,0.9508
1608,212,17,0.8077
1609,212,17,0.7872
1807,213,17,0.9167
1808,213,17,0.9523
1809,213,17,0.5531
1810,213,17,0.4027
187,210,23,0.1671
1172,211,23,0.4294
1173,211,23,0.7447
1174,211,23,0.3844
1175,211,23,0.8179
1176,211,23,0.9520
1177,211,23,0.9766
1178,211,23,0.0161
1179,211,23,0.3041
1180,211,23,0.8043
1181,211,23,0.2667
1610,212,93,0.8881
1611,212,93,0.9252
1612,212,93,0.8298
1613,212,93,0.8531
1614,212,93,0.0480
1615,212,93,0.7398
1616,212,93,0.2892
1617,212,93,0.7501
1811,213,17,0.9280
1812,213,17,0.7177
188,210,23,0.9053
189,210,23,0.6403
1182,211,23,0.8325
1183,211,23,0.8230
1184,211,23,0.7833
1185,211,23,0.7368
1186,211,23,0.1905
1187,211,23,0.5100
1188,211,23,0.7034
1189,211,23,0.2592
1190,211,23,0.2280
1191,211,23,0.7572
1618,212,93,0.7028
1619,212,93,0.8440
1813,213,17,0.4813
1814,213,17,0.6172
190,210,23,0.3473
191,210,23,0.7218
192,210,23,0.7743
193,210,23,0.0536
