ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8156
1,210,132,0.6598
2,210,132,0.9019
3,210,132,0.9591
4,210,132,0.4951
5,210,132,0.7623
6,210,132,0.6389
7,210,132,0.9412
8,210,132,0.3255
9,210,132,0.4265
967,211,132,0.9221
1411,212,132,0.9226
1412,212,132,0.9508
1413,212,132,0.9641
1414,212,132,0.9689
1415,212,132,0.4130
1416,212,132,0.9647
1417,212,132,0.9193
1418,212,132,0.9480
1419,212,132,0.7077
1420,212,132,0.9604
1641,213,132,0.7169
1642,213,132,0.9586
1643,213,132,0.0391
1644,213,132,0.9511
1645,213,132,0.1805
1646,213,132,0.8888
1647,213,132,0.7563
1648,213,132,0.8108
1649,213,132,0.6560
1650,213,132,0.7560
10,210,132,0.8298
11,210,132,0.8723
12,210,132,0.2014
13,210,132,0.4465
14,210,132,0.4054
15,210,132,0.8026
16,210,132,0.9629
17,210,132,0.5737
18,210,132,0.9574
19,210,132,0.9891
968,211,132,0.9153
969,211,132,0.9540
970,211,132,0.9737
971,211,132,0.4429
972,211,132,0.2988
973,211,132,0.9608
974,211,132,0.7596
975,211,132,0.5625
976,211,132,0.3992
977,211,132,0.8720
1421,212,132,0.9632
1422,212,132,0.6833
1423,212,132,0.4307
1424,212,132,0.9175
1651,213,132,0.9387
20,210,132,0.8467
21,210,132,0.8216
22,210,132,0.0546
23,210,132,0.2874
978,211,132,0.8221
979,211,132,0.3941
980,211,132,0.9550
981,211,132,0.7366
982,211,132,0.4015
983,211,132,0.9571
984,211,132,0.9732
985,211,132,0.5208
986,211,132,0.4525
987,211,132,0.9342
1425,212,132,0.8066
1426,212,132,0.9353
1427,212,132,0.9688
1428,212,132,0.8386
1429,212,132,0.8929
1430,212,132,0.9022
1431,212,132,0.7632
1432,212,132,0.9451
1433,212,132,0.0369
1434,212,132,0.9245
1652,213,132,0.9017
24,210,132,0.9180
25,210,132,0.9566
26,210,132,0.9574
27,210,132,0.9428
28,210,132,0.9745
29,210,132,0.9757
30,210,132,0.7369
31,210,132,0.9658
32,210,132,0.8724
33,210,132,0.1782
988,211,132,0.9653
989,211,132,0.6854
990,211,132,0.9453
991,211,132,0.3650
992,211,132,0.8253
1435,212,132,0.8872
1436,212,132,0.9713
1437,212,132,0.9697
1438,212,132,0.9698
1439,212,132,0.7141
1440,212,132,0.7289
1441,212,132,0.9272
1442,212,132,0.6215
1443,212,132,0.5475
1444,212,132,0.7959
1653,213,132,0.5233
1654,213,132,0.9576
1655,213,132,0.1393
1656,213,132,0.8321
34,210,132,0.6788
35,210,132,0.6725
36,210,132,0.3625
37,210,132,0.9150
38,210,132,0.4906
39,210,132,0.3050
993,211,132,0.6046
994,211,132,0.8798
995,211,132,0.6622
996,211,132,0.1491
997,211,132,0.2234
1445,212,132,0.7773
1446,212,132,0.9257
1447,212,132,0.4244
1448,212,132,0.2600
1449,212,132,0.9534
1657,213,132,0.8992
1658,213,132,0.9515
1659,213,132,0.9715
1660,213,132,0.5453
1661,213,132,0.9331
1662,213,132,0.5960
1663,213,132,0.8766
1664,213,132,0.8765
1665,213,132,0.9535
1666,213,132,0.8546
40,210,132,0.8992
41,210,132,0.8556
42,210,132,0.9132
43,210,132,0.2709
998,211,132,0.8270
999,211,132,0.2875
1000,211,132,0.4593
1001,211,132,0.7196
1002,211,132,0.7199
1003,211,132,0.8388
1004,211,132,0.9701
1005,211,132,0.4913
1006,211,132,0.8291
1007,211,132,0.5921
1450,212,132,0.9053
1451,212,132,0.9355
1452,212,132,0.9561
1453,212,132,0.9683
1454,212,132,0.9597
1455,212,132,0.9760
1456,212,132,0.8960
1457,212,132,0.7023
1458,212,132,0.4257
1459,212,132,0.9412
1667,213,132,0.5321
1668,213,132,0.9570
1669,213,132,0.5380
1670,213,132,0.9706
1671,213,132,0.2214
1672,213,132,0.9282
1673,213,132,0.9771
1674,213,132,0.9688
1675,213,132,0.7299
1676,213,132,0.6357
44,210,132,0.9054
45,210,132,0.9436
46,210,132,0.9451
47,210,132,0.9185
48,210,132,0.9566
49,210,132,0.9499
50,210,132,0.8843
51,210,132,0.9396
52,210,132,0.9623
53,210,132,0.4802
1008,211,132,0.9374
1009,211,132,0.6037
1010,211,132,0.9689
1011,211,132,0.9659
1012,211,132,0.9452
1013,211,132,0.9707
1014,211,132,0.7667
1015,211,132,0.5860
1016,211,132,0.7574
1017,211,132,0.8175
1460,212,23,0.7284
1461,212,23,0.7110
1462,212,23,0.6885
1463,212,23,0.9569
1464,212,23,0.9725
1465,212,23,0.8185
1466,212,23,0.8143
1467,212,23,0.9730
1468,212,23,0.9728
1469,212,23,0.6257
1677,213,23,0.4103
1678,213,23,0.5298
1679,213,23,0.7446
1680,213,23,0.3129
1681,213,23,0.5921
1682,213,23,0.5291
1683,213,23,0.4787
1684,213,23,0.6640
1685,213,23,0.6757
1686,213,23,0.5573
54,210,23,0.8429
55,210,23,0.7479
56,210,23,0.3799
57,210,23,0.5418
58,210,23,0.8298
59,210,23,0.7579
60,210,23,0.8487
61,210,23,0.7402
62,210,23,0.8558
63,210,23,0.7846
1018,211,132,0.9595
1019,211,132,0.2007
1020,211,132,0.4805
1470,212,23,0.9228
1471,212,23,0.9555
1472,212,23,0.3698
1473,212,23,0.5742
1474,212,23,0.6093
1475,212,23,0.3787
1476,212,23,0.3172
1687,213,23,0.6847
1688,213,23,0.4824
1689,213,23,0.4213
1690,213,23,0.3986
1691,213,23,0.7022
1692,213,23,0.7669
1693,213,23,0.9493
1694,213,23,0.8927
1695,213,23,0.6943
1696,213,23,0.8390
64,210,23,0.8271
65,210,23,0.5287
66,210,23,0.8767
67,210,23,0.8268
1021,211,132,0.8515
1022,211,132,0.6965
1023,211,132,0.8261
1024,211,132,0.5747
1477,212,23,0.6000
1478,212,23,0.6718
1697,213,23,0.8201
1698,213,23,0.7441
68,210,23,0.7292
69,210,23,0.6304
70,210,23,0.6853
1025,211,132,0.8460
1026,211,132,0.8483
1027,211,132,0.2731
1028,211,132,0.7801
1029,211,132,0.0366
1479,212,23,0.8764
1480,212,23,0.9593
1481,212,23,0.9591
1482,212,23,0.8942
1483,212,23,0.6896
1484,212,23,0.4430
1485,212,23,0.9374
1486,212,23,0.9727
1487,212,23,0.8878
1488,212,23,0.9608
1699,213,23,0.9032
1700,213,23,0.7704
71,210,23,0.6001
72,210,23,0.6967
1030,211,132,0.5882
1031,211,132,0.8975
1032,211,132,0.6116
1033,211,132,0.4154
1034,211,132,0.8213
1035,211,132,0.6238
1036,211,132,0.5655
1037,211,132,0.9660
1038,211,132,0.7422
1039,211,132,0.9587
1489,212,107,0.7718
1490,212,107,0.6888
1491,212,107,0.9537
1492,212,107,0.9659
1493,212,107,0.9540
1494,212,107,0.9825
1495,212,107,0.4811
1496,212,107,0.8016
1497,212,107,0.9001
1701,213,23,0.7232
1702,213,23,0.8037
73,210,23,0.9243
74,210,23,0.4090
75,210,23,0.5511
1040,211,132,0.4036
1041,211,132,0.9615
1042,211,132,0.8368
1043,211,132,0.2774
1044,211,132,0.4238
1498,212,43,0.9672
1499,212,43,0.6120
1500,212,43,0.7563
1501,212,43,0.9275
1502,212,43,0.8760
1503,212,43,0.4689
1504,212,43,0.4146
1505,212,43,0.5331
1506,212,43,0.5493
1703,213,23,0.5205
1704,213,23,0.7177
76,210,23,0.9115
77,210,23,0.5210
78,210,23,0.9646
79,210,23,0.9713
80,210,23,0.9699
81,210,23,0.7040
82,210,23,0.6522
1045,211,132,0.6304
1046,211,132,0.9026
1047,211,132,0.9690
1048,211,132,0.9067
1049,211,132,0.5038
1050,211,132,0.4404
1507,212,43,0.9173
1508,212,43,0.9618
1509,212,43,0.8632
1510,212,43,0.8675
1705,213,23,0.9092
1706,213,23,0.1064
1707,213,23,0.9684
1708,213,23,0.4519
1709,213,23,0.9523
1710,213,23,0.9482
1711,213,23,0.9208
1712,213,23,0.6336
1713,213,23,0.0873
1714,213,23,0.8043
83,210,23,0.9155
84,210,23,0.9628
85,210,23,0.8034
1051,211,132,0.9069
