ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8517
1,210,132,0.7318
2,210,132,0.9643
3,210,132,0.9796
4,210,132,0.3707
5,210,132,0.7578
6,210,132,0.7799
7,210,132,0.9680
8,210,132,0.4271
9,210,132,0.3813
967,211,132,0.9456
1411,212,132,0.9413
1412,212,132,0.8907
1413,212,132,0.9216
1414,212,132,0.9838
1415,212,132,0.5517
1416,212,132,0.9834
1417,212,132,0.8228
1418,212,132,0.9816
1419,212,132,0.9759
1420,212,132,0.9458
1641,213,132,0.8836
1642,213,132,0.9395
1643,213,132,0.0372
1644,213,132,0.9702
1645,213,132,0.1768
1646,213,132,0.9358
1647,213,132,0.7110
1648,213,132,0.9030
1649,213,132,0.7690
1650,213,132,0.7298
10,210,132,0.8829
11,210,132,0.9783
12,210,132,0.1042
13,210,132,0.5819
14,210,132,0.2366
15,210,132,0.9664
16,210,132,0.9934
17,210,132,0.8693
18,210,132,0.9928
19,210,132,0.9954
968,211,132,0.9247
969,211,132,0.9752
970,211,132,0.9896
971,211,132,0.3205
972,211,132,0.2619
973,211,132,0.9600
974,211,132,0.7919
975,211,132,0.4954
976,211,132,0.5740
977,211,132,0.7970
1421,212,132,0.9690
1422,212,132,0.7413
1423,212,132,0.3808
1424,212,132,0.8914
1651,213,132,0.9512
20,210,132,0.8645
21,210,132,0.9526
22,210,132,0.0206
23,210,132,0.2600
978,211,132,0.8958
979,211,132,0.3259
980,211,132,0.9901
981,211,132,0.7823
982,211,132,0.3235
983,211,132,0.9805
984,211,132,0.9876
985,211,132,0.8216
986,211,132,0.5238
987,211,132,0.9375
1425,212,132,0.8655
1426,212,132,0.9714
1427,212,132,0.9882
1428,212,132,0.9401
1429,212,132,0.9072
1430,212,132,0.9816
1431,212,132,0.8346
1432,212,132,0.7816
1433,212,132,0.0152
1434,212,132,0.8858
1652,213,132,0.9313
24,210,132,0.9141
25,210,132,0.9760
26,210,132,0.9785
27,210,132,0.9349
28,210,132,0.9796
29,210,132,0.9872
30,210,132,0.7456
31,210,132,0.9866
32,210,132,0.9545
33,210,132,0.1937
988,211,132,0.8595
989,211,132,0.7067
990,211,132,0.9670
991,211,132,0.2977
992,211,132,0.6984
1435,212,132,0.9214
1436,212,132,0.9909
1437,212,132,0.9404
1438,212,132,0.9834
1439,212,132,0.8518
1440,212,132,0.8007
1441,212,132,0.9692
1442,212,132,0.5389
1443,212,132,0.6472
1444,212,132,0.8784
1653,213,132,0.4563
1654,213,132,0.9866
1655,213,132,0.2249
1656,213,132,0.7078
34,210,132,0.7272
35,210,132,0.8241
36,210,132,0.5920
37,210,132,0.9769
38,210,132,0.2431
39,210,132,0.1781
993,211,132,0.6760
994,211,132,0.9440
995,211,132,0.4416
996,211,132,0.1325
997,211,132,0.3395
1445,212,132,0.7735
1446,212,132,0.9813
1447,212,132,0.3986
1448,212,132,0.1090
1449,212,132,0.9301
1657,213,132,0.9420
1658,213,132,0.9717
1659,213,132,0.9888
1660,213,132,0.4809
1661,213,132,0.9119
1662,213,132,0.6063
1663,213,132,0.8591
1664,213,132,0.9341
1665,213,132,0.9352
1666,213,132,0.8204
40,210,132,0.9378
41,210,132,0.9169
42,210,132,0.9376
43,210,132,0.1080
998,211,132,0.8676
999,211,132,0.0780
1000,211,132,0.5299
1001,211,132,0.7242
1002,211,132,0.4745
1003,211,132,0.8037
1004,211,132,0.9836
1005,211,132,0.2792
1006,211,132,0.7868
1007,211,132,0.8000
1450,212,132,0.8789
1451,212,132,0.9105
1452,212,132,0.9658
1453,212,132,0.9779
1454,212,132,0.9603
1455,212,132,0.9875
1456,212,132,0.9469
1457,212,132,0.4808
1458,212,132,0.5411
1459,212,132,0.9760
1667,213,132,0.6231
1668,213,132,0.9845
1669,213,132,0.6929
1670,213,132,0.9865
1671,213,132,0.2610
1672,213,132,0.9219
1673,213,132,0.9874
1674,213,132,0.9845
1675,213,132,0.6236
1676,213,132,0.3520
44,210,132,0.9123
45,210,132,0.9853
46,210,132,0.8800
47,210,132,0.9023
48,210,132,0.9069
49,210,132,0.9658
50,210,132,0.8951
51,210,132,0.9751
52,210,132,0.9893
53,210,132,0.7828
1008,211,132,0.9309
1009,211,132,0.7275
1010,211,132,0.9828
1011,211,132,0.9832
1012,211,132,0.9412
1013,211,132,0.9821
1014,211,132,0.8718
1015,211,132,0.6112
1016,211,132,0.8494
1017,211,132,0.8156
1460,212,23,0.5951
1461,212,23,0.8190
1462,212,23,0.9335
1463,212,23,0.9793
1464,212,23,0.9862
1465,212,23,0.5563
1466,212,23,0.8606
1467,212,23,0.9765
1468,212,23,0.9672
1469,212,23,0.6070
1677,213,23,0.6115
1678,213,23,0.3504
1679,213,23,0.8594
1680,213,23,0.2346
1681,213,23,0.6938
1682,213,23,0.3889
1683,213,23,0.4632
1684,213,23,0.7031
1685,213,23,0.5460
1686,213,23,0.6955
54,210,23,0.8797
55,210,23,0.7339
56,210,23,0.2955
57,210,23,0.6848
58,210,23,0.6638
59,210,23,0.9294
60,210,23,0.9321
61,210,23,0.9204
62,210,23,0.9320
63,210,23,0.9054
1018,211,132,0.9724
1019,211,132,0.2531
1020,211,132,0.6810
1470,212,23,0.8797
1471,212,23,0.9671
1472,212,23,0.2946
1473,212,23,0.3376
1474,212,23,0.5075
1475,212,23,0.4477
1476,212,23,0.3609
1687,213,23,0.6310
1688,213,23,0.3448
1689,213,23,0.1981
1690,213,23,0.4599
1691,213,23,0.7496
1692,213,23,0.8385
1693,213,23,0.9273
1694,213,23,0.9586
1695,213,23,0.7603
1696,213,23,0.9236
64,210,23,0.9489
65,210,23,0.7213
66,210,23,0.8002
67,210,23,0.8245
1021,211,132,0.8335
1022,211,132,0.7580
1023,211,132,0.8897
1024,211,132,0.7559
1477,212,23,0.7876
1478,212,23,0.7506
1697,213,23,0.8951
1698,213,23,0.8783
68,210,23,0.8198
69,210,23,0.9183
70,210,23,0.5966
1025,211,132,0.8789
1026,211,132,0.9149
1027,211,132,0.1523
1028,211,132,0.7426
1029,211,132,0.0225
1479,212,23,0.8917
1480,212,23,0.9660
1481,212,23,0.9370
1482,212,23,0.9350
1483,212,23,0.6358
1484,212,23,0.2266
1485,212,23,0.9693
1486,212,23,0.9890
1487,212,23,0.9450
1488,212,23,0.9847
1699,213,23,0.8871
1700,213,23,0.7919
71,210,23,0.7875
72,210,23,0.6836
1030,211,132,0.5852
1031,211,132,0.9690
1032,211,132,0.7672
1033,211,132,0.3758
1034,211,132,0.8116
1035,211,132,0.8490
1036,211,132,0.6314
1037,211,132,0.9888
1038,211,132,0.9831
1039,211,132,0.9882
1489,212,107,0.8673
1490,212,107,0.5504
1491,212,107,0.9590
1492,212,107,0.9877
1493,212,107,0.9612
1494,212,107,0.9887
1495,212,107,0.3819
1496,212,107,0.7006
1497,212,107,0.9332
1701,213,23,0.8025
1702,213,23,0.8886
73,210,23,0.8999
74,210,23,0.3617
75,210,23,0.5824
1040,211,132,0.7031
1041,211,132,0.9761
1042,211,132,0.9431
1043,211,132,0.1122
1044,211,132,0.4835
1498,212,43,0.9466
1499,212,43,0.7908
1500,212,43,0.7382
1501,212,43,0.9783
1502,212,43,0.9653
1503,212,43,0.3297
1504,212,43,0.6794
1505,212,43,0.7393
1506,212,43,0.6656
1703,213,23,0.5504
1704,213,23,0.6131
76,210,23,0.9071
77,210,23,0.4264
78,210,23,0.9741
79,210,23,0.9881
80,210,23,0.9901
81,210,23,0.8461
82,210,23,0.5380
1045,211,132,0.7631
1046,211,132,0.8782
1047,211,132,0.9756
1048,211,132,0.9828
1049,211,132,0.5515
1050,211,132,0.2895
1507,212,43,0.8821
1508,212,43,0.9603
1509,212,43,0.9347
1510,212,43,0.8707
1705,213,23,0.8668
1706,213,23,0.2415
1707,213,23,0.9732
1708,213,23,0.3692
1709,213,23,0.9710
1710,213,23,0.9601
1711,213,23,0.9505
1712,213,23,0.7968
1713,213,23,0.1057
1714,213,23,0.9192
83,210,23,0.8935
84,210,23,0.9603
85,210,23,0.8424
1051,211,132,0.9057
1052,211,132,0.9702
1053,211,132,0.5722
1054,211,132,0.6179
1511,212,43,0.8658
1512,212,43,0.9523
1513,212,43,0.9041
1514,212,43,0.8492
1515,212,43,0.8025
1516,212,43,0.7972
1517,212,43,0.1332
1518,212,43,0.8537
1519,212,43,0.8206
1520,212,43,0.9764
1715,213,23,0.8187
1716,213,23,0.9023
1717,213,23,0.6446
1718,213,23,0.4475
86,210,23,0.9104
87,210,23,0.9680
88,210,23,0.4794
1055,211,132,0.9541
1056,211,132,0.4042
1057,211,132,0.3389
1521,212,43,0.8937
1522,212,43,0.8170
1523,212,43,0.9784
1524,212,43,0.7460
1525,212,43,0.9859
1526,212,43,0.1523
1527,212,43,0.6451
1528,212,43,0.9101
1719,213,23,0.8923
1720,213,23,0.9581
1721,213,23,0.6626
1722,213,23,0.4883
89,210,23,0.8781
90,210,23,0.7889
1058,211,132,0.8850
1059,211,132,0.9826
1060,211,132,0.8572
1061,211,132,0.0341
1062,211,132,0.9635
1529,212,43,0.8650
1530,212,43,0.3095
1531,212,43,0.4209
1723,213,23,0.8850
1724,213,23,0.9671
1725,213,23,0.9084
91,210,23,0.7570
92,210,23,0.9676
93,210,23,0.4485
1063,211,132,0.7904
1064,211,132,0.7364
1065,211,132,0.8302
1066,211,132,0.8891
1067,211,132,0.9031
1068,211,132,0.9859
1069,211,132,0.5121
1070,211,132,0.9326
1071,211,132,0.9881
1072,211,132,0.9413
1532,212,43,0.9416
1533,212,43,0.3879
1534,212,43,0.4323
1535,212,43,0.9341
1536,212,43,0.5312
1537,212,43,0.9751
1538,212,43,0.9045
1539,212,43,0.8909
1540,212,43,0.9597
1726,213,23,0.9073
1727,213,23,0.0795
1728,213,23,0.3018
94,210,23,0.4738
95,210,23,0.0840
96,210,23,0.3816
1073,211,132,0.4052
1074,211,132,0.5924
1541,212,17,0.8528
1542,212,17,0.6656
1729,213,23,0.6211
1730,213,23,0.0331
1731,213,23,0.6591
97,210,23,0.9046
98,210,23,0.9798
99,210,23,0.9712
100,210,23,0.9866
101,210,23,0.9526
102,210,23,0.5606
103,210,23,0.9041
104,210,23,0.2247
105,210,23,0.9034
106,210,23,0.9776
1075,211,132,0.7862
1076,211,132,0.9705
1077,211,132,0.9867
1078,211,132,0.3204
1079,211,132,0.9583
1080,211,132,0.0240
1081,211,132,0.6150
1543,212,17,0.5041
1544,212,17,0.8286
1732,213,23,0.8868
1733,213,23,0.9646
1734,213,23,0.9289
1735,213,23,0.0964
107,210,23,0.6751
108,210,23,0.8136
1082,211,132,0.9309
1083,211,132,0.9557
1084,211,132,0.8898
1085,211,132,0.8597
1086,211,132,0.9820
1087,211,132,0.9859
1088,211,132,0.8593
1089,211,132,0.0737
1090,211,132,0.8492
1545,212,17,0.8443
1546,212,17,0.4030
1547,212,17,0.8256
1736,213,23,0.1309
1737,213,23,0.6810
109,210,23,0.6630
110,210,23,0.6729
111,210,23,0.1346
112,210,23,0.4219
113,210,23,0.0894
114,210,23,0.3566
115,210,23,0.5891
116,210,23,0.2736
117,210,23,0.2243
118,210,23,0.2289
1091,211,132,0.8653
1092,211,132,0.9197
1093,211,132,0.9320
1094,211,132,0.9762
1095,211,132,0.9594
1096,211,132,0.9187
1548,212,17,0.7037
1549,212,17,0.8978
1550,212,17,0.3163
1738,213,23,0.4493
1739,213,23,0.9204
1740,213,23,0.9323
1741,213,23,0.9562
1742,213,23,0.5524
119,210,23,0.8737
120,210,23,0.9637
121,210,23,0.7070
1097,211,132,0.9081
1098,211,132,0.9836
1099,211,132,0.8242
1100,211,132,0.9261
1101,211,132,0.9516
1102,211,132,0.9863
1103,211,132,0.9601
1104,211,132,0.9275
1105,211,132,0.9776
1106,211,132,0.3452
1551,212,17,0.6733
1552,212,17,0.9780
1553,212,17,0.3576
1554,212,17,0.6188
1555,212,17,0.7836
1556,212,17,0.9824
1557,212,17,0.7341
1558,212,17,0.9851
1559,212,17,0.5872
1560,212,17,0.4873
1743,213,23,0.8913
1744,213,23,0.9792
122,210,23,0.8168
123,210,23,0.5385
124,210,23,0.7819
125,210,23,0.9069
126,210,23,0.8234
127,210,23,0.8224
128,210,23,0.9197
129,210,23,0.8845
130,210,23,0.9315
131,210,23,0.8440
1107,211,132,0.8863
1108,211,132,0.9719
1109,211,132,0.3138
1110,211,132,0.8693
1111,211,132,0.4898
1112,211,132,0.4591
1113,211,132,0.6689
1561,212,17,0.5275
1562,212,17,0.7710
1745,213,23,0.6172
1746,213,23,0.9698
1747,213,23,0.4050
1748,213,23,0.2731
132,210,23,0.9169
133,210,23,0.6769
134,210,23,0.9824
135,210,23,0.7591
136,210,23,0.7616
137,210,23,0.6231
138,210,23,0.8627
139,210,23,0.9811
140,210,23,0.8085
141,210,23,0.3006
1114,211,132,0.2507
1115,211,132,0.5328
1563,212,17,0.5039
1564,212,17,0.5398
1749,213,23,0.4275
1750,213,23,0.1005
1751,213,23,0.6952
1752,213,23,0.2817
1753,213,23,0.7302
1754,213,23,0.5525
1755,213,23,0.9347
1756,213,23,0.7686
1757,213,23,0.3982
142,210,23,0.8512
143,210,23,0.8475
144,210,23,0.7055
145,210,23,0.9076
1116,211,132,0.7433
1117,211,132,0.4259
1118,211,132,0.9227
1119,211,132,0.7822
1120,211,132,0.0663
1121,211,132,0.2732
1565,212,17,0.8346
1566,212,17,0.5973
1567,212,17,0.9849
1568,212,17,0.7444
1569,212,17,0.8872
1570,212,17,0.6970
1571,212,17,0.9839
1572,212,17,0.5081
1573,212,17,0.1117
1758,213,107,0.8491
1759,213,107,0.9014
1760,213,107,0.7097
1761,213,107,0.5959
1762,213,107,0.9014
1763,213,107,0.5609
1764,213,107,0.5761
1765,213,107,0.0981
1766,213,107,0.8595
1767,213,107,0.9202
146,210,23,0.2346
147,210,23,0.9829
148,210,23,0.9818
149,210,23,0.7161
150,210,23,0.3391
151,210,23,0.7777
152,210,23,0.3184
153,210,23,0.6642
154,210,23,0.2511
155,210,23,0.9666
1122,211,132,0.8562
1123,211,132,0.9544
1124,211,132,0.9875
1125,211,132,0.8993
1126,211,132,0.3737
1127,211,132,0.9315
1128,211,132,0.9426
1129,211,132,0.9839
1130,211,132,0.9797
1131,211,132,0.2719
1574,212,17,0.3848
1575,212,17,0.3619
1768,213,107,0.8503
1769,213,107,0.9292
1770,213,107,0.9301
1771,213,107,0.7613
1772,213,107,0.9820
1773,213,107,0.6950
1774,213,107,0.9855
1775,213,107,0.7655
1776,213,107,0.7523
156,210,23,0.6480
157,210,23,0.6640
1132,211,132,0.8671
1133,211,132,0.4314
1134,211,132,0.4045
1576,212,17,0.8224
1577,212,17,0.7326
1578,212,17,0.9422
1579,212,17,0.1017
1777,213,43,0.8854
1778,213,43,0.5985
1779,213,43,0.7527
1780,213,43,0.5426
1781,213,43,0.3621
1782,213,43,0.3789
1783,213,43,0.8209
158,210,23,0.4906
159,210,23,0.9057
160,210,23,0.9776
161,210,23,0.9880
162,210,23,0.9466
1135,211,132,0.1584
1136,211,132,0.8269
1580,212,17,0.8301
1581,212,17,0.9631
1582,212,17,0.9696
1583,212,17,0.7079
1584,212,17,0.7923
1585,212,17,0.8565
1586,212,17,0.7593
1587,212,17,0.9879
1588,212,17,0.7422
1784,213,43,0.8870
1785,213,43,0.9789
1786,213,43,0.5987
1787,213,43,0.4084
163,210,23,0.9118
164,210,23,0.9716
165,210,23,0.4060
1137,211,132,0.9153
1138,211,132,0.8517
1139,211,132,0.7770
1140,211,132,0.9799
1141,211,132,0.9221
1142,211,132,0.8162
1143,211,132,0.8799
1144,211,132,0.7971
1589,212,17,0.6735
1590,212,17,0.6618
1788,213,43,0.9065
1789,213,43,0.9799
1790,213,43,0.8053
1791,213,43,0.5545
1792,213,43,0.4043
166,210,23,0.6946
167,210,23,0.6643
168,210,23,0.9517
169,210,23,0.0575
170,210,23,0.7276
171,210,23,0.5985
172,210,23,0.9730
173,210,23,0.9285
174,210,23,0.9595
175,210,23,0.9426
1145,211,132,0.6788
1146,211,132,0.8552
1147,211,132,0.8144
1148,211,132,0.4447
1149,211,132,0.3236
1150,211,132,0.7309
1591,212,17,0.7159
1592,212,17,0.9639
1593,212,17,0.9779
1594,212,17,0.0707
1793,213,43,0.9015
1794,213,43,0.7340
1795,213,43,0.7952
1796,213,43,0.5337
1797,213,43,0.8790
1798,213,43,0.9172
1799,213,43,0.9116
1800,213,43,0.9868
1801,213,43,0.9878
176,210,23,0.4892
177,210,23,0.4483
178,210,23,0.2290
179,210,23,0.7039
180,210,23,0.6308
1151,211,132,0.2569
1595,212,17,0.8723
1596,212,17,0.9753
1597,212,17,0.8922
1802,213,17,0.6763
1803,213,17,0.5382
181,210,23,0.4610
182,210,23,0.7107
1152,211,132,0.9659
1153,211,132,0.5884
1154,211,132,0.9868
1155,211,132,0.9760
1156,211,132,0.9493
1157,211,132,0.9758
1158,211,132,0.9904
1159,211,132,0.6674
1160,211,132,0.9867
1161,211,132,0.9674
1598,212,17,0.3787
1599,212,17,0.6785
1804,213,17,0.9230
1805,213,17,0.9443
1806,213,17,0.4480
183,210,23,0.9275
184,210,23,0.6875
185,210,23,0.0410
186,210,23,0.5097
1162,211,23,0.6052
1163,211,23,0.0275
1164,211,23,0.8017
1165,211,23,0.9512
1166,211,23,0.9254
1167,211,23,0.7215
1168,211,23,0.8911
1169,211,23,0.9813
1170,211,23,0.9714
1171,211,23,0.9828
1600,212,17,0.4740
1601,212,17,0.8664
1602,212,17,0.9773
1603,212,17,0.9702
1604,212,17,0.1235
1605,212,17,0.8683
1606,212,17,0.9642
1607,212,17,0.9474
1608,212,17,0.8368
1609,212,17,0.6544
1807,213,17,0.8740
1808,213,17,0.9590
1809,213,17,0.6754
1810,213,17,0.1144
187,210,23,0.2876
1172,211,23,0.6370
1173,211,23,0.7029
1174,211,23,0.6588
1175,211,23,0.8367
1176,211,23,0.9800
1177,211,23,0.9933
1178,211,23,0.0038
1179,211,23,0.3276
1180,211,23,0.6336
1181,211,23,0.3641
1610,212,93,0.8895
1611,212,93,0.9004
1612,212,93,0.9275
1613,212,93,0.9224
1614,212,93,0.0260
1615,212,93,0.7225
1616,212,93,0.1314
1617,212,93,0.5905
1811,213,17,0.9067
1812,213,17,0.6946
188,210,23,0.9004
189,210,23,0.5138
1182,211,23,0.8642
1183,211,23,0.8190
1184,211,23,0.8540
1185,211,23,0.7590
1186,211,23,0.3008
1187,211,23,0.5733
1188,211,23,0.9215
1189,211,23,0.1184
1190,211,23,0.3917
1191,211,23,0.8538
1618,212,93,0.4879
1619,212,93,0.8782
1813,213,17,0.3055
1814,213,17,0.5414
190,210,23,0.4295
191,210,23,0.7724
192,210,23,0.7982
193,210,23,0.0220
194,210,23,0.1937
1192,211,23,0.5537
1193,211,23,0.7517
1194,211,23,0.8813
1195,211,23,0.4781
1196,211,23,0.7962
1197,211,23,0.4707
1198,211,23,0.9277
1199,211,23,0.6530
1200,211,23,0.6393
1201,211,23,0.7519
1620,212,93,0.5327
1621,212,93,0.9550
1622,212,93,0.1096
1623,212,93,0.8273
1815,213,17,0.9174
1816,213,17,0.2728
1817,213,17,0.5667
1818,213,17,0.6903
195,210,23,0.8072
196,210,23,0.8787
1202,211,23,0.9023
1203,211,23,0.9019
1624,212,93,0.5670
1625,212,93,0.9056
1819,213,17,0.9114
1820,213,17,0.7023
197,210,23,0.7151
198,210,23,0.8730
1204,211,23,0.7570
1205,211,23,0.9722
1206,211,23,0.9791
1207,211,23,0.9685
1208,211,23,0.9778
1209,211,23,0.2466
1210,211,23,0.5215
1211,211,23,0.9015
1212,211,23,0.9031
1213,211,23,0.9052
1626,212,107,0.0868
1821,213,17,0.7003
1822,213,17,0.6031
199,210,23,0.1003
200,210,23,0.5472
1214,211,23,0.8729
1215,211,23,0.9087
1216,211,23,0.8637
1627,212,93,0.6872
1628,212,93,0.7617
1823,213,17,0.7159
1824,213,17,0.4798
1825,213,17,0.9054
201,210,23,0.9191
202,210,23,0.9167
203,210,23,0.4613
204,210,23,0.6738
205,210,23,0.9821
206,210,23,0.9289
207,210,23,0.4403
208,210,23,0.8769
209,210,23,0.5839
210,210,23,0.0393
1217,211,23,0.8762
1218,211,23,0.3531
1219,211,23,0.8343
1220,211,23,0.7467
1221,211,23,0.5665
1222,211,23,0.9612
1223,211,23,0.9900
1224,211,23,0.9926
1225,211,23,0.9930
1226,211,23,0.9931
1629,212,93,0.6351
1630,212,93,0.1896
1631,212,93,0.5124
1826,213,17,0.5254
1827,213,17,0.3836
211,210,23,0.6413
212,210,23,0.5704
1227,211,23,0.3312
1228,211,23,0.7298
1229,211,23,0.7017
1230,211,23,0.6223
1231,211,23,0.7895
1232,211,23,0.9653
1233,211,23,0.9902
1234,211,23,0.9934
1235,211,23,0.9954
1236,211,23,0.9962
1632,212,93,0.5411
1633,212,93,0.9787
1634,212,93,0.9790
1635,212,93,0.9852
1636,212,93,0.9718
1637,212,93,0.9562
1638,212,93,0.9856
1639,212,93,0.5916
1640,212,93,0.9678
1828,213,17,0.5940
1829,213,17,0.9727
1830,213,17,0.2786
1831,213,17,0.6163
1832,213,17,0.9777
1833,213,17,0.6458
1834,213,17,0.9777
1835,213,17,0.7008
1836,213,17,0.9842
213,210,23,0.9073
214,210,23,0.6785
215,210,23,0.9778
216,210,23,0.9851
217,210,23,0.5200
1237,211,107,0.9107
1238,211,107,0.9045
1239,211,107,0.8712
1240,211,107,0.2983
1241,211,107,0.9202
1242,211,107,0.0203
1243,211,107,0.6257
1244,211,107,0.8701
1245,211,107,0.9731
1246,211,107,0.0727
1837,213,93,0.5563
1838,213,93,0.9417
1839,213,93,0.9821
1840,213,93,0.9898
