ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9154
1,210,132,0.7599
2,210,132,0.9781
3,210,132,0.9843
4,210,132,0.4465
5,210,132,0.7593
6,210,132,0.7501
7,210,132,0.9589
8,210,132,0.3490
9,210,132,0.2534
967,211,132,0.9718
1411,212,132,0.9575
1412,212,132,0.9103
1413,212,132,0.9383
1414,212,132,0.9860
1415,212,132,0.5468
1416,212,132,0.9888
1417,212,132,0.7661
1418,212,132,0.9874
1419,212,132,0.9589
1420,212,132,0.9272
1641,213,132,0.8650
1642,213,132,0.9387
1643,213,132,0.0261
1644,213,132,0.9636
1645,213,132,0.1757
1646,213,132,0.8862
1647,213,132,0.7610
1648,213,132,0.8599
1649,213,132,0.7233
1650,213,132,0.8090
10,210,132,0.8618
11,210,132,0.9613
12,210,132,0.1081
13,210,132,0.7159
14,210,132,0.2462
15,210,132,0.9725
16,210,132,0.9965
17,210,132,0.7007
18,210,132,0.9953
19,210,132,0.9974
968,211,132,0.9381
969,211,132,0.9818
970,211,132,0.9870
971,211,132,0.3077
972,211,132,0.2275
973,211,132,0.9613
974,211,132,0.7870
975,211,132,0.6130
976,211,132,0.5625
977,211,132,0.9058
1421,212,132,0.9550
1422,212,132,0.7161
1423,212,132,0.4232
1424,212,132,0.9243
1651,213,132,0.9502
20,210,132,0.8931
21,210,132,0.9202
22,210,132,0.0247
23,210,132,0.1881
978,211,132,0.8960
979,211,132,0.3757
980,211,132,0.9855
981,211,132,0.7420
982,211,132,0.3480
983,211,132,0.9800
984,211,132,0.9814
985,211,132,0.8199
986,211,132,0.4544
987,211,132,0.9483
1425,212,132,0.8347
1426,212,132,0.9710
1427,212,132,0.9846
1428,212,132,0.9173
1429,212,132,0.8815
1430,212,132,0.9825
1431,212,132,0.8210
1432,212,132,0.7934
1433,212,132,0.0167
1434,212,132,0.8003
1652,213,132,0.9300
24,210,132,0.9131
25,210,132,0.9812
26,210,132,0.9589
27,210,132,0.9400
28,210,132,0.9821
29,210,132,0.9809
30,210,132,0.7890
31,210,132,0.9850
32,210,132,0.9585
33,210,132,0.2467
988,211,132,0.8359
989,211,132,0.7093
990,211,132,0.9755
991,211,132,0.3101
992,211,132,0.6736
1435,212,132,0.9223
1436,212,132,0.9867
1437,212,132,0.9578
1438,212,132,0.9849
1439,212,132,0.8426
1440,212,132,0.6436
1441,212,132,0.9755
1442,212,132,0.5177
1443,212,132,0.6952
1444,212,132,0.7901
1653,213,132,0.4757
1654,213,132,0.9821
1655,213,132,0.1636
1656,213,132,0.7092
34,210,132,0.8166
35,210,132,0.8174
36,210,132,0.5528
37,210,132,0.9580
38,210,132,0.3183
39,210,132,0.2436
993,211,132,0.6035
994,211,132,0.9276
995,211,132,0.5389
996,211,132,0.1410
997,211,132,0.2472
1445,212,132,0.8660
1446,212,132,0.9734
1447,212,132,0.5772
1448,212,132,0.1418
1449,212,132,0.9055
1657,213,132,0.9473
1658,213,132,0.9727
1659,213,132,0.9849
1660,213,132,0.3984
1661,213,132,0.8667
1662,213,132,0.5419
1663,213,132,0.7432
1664,213,132,0.9664
1665,213,132,0.9589
1666,213,132,0.8420
40,210,132,0.9410
41,210,132,0.8529
42,210,132,0.9656
43,210,132,0.1397
998,211,132,0.8514
999,211,132,0.0922
1000,211,132,0.6312
1001,211,132,0.7272
1002,211,132,0.3624
1003,211,132,0.8796
1004,211,132,0.9862
1005,211,132,0.2642
1006,211,132,0.8724
1007,211,132,0.8524
1450,212,132,0.9231
1451,212,132,0.9271
1452,212,132,0.9796
1453,212,132,0.9748
1454,212,132,0.9678
1455,212,132,0.9899
1456,212,132,0.9835
1457,212,132,0.3513
1458,212,132,0.4248
1459,212,132,0.9765
1667,213,132,0.5722
1668,213,132,0.9828
1669,213,132,0.7066
1670,213,132,0.9785
1671,213,132,0.2574
1672,213,132,0.9744
1673,213,132,0.9931
1674,213,132,0.9903
1675,213,132,0.5640
1676,213,132,0.3479
44,210,132,0.9236
45,210,132,0.9586
46,210,132,0.8854
47,210,132,0.8652
48,210,132,0.9118
49,210,132,0.9748
50,210,132,0.8896
51,210,132,0.9772
52,210,132,0.9863
53,210,132,0.7316
1008,211,132,0.9348
1009,211,132,0.7381
1010,211,132,0.9880
1011,211,132,0.9679
1012,211,132,0.9556
1013,211,132,0.9903
1014,211,132,0.8955
1015,211,132,0.6476
1016,211,132,0.8402
1017,211,132,0.8648
1460,212,23,0.6830
1461,212,23,0.8787
1462,212,23,0.9101
1463,212,23,0.9821
1464,212,23,0.9901
1465,212,23,0.4911
1466,212,23,0.8801
1467,212,23,0.9815
1468,212,23,0.9853
1469,212,23,0.6570
1677,213,23,0.6221
1678,213,23,0.4736
1679,213,23,0.8231
1680,213,23,0.2460
1681,213,23,0.7755
1682,213,23,0.2549
1683,213,23,0.4707
1684,213,23,0.5566
1685,213,23,0.6811
1686,213,23,0.6271
54,210,23,0.9147
55,210,23,0.7367
56,210,23,0.3226
57,210,23,0.4534
58,210,23,0.8240
59,210,23,0.8669
60,210,23,0.9399
61,210,23,0.8753
62,210,23,0.9484
63,210,23,0.8904
1018,211,132,0.9486
1019,211,132,0.3141
1020,211,132,0.5348
1470,212,23,0.8840
1471,212,23,0.9710
1472,212,23,0.3698
1473,212,23,0.3966
1474,212,23,0.5786
1475,212,23,0.4405
1476,212,23,0.3376
1687,213,23,0.6586
1688,213,23,0.4636
1689,213,23,0.1280
1690,213,23,0.4078
1691,213,23,0.7471
1692,213,23,0.7525
1693,213,23,0.9215
1694,213,23,0.9203
1695,213,23,0.7553
1696,213,23,0.8828
64,210,23,0.9636
65,210,23,0.6839
66,210,23,0.8436
67,210,23,0.8110
1021,211,132,0.8722
1022,211,132,0.7777
1023,211,132,0.8781
1024,211,132,0.8184
1477,212,23,0.7311
1478,212,23,0.7218
1697,213,23,0.8682
1698,213,23,0.8735
68,210,23,0.8737
69,210,23,0.8757
70,210,23,0.6595
1025,211,132,0.8946
1026,211,132,0.8971
1027,211,132,0.1446
1028,211,132,0.7420
1029,211,132,0.0178
1479,212,23,0.9091
1480,212,23,0.9760
1481,212,23,0.9734
1482,212,23,0.9114
1483,212,23,0.5623
1484,212,23,0.2096
1485,212,23,0.9787
1486,212,23,0.9894
1487,212,23,0.9260
1488,212,23,0.9887
1699,213,23,0.9053
1700,213,23,0.7705
71,210,23,0.7318
72,210,23,0.6676
1030,211,132,0.5762
1031,211,132,0.9533
1032,211,132,0.8180
1033,211,132,0.4047
1034,211,132,0.7619
1035,211,132,0.7174
1036,211,132,0.7487
1037,211,132,0.9873
1038,211,132,0.9931
1039,211,132,0.9956
1489,212,107,0.8849
1490,212,107,0.5733
1491,212,107,0.9715
1492,212,107,0.9822
1493,212,107,0.9355
1494,212,107,0.9861
1495,212,107,0.3647
1496,212,107,0.7751
1497,212,107,0.8691
1701,213,23,0.8797
1702,213,23,0.8793
73,210,23,0.9184
74,210,23,0.4137
75,210,23,0.6356
1040,211,132,0.6840
1041,211,132,0.9847
1042,211,132,0.9834
1043,211,132,0.1619
1044,211,132,0.5843
1498,212,43,0.9334
1499,212,43,0.7702
1500,212,43,0.7510
1501,212,43,0.9830
1502,212,43,0.9514
1503,212,43,0.3090
1504,212,43,0.5688
1505,212,43,0.7482
1506,212,43,0.6773
1703,213,23,0.5443
1704,213,23,0.7104
76,210,23,0.9190
77,210,23,0.4535
78,210,23,0.9811
79,210,23,0.9910
80,210,23,0.9918
81,210,23,0.8788
82,210,23,0.5628
1045,211,132,0.7366
1046,211,132,0.9397
1047,211,132,0.9839
1048,211,132,0.9703
1049,211,132,0.7086
1050,211,132,0.2278
1507,212,43,0.9051
1508,212,43,0.9588
1509,212,43,0.9006
1510,212,43,0.8358
1705,213,23,0.8699
1706,213,23,0.1743
1707,213,23,0.9636
1708,213,23,0.3856
1709,213,23,0.9803
1710,213,23,0.9562
1711,213,23,0.9203
1712,213,23,0.7681
1713,213,23,0.0959
1714,213,23,0.9181
83,210,23,0.8969
84,210,23,0.9711
85,210,23,0.8364
1051,211,132,0.9315
1052,211,132,0.9460
1053,211,132,0.5849
1054,211,132,0.6412
1511,212,43,0.8957
1512,212,43,0.9428
1513,212,43,0.8623
1514,212,43,0.8778
1515,212,43,0.8581
1516,212,43,0.8251
1517,212,43,0.1518
1518,212,43,0.8302
1519,212,43,0.8313
1520,212,43,0.9780
1715,213,23,0.8766
1716,213,23,0.9424
1717,213,23,0.6137
1718,213,23,0.4798
86,210,23,0.9265
87,210,23,0.9748
88,210,23,0.4760
1055,211,132,0.9545
1056,211,132,0.4260
1057,211,132,0.2879
1521,212,43,0.8718
1522,212,43,0.7104
1523,212,43,0.9757
1524,212,43,0.7889
1525,212,43,0.9861
1526,212,43,0.1451
1527,212,43,0.5956
1528,212,43,0.9464
1719,213,23,0.9326
1720,213,23,0.9684
1721,213,23,0.6509
1722,213,23,0.4813
89,210,23,0.9040
90,210,23,0.7570
1058,211,132,0.8998
1059,211,132,0.9746
1060,211,132,0.8902
1061,211,132,0.0296
1062,211,132,0.9764
1529,212,43,0.8586
1530,212,43,0.3293
1531,212,43,0.4942
1723,213,23,0.8998
1724,213,23,0.9730
1725,213,23,0.8602
91,210,23,0.7716
92,210,23,0.9673
93,210,23,0.2902
1063,211,132,0.7983
1064,211,132,0.6909
1065,211,132,0.8073
1066,211,132,0.8873
1067,211,132,0.9092
1068,211,132,0.9760
1069,211,132,0.4457
1070,211,132,0.9288
1071,211,132,0.9918
1072,211,132,0.9267
1532,212,43,0.9462
1533,212,43,0.4671
1534,212,43,0.4935
1535,212,43,0.9540
1536,212,43,0.6449
1537,212,43,0.9829
1538,212,43,0.8883
1539,212,43,0.8984
1540,212,43,0.9717
1726,213,23,0.9275
1727,213,23,0.0340
1728,213,23,0.2467
94,210,23,0.5700
95,210,23,0.1050
96,210,23,0.3561
1073,211,132,0.3587
1074,211,132,0.6063
1541,212,17,0.8741
1542,212,17,0.6265
1729,213,23,0.6454
1730,213,23,0.0286
1731,213,23,0.6724
97,210,23,0.9032
98,210,23,0.9844
99,210,23,0.9717
100,210,23,0.9889
101,210,23,0.9145
102,210,23,0.6227
103,210,23,0.8808
104,210,23,0.2617
105,210,23,0.9340
106,210,23,0.9869
1075,211,132,0.8239
1076,211,132,0.9859
1077,211,132,0.9746
1078,211,132,0.3030
1079,211,132,0.9666
1080,211,132,0.0519
1081,211,132,0.6800
1543,212,17,0.4874
1544,212,17,0.8113
1732,213,23,0.9213
1733,213,23,0.9703
1734,213,23,0.9201
1735,213,23,0.1477
107,210,23,0.7995
108,210,23,0.8011
1082,211,132,0.9353
1083,211,132,0.9676
1084,211,132,0.8816
1085,211,132,0.8985
1086,211,132,0.9876
1087,211,132,0.9727
1088,211,132,0.8397
1089,211,132,0.0309
1090,211,132,0.8198
1545,212,17,0.8715
1546,212,17,0.4340
1547,212,17,0.8174
1736,213,23,0.1186
1737,213,23,0.6405
109,210,23,0.6638
110,210,23,0.6489
111,210,23,0.1326
112,210,23,0.2549
113,210,23,0.1332
114,210,23,0.3513
115,210,23,0.6170
116,210,23,0.2450
117,210,23,0.2801
118,210,23,0.2711
1091,211,132,0.8634
1092,211,132,0.9559
1093,211,132,0.9132
1094,211,132,0.9828
1095,211,132,0.9250
1096,211,132,0.9539
1548,212,17,0.6921
1549,212,17,0.8758
1550,212,17,0.3286
1738,213,23,0.4414
1739,213,23,0.9113
1740,213,23,0.9303
1741,213,23,0.9528
1742,213,23,0.5751
119,210,23,0.8761
120,210,23,0.9578
121,210,23,0.8274
1097,211,132,0.9344
1098,211,132,0.9702
1099,211,132,0.7453
1100,211,132,0.9272
1101,211,132,0.9322
1102,211,132,0.9799
1103,211,132,0.9558
1104,211,132,0.9217
1105,211,132,0.9800
1106,211,132,0.2957
1551,212,17,0.7061
1552,212,17,0.9819
1553,212,17,0.3403
1554,212,17,0.6081
1555,212,17,0.8007
1556,212,17,0.9847
1557,212,17,0.6967
1558,212,17,0.9897
1559,212,17,0.6366
1560,212,17,0.6566
1743,213,23,0.8949
1744,213,23,0.9688
122,210,23,0.8231
123,210,23,0.5285
124,210,23,0.7920
125,210,23,0.8789
126,210,23,0.8749
127,210,23,0.8688
128,210,23,0.9277
129,210,23,0.8862
130,210,23,0.9369
131,210,23,0.8686
1107,211,132,0.8970
1108,211,132,0.9582
1109,211,132,0.3473
1110,211,132,0.7716
1111,211,132,0.3566
1112,211,132,0.4391
1113,211,132,0.6700
1561,212,17,0.5150
1562,212,17,0.8068
1745,213,23,0.6168
1746,213,23,0.9649
1747,213,23,0.3496
1748,213,23,0.2216
132,210,23,0.9333
133,210,23,0.5874
134,210,23,0.9856
135,210,23,0.7770
136,210,23,0.8043
137,210,23,0.5863
138,210,23,0.8603
139,210,23,0.9843
140,210,23,0.8107
141,210,23,0.2697
1114,211,132,0.2075
1115,211,132,0.5598
1563,212,17,0.4321
1564,212,17,0.3669
1749,213,23,0.3992
1750,213,23,0.1110
1751,213,23,0.6586
1752,213,23,0.3893
1753,213,23,0.6745
1754,213,23,0.6926
1755,213,23,0.9302
1756,213,23,0.7443
1757,213,23,0.4099
142,210,23,0.9246
143,210,23,0.7854
144,210,23,0.7406
145,210,23,0.8551
1116,211,132,0.6902
1117,211,132,0.5494
1118,211,132,0.9179
1119,211,132,0.6935
1120,211,132,0.0757
1121,211,132,0.2342
1565,212,17,0.8370
1566,212,17,0.6110
1567,212,17,0.9863
1568,212,17,0.7909
1569,212,17,0.8935
1570,212,17,0.7545
1571,212,17,0.9890
1572,212,17,0.4603
1573,212,17,0.1172
1758,213,107,0.8511
1759,213,107,0.8707
1760,213,107,0.7518
1761,213,107,0.5752
1762,213,107,0.8373
1763,213,107,0.5688
1764,213,107,0.4071
1765,213,107,0.0885
1766,213,107,0.7972
1767,213,107,0.9290
146,210,23,0.2024
147,210,23,0.9780
148,210,23,0.9644
149,210,23,0.7122
150,210,23,0.3540
151,210,23,0.8034
152,210,23,0.3054
153,210,23,0.6761
154,210,23,0.2656
