ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8905
1,210,132,0.7159
2,210,132,0.9638
3,210,132,0.9841
4,210,132,0.5218
5,210,132,0.7822
6,210,132,0.7536
7,210,132,0.9390
8,210,132,0.3332
9,210,132,0.2691
967,211,132,0.9391
1411,212,132,0.9502
1412,212,132,0.9012
1413,212,132,0.9101
1414,212,132,0.9888
1415,212,132,0.4659
1416,212,132,0.9846
1417,212,132,0.8612
1418,212,132,0.9836
1419,212,132,0.9315
1420,212,132,0.9421
1641,213,132,0.8860
1642,213,132,0.9475
1643,213,132,0.0231
1644,213,132,0.9694
1645,213,132,0.2763
1646,213,132,0.8770
1647,213,132,0.7302
1648,213,132,0.8559
1649,213,132,0.7041
1650,213,132,0.7211
10,210,132,0.8999
11,210,132,0.9597
12,210,132,0.1199
13,210,132,0.5758
14,210,132,0.2714
15,210,132,0.9721
16,210,132,0.9934
17,210,132,0.7735
18,210,132,0.9938
19,210,132,0.9953
968,211,132,0.9216
969,211,132,0.9774
970,211,132,0.9849
971,211,132,0.2960
972,211,132,0.3083
973,211,132,0.9581
974,211,132,0.7927
975,211,132,0.6042
976,211,132,0.4775
977,211,132,0.7852
1421,212,132,0.9412
1422,212,132,0.7125
1423,212,132,0.3315
1424,212,132,0.9282
1651,213,132,0.9359
20,210,132,0.9108
21,210,132,0.9483
22,210,132,0.0340
23,210,132,0.2699
978,211,132,0.8967
979,211,132,0.2858
980,211,132,0.9833
981,211,132,0.7548
982,211,132,0.3411
983,211,132,0.9812
984,211,132,0.9874
985,211,132,0.7931
986,211,132,0.5963
987,211,132,0.9350
1425,212,132,0.8900
1426,212,132,0.9773
1427,212,132,0.9893
1428,212,132,0.8897
1429,212,132,0.9303
1430,212,132,0.9767
1431,212,132,0.6758
1432,212,132,0.8430
1433,212,132,0.0191
1434,212,132,0.8717
1652,213,132,0.9086
24,210,132,0.9080
25,210,132,0.9744
26,210,132,0.9710
27,210,132,0.9120
28,210,132,0.9797
29,210,132,0.9853
30,210,132,0.7668
31,210,132,0.9841
32,210,132,0.9871
33,210,132,0.2039
988,211,132,0.9069
989,211,132,0.6668
990,211,132,0.9671
991,211,132,0.2595
992,211,132,0.6638
1435,212,132,0.8762
1436,212,132,0.9828
1437,212,132,0.9667
1438,212,132,0.9813
1439,212,132,0.8635
1440,212,132,0.7547
1441,212,132,0.9583
1442,212,132,0.6902
1443,212,132,0.6601
1444,212,132,0.8360
1653,213,132,0.4350
1654,213,132,0.9727
1655,213,132,0.1779
1656,213,132,0.7348
34,210,132,0.7522
35,210,132,0.8085
36,210,132,0.5134
37,210,132,0.9687
38,210,132,0.2323
39,210,132,0.2613
993,211,132,0.5749
994,211,132,0.9188
995,211,132,0.5478
996,211,132,0.1252
997,211,132,0.3069
1445,212,132,0.7288
1446,212,132,0.9610
1447,212,132,0.5256
1448,212,132,0.2069
1449,212,132,0.9030
1657,213,132,0.9405
1658,213,132,0.9748
1659,213,132,0.9860
1660,213,132,0.5455
1661,213,132,0.8717
1662,213,132,0.5728
1663,213,132,0.8074
1664,213,132,0.9069
1665,213,132,0.9480
1666,213,132,0.8065
40,210,132,0.9263
41,210,132,0.8841
42,210,132,0.9080
43,210,132,0.1157
998,211,132,0.8932
999,211,132,0.0997
1000,211,132,0.6396
1001,211,132,0.6934
1002,211,132,0.4900
1003,211,132,0.8228
1004,211,132,0.9837
1005,211,132,0.3084
1006,211,132,0.8993
1007,211,132,0.8951
1450,212,132,0.9050
1451,212,132,0.9164
1452,212,132,0.9654
1453,212,132,0.9745
1454,212,132,0.9550
1455,212,132,0.9833
1456,212,132,0.8699
1457,212,132,0.3897
1458,212,132,0.5832
1459,212,132,0.9815
1667,213,132,0.5571
1668,213,132,0.9647
1669,213,132,0.6781
1670,213,132,0.9697
1671,213,132,0.2249
1672,213,132,0.9637
1673,213,132,0.9901
1674,213,132,0.9894
1675,213,132,0.6808
1676,213,132,0.3334
44,210,132,0.9233
45,210,132,0.9825
46,210,132,0.8519
47,210,132,0.8994
48,210,132,0.9031
49,210,132,0.9789
50,210,132,0.9103
51,210,132,0.9655
52,210,132,0.9875
53,210,132,0.6920
1008,211,132,0.9377
1009,211,132,0.7495
1010,211,132,0.9861
1011,211,132,0.9665
1012,211,132,0.9513
1013,211,132,0.9835
1014,211,132,0.8520
1015,211,132,0.6888
1016,211,132,0.8348
1017,211,132,0.8405
1460,212,23,0.6217
1461,212,23,0.8183
1462,212,23,0.8500
1463,212,23,0.9737
1464,212,23,0.9843
1465,212,23,0.7231
1466,212,23,0.8871
1467,212,23,0.9718
1468,212,23,0.9769
1469,212,23,0.7384
1677,213,23,0.6203
1678,213,23,0.4317
1679,213,23,0.8295
1680,213,23,0.2374
1681,213,23,0.7190
1682,213,23,0.3571
1683,213,23,0.3430
1684,213,23,0.6478
1685,213,23,0.5775
1686,213,23,0.4643
54,210,23,0.8535
55,210,23,0.7350
56,210,23,0.3069
57,210,23,0.6241
58,210,23,0.6977
59,210,23,0.8965
60,210,23,0.9042
61,210,23,0.9232
62,210,23,0.9147
63,210,23,0.9009
1018,211,132,0.9559
1019,211,132,0.3177
1020,211,132,0.7059
1470,212,23,0.8949
1471,212,23,0.9659
1472,212,23,0.4234
1473,212,23,0.3566
1474,212,23,0.5788
1475,212,23,0.3624
1476,212,23,0.3670
1687,213,23,0.5822
1688,213,23,0.3447
1689,213,23,0.0877
1690,213,23,0.3947
1691,213,23,0.7521
1692,213,23,0.8027
1693,213,23,0.9110
1694,213,23,0.9465
1695,213,23,0.7555
1696,213,23,0.9224
64,210,23,0.9509
65,210,23,0.7301
66,210,23,0.8135
67,210,23,0.8374
1021,211,132,0.8993
1022,211,132,0.7360
1023,211,132,0.8652
1024,211,132,0.7881
1477,212,23,0.7380
1478,212,23,0.7018
1697,213,23,0.9049
1698,213,23,0.8664
68,210,23,0.8247
69,210,23,0.8965
70,210,23,0.6595
1025,211,132,0.8958
1026,211,132,0.8764
1027,211,132,0.1685
1028,211,132,0.6899
1029,211,132,0.0182
1479,212,23,0.8953
1480,212,23,0.9688
1481,212,23,0.9741
1482,212,23,0.9309
1483,212,23,0.6716
1484,212,23,0.2150
1485,212,23,0.9693
1486,212,23,0.9895
1487,212,23,0.9214
1488,212,23,0.9879
1699,213,23,0.8901
1700,213,23,0.8222
71,210,23,0.7374
72,210,23,0.6749
1030,211,132,0.5847
1031,211,132,0.9344
1032,211,132,0.8157
1033,211,132,0.4551
1034,211,132,0.8187
1035,211,132,0.7201
1036,211,132,0.7134
1037,211,132,0.9881
1038,211,132,0.9879
1039,211,132,0.9927
1489,212,107,0.8593
1490,212,107,0.5492
1491,212,107,0.9676
1492,212,107,0.9871
1493,212,107,0.9544
1494,212,107,0.9847
1495,212,107,0.4652
1496,212,107,0.7157
1497,212,107,0.7212
1701,213,23,0.8979
1702,213,23,0.9296
73,210,23,0.8970
74,210,23,0.4044
75,210,23,0.5594
1040,211,132,0.7689
1041,211,132,0.9802
1042,211,132,0.9595
1043,211,132,0.1202
1044,211,132,0.4898
1498,212,43,0.9272
1499,212,43,0.7597
1500,212,43,0.7411
1501,212,43,0.9783
1502,212,43,0.9783
1503,212,43,0.2901
1504,212,43,0.6629
1505,212,43,0.7419
1506,212,43,0.6510
1703,213,23,0.5531
1704,213,23,0.6153
76,210,23,0.9171
77,210,23,0.5655
78,210,23,0.9730
79,210,23,0.9874
80,210,23,0.9894
81,210,23,0.8694
82,210,23,0.3769
1045,211,132,0.7611
1046,211,132,0.9097
1047,211,132,0.9747
1048,211,132,0.9718
1049,211,132,0.6621
1050,211,132,0.2492
1507,212,43,0.8791
1508,212,43,0.9706
1509,212,43,0.9601
1510,212,43,0.9267
1705,213,23,0.8860
1706,213,23,0.2038
1707,213,23,0.9577
1708,213,23,0.3992
1709,213,23,0.9682
1710,213,23,0.9039
1711,213,23,0.9181
1712,213,23,0.8101
1713,213,23,0.0912
1714,213,23,0.8717
83,210,23,0.8980
84,210,23,0.9560
85,210,23,0.8178
1051,211,132,0.9159
1052,211,132,0.9309
1053,211,132,0.4444
1054,211,132,0.6357
1511,212,43,0.8828
1512,212,43,0.9494
