ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7946
1,210,132,0.7237
2,210,132,0.9432
3,210,132,0.9749
4,210,132,0.2942
5,210,132,0.8024
6,210,132,0.6993
7,210,132,0.9452
8,210,132,0.4074
9,210,132,0.5104
967,211,132,0.9400
1411,212,132,0.9145
1412,212,132,0.9195
1413,212,132,0.9786
1414,212,132,0.9813
1415,212,132,0.5295
1416,212,132,0.9773
1417,212,132,0.9325
1418,212,132,0.9369
1419,212,132,0.8152
1420,212,132,0.9583
1641,213,132,0.7179
1642,213,132,0.9594
1643,213,132,0.0275
1644,213,132,0.9683
1645,213,132,0.1637
1646,213,132,0.8919
1647,213,132,0.8156
1648,213,132,0.8282
1649,213,132,0.5988
1650,213,132,0.8153
10,210,132,0.9215
11,210,132,0.9502
12,210,132,0.1295
13,210,132,0.4098
14,210,132,0.2965
15,210,132,0.8444
16,210,132,0.9890
17,210,132,0.5239
18,210,132,0.9894
19,210,132,0.9950
968,211,132,0.9332
969,211,132,0.9722
970,211,132,0.9776
971,211,132,0.2471
972,211,132,0.2599
973,211,132,0.9665
974,211,132,0.5172
975,211,132,0.5637
976,211,132,0.5104
977,211,132,0.8424
1421,212,132,0.9582
1422,212,132,0.8152
1423,212,132,0.3782
1424,212,132,0.9401
1651,213,132,0.9196
20,210,132,0.8776
21,210,132,0.8987
22,210,132,0.0317
23,210,132,0.1908
978,211,132,0.7243
979,211,132,0.4233
980,211,132,0.9626
981,211,132,0.8274
982,211,132,0.3460
983,211,132,0.9792
984,211,132,0.9744
985,211,132,0.5630
986,211,132,0.4658
987,211,132,0.9366
1425,212,132,0.9176
1426,212,132,0.9649
1427,212,132,0.9784
1428,212,132,0.9251
1429,212,132,0.9469
1430,212,132,0.9349
1431,212,132,0.7893
1432,212,132,0.8732
1433,212,132,0.0216
1434,212,132,0.8771
1652,213,132,0.8803
24,210,132,0.9227
25,210,132,0.9814
26,210,132,0.9668
27,210,132,0.9200
28,210,132,0.9864
29,210,132,0.9766
30,210,132,0.7459
31,210,132,0.9753
32,210,132,0.9339
