ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6645
1,210,132,0.8012
2,210,132,0.9554
3,210,132,0.9710
4,210,132,0.3782
5,210,132,0.7351
6,210,132,0.8489
7,210,132,0.9639
8,210,132,0.2692
9,210,132,0.3616
967,211,132,0.9806
1411,212,132,0.9514
1412,212,132,0.9307
1413,212,132,0.9742
1414,212,132,0.9834
1415,212,132,0.6500
1416,212,132,0.9732
1417,212,132,0.9610
1418,212,132,0.9746
1419,212,132,0.6953
1420,212,132,0.9548
1641,213,132,0.5923
1642,213,132,0.9568
1643,213,132,0.0222
1644,213,132,0.9728
1645,213,132,0.1667
1646,213,132,0.9325
1647,213,132,0.6891
1648,213,132,0.9137
1649,213,132,0.5915
1650,213,132,0.8032
10,210,132,0.8948
11,210,132,0.9387
12,210,132,0.1573
13,210,132,0.1795
14,210,132,0.4430
15,210,132,0.7878
16,210,132,0.9794
17,210,132,0.9252
18,210,132,0.9891
19,210,132,0.9929
968,211,132,0.9074
969,211,132,0.9754
970,211,132,0.9556
971,211,132,0.5064
972,211,132,0.3517
973,211,132,0.9539
974,211,132,0.8570
975,211,132,0.5196
976,211,132,0.5799
977,211,132,0.8506
1421,212,132,0.9698
1422,212,132,0.5855
1423,212,132,0.3651
1424,212,132,0.9024
1651,213,132,0.9536
20,210,132,0.8925
21,210,132,0.8741
22,210,132,0.0297
23,210,132,0.3336
978,211,132,0.7937
979,211,132,0.6447
980,211,132,0.9423
981,211,132,0.8500
982,211,132,0.2303
983,211,132,0.9695
984,211,132,0.9774
985,211,132,0.5091
986,211,132,0.5245
987,211,132,0.9443
1425,212,132,0.8225
1426,212,132,0.9116
1427,212,132,0.9719
1428,212,132,0.9322
1429,212,132,0.9763
1430,212,132,0.9680
1431,212,132,0.8379
1432,212,132,0.9320
1433,212,132,0.0288
1434,212,132,0.8225
1652,213,132,0.8814
24,210,132,0.9051
25,210,132,0.9809
26,210,132,0.9592
27,210,132,0.9693
28,210,132,0.9882
29,210,132,0.9835
30,210,132,0.7674
31,210,132,0.9762
32,210,132,0.9205
33,210,132,0.3388
988,211,132,0.9621
989,211,132,0.7068
990,211,132,0.9488
991,211,132,0.3830
992,211,132,0.9179
1435,212,132,0.8653
1436,212,132,0.9566
1437,212,132,0.9732
1438,212,132,0.9879
1439,212,132,0.8260
1440,212,132,0.6942
1441,212,132,0.9613
1442,212,132,0.7594
1443,212,132,0.6598
1444,212,132,0.7206
1653,213,132,0.3222
1654,213,132,0.9398
1655,213,132,0.1635
1656,213,132,0.9415
34,210,132,0.7928
35,210,132,0.8243
36,210,132,0.2818
37,210,132,0.9146
38,210,132,0.3742
39,210,132,0.2801
993,211,132,0.7380
994,211,132,0.8331
995,211,132,0.8034
996,211,132,0.1033
997,211,132,0.4337
1445,212,132,0.8631
1446,212,132,0.9523
1447,212,132,0.5135
1448,212,132,0.2938
1449,212,132,0.9477
1657,213,132,0.8617
1658,213,132,0.9540
1659,213,132,0.9793
1660,213,132,0.5364
1661,213,132,0.9525
1662,213,132,0.7064
1663,213,132,0.9527
1664,213,132,0.8908
1665,213,132,0.9656
1666,213,132,0.9013
40,210,132,0.8789
41,210,132,0.8972
42,210,132,0.9466
43,210,132,0.2119
998,211,132,0.8414
999,211,132,0.0977
1000,211,132,0.2604
1001,211,132,0.6949
1002,211,132,0.4869
1003,211,132,0.9565
1004,211,132,0.9823
1005,211,132,0.1421
1006,211,132,0.8997
1007,211,132,0.7719
1450,212,132,0.8981
1451,212,132,0.9724
1452,212,132,0.9829
1453,212,132,0.9732
1454,212,132,0.9754
1455,212,132,0.9895
1456,212,132,0.8360
1457,212,132,0.7218
1458,212,132,0.4300
1459,212,132,0.9586
1667,213,132,0.5268
1668,213,132,0.9288
1669,213,132,0.6158
1670,213,132,0.9619
1671,213,132,0.1737
1672,213,132,0.9188
1673,213,132,0.9844
1674,213,132,0.9818
1675,213,132,0.8986
1676,213,132,0.4740
44,210,132,0.9127
45,210,132,0.9381
46,210,132,0.9214
47,210,132,0.9381
48,210,132,0.9710
49,210,132,0.9793
50,210,132,0.9793
51,210,132,0.9740
52,210,132,0.9704
53,210,132,0.4827
1008,211,132,0.9500
1009,211,132,0.6190
1010,211,132,0.9766
1011,211,132,0.9714
1012,211,132,0.9651
1013,211,132,0.9879
1014,211,132,0.8863
1015,211,132,0.5447
1016,211,132,0.9398
1017,211,132,0.8723
1460,212,23,0.8506
1461,212,23,0.9124
1462,212,23,0.5589
1463,212,23,0.9609
1464,212,23,0.9811
1465,212,23,0.8215
1466,212,23,0.8321
1467,212,23,0.9776
1468,212,23,0.9839
1469,212,23,0.6826
1677,213,23,0.6027
1678,213,23,0.6173
1679,213,23,0.8438
1680,213,23,0.3736
1681,213,23,0.3468
1682,213,23,0.3869
1683,213,23,0.5742
1684,213,23,0.4086
1685,213,23,0.5589
1686,213,23,0.5606
54,210,23,0.8536
55,210,23,0.7999
56,210,23,0.3934
57,210,23,0.4886
58,210,23,0.5891
59,210,23,0.8254
60,210,23,0.9147
61,210,23,0.8309
62,210,23,0.9408
63,210,23,0.8800
1018,211,132,0.9619
1019,211,132,0.2491
1020,211,132,0.5029
1470,212,23,0.9287
1471,212,23,0.9806
1472,212,23,0.3553
1473,212,23,0.5592
1474,212,23,0.7006
1475,212,23,0.3159
1476,212,23,0.2375
1687,213,23,0.8476
1688,213,23,0.4974
1689,213,23,0.4374
1690,213,23,0.3791
1691,213,23,0.7160
1692,213,23,0.8644
1693,213,23,0.9486
1694,213,23,0.8030
1695,213,23,0.7560
1696,213,23,0.8844
64,210,23,0.8115
65,210,23,0.6340
66,210,23,0.9112
67,210,23,0.9031
1021,211,132,0.8827
1022,211,132,0.7659
1023,211,132,0.8703
1024,211,132,0.7158
1477,212,23,0.5923
1478,212,23,0.7078
1697,213,23,0.7432
1698,213,23,0.6752
68,210,23,0.8286
69,210,23,0.6202
70,210,23,0.7880
1025,211,132,0.8884
1026,211,132,0.8680
1027,211,132,0.1441
1028,211,132,0.7389
1029,211,132,0.0271
1479,212,23,0.8860
1480,212,23,0.9785
1481,212,23,0.9733
1482,212,23,0.9052
1483,212,23,0.6000
1484,212,23,0.5186
1485,212,23,0.9074
1486,212,23,0.9812
1487,212,23,0.9297
1488,212,23,0.9794
1699,213,23,0.8219
1700,213,23,0.7241
71,210,23,0.5914
72,210,23,0.7114
1030,211,132,0.5434
1031,211,132,0.8760
1032,211,132,0.6693
1033,211,132,0.3437
1034,211,132,0.7552
1035,211,132,0.4832
1036,211,132,0.6195
1037,211,132,0.9691
1038,211,132,0.8830
