ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7876
1,210,132,0.7344
2,210,132,0.9167
3,210,132,0.9611
4,210,132,0.4732
5,210,132,0.7349
6,210,132,0.7720
7,210,132,0.9606
8,210,132,0.3564
9,210,132,0.4632
967,211,132,0.9678
1411,212,132,0.9494
1412,212,132,0.9391
1413,212,132,0.9646
1414,212,132,0.9702
1415,212,132,0.5245
1416,212,132,0.9613
1417,212,132,0.9387
1418,212,132,0.9678
1419,212,132,0.6793
1420,212,132,0.9573
1641,213,132,0.8101
1642,213,132,0.9612
1643,213,132,0.0330
1644,213,132,0.9450
1645,213,132,0.1773
1646,213,132,0.9437
1647,213,132,0.8453
1648,213,132,0.8974
1649,213,132,0.7192
1650,213,132,0.8118
10,210,132,0.9058
11,210,132,0.9341
12,210,132,0.2800
13,210,132,0.2015
14,210,132,0.4247
15,210,132,0.9219
16,210,132,0.9844
17,210,132,0.8586
18,210,132,0.9841
19,210,132,0.9894
968,211,132,0.9000
969,211,132,0.9618
970,211,132,0.9578
971,211,132,0.4676
972,211,132,0.2453
973,211,132,0.9421
974,211,132,0.7681
975,211,132,0.5894
976,211,132,0.2370
977,211,132,0.8831
1421,212,132,0.9547
1422,212,132,0.6152
1423,212,132,0.2778
1424,212,132,0.9110
1651,213,132,0.9529
20,210,132,0.8120
21,210,132,0.9035
22,210,132,0.0434
23,210,132,0.2372
978,211,132,0.7644
979,211,132,0.4956
980,211,132,0.9404
981,211,132,0.8881
982,211,132,0.2109
983,211,132,0.9598
984,211,132,0.9663
985,211,132,0.4750
986,211,132,0.4207
987,211,132,0.9503
1425,212,132,0.8346
1426,212,132,0.9318
1427,212,132,0.9683
1428,212,132,0.9259
1429,212,132,0.9122
1430,212,132,0.9684
1431,212,132,0.8651
1432,212,132,0.9620
1433,212,132,0.0299
1434,212,132,0.8968
1652,213,132,0.9300
24,210,132,0.9064
25,210,132,0.9713
26,210,132,0.9526
27,210,132,0.9582
28,210,132,0.9782
29,210,132,0.9728
30,210,132,0.7539
31,210,132,0.9632
32,210,132,0.9125
33,210,132,0.4187
988,211,132,0.9580
989,211,132,0.7683
990,211,132,0.9539
991,211,132,0.3412
992,211,132,0.8904
1435,212,132,0.8530
1436,212,132,0.9532
1437,212,132,0.9691
1438,212,132,0.9732
1439,212,132,0.7723
1440,212,132,0.7490
1441,212,132,0.9512
1442,212,132,0.6154
1443,212,132,0.6564
1444,212,132,0.8273
1653,213,132,0.5417
1654,213,132,0.9376
1655,213,132,0.2512
1656,213,132,0.9204
34,210,132,0.7520
35,210,132,0.8134
36,210,132,0.3339
37,210,132,0.9308
38,210,132,0.5223
39,210,132,0.2399
993,211,132,0.7137
994,211,132,0.8850
995,211,132,0.7096
996,211,132,0.0877
997,211,132,0.2271
1445,212,132,0.8026
1446,212,132,0.9299
1447,212,132,0.5130
1448,212,132,0.2686
1449,212,132,0.9380
1657,213,132,0.9068
1658,213,132,0.9615
1659,213,132,0.9722
1660,213,132,0.5268
1661,213,132,0.9407
1662,213,132,0.6352
1663,213,132,0.9469
1664,213,132,0.9033
1665,213,132,0.9644
1666,213,132,0.9143
40,210,132,0.9253
41,210,132,0.8991
42,210,132,0.9473
43,210,132,0.2662
998,211,132,0.8736
999,211,132,0.0984
1000,211,132,0.4113
1001,211,132,0.7942
1002,211,132,0.3631
1003,211,132,0.9492
1004,211,132,0.9701
1005,211,132,0.5451
1006,211,132,0.8966
1007,211,132,0.7339
1450,212,132,0.8757
1451,212,132,0.9621
1452,212,132,0.9717
1453,212,132,0.9641
1454,212,132,0.9675
1455,212,132,0.9788
1456,212,132,0.9241
1457,212,132,0.5753
1458,212,132,0.5701
1459,212,132,0.9445
1667,213,132,0.5149
1668,213,132,0.9447
1669,213,132,0.4530
1670,213,132,0.9545
1671,213,132,0.1431
1672,213,132,0.9172
1673,213,132,0.9726
1674,213,132,0.9734
1675,213,132,0.8591
1676,213,132,0.5574
44,210,132,0.9247
45,210,132,0.9277
46,210,132,0.9422
47,210,132,0.9452
48,210,132,0.9643
49,210,132,0.9675
50,210,132,0.9585
51,210,132,0.9710
52,210,132,0.9666
53,210,132,0.5004
1008,211,132,0.9306
1009,211,132,0.5131
1010,211,132,0.9608
1011,211,132,0.9483
1012,211,132,0.9623
1013,211,132,0.9757
1014,211,132,0.7638
1015,211,132,0.4210
1016,211,132,0.8852
1017,211,132,0.8587
1460,212,23,0.8643
1461,212,23,0.9179
1462,212,23,0.5974
1463,212,23,0.9513
1464,212,23,0.9721
1465,212,23,0.8212
1466,212,23,0.7314
1467,212,23,0.9601
1468,212,23,0.9714
1469,212,23,0.7008
1677,213,23,0.5297
1678,213,23,0.5781
1679,213,23,0.8186
1680,213,23,0.3293
1681,213,23,0.4028
1682,213,23,0.3662
1683,213,23,0.6204
1684,213,23,0.5185
1685,213,23,0.6055
1686,213,23,0.4315
54,210,23,0.8545
55,210,23,0.7446
56,210,23,0.4537
57,210,23,0.5357
58,210,23,0.7832
59,210,23,0.7819
60,210,23,0.8621
61,210,23,0.7799
62,210,23,0.9172
63,210,23,0.8477
1018,211,132,0.9546
1019,211,132,0.2098
1020,211,132,0.5353
1470,212,23,0.9054
1471,212,23,0.9690
1472,212,23,0.4120
1473,212,23,0.5333
1474,212,23,0.6767
1475,212,23,0.3326
1476,212,23,0.3436
1687,213,23,0.7737
1688,213,23,0.6109
1689,213,23,0.4770
1690,213,23,0.4241
1691,213,23,0.7460
1692,213,23,0.7786
1693,213,23,0.9417
1694,213,23,0.7646
1695,213,23,0.7599
1696,213,23,0.8898
64,210,23,0.8153
65,210,23,0.6986
66,210,23,0.9300
67,210,23,0.9207
1021,211,132,0.8694
1022,211,132,0.8517
1023,211,132,0.8735
1024,211,132,0.6818
1477,212,23,0.5468
1478,212,23,0.7034
1697,213,23,0.6219
1698,213,23,0.7156
68,210,23,0.8188
69,210,23,0.4690
70,210,23,0.6628
1025,211,132,0.9147
1026,211,132,0.8841
1027,211,132,0.1621
1028,211,132,0.8177
1029,211,132,0.0327
1479,212,23,0.8647
1480,212,23,0.9650
1481,212,23,0.9657
1482,212,23,0.9097
1483,212,23,0.8251
1484,212,23,0.4475
1485,212,23,0.9293
1486,212,23,0.9702
1487,212,23,0.9478
1488,212,23,0.9703
1699,213,23,0.8641
1700,213,23,0.7791
71,210,23,0.5498
72,210,23,0.6992
1030,211,132,0.5371
1031,211,132,0.9059
1032,211,132,0.7751
1033,211,132,0.4732
1034,211,132,0.8204
1035,211,132,0.5351
1036,211,132,0.6114
1037,211,132,0.9536
1038,211,132,0.8560
1039,211,132,0.9781
1489,212,107,0.7017
1490,212,107,0.6872
1491,212,107,0.9536
1492,212,107,0.9643
1493,212,107,0.9672
1494,212,107,0.9764
1495,212,107,0.5360
1496,212,107,0.8940
1497,212,107,0.9583
1701,213,23,0.7677
1702,213,23,0.7264
73,210,23,0.9270
74,210,23,0.4681
75,210,23,0.6656
1040,211,132,0.4808
1041,211,132,0.9415
1042,211,132,0.8161
1043,211,132,0.2527
1044,211,132,0.2677
1498,212,43,0.9524
1499,212,43,0.6084
1500,212,43,0.7772
1501,212,43,0.9568
1502,212,43,0.9433
1503,212,43,0.4772
1504,212,43,0.4858
1505,212,43,0.5789
1506,212,43,0.6541
1703,213,23,0.4830
1704,213,23,0.7768
76,210,23,0.8929
77,210,23,0.5951
78,210,23,0.9598
79,210,23,0.9706
80,210,23,0.9720
81,210,23,0.7138
82,210,23,0.5985
1045,211,132,0.5312
1046,211,132,0.9462
1047,211,132,0.9702
1048,211,132,0.9206
1049,211,132,0.5974
1050,211,132,0.3520
1507,212,43,0.8955
1508,212,43,0.9691
1509,212,43,0.9119
1510,212,43,0.9293
1705,213,23,0.8778
1706,213,23,0.1856
1707,213,23,0.9584
1708,213,23,0.3745
