ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9003
1,210,132,0.6040
2,210,132,0.9338
3,210,132,0.9450
4,210,132,0.5387
5,210,132,0.9080
6,210,132,0.5635
7,210,132,0.9351
8,210,132,0.4625
9,210,132,0.5469
967,211,132,0.9367
1411,212,132,0.9288
1412,212,132,0.9317
1413,212,132,0.9647
1414,212,132,0.9724
1415,212,132,0.5229
1416,212,132,0.9549
1417,212,132,0.8623
1418,212,132,0.9455
1419,212,132,0.7853
1420,212,132,0.9652
1641,213,132,0.8746
1642,213,132,0.9587
1643,213,132,0.0302
1644,213,132,0.9413
1645,213,132,0.1279
1646,213,132,0.9341
1647,213,132,0.8772
1648,213,132,0.7176
1649,213,132,0.6542
1650,213,132,0.8187
10,210,132,0.8462
11,210,132,0.9119
12,210,132,0.1514
13,210,132,0.4912
14,210,132,0.4342
15,210,132,0.8714
16,210,132,0.9614
17,210,132,0.6280
18,210,132,0.9339
19,210,132,0.9673
968,211,132,0.9316
969,211,132,0.9663
970,211,132,0.9536
971,211,132,0.4864
972,211,132,0.2990
973,211,132,0.9390
974,211,132,0.7434
975,211,132,0.6363
976,211,132,0.4704
977,211,132,0.9277
1421,212,132,0.9394
1422,212,132,0.5701
1423,212,132,0.3452
1424,212,132,0.8684
1651,213,132,0.9358
20,210,132,0.9661
21,210,132,0.7953
22,210,132,0.0591
23,210,132,0.0948
978,211,132,0.9402
979,211,132,0.4398
980,211,132,0.9266
981,211,132,0.6525
982,211,132,0.2574
983,211,132,0.9573
984,211,132,0.9532
985,211,132,0.6938
986,211,132,0.4033
987,211,132,0.9512
1425,212,132,0.8333
1426,212,132,0.9147
1427,212,132,0.9528
1428,212,132,0.9383
1429,212,132,0.9628
1430,212,132,0.9438
1431,212,132,0.8963
1432,212,132,0.9615
1433,212,132,0.0567
1434,212,132,0.9498
1652,213,132,0.9192
24,210,132,0.9346
25,210,132,0.9680
26,210,132,0.9376
27,210,132,0.9435
28,210,132,0.9701
29,210,132,0.9587
30,210,132,0.8874
31,210,132,0.9662
32,210,132,0.8499
33,210,132,0.2412
988,211,132,0.9495
989,211,132,0.6926
990,211,132,0.9408
991,211,132,0.4987
992,211,132,0.6510
1435,212,132,0.9431
1436,212,132,0.9522
1437,212,132,0.9526
1438,212,132,0.9648
1439,212,132,0.6893
1440,212,132,0.7693
1441,212,132,0.8959
1442,212,132,0.6066
1443,212,132,0.5896
