ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7837
1,210,132,0.7828
2,210,132,0.9156
3,210,132,0.9554
4,210,132,0.4214
5,210,132,0.7586
6,210,132,0.7849
7,210,132,0.9499
8,210,132,0.4313
9,210,132,0.2655
967,211,132,0.9569
1411,212,132,0.9381
1412,212,132,0.9278
1413,212,132,0.9694
1414,212,132,0.9783
1415,212,132,0.5618
1416,212,132,0.9693
1417,212,132,0.9413
1418,212,132,0.9597
1419,212,132,0.8262
1420,212,132,0.9539
1641,213,132,0.8476
1642,213,132,0.9574
1643,213,132,0.0334
1644,213,132,0.9481
1645,213,132,0.1965
1646,213,132,0.9214
1647,213,132,0.8215
1648,213,132,0.9061
1649,213,132,0.7062
1650,213,132,0.8046
10,210,132,0.8945
11,210,132,0.9351
12,210,132,0.1769
13,210,132,0.4218
14,210,132,0.2480
15,210,132,0.8447
16,210,132,0.9786
17,210,132,0.9389
18,210,132,0.9835
19,210,132,0.9906
968,211,132,0.9344
969,211,132,0.9705
970,211,132,0.9607
971,211,132,0.4736
972,211,132,0.2461
973,211,132,0.9660
974,211,132,0.5321
975,211,132,0.6940
976,211,132,0.3785
977,211,132,0.9196
1421,212,132,0.9493
1422,212,132,0.6158
1423,212,132,0.3826
1424,212,132,0.9026
1651,213,132,0.9513
20,210,132,0.9554
21,210,132,0.8847
22,210,132,0.0403
23,210,132,0.1989
978,211,132,0.8796
979,211,132,0.3989
980,211,132,0.9580
981,211,132,0.7217
982,211,132,0.3006
983,211,132,0.9429
984,211,132,0.9597
985,211,132,0.7623
986,211,132,0.4780
987,211,132,0.9414
1425,212,132,0.8978
1426,212,132,0.9123
1427,212,132,0.9629
1428,212,132,0.9465
1429,212,132,0.9411
1430,212,132,0.9520
1431,212,132,0.8640
1432,212,132,0.9497
1433,212,132,0.0419
1434,212,132,0.9499
1652,213,132,0.9419
24,210,132,0.9251
25,210,132,0.9797
26,210,132,0.9455
27,210,132,0.9397
28,210,132,0.9807
29,210,132,0.9650
30,210,132,0.8081
31,210,132,0.9766
32,210,132,0.9189
33,210,132,0.1305
988,211,132,0.9570
989,211,132,0.9030
990,211,132,0.9465
991,211,132,0.3117
992,211,132,0.8370
1435,212,132,0.9262
1436,212,132,0.9631
1437,212,132,0.9682
1438,212,132,0.9743
1439,212,132,0.6799
1440,212,132,0.8306
1441,212,132,0.9492
1442,212,132,0.5381
1443,212,132,0.7395
1444,212,132,0.9187
1653,213,132,0.5607
1654,213,132,0.9395
1655,213,132,0.2939
1656,213,132,0.8393
34,210,132,0.9364
35,210,132,0.8453
36,210,132,0.3586
37,210,132,0.9570
38,210,132,0.4691
39,210,132,0.2375
993,211,132,0.6927
994,211,132,0.9243
995,211,132,0.7727
996,211,132,0.1305
997,211,132,0.2044
1445,212,132,0.8728
1446,212,132,0.9189
1447,212,132,0.4625
1448,212,132,0.2102
1449,212,132,0.9333
1657,213,132,0.9295
1658,213,132,0.9601
1659,213,132,0.9663
1660,213,132,0.5461
1661,213,132,0.9267
1662,213,132,0.6566
1663,213,132,0.9445
1664,213,132,0.9175
1665,213,132,0.9600
1666,213,132,0.9335
40,210,132,0.9401
41,210,132,0.8297
42,210,132,0.9022
43,210,132,0.2704
998,211,132,0.9139
999,211,132,0.1546
1000,211,132,0.4183
1001,211,132,0.7153
1002,211,132,0.6913
1003,211,132,0.9452
1004,211,132,0.9724
1005,211,132,0.2335
1006,211,132,0.8024
1007,211,132,0.6566
1450,212,132,0.9228
1451,212,132,0.9684
1452,212,132,0.9767
1453,212,132,0.9553
1454,212,132,0.9600
1455,212,132,0.9822
1456,212,132,0.9496
1457,212,132,0.5171
1458,212,132,0.5424
1459,212,132,0.9479
1667,213,132,0.5503
1668,213,132,0.9512
1669,213,132,0.5414
1670,213,132,0.9574
1671,213,132,0.0652
1672,213,132,0.9487
1673,213,132,0.9775
1674,213,132,0.9784
1675,213,132,0.3998
1676,213,132,0.5624
44,210,132,0.9381
45,210,132,0.9478
46,210,132,0.9381
47,210,132,0.9225
48,210,132,0.9530
49,210,132,0.9608
50,210,132,0.9462
51,210,132,0.9586
52,210,132,0.9653
53,210,132,0.5781
1008,211,132,0.9286
1009,211,132,0.4672
1010,211,132,0.9721
1011,211,132,0.9552
1012,211,132,0.9578
1013,211,132,0.9789
1014,211,132,0.7708
1015,211,132,0.5347
1016,211,132,0.8808
1017,211,132,0.8156
1460,212,23,0.7995
1461,212,23,0.9104
1462,212,23,0.8036
1463,212,23,0.9614
1464,212,23,0.9781
1465,212,23,0.7984
1466,212,23,0.8314
1467,212,23,0.9757
1468,212,23,0.9787
1469,212,23,0.5463
1677,213,23,0.3964
1678,213,23,0.6793
1679,213,23,0.9165
1680,213,23,0.2919
1681,213,23,0.4865
1682,213,23,0.4214
1683,213,23,0.7211
1684,213,23,0.6062
1685,213,23,0.7387
1686,213,23,0.6194
54,210,23,0.8816
55,210,23,0.7925
56,210,23,0.3278
57,210,23,0.5161
58,210,23,0.7255
59,210,23,0.8305
60,210,23,0.8354
61,210,23,0.8406
62,210,23,0.8629
63,210,23,0.8570
1018,211,132,0.9529
1019,211,132,0.1913
1020,211,132,0.4420
1470,212,23,0.9305
1471,212,23,0.9660
1472,212,23,0.3221
1473,212,23,0.5583
1474,212,23,0.6478
1475,212,23,0.3102
1476,212,23,0.4850
1687,213,23,0.7729
1688,213,23,0.7507
1689,213,23,0.4731
1690,213,23,0.5000
1691,213,23,0.7376
1692,213,23,0.8372
1693,213,23,0.9455
1694,213,23,0.8391
1695,213,23,0.7535
1696,213,23,0.8778
64,210,23,0.7909
65,210,23,0.7369
66,210,23,0.9289
67,210,23,0.8964
1021,211,132,0.8626
1022,211,132,0.7429
1023,211,132,0.8349
1024,211,132,0.7190
1477,212,23,0.6918
1478,212,23,0.5361
1697,213,23,0.7952
1698,213,23,0.8230
68,210,23,0.8355
69,210,23,0.4609
70,210,23,0.7270
1025,211,132,0.9059
1026,211,132,0.9199
1027,211,132,0.1935
1028,211,132,0.8131
1029,211,132,0.0242
1479,212,23,0.8956
1480,212,23,0.9759
1481,212,23,0.9758
1482,212,23,0.8971
1483,212,23,0.7660
1484,212,23,0.2508
