ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7124
1,210,132,0.7190
2,210,132,0.9645
3,210,132,0.9732
4,210,132,0.4845
5,210,132,0.7333
6,210,132,0.7542
7,210,132,0.9737
8,210,132,0.2055
9,210,132,0.2709
967,211,132,0.9312
1411,212,132,0.9310
1412,212,132,0.8919
1413,212,132,0.9798
1414,212,132,0.9870
1415,212,132,0.6781
1416,212,132,0.9816
1417,212,132,0.8633
1418,212,132,0.9776
1419,212,132,0.8500
1420,212,132,0.9426
1641,213,132,0.7399
1642,213,132,0.9524
1643,213,132,0.0345
1644,213,132,0.8275
1645,213,132,0.1102
1646,213,132,0.8525
1647,213,132,0.7530
1648,213,132,0.8102
1649,213,132,0.6715
1650,213,132,0.7422
10,210,132,0.9069
11,210,132,0.9749
12,210,132,0.1410
13,210,132,0.4570
14,210,132,0.3411
15,210,132,0.7990
16,210,132,0.9833
17,210,132,0.2842
18,210,132,0.7829
19,210,132,0.9221
968,211,132,0.8567
969,211,132,0.9379
970,211,132,0.9809
971,211,132,0.3222
972,211,132,0.3859
973,211,132,0.9387
974,211,132,0.6974
975,211,132,0.5268
976,211,132,0.4238
977,211,132,0.9016
1421,212,132,0.9706
1422,212,132,0.6707
1423,212,132,0.2394
1424,212,132,0.8849
1651,213,132,0.9417
20,210,132,0.8215
21,210,132,0.8274
22,210,132,0.0220
23,210,132,0.3916
978,211,132,0.6844
979,211,132,0.7557
980,211,132,0.9790
981,211,132,0.9531
982,211,132,0.1247
983,211,132,0.9532
984,211,132,0.9757
985,211,132,0.6902
986,211,132,0.5865
987,211,132,0.9463
1425,212,132,0.8862
1426,212,132,0.9212
1427,212,132,0.9721
1428,212,132,0.7601
1429,212,132,0.9772
1430,212,132,0.9572
1431,212,132,0.7760
1432,212,132,0.8453
1433,212,132,0.0271
1434,212,132,0.8894
1652,213,132,0.9302
24,210,132,0.8624
25,210,132,0.9705
26,210,132,0.9691
27,210,132,0.9509
28,210,132,0.9857
29,210,132,0.9864
30,210,132,0.7983
31,210,132,0.9834
32,210,132,0.9299
33,210,132,0.3164
988,211,132,0.9581
989,211,132,0.7308
990,211,132,0.9637
991,211,132,0.2829
992,211,132,0.8590
1435,212,132,0.8403
1436,212,132,0.9763
1437,212,132,0.9719
1438,212,132,0.9818
1439,212,132,0.8235
1440,212,132,0.6984
1441,212,132,0.9640
1442,212,132,0.6696
1443,212,132,0.8251
1444,212,132,0.8491
1653,213,132,0.4225
1654,213,132,0.9521
1655,213,132,0.1925
1656,213,132,0.9028
34,210,132,0.7998
35,210,132,0.6169
36,210,132,0.3612
37,210,132,0.9729
38,210,132,0.6496
39,210,132,0.2052
993,211,132,0.5441
994,211,132,0.8811
995,211,132,0.8253
996,211,132,0.3389
997,211,132,0.3136
1445,212,132,0.8178
1446,212,132,0.9733
1447,212,132,0.6146
1448,212,132,0.1074
1449,212,132,0.9294
1657,213,132,0.9217
1658,213,132,0.9255
1659,213,132,0.9799
1660,213,132,0.4891
1661,213,132,0.9468
1662,213,132,0.5980
1663,213,132,0.8542
1664,213,132,0.8345
1665,213,132,0.9374
1666,213,132,0.8908
40,210,132,0.9375
41,210,132,0.9146
42,210,132,0.9548
43,210,132,0.2538
998,211,132,0.8504
999,211,132,0.1613
1000,211,132,0.6931
1001,211,132,0.7580
1002,211,132,0.4609
1003,211,132,0.7353
1004,211,132,0.9686
1005,211,132,0.1569
1006,211,132,0.7230
1007,211,132,0.5204
1450,212,132,0.8877
1451,212,132,0.9630
1452,212,132,0.9757
1453,212,132,0.9789
1454,212,132,0.9727
1455,212,132,0.9868
1456,212,132,0.9202
1457,212,132,0.4135
1458,212,132,0.6422
1459,212,132,0.9500
1667,213,132,0.5266
1668,213,132,0.9598
1669,213,132,0.3411
1670,213,132,0.9798
1671,213,132,0.1678
1672,213,132,0.9029
1673,213,132,0.9841
1674,213,132,0.9792
1675,213,132,0.8152
1676,213,132,0.3822
44,210,132,0.8694
45,210,132,0.9731
46,210,132,0.9728
47,210,132,0.9221
48,210,132,0.9491
49,210,132,0.9815
50,210,132,0.9672
51,210,132,0.9668
52,210,132,0.9649
53,210,132,0.8239
1008,211,132,0.8990
1009,211,132,0.5975
1010,211,132,0.9738
1011,211,132,0.9585
1012,211,132,0.9478
1013,211,132,0.9850
1014,211,132,0.9171
1015,211,132,0.6231
1016,211,132,0.8702
1017,211,132,0.8951
1460,212,23,0.8110
1461,212,23,0.9323
1462,212,23,0.7840
1463,212,23,0.9616
1464,212,23,0.9647
1465,212,23,0.6856
1466,212,23,0.7431
1467,212,23,0.9781
1468,212,23,0.9713
1469,212,23,0.7639
1677,213,23,0.5713
1678,213,23,0.7040
1679,213,23,0.6115
1680,213,23,0.3108
1681,213,23,0.5549
1682,213,23,0.4069
1683,213,23,0.7247
1684,213,23,0.5366
1685,213,23,0.4323
1686,213,23,0.6098
54,210,23,0.8418
55,210,23,0.6939
56,210,23,0.4115
57,210,23,0.6308
58,210,23,0.6767
59,210,23,0.8991
60,210,23,0.8990
61,210,23,0.8780
62,210,23,0.9169
63,210,23,0.8941
1018,211,132,0.9452
1019,211,132,0.5570
1020,211,132,0.5392
1470,212,23,0.8490
1471,212,23,0.9192
1472,212,23,0.4971
1473,212,23,0.4713
1474,212,23,0.6249
1475,212,23,0.2935
1476,212,23,0.4357
1687,213,23,0.7558
1688,213,23,0.4832
1689,213,23,0.5535
1690,213,23,0.4031
1691,213,23,0.7419
1692,213,23,0.7199
1693,213,23,0.9384
1694,213,23,0.8888
1695,213,23,0.8119
1696,213,23,0.9575
64,210,23,0.8844
65,210,23,0.6838
66,210,23,0.9633
67,210,23,0.8742
1021,211,132,0.8416
1022,211,132,0.7018
1023,211,132,0.8137
1024,211,132,0.6424
1477,212,23,0.6120
1478,212,23,0.5418
1697,213,23,0.7345
1698,213,23,0.8094
68,210,23,0.8278
69,210,23,0.5979
70,210,23,0.5941
1025,211,132,0.8737
1026,211,132,0.9314
1027,211,132,0.2553
1028,211,132,0.7550
1029,211,132,0.0237
1479,212,23,0.8052
1480,212,23,0.9249
1481,212,23,0.9434
1482,212,23,0.9651
1483,212,23,0.5902
1484,212,23,0.3049
1485,212,23,0.8573
1486,212,23,0.9762
1487,212,23,0.9289
1488,212,23,0.9716
1699,213,23,0.7860
1700,213,23,0.8232
71,210,23,0.6140
72,210,23,0.7288
1030,211,132,0.5590
1031,211,132,0.9253
1032,211,132,0.7048
1033,211,132,0.2998
1034,211,132,0.7977
1035,211,132,0.7336
1036,211,132,0.5266
1037,211,132,0.9730
1038,211,132,0.4109
1039,211,132,0.9611
1489,212,107,0.7692
1490,212,107,0.6937
1491,212,107,0.9688
1492,212,107,0.9734
1493,212,107,0.9552
1494,212,107,0.9835
1495,212,107,0.3861
1496,212,107,0.8115
1497,212,107,0.9549
1701,213,23,0.7827
1702,213,23,0.7830
73,210,23,0.8831
74,210,23,0.4606
75,210,23,0.5705
1040,211,132,0.6141
1041,211,132,0.9789
1042,211,132,0.8562
1043,211,132,0.2370
1044,211,132,0.5725
1498,212,43,0.9538
1499,212,43,0.6858
1500,212,43,0.8685
1501,212,43,0.9693
1502,212,43,0.9127
1503,212,43,0.3896
1504,212,43,0.4299
1505,212,43,0.6718
1506,212,43,0.5203
1703,213,23,0.3635
1704,213,23,0.7688
76,210,23,0.8439
77,210,23,0.3103
78,210,23,0.9618
79,210,23,0.9789
80,210,23,0.9835
81,210,23,0.7687
82,210,23,0.3808
1045,211,132,0.6428
1046,211,132,0.9650
1047,211,132,0.9811
1048,211,132,0.9594
1049,211,132,0.6450
1050,211,132,0.3015
1507,212,43,0.8670
1508,212,43,0.9750
1509,212,43,0.8353
1510,212,43,0.8400
1705,213,23,0.7944
1706,213,23,0.1509
1707,213,23,0.9644
1708,213,23,0.2890
1709,213,23,0.9319
1710,213,23,0.7980
1711,213,23,0.9476
1712,213,23,0.7113
1713,213,23,0.0888
1714,213,23,0.8369
83,210,23,0.8624
84,210,23,0.9744
85,210,23,0.8625
1051,211,132,0.8910
1052,211,132,0.9605
1053,211,132,0.3576
1054,211,132,0.6061
1511,212,43,0.8064
1512,212,43,0.9398
1513,212,43,0.9682
1514,212,43,0.6909
1515,212,43,0.8109
1516,212,43,0.9500
1517,212,43,0.4231
1518,212,43,0.8603
1519,212,43,0.9571
1520,212,43,0.9788
1715,213,23,0.8169
1716,213,23,0.8968
1717,213,23,0.7830
1718,213,23,0.3325
86,210,23,0.8656
87,210,23,0.9671
88,210,23,0.4420
1055,211,132,0.9138
1056,211,132,0.4090
1057,211,132,0.3527
1521,212,43,0.8837
1522,212,43,0.9405
1523,212,43,0.9850
1524,212,43,0.6598
1525,212,43,0.9657
1526,212,43,0.3839
1527,212,43,0.6163
1528,212,43,0.8703
1719,213,23,0.8457
1720,213,23,0.9552
1721,213,23,0.6367
1722,213,23,0.6227
89,210,23,0.8102
90,210,23,0.8201
1058,211,132,0.8125
1059,211,132,0.9494
1060,211,132,0.8736
1061,211,132,0.0137
1062,211,132,0.7698
1529,212,43,0.8468
1530,212,43,0.2509
1531,212,43,0.4545
1723,213,23,0.8210
1724,213,23,0.9701
1725,213,23,0.8953
91,210,23,0.6314
92,210,23,0.9677
93,210,23,0.3911
1063,211,132,0.7607
1064,211,132,0.6455
1065,211,132,0.7450
1066,211,132,0.7236
1067,211,132,0.7985
1068,211,132,0.9512
1069,211,132,0.3627
1070,211,132,0.8357
1071,211,132,0.9490
1072,211,132,0.9272
1532,212,43,0.8860
1533,212,43,0.5909
1534,212,43,0.6229
1535,212,43,0.8752
1536,212,43,0.5234
1537,212,43,0.9213
1538,212,43,0.8935
1539,212,43,0.9793
1540,212,43,0.9839
1726,213,23,0.8624
1727,213,23,0.1882
1728,213,23,0.3145
94,210,23,0.6168
95,210,23,0.1212
96,210,23,0.5460
1073,211,132,0.2869
1074,211,132,0.6429
1541,212,17,0.8399
1542,212,17,0.7536
1729,213,23,0.5040
1730,213,23,0.0997
1731,213,23,0.7009
97,210,23,0.8724
98,210,23,0.9583
99,210,23,0.9674
100,210,23,0.9797
101,210,23,0.8336
102,210,23,0.5619
103,210,23,0.8943
104,210,23,0.2602
105,210,23,0.9438
106,210,23,0.9895
1075,211,132,0.7625
1076,211,132,0.9270
1077,211,132,0.9738
1078,211,132,0.7516
1079,211,132,0.9613
1080,211,132,0.0741
1081,211,132,0.5787
1543,212,17,0.4272
1544,212,17,0.6350
1732,213,23,0.8349
1733,213,23,0.9618
1734,213,23,0.8230
1735,213,23,0.2536
107,210,23,0.8070
108,210,23,0.8135
1082,211,132,0.8508
1083,211,132,0.9774
1084,211,132,0.7727
1085,211,132,0.8660
1086,211,132,0.9688
1087,211,132,0.9566
1088,211,132,0.8543
1089,211,132,0.0553
1090,211,132,0.8474
1545,212,17,0.7724
1546,212,17,0.5525
1547,212,17,0.7352
1736,213,23,0.1733
1737,213,23,0.6886
109,210,23,0.6653
110,210,23,0.5602
111,210,23,0.1294
112,210,23,0.3597
113,210,23,0.1996
114,210,23,0.5996
115,210,23,0.6198
116,210,23,0.2476
117,210,23,0.2691
118,210,23,0.3291
1091,211,132,0.8699
1092,211,132,0.9625
1093,211,132,0.8784
1094,211,132,0.9625
1095,211,132,0.8265
1096,211,132,0.8959
1548,212,17,0.5506
1549,212,17,0.9399
1550,212,17,0.5539
1738,213,23,0.5678
1739,213,23,0.9538
1740,213,23,0.8919
1741,213,23,0.9255
1742,213,23,0.7058
119,210,23,0.7561
120,210,23,0.9465
121,210,23,0.7368
1097,211,132,0.8912
1098,211,132,0.9649
1099,211,132,0.6734
1100,211,132,0.9526
1101,211,132,0.9694
1102,211,132,0.9722
1103,211,132,0.9629
1104,211,132,0.8863
1105,211,132,0.9713
1106,211,132,0.4478
1551,212,17,0.6036
1552,212,17,0.9376
1553,212,17,0.4940
1554,212,17,0.6000
1555,212,17,0.6105
1556,212,17,0.9676
1557,212,17,0.5680
