ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7967
1,210,132,0.6629
2,210,132,0.9481
3,210,132,0.9666
4,210,132,0.3480
5,210,132,0.7359
6,210,132,0.8041
7,210,132,0.9744
8,210,132,0.2946
9,210,132,0.6101
967,211,132,0.9372
1411,212,132,0.9218
1412,212,132,0.9277
1413,212,132,0.9801
1414,212,132,0.9860
1415,212,132,0.6393
1416,212,132,0.9711
1417,212,132,0.8589
1418,212,132,0.9758
1419,212,132,0.8032
1420,212,132,0.9479
1641,213,132,0.8018
1642,213,132,0.9547
1643,213,132,0.0394
1644,213,132,0.9008
1645,213,132,0.1098
1646,213,132,0.8683
1647,213,132,0.7391
1648,213,132,0.7491
1649,213,132,0.5058
1650,213,132,0.6740
10,210,132,0.8983
11,210,132,0.9601
12,210,132,0.2698
13,210,132,0.4522
14,210,132,0.2829
15,210,132,0.8555
16,210,132,0.9802
17,210,132,0.9358
18,210,132,0.9926
19,210,132,0.9951
968,211,132,0.8823
969,211,132,0.9598
970,211,132,0.9747
971,211,132,0.3857
972,211,132,0.5101
973,211,132,0.9544
974,211,132,0.8332
975,211,132,0.4893
976,211,132,0.4094
977,211,132,0.8257
1421,212,132,0.9593
1422,212,132,0.6297
1423,212,132,0.2748
1424,212,132,0.9049
1651,213,132,0.8811
20,210,132,0.9187
21,210,132,0.8419
22,210,132,0.0136
23,210,132,0.3740
978,211,132,0.8449
979,211,132,0.6505
980,211,132,0.9730
981,211,132,0.9097
982,211,132,0.3854
983,211,132,0.9648
984,211,132,0.9794
985,211,132,0.7089
986,211,132,0.5707
987,211,132,0.9431
1425,212,132,0.9035
1426,212,132,0.9157
1427,212,132,0.9767
1428,212,132,0.9035
1429,212,132,0.9853
1430,212,132,0.9759
1431,212,132,0.7555
1432,212,132,0.8335
1433,212,132,0.0434
1434,212,132,0.9008
1652,213,132,0.8884
24,210,132,0.8820
25,210,132,0.9715
26,210,132,0.9592
27,210,132,0.8119
28,210,132,0.9795
29,210,132,0.9790
30,210,132,0.7641
31,210,132,0.9676
32,210,132,0.9438
33,210,132,0.1632
988,211,132,0.9661
989,211,132,0.7051
990,211,132,0.9434
991,211,132,0.3464
992,211,132,0.7961
1435,212,132,0.8641
1436,212,132,0.9711
1437,212,132,0.9629
1438,212,132,0.9838
1439,212,132,0.7564
1440,212,132,0.7400
1441,212,132,0.9504
1442,212,132,0.5467
1443,212,132,0.8033
1444,212,132,0.8280
1653,213,132,0.5262
1654,213,132,0.9258
