ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8938
1,210,132,0.6847
2,210,132,0.8942
3,210,132,0.9706
4,210,132,0.5353
5,210,132,0.7399
6,210,132,0.6715
7,210,132,0.9486
8,210,132,0.3807
9,210,132,0.3312
967,211,132,0.8923
1411,212,132,0.7585
1412,212,132,0.8618
1413,212,132,0.9703
1414,212,132,0.9752
1415,212,132,0.5144
1416,212,132,0.9627
1417,212,132,0.9108
1418,212,132,0.9574
1419,212,132,0.6926
1420,212,132,0.9496
1641,213,132,0.8059
1642,213,132,0.8639
1643,213,132,0.0563
1644,213,132,0.9063
1645,213,132,0.1483
1646,213,132,0.8504
1647,213,132,0.7011
1648,213,132,0.6800
1649,213,132,0.6915
1650,213,132,0.6414
10,210,132,0.8554
11,210,132,0.8654
12,210,132,0.0618
13,210,132,0.6193
14,210,132,0.2729
15,210,132,0.7673
16,210,132,0.9755
17,210,132,0.8131
18,210,132,0.9840
19,210,132,0.9877
968,211,132,0.9136
969,211,132,0.9564
970,211,132,0.9804
971,211,132,0.2956
972,211,132,0.4056
973,211,132,0.9376
974,211,132,0.7444
975,211,132,0.4698
976,211,132,0.7949
977,211,132,0.9256
1421,212,132,0.9733
1422,212,132,0.5522
1423,212,132,0.3691
1424,212,132,0.8448
1651,213,132,0.9246
20,210,132,0.9046
21,210,132,0.9069
22,210,132,0.1136
23,210,132,0.1627
978,211,132,0.6558
979,211,132,0.5892
980,211,132,0.9807
981,211,132,0.7705
982,211,132,0.3640
983,211,132,0.9473
984,211,132,0.9845
985,211,132,0.5730
986,211,132,0.5543
987,211,132,0.9140
1425,212,132,0.9057
1426,212,132,0.8871
1427,212,132,0.9806
1428,212,132,0.9179
1429,212,132,0.7969
1430,212,132,0.9512
1431,212,132,0.9143
1432,212,132,0.8733
1433,212,132,0.0187
1434,212,132,0.8264
1652,213,132,0.9023
24,210,132,0.8681
25,210,132,0.9656
26,210,132,0.9628
27,210,132,0.9168
28,210,132,0.9739
29,210,132,0.9811
30,210,132,0.8494
31,210,132,0.9518
32,210,132,0.8133
33,210,132,0.2753
988,211,132,0.9567
989,211,132,0.7349
990,211,132,0.9072
991,211,132,0.3373
992,211,132,0.8163
1435,212,132,0.8963
1436,212,132,0.9729
