ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8399
1,210,132,0.6549
2,210,132,0.9030
3,210,132,0.9498
4,210,132,0.4444
5,210,132,0.8060
6,210,132,0.5478
7,210,132,0.9434
8,210,132,0.3456
9,210,132,0.5797
967,211,132,0.8858
1411,212,132,0.9287
1412,212,132,0.8973
1413,212,132,0.9531
1414,212,132,0.9716
1415,212,132,0.5651
1416,212,132,0.9543
1417,212,132,0.8990
1418,212,132,0.9408
1419,212,132,0.7177
1420,212,132,0.9499
1641,213,132,0.5740
1642,213,132,0.8971
1643,213,132,0.0488
1644,213,132,0.9348
1645,213,132,0.2551
1646,213,132,0.8893
1647,213,132,0.6680
1648,213,132,0.6600
1649,213,132,0.7202
1650,213,132,0.5610
10,210,132,0.8516
11,210,132,0.8578
12,210,132,0.2364
13,210,132,0.3876
14,210,132,0.3213
15,210,132,0.8563
16,210,132,0.9566
17,210,132,0.5855
18,210,132,0.9364
19,210,132,0.9687
968,211,132,0.8957
969,211,132,0.9489
970,211,132,0.9510
971,211,132,0.4126
972,211,132,0.3377
973,211,132,0.9468
974,211,132,0.6492
975,211,132,0.4907
976,211,132,0.5169
977,211,132,0.9208
1421,212,132,0.9373
1422,212,132,0.7611
1423,212,132,0.3956
1424,212,132,0.8719
1651,213,132,0.8867
20,210,132,0.9439
21,210,132,0.8855
22,210,132,0.0772
23,210,132,0.1796
978,211,132,0.8992
979,211,132,0.4005
980,211,132,0.9347
981,211,132,0.8383
982,211,132,0.2640
983,211,132,0.9543
984,211,132,0.9494
985,211,132,0.5296
986,211,132,0.3695
987,211,132,0.9438
1425,212,132,0.7857
1426,212,132,0.8993
1427,212,132,0.9525
1428,212,132,0.8695
1429,212,132,0.8606
1430,212,132,0.9303
1431,212,132,0.7871
1432,212,132,0.9267
1433,212,132,0.0525
1434,212,132,0.8837
1652,213,132,0.8952
24,210,132,0.8831
25,210,132,0.9600
26,210,132,0.9348
27,210,132,0.9308
28,210,132,0.9627
29,210,132,0.9481
30,210,132,0.8238
31,210,132,0.9605
32,210,132,0.8775
33,210,132,0.2914
988,211,132,0.9127
989,211,132,0.7318
990,211,132,0.9118
991,211,132,0.4128
992,211,132,0.8362
1435,212,132,0.8743
1436,212,132,0.9449
1437,212,132,0.9407
1438,212,132,0.9622
1439,212,132,0.6622
1440,212,132,0.7914
1441,212,132,0.9239
1442,212,132,0.5818
1443,212,132,0.6079
1444,212,132,0.9270
1653,213,132,0.5225
1654,213,132,0.9397
1655,213,132,0.1142
1656,213,132,0.8866
34,210,132,0.8401
35,210,132,0.8650
36,210,132,0.3084
37,210,132,0.9377
38,210,132,0.4734
39,210,132,0.4853
993,211,132,0.6874
994,211,132,0.8772
995,211,132,0.6216
996,211,132,0.2201
997,211,132,0.2486
1445,212,132,0.8717
1446,212,132,0.8963
1447,212,132,0.3050
1448,212,132,0.3275
1449,212,132,0.8812
1657,213,132,0.8905
1658,213,132,0.9165
1659,213,132,0.9510
1660,213,132,0.6490
1661,213,132,0.9237
1662,213,132,0.5669
1663,213,132,0.9255
1664,213,132,0.8815
1665,213,132,0.9423
1666,213,132,0.9214
40,210,132,0.8995
41,210,132,0.7749
42,210,132,0.7787
43,210,132,0.2306
998,211,132,0.8453
999,211,132,0.2655
1000,211,132,0.4623
1001,211,132,0.8028
1002,211,132,0.5295
1003,211,132,0.9194
1004,211,132,0.9623
1005,211,132,0.3114
1006,211,132,0.7875
1007,211,132,0.6960
1450,212,132,0.8694
1451,212,132,0.9500
1452,212,132,0.9686
1453,212,132,0.9465
1454,212,132,0.9405
1455,212,132,0.9698
1456,212,132,0.8924
1457,212,132,0.4751
1458,212,132,0.3919
1459,212,132,0.9319
1667,213,132,0.5496
1668,213,132,0.9200
1669,213,132,0.4380
1670,213,132,0.9411
1671,213,132,0.1137
1672,213,132,0.9407
1673,213,132,0.9726
1674,213,132,0.9747
1675,213,132,0.4378
1676,213,132,0.5802
44,210,132,0.8788
45,210,132,0.9288
46,210,132,0.9113
47,210,132,0.9034
48,210,132,0.9363
49,210,132,0.9278
50,210,132,0.9046
51,210,132,0.9285
52,210,132,0.9428
53,210,132,0.5672
1008,211,132,0.9272
1009,211,132,0.5135
1010,211,132,0.9546
1011,211,132,0.9452
1012,211,132,0.9336
1013,211,132,0.9601
1014,211,132,0.5587
1015,211,132,0.4702
1016,211,132,0.6998
1017,211,132,0.8398
1460,212,23,0.7080
1461,212,23,0.8728
1462,212,23,0.7429
1463,212,23,0.9539
1464,212,23,0.9705
1465,212,23,0.6679
1466,212,23,0.8141
1467,212,23,0.9559
1468,212,23,0.9674
1469,212,23,0.4151
1677,213,23,0.5015
1678,213,23,0.5346
1679,213,23,0.8598
1680,213,23,0.2763
1681,213,23,0.6301
1682,213,23,0.4293
1683,213,23,0.6000
1684,213,23,0.3803
1685,213,23,0.4158
1686,213,23,0.5720
