ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6217
1,210,132,0.6241
2,210,132,0.8268
3,210,132,0.9689
4,210,132,0.4746
5,210,132,0.7043
6,210,132,0.7668
7,210,132,0.9407
8,210,132,0.2790
9,210,132,0.2287
967,211,132,0.8182
1411,212,132,0.8550
1412,212,132,0.7673
1413,212,132,0.9277
1414,212,132,0.9737
1415,212,132,0.4385
1416,212,132,0.9373
1417,212,132,0.9414
1418,212,132,0.9486
1419,212,132,0.5260
1420,212,132,0.9538
1641,213,132,0.7530
1642,213,132,0.8435
1643,213,132,0.1055
1644,213,132,0.9398
1645,213,132,0.1471
1646,213,132,0.8595
1647,213,132,0.7091
1648,213,132,0.7711
1649,213,132,0.7654
1650,213,132,0.7051
10,210,132,0.7833
11,210,132,0.9216
12,210,132,0.1617
13,210,132,0.5560
14,210,132,0.2851
15,210,132,0.8670
16,210,132,0.9877
17,210,132,0.8192
18,210,132,0.9901
19,210,132,0.9918
968,211,132,0.9043
969,211,132,0.8966
970,211,132,0.9758
971,211,132,0.3107
972,211,132,0.2861
973,211,132,0.9275
974,211,132,0.9083
975,211,132,0.3869
976,211,132,0.3826
977,211,132,0.9203
1421,212,132,0.9604
1422,212,132,0.7326
1423,212,132,0.3719
1424,212,132,0.8522
1651,213,132,0.9486
20,210,132,0.9368
21,210,132,0.9395
22,210,132,0.0281
23,210,132,0.0903
978,211,132,0.5906
979,211,132,0.3069
980,211,132,0.9866
981,211,132,0.6924
982,211,132,0.3353
983,211,132,0.9498
984,211,132,0.9806
985,211,132,0.6119
986,211,132,0.4640
987,211,132,0.9338
1425,212,132,0.8388
1426,212,132,0.8891
1427,212,132,0.9837
1428,212,132,0.9711
1429,212,132,0.8168
1430,212,132,0.9514
1431,212,132,0.8593
1432,212,132,0.8815
1433,212,132,0.0174
1434,212,132,0.9356
1652,213,132,0.9097
24,210,132,0.8720
25,210,132,0.9564
26,210,132,0.9598
27,210,132,0.9176
28,210,132,0.9719
29,210,132,0.9806
30,210,132,0.7979
31,210,132,0.9009
32,210,132,0.8948
33,210,132,0.1722
988,211,132,0.9492
989,211,132,0.7155
990,211,132,0.9386
991,211,132,0.2962
992,211,132,0.9250
1435,212,132,0.7372
1436,212,132,0.9749
1437,212,132,0.9639
1438,212,132,0.9071
1439,212,132,0.5883
1440,212,132,0.5050
1441,212,132,0.9535
1442,212,132,0.6361
1443,212,132,0.6214
1444,212,132,0.7835
1653,213,132,0.3147
1654,213,132,0.9708
1655,213,132,0.0779
1656,213,132,0.9614
34,210,132,0.7476
35,210,132,0.7112
36,210,132,0.2917
37,210,132,0.9575
38,210,132,0.5258
39,210,132,0.5441
993,211,132,0.7389
994,211,132,0.7878
995,211,132,0.5667
996,211,132,0.1847
997,211,132,0.2672
1445,212,132,0.7558
1446,212,132,0.9381
1447,212,132,0.7027
1448,212,132,0.2851
1449,212,132,0.9523
1657,213,132,0.8541
1658,213,132,0.9553
1659,213,132,0.9826
1660,213,132,0.5576
1661,213,132,0.9480
1662,213,132,0.5932
1663,213,132,0.9473
1664,213,132,0.8800
1665,213,132,0.9462
1666,213,132,0.9608
40,210,132,0.9157
41,210,132,0.9156
42,210,132,0.9027
43,210,132,0.3795
998,211,132,0.8542
999,211,132,0.2712
1000,211,132,0.2850
1001,211,132,0.6951
1002,211,132,0.7127
1003,211,132,0.8873
1004,211,132,0.9677
1005,211,132,0.2552
1006,211,132,0.8432
1007,211,132,0.5464
1450,212,132,0.8718
1451,212,132,0.9134
1452,212,132,0.9331
1453,212,132,0.9687
1454,212,132,0.9444
1455,212,132,0.9639
1456,212,132,0.6604
1457,212,132,0.7427
1458,212,132,0.6791
1459,212,132,0.8907
1667,213,132,0.4237
1668,213,132,0.9745
1669,213,132,0.5097
1670,213,132,0.9861
1671,213,132,0.1025
1672,213,132,0.9588
1673,213,132,0.9858
1674,213,132,0.9696
1675,213,132,0.7049
1676,213,132,0.5468
44,210,132,0.9180
45,210,132,0.9650
46,210,132,0.9479
47,210,132,0.9438
48,210,132,0.9503
49,210,132,0.9542
50,210,132,0.9678
51,210,132,0.9485
52,210,132,0.9736
53,210,132,0.5060
1008,211,132,0.8713
1009,211,132,0.4833
1010,211,132,0.9469
1011,211,132,0.9725
1012,211,132,0.9459
1013,211,132,0.9323
1014,211,132,0.7335
1015,211,132,0.7035
1016,211,132,0.7746
1017,211,132,0.8978
1460,212,23,0.7896
1461,212,23,0.8685
1462,212,23,0.6957
1463,212,23,0.9595
1464,212,23,0.9648
1465,212,23,0.7470
1466,212,23,0.6567
1467,212,23,0.9352
1468,212,23,0.8099
1469,212,23,0.4566
1677,213,23,0.5117
1678,213,23,0.5441
1679,213,23,0.6982
1680,213,23,0.2701
1681,213,23,0.3407
1682,213,23,0.3946
1683,213,23,0.7079
1684,213,23,0.4925
1685,213,23,0.5401
1686,213,23,0.7053
54,210,23,0.7166
55,210,23,0.7007
56,210,23,0.4012
57,210,23,0.5440
