ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8416
1,210,132,0.6843
2,210,132,0.8764
3,210,132,0.9509
4,210,132,0.4426
5,210,132,0.7964
6,210,132,0.6393
7,210,132,0.9584
8,210,132,0.2424
9,210,132,0.5369
967,211,132,0.8918
1411,212,132,0.6661
1412,212,132,0.8192
1413,212,132,0.9694
1414,212,132,0.9802
1415,212,132,0.6313
1416,212,132,0.9666
1417,212,132,0.9258
1418,212,132,0.9873
1419,212,132,0.7677
1420,212,132,0.9561
1641,213,132,0.7288
1642,213,132,0.8200
1643,213,132,0.0921
1644,213,132,0.8578
1645,213,132,0.1725
1646,213,132,0.8379
1647,213,132,0.6895
1648,213,132,0.6780
1649,213,132,0.7435
1650,213,132,0.6207
10,210,132,0.8307
11,210,132,0.9206
12,210,132,0.1140
13,210,132,0.3689
14,210,132,0.2389
15,210,132,0.9302
16,210,132,0.9885
17,210,132,0.9164
18,210,132,0.9926
19,210,132,0.9921
968,211,132,0.8765
969,211,132,0.9569
970,211,132,0.9633
971,211,132,0.3601
972,211,132,0.4563
973,211,132,0.9284
974,211,132,0.7076
975,211,132,0.3974
976,211,132,0.9398
977,211,132,0.9510
1421,212,132,0.9694
1422,212,132,0.6901
1423,212,132,0.3854
1424,212,132,0.8439
1651,213,132,0.9561
20,210,132,0.9356
21,210,132,0.9288
22,210,132,0.0577
23,210,132,0.0936
978,211,132,0.7152
979,211,132,0.7377
980,211,132,0.9485
981,211,132,0.7720
982,211,132,0.4117
983,211,132,0.9443
984,211,132,0.9733
985,211,132,0.5011
986,211,132,0.3483
987,211,132,0.9491
1425,212,132,0.8585
1426,212,132,0.9063
1427,212,132,0.9736
1428,212,132,0.9223
1429,212,132,0.8723
1430,212,132,0.8588
1431,212,132,0.9405
1432,212,132,0.9117
1433,212,132,0.0271
1434,212,132,0.9451
1652,213,132,0.8767
24,210,132,0.8801
25,210,132,0.9742
26,210,132,0.9618
27,210,132,0.9445
28,210,132,0.9808
29,210,132,0.9682
30,210,132,0.9131
31,210,132,0.9648
32,210,132,0.9016
33,210,132,0.1752
988,211,132,0.9659
989,211,132,0.7980
990,211,132,0.9474
991,211,132,0.3546
992,211,132,0.6444
