ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8553
1,210,132,0.6183
2,210,132,0.8203
3,210,132,0.9311
4,210,132,0.4802
5,210,132,0.6940
6,210,132,0.6306
7,210,132,0.9398
8,210,132,0.4045
9,210,132,0.3879
967,211,132,0.8439
1411,212,132,0.8757
1412,212,132,0.8351
1413,212,132,0.9701
1414,212,132,0.9809
1415,212,132,0.5670
1416,212,132,0.9656
1417,212,132,0.8881
1418,212,132,0.9694
1419,212,132,0.7523
1420,212,132,0.9696
1641,213,132,0.7055
1642,213,132,0.8706
1643,213,132,0.0529
1644,213,132,0.9033
1645,213,132,0.1621
1646,213,132,0.8506
1647,213,132,0.8139
1648,213,132,0.6233
1649,213,132,0.7557
1650,213,132,0.5730
10,210,132,0.8276
11,210,132,0.8817
12,210,132,0.0670
13,210,132,0.4062
14,210,132,0.2287
15,210,132,0.8815
16,210,132,0.9844
17,210,132,0.8849
18,210,132,0.9887
19,210,132,0.9923
968,211,132,0.8908
969,211,132,0.9628
970,211,132,0.9404
971,211,132,0.3198
972,211,132,0.3204
973,211,132,0.9475
974,211,132,0.8140
975,211,132,0.5259
976,211,132,0.8675
977,211,132,0.9515
1421,212,132,0.8979
1422,212,132,0.5406
1423,212,132,0.2515
1424,212,132,0.8810
1651,213,132,0.8726
20,210,132,0.9380
21,210,132,0.8974
22,210,132,0.0808
23,210,132,0.1077
978,211,132,0.8616
979,211,132,0.5177
980,211,132,0.8491
981,211,132,0.8115
982,211,132,0.3359
983,211,132,0.9258
984,211,132,0.9253
985,211,132,0.4893
986,211,132,0.5217
987,211,132,0.8971
1425,212,132,0.8385
1426,212,132,0.9160
1427,212,132,0.9381
1428,212,132,0.9036
1429,212,132,0.9156
1430,212,132,0.9397
1431,212,132,0.9578
1432,212,132,0.8949
1433,212,132,0.0581
1434,212,132,0.9600
1652,213,132,0.8746
24,210,132,0.8652
25,210,132,0.9645
26,210,132,0.9267
27,210,132,0.9287
28,210,132,0.9798
29,210,132,0.9519
30,210,132,0.9163
31,210,132,0.9499
32,210,132,0.9060
33,210,132,0.2282
988,211,132,0.8703
989,211,132,0.8209
990,211,132,0.9627
991,211,132,0.4951
992,211,132,0.7902
1435,212,132,0.8931
1436,212,132,0.9439
1437,212,132,0.9625
1438,212,132,0.9710
1439,212,132,0.6452
1440,212,132,0.6104
1441,212,132,0.9161
