ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7565
1,210,132,0.6053
2,210,132,0.8512
3,210,132,0.9557
4,210,132,0.4055
5,210,132,0.7383
6,210,132,0.7555
7,210,132,0.9404
8,210,132,0.2686
9,210,132,0.2749
967,211,132,0.8646
1411,212,132,0.8625
1412,212,132,0.9071
1413,212,132,0.9690
1414,212,132,0.9748
1415,212,132,0.4063
1416,212,132,0.9612
1417,212,132,0.9184
1418,212,132,0.9625
1419,212,132,0.6195
1420,212,132,0.9584
1641,213,132,0.7324
1642,213,132,0.9075
1643,213,132,0.0503
1644,213,132,0.9123
1645,213,132,0.3152
1646,213,132,0.7940
1647,213,132,0.5627
1648,213,132,0.7445
1649,213,132,0.7542
1650,213,132,0.7039
10,210,132,0.8351
11,210,132,0.8838
12,210,132,0.0802
13,210,132,0.5679
14,210,132,0.3465
15,210,132,0.8496
16,210,132,0.9844
17,210,132,0.4639
18,210,132,0.9844
19,210,132,0.9896
968,211,132,0.9082
969,211,132,0.9413
970,211,132,0.9687
971,211,132,0.4221
972,211,132,0.2825
973,211,132,0.9429
974,211,132,0.7877
975,211,132,0.5121
976,211,132,0.4458
977,211,132,0.9153
1421,212,132,0.9396
1422,212,132,0.7061
1423,212,132,0.3813
1424,212,132,0.8186
1651,213,132,0.9516
20,210,132,0.8925
21,210,132,0.9019
22,210,132,0.0270
23,210,132,0.1673
978,211,132,0.6186
979,211,132,0.3672
980,211,132,0.9823
981,211,132,0.7275
982,211,132,0.2401
983,211,132,0.9535
984,211,132,0.9713
985,211,132,0.5095
986,211,132,0.3922
987,211,132,0.9543
1425,212,132,0.8718
1426,212,132,0.9027
1427,212,132,0.9797
1428,212,132,0.9286
1429,212,132,0.7967
1430,212,132,0.9441
1431,212,132,0.8737
1432,212,132,0.9284
1433,212,132,0.0261
1434,212,132,0.8985
1652,213,132,0.9027
24,210,132,0.8133
25,210,132,0.9599
26,210,132,0.9426
27,210,132,0.9030
28,210,132,0.9787
29,210,132,0.9779
30,210,132,0.6681
31,210,132,0.9471
32,210,132,0.8885
33,210,132,0.2210
988,211,132,0.9486
989,211,132,0.7431
990,211,132,0.9515
991,211,132,0.2802
992,211,132,0.9545
1435,212,132,0.7665
1436,212,132,0.9601
1437,212,132,0.9681
1438,212,132,0.9639
1439,212,132,0.7033
1440,212,132,0.6044
1441,212,132,0.9585
1442,212,132,0.6925
1443,212,132,0.6118
1444,212,132,0.8363
1653,213,132,0.4096
1654,213,132,0.9521
1655,213,132,0.1601
1656,213,132,0.9440
34,210,132,0.7715
35,210,132,0.5419
36,210,132,0.2589
37,210,132,0.9777
38,210,132,0.5448
39,210,132,0.3842
993,211,132,0.6970
994,211,132,0.8231
995,211,132,0.6788
996,211,132,0.1975
997,211,132,0.2860
1445,212,132,0.7066
1446,212,132,0.9127
1447,212,132,0.7084
1448,212,132,0.1964
1449,212,132,0.9063
1657,213,132,0.8666
1658,213,132,0.9535
1659,213,132,0.9769
1660,213,132,0.5968
1661,213,132,0.9550
1662,213,132,0.5552
1663,213,132,0.9042
1664,213,132,0.8790
1665,213,132,0.9373
1666,213,132,0.9625
40,210,132,0.8987
41,210,132,0.8765
42,210,132,0.7208
43,210,132,0.2543
998,211,132,0.8766
999,211,132,0.2486
1000,211,132,0.3474
1001,211,132,0.7255
1002,211,132,0.7488
1003,211,132,0.8141
1004,211,132,0.9682
1005,211,132,0.2696
1006,211,132,0.8597
1007,211,132,0.5186
1450,212,132,0.8276
1451,212,132,0.9561
1452,212,132,0.9530
1453,212,132,0.9759
1454,212,132,0.9409
1455,212,132,0.9814
1456,212,132,0.8926
1457,212,132,0.7638
1458,212,132,0.5838
1459,212,132,0.9060
1667,213,132,0.4208
1668,213,132,0.9595
1669,213,132,0.4563
1670,213,132,0.9832
1671,213,132,0.1526
1672,213,132,0.9498
1673,213,132,0.9763
1674,213,132,0.9788
1675,213,132,0.6277
1676,213,132,0.6404
44,210,132,0.8896
45,210,132,0.9456
46,210,132,0.9379
47,210,132,0.9349
48,210,132,0.9485
49,210,132,0.9313
50,210,132,0.8545
51,210,132,0.9611
52,210,132,0.9664
53,210,132,0.5912
1008,211,132,0.8465
1009,211,132,0.5110
1010,211,132,0.9505
1011,211,132,0.9666
1012,211,132,0.9260
1013,211,132,0.9670
1014,211,132,0.7392
1015,211,132,0.7000
1016,211,132,0.8145
1017,211,132,0.8272
1460,212,23,0.7870
1461,212,23,0.8745
1462,212,23,0.6130
1463,212,23,0.9289
1464,212,23,0.9670
1465,212,23,0.7145
1466,212,23,0.7225
1467,212,23,0.9524
1468,212,23,0.9511
1469,212,23,0.4549
1677,213,23,0.3871
1678,213,23,0.4704
1679,213,23,0.8325
1680,213,23,0.3412
1681,213,23,0.3292
1682,213,23,0.5049
1683,213,23,0.7730
1684,213,23,0.4948
1685,213,23,0.6814
1686,213,23,0.7172
54,210,23,0.6708
55,210,23,0.6894
56,210,23,0.3868
57,210,23,0.5034
58,210,23,0.7392
59,210,23,0.8642
60,210,23,0.8838
61,210,23,0.8812
62,210,23,0.8749
63,210,23,0.9094
1018,211,132,0.9253
1019,211,132,0.1408
1020,211,132,0.3983
1470,212,23,0.8291
1471,212,23,0.9328
1472,212,23,0.5611
1473,212,23,0.7603
1474,212,23,0.5178
1475,212,23,0.4697
1476,212,23,0.4372
1687,213,23,0.7224
1688,213,23,0.4752
1689,213,23,0.4424
1690,213,23,0.4282
1691,213,23,0.5723
1692,213,23,0.8455
1693,213,23,0.9275
1694,213,23,0.6459
1695,213,23,0.6845
1696,213,23,0.7773
64,210,23,0.8479
65,210,23,0.5658
66,210,23,0.8722
67,210,23,0.8455
1021,211,132,0.8641
1022,211,132,0.6240
1023,211,132,0.7810
1024,211,132,0.7006
1477,212,23,0.6639
1478,212,23,0.7595
1697,213,23,0.7741
1698,213,23,0.7682
68,210,23,0.6805
69,210,23,0.6052
70,210,23,0.7783
1025,211,132,0.8614
1026,211,132,0.9102
1027,211,132,0.2499
1028,211,132,0.8515
1029,211,132,0.0292
1479,212,23,0.8589
1480,212,23,0.9515
1481,212,23,0.9628
1482,212,23,0.9185
1483,212,23,0.6503
1484,212,23,0.5459
1485,212,23,0.9328
1486,212,23,0.9715
1487,212,23,0.8193
1488,212,23,0.9580
1699,213,23,0.8065
1700,213,23,0.7811
71,210,23,0.6673
72,210,23,0.6713
1030,211,132,0.3469
1031,211,132,0.9362
1032,211,132,0.8212
1033,211,132,0.5272
1034,211,132,0.8950
1035,211,132,0.4577
1036,211,132,0.6901
1037,211,132,0.9397
1038,211,132,0.8907
1039,211,132,0.9845
1489,212,107,0.6597
1490,212,107,0.5745
1491,212,107,0.9429
1492,212,107,0.9660
1493,212,107,0.9499
1494,212,107,0.9822
1495,212,107,0.5701
1496,212,107,0.7398
1497,212,107,0.8261
1701,213,23,0.7114
1702,213,23,0.8086
73,210,23,0.8164
74,210,23,0.5494
75,210,23,0.7440
1040,211,132,0.5925
1041,211,132,0.9389
1042,211,132,0.6046
1043,211,132,0.2184
1044,211,132,0.5728
1498,212,43,0.8941
1499,212,43,0.7523
1500,212,43,0.6935
1501,212,43,0.9498
1502,212,43,0.8874
1503,212,43,0.5068
1504,212,43,0.3102
1505,212,43,0.6479
1506,212,43,0.7673
1703,213,23,0.4207
1704,213,23,0.6040
76,210,23,0.8695
77,210,23,0.4522
78,210,23,0.9520
79,210,23,0.9667
80,210,23,0.9709
81,210,23,0.7697
82,210,23,0.7066
1045,211,132,0.6385
1046,211,132,0.9471
1047,211,132,0.9669
1048,211,132,0.9259
1049,211,132,0.5885
1050,211,132,0.4720
1507,212,43,0.7858
1508,212,43,0.9539
1509,212,43,0.9185
1510,212,43,0.7834
1705,213,23,0.8465
1706,213,23,0.2624
1707,213,23,0.9728
1708,213,23,0.3645
1709,213,23,0.9589
1710,213,23,0.9333
1711,213,23,0.9370
1712,213,23,0.6916
1713,213,23,0.1211
1714,213,23,0.7759
83,210,23,0.8755
84,210,23,0.9323
85,210,23,0.7698
1051,211,132,0.8883
1052,211,132,0.9126
1053,211,132,0.3961
1054,211,132,0.5757
1511,212,43,0.8524
1512,212,43,0.9451
1513,212,43,0.9343
1514,212,43,0.7133
1515,212,43,0.7444
1516,212,43,0.7841
1517,212,43,0.2294
1518,212,43,0.8944
1519,212,43,0.7716
1520,212,43,0.9494
1715,213,23,0.8433
1716,213,23,0.9435
1717,213,23,0.8335
1718,213,23,0.6115
86,210,23,0.8552
87,210,23,0.9568
88,210,23,0.5852
1055,211,132,0.8612
1056,211,132,0.5332
1057,211,132,0.3129
1521,212,43,0.7836
1522,212,43,0.9413
1523,212,43,0.9762
1524,212,43,0.8359
1525,212,43,0.9702
1526,212,43,0.5325
1527,212,43,0.7686
1528,212,43,0.8242
1719,213,23,0.9108
1720,213,23,0.9028
1721,213,23,0.7045
1722,213,23,0.5924
89,210,23,0.8300
90,210,23,0.7743
1058,211,132,0.7618
1059,211,132,0.9539
1060,211,132,0.7896
1061,211,132,0.0361
1062,211,132,0.8653
1529,212,43,0.7552
1530,212,43,0.1804
1531,212,43,0.4574
1723,213,23,0.7617
1724,213,23,0.9359
1725,213,23,0.7862
91,210,23,0.5144
92,210,23,0.9238
93,210,23,0.4186
1063,211,132,0.7690
1064,211,132,0.5957
1065,211,132,0.6241
1066,211,132,0.7518
1067,211,132,0.6652
1068,211,132,0.9730
1069,211,132,0.6233
1070,211,132,0.7807
1071,211,132,0.9692
1072,211,132,0.9579
1532,212,43,0.8826
1533,212,43,0.6625
1534,212,43,0.6720
1535,212,43,0.7900
1536,212,43,0.4120
1537,212,43,0.9446
1538,212,43,0.8447
1539,212,43,0.9020
1540,212,43,0.8479
1726,213,23,0.9028
1727,213,23,0.1595
1728,213,23,0.3829
94,210,23,0.7122
95,210,23,0.2407
96,210,23,0.4969
1073,211,132,0.4248
1074,211,132,0.5425
1541,212,17,0.8605
1542,212,17,0.6989
1729,213,23,0.5296
1730,213,23,0.0831
1731,213,23,0.5620
