ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8578
1,210,132,0.7706
2,210,132,0.9372
3,210,132,0.9725
4,210,132,0.6292
5,210,132,0.7355
6,210,132,0.7638
7,210,132,0.9613
8,210,132,0.4155
9,210,132,0.2627
967,211,132,0.9054
1411,212,132,0.8531
1412,212,132,0.8401
1413,212,132,0.9655
1414,212,132,0.9696
1415,212,132,0.5432
1416,212,132,0.9634
1417,212,132,0.9364
1418,212,132,0.9760
1419,212,132,0.7706
1420,212,132,0.9600
1641,213,132,0.7014
1642,213,132,0.8361
1643,213,132,0.0642
1644,213,132,0.8720
1645,213,132,0.1499
1646,213,132,0.9059
1647,213,132,0.7289
1648,213,132,0.7453
1649,213,132,0.7041
1650,213,132,0.8080
10,210,132,0.8160
11,210,132,0.8723
12,210,132,0.1238
13,210,132,0.6805
14,210,132,0.2731
15,210,132,0.8534
16,210,132,0.9847
17,210,132,0.8964
18,210,132,0.9897
19,210,132,0.9919
968,211,132,0.9051
969,211,132,0.9569
970,211,132,0.9753
971,211,132,0.2759
972,211,132,0.3946
973,211,132,0.9423
974,211,132,0.6942
975,211,132,0.4560
976,211,132,0.8315
977,211,132,0.9268
1421,212,132,0.9577
1422,212,132,0.6469
1423,212,132,0.4269
1424,212,132,0.8668
1651,213,132,0.8299
20,210,132,0.9045
21,210,132,0.9105
22,210,132,0.1069
23,210,132,0.1474
978,211,132,0.6816
979,211,132,0.5614
980,211,132,0.9797
981,211,132,0.7253
982,211,132,0.2321
983,211,132,0.9474
984,211,132,0.9840
985,211,132,0.6152
986,211,132,0.4828
987,211,132,0.9457
1425,212,132,0.8188
1426,212,132,0.9059
1427,212,132,0.9837
1428,212,132,0.9263
1429,212,132,0.7730
1430,212,132,0.9487
1431,212,132,0.8964
1432,212,132,0.9707
1433,212,132,0.0205
1434,212,132,0.9405
1652,213,132,0.8338
24,210,132,0.8365
25,210,132,0.9582
26,210,132,0.9583
27,210,132,0.9598
28,210,132,0.9734
29,210,132,0.9771
30,210,132,0.8855
31,210,132,0.9286
32,210,132,0.8723
33,210,132,0.1609
988,211,132,0.9430
989,211,132,0.7513
990,211,132,0.9547
991,211,132,0.3834
992,211,132,0.7813
1435,212,132,0.8614
1436,212,132,0.9727
1437,212,132,0.9704
1438,212,132,0.9585
1439,212,132,0.7368
1440,212,132,0.5942
1441,212,132,0.9371
1442,212,132,0.6236
1443,212,132,0.7475
1444,212,132,0.8555
1653,213,132,0.4339
1654,213,132,0.9747
1655,213,132,0.1101
1656,213,132,0.9762
34,210,132,0.7481
35,210,132,0.8846
36,210,132,0.3420
37,210,132,0.9521
