ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8852
1,210,132,0.6731
2,210,132,0.8857
3,210,132,0.9589
4,210,132,0.3802
5,210,132,0.7893
6,210,132,0.6838
7,210,132,0.9542
8,210,132,0.2601
9,210,132,0.3257
967,211,132,0.9147
1411,212,132,0.7574
1412,212,132,0.8482
1413,212,132,0.9632
1414,212,132,0.9717
1415,212,132,0.6371
1416,212,132,0.9609
1417,212,132,0.8655
1418,212,132,0.9786
1419,212,132,0.7246
1420,212,132,0.9317
1641,213,132,0.6712
1642,213,132,0.8136
1643,213,132,0.0703
1644,213,132,0.8754
1645,213,132,0.1400
1646,213,132,0.8819
1647,213,132,0.7777
1648,213,132,0.6715
1649,213,132,0.7129
1650,213,132,0.6320
10,210,132,0.6991
11,210,132,0.8868
12,210,132,0.0601
13,210,132,0.4867
14,210,132,0.2681
15,210,132,0.8378
16,210,132,0.9834
17,210,132,0.8698
18,210,132,0.9870
19,210,132,0.9900
968,211,132,0.8892
969,211,132,0.9637
970,211,132,0.9508
971,211,132,0.2933
972,211,132,0.3857
973,211,132,0.9088
974,211,132,0.8467
975,211,132,0.4890
976,211,132,0.8799
977,211,132,0.9492
1421,212,132,0.9514
1422,212,132,0.8166
1423,212,132,0.2820
1424,212,132,0.8784
1651,213,132,0.8474
20,210,132,0.8910
21,210,132,0.9106
22,210,132,0.0686
23,210,132,0.1275
978,211,132,0.8355
979,211,132,0.6390
980,211,132,0.9131
981,211,132,0.8440
982,211,132,0.4686
983,211,132,0.9458
984,211,132,0.9712
985,211,132,0.4329
986,211,132,0.5508
987,211,132,0.9433
1425,212,132,0.8706
1426,212,132,0.9101
1427,212,132,0.9722
1428,212,132,0.9115
1429,212,132,0.8971
1430,212,132,0.9336
1431,212,132,0.9159
1432,212,132,0.9319
1433,212,132,0.0242
1434,212,132,0.9565
1652,213,132,0.8630
24,210,132,0.8891
25,210,132,0.9360
26,210,132,0.9684
27,210,132,0.9424
28,210,132,0.9766
29,210,132,0.9805
30,210,132,0.8549
31,210,132,0.9493
32,210,132,0.8702
33,210,132,0.2195
988,211,132,0.9321
989,211,132,0.8782
990,211,132,0.9487
991,211,132,0.2801
992,211,132,0.5983
1435,212,132,0.9416
1436,212,132,0.9725
1437,212,132,0.9650
1438,212,132,0.9661
1439,212,132,0.7550
1440,212,132,0.5730
1441,212,132,0.9397
1442,212,132,0.7258
1443,212,132,0.7172
1444,212,132,0.9019
1653,213,132,0.4393
1654,213,132,0.9219
1655,213,132,0.0928
1656,213,132,0.9348
34,210,132,0.7363
35,210,132,0.7945
36,210,132,0.2788
37,210,132,0.9587
38,210,132,0.4234
39,210,132,0.3161
993,211,132,0.7301
994,211,132,0.9143
995,211,132,0.7162
996,211,132,0.1287
997,211,132,0.2535
1445,212,132,0.8027
1446,212,132,0.9051
1447,212,132,0.4197
1448,212,132,0.0679
1449,212,132,0.9199
1657,213,132,0.8502
1658,213,132,0.9710
1659,213,132,0.9737
1660,213,132,0.4522
1661,213,132,0.8856
1662,213,132,0.4719
1663,213,132,0.9474
1664,213,132,0.8540
1665,213,132,0.9586
1666,213,132,0.9522
40,210,132,0.8680
41,210,132,0.9220
42,210,132,0.9089
43,210,132,0.1014
998,211,132,0.8432
999,211,132,0.2417
1000,211,132,0.4990
1001,211,132,0.6609
1002,211,132,0.6786
1003,211,132,0.7974
1004,211,132,0.9598
1005,211,132,0.3090
1006,211,132,0.9255
1007,211,132,0.6001
1450,212,132,0.8939
1451,212,132,0.9632
1452,212,132,0.9686
1453,212,132,0.9717
1454,212,132,0.9624
1455,212,132,0.9831
1456,212,132,0.8507
1457,212,132,0.7490
1458,212,132,0.4221
1459,212,132,0.9545
1667,213,132,0.4147
1668,213,132,0.9248
1669,213,132,0.6113
1670,213,132,0.9723
1671,213,132,0.1208
1672,213,132,0.9574
1673,213,132,0.9820
1674,213,132,0.9642
1675,213,132,0.6995
1676,213,132,0.5827
44,210,132,0.9164
45,210,132,0.9697
46,210,132,0.8988
47,210,132,0.9156
48,210,132,0.9696
49,210,132,0.9660
50,210,132,0.9479
51,210,132,0.9746
52,210,132,0.9702
53,210,132,0.8812
1008,211,132,0.9261
1009,211,132,0.5503
1010,211,132,0.9606
1011,211,132,0.9764
1012,211,132,0.9600
1013,211,132,0.9704
1014,211,132,0.6215
1015,211,132,0.7248
1016,211,132,0.8879
1017,211,132,0.9027
1460,212,23,0.6862
1461,212,23,0.9484
1462,212,23,0.6223
1463,212,23,0.9548
1464,212,23,0.9687
1465,212,23,0.6393
1466,212,23,0.7927
1467,212,23,0.9618
1468,212,23,0.9664
1469,212,23,0.3131
1677,213,23,0.2772
1678,213,23,0.5348
1679,213,23,0.6284
1680,213,23,0.3154
1681,213,23,0.2596
1682,213,23,0.3850
1683,213,23,0.7171
1684,213,23,0.5663
1685,213,23,0.6463
1686,213,23,0.5474
54,210,23,0.7511
55,210,23,0.6959
56,210,23,0.4665
57,210,23,0.6486
58,210,23,0.8408
59,210,23,0.9161
60,210,23,0.9135
61,210,23,0.8698
62,210,23,0.9337
63,210,23,0.9202
1018,211,132,0.9049
1019,211,132,0.1625
1020,211,132,0.3868
1470,212,23,0.9085
1471,212,23,0.9631
1472,212,23,0.4498
1473,212,23,0.4463
1474,212,23,0.6808
1475,212,23,0.6994
1476,212,23,0.3183
1687,213,23,0.6925
1688,213,23,0.5858
1689,213,23,0.5593
1690,213,23,0.3932
1691,213,23,0.6646
1692,213,23,0.7913
1693,213,23,0.9451
1694,213,23,0.9108
1695,213,23,0.6894
1696,213,23,0.7852
64,210,23,0.8899
65,210,23,0.6910
66,210,23,0.9261
67,210,23,0.8591
1021,211,132,0.8407
1022,211,132,0.7115
1023,211,132,0.8452
1024,211,132,0.7052
1477,212,23,0.7283
1478,212,23,0.7920
1697,213,23,0.8650
1698,213,23,0.8745
68,210,23,0.7444
69,210,23,0.4389
70,210,23,0.6147
1025,211,132,0.8576
1026,211,132,0.9111
1027,211,132,0.2199
1028,211,132,0.8160
1029,211,132,0.0310
1479,212,23,0.8099
1480,212,23,0.9613
1481,212,23,0.9579
1482,212,23,0.9644
1483,212,23,0.6843
1484,212,23,0.5724
1485,212,23,0.9319
1486,212,23,0.9650
1487,212,23,0.9542
1488,212,23,0.9737
1699,213,23,0.8934
1700,213,23,0.7105
71,210,23,0.7178
72,210,23,0.7129
1030,211,132,0.4568
1031,211,132,0.9143
1032,211,132,0.7989
1033,211,132,0.5475
1034,211,132,0.9102
1035,211,132,0.3972
1036,211,132,0.8606
1037,211,132,0.9821
1038,211,132,0.9199
1039,211,132,0.9796
1489,212,107,0.8230
1490,212,107,0.5707
1491,212,107,0.9582
1492,212,107,0.9706
1493,212,107,0.9504
1494,212,107,0.9718
1495,212,107,0.5003
1496,212,107,0.6831
1497,212,107,0.9076
1701,213,23,0.5022
1702,213,23,0.8271
73,210,23,0.8914
74,210,23,0.4004
75,210,23,0.7663
1040,211,132,0.4908
1041,211,132,0.9480
1042,211,132,0.6928
1043,211,132,0.2221
1044,211,132,0.4788
1498,212,43,0.8671
1499,212,43,0.7682
1500,212,43,0.8520
1501,212,43,0.9324
1502,212,43,0.8966
1503,212,43,0.5251
1504,212,43,0.5442
1505,212,43,0.6666
1506,212,43,0.7059
1703,213,23,0.5732
1704,213,23,0.7756
76,210,23,0.8951
77,210,23,0.5147
78,210,23,0.9379
79,210,23,0.9637
80,210,23,0.9548
81,210,23,0.8668
82,210,23,0.5927
1045,211,132,0.7176
1046,211,132,0.9587
1047,211,132,0.9743
1048,211,132,0.8759
1049,211,132,0.6770
1050,211,132,0.2747
1507,212,43,0.8945
1508,212,43,0.9620
1509,212,43,0.8798
1510,212,43,0.7960
1705,213,23,0.8640
1706,213,23,0.1536
1707,213,23,0.9468
1708,213,23,0.3867
1709,213,23,0.9500
1710,213,23,0.9669
1711,213,23,0.9672
1712,213,23,0.6684
1713,213,23,0.1308
1714,213,23,0.8487
83,210,23,0.8896
84,210,23,0.9712
85,210,23,0.5749
1051,211,132,0.8950
1052,211,132,0.8621
1053,211,132,0.3392
1054,211,132,0.7209
1511,212,43,0.8676
1512,212,43,0.9581
1513,212,43,0.9485
1514,212,43,0.8002
1515,212,43,0.8347
1516,212,43,0.8264
1517,212,43,0.3082
1518,212,43,0.9527
1519,212,43,0.6828
1520,212,43,0.9613
1715,213,23,0.9081
1716,213,23,0.9602
1717,213,23,0.8087
1718,213,23,0.4308
86,210,23,0.8708
87,210,23,0.9648
88,210,23,0.5449
1055,211,132,0.8588
1056,211,132,0.6915
1057,211,132,0.3066
1521,212,43,0.8628
1522,212,43,0.9672
1523,212,43,0.9685
1524,212,43,0.9260
1525,212,43,0.9799
1526,212,43,0.3941
1527,212,43,0.6621
1528,212,43,0.8877
1719,213,23,0.8931
1720,213,23,0.9212
1721,213,23,0.7032
1722,213,23,0.6905
89,210,23,0.8790
90,210,23,0.8095
1058,211,132,0.8689
1059,211,132,0.9666
1060,211,132,0.9581
1061,211,132,0.0258
1062,211,132,0.8630
