ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7067
1,210,132,0.6165
2,210,132,0.9134
3,210,132,0.9626
4,210,132,0.5243
5,210,132,0.9003
6,210,132,0.6792
7,210,132,0.9517
8,210,132,0.3316
9,210,132,0.4589
967,211,132,0.8488
1411,212,132,0.8475
1412,212,132,0.9360
1413,212,132,0.9726
1414,212,132,0.9783
1415,212,132,0.4402
1416,212,132,0.9649
1417,212,132,0.8964
1418,212,132,0.9633
1419,212,132,0.7597
1420,212,132,0.9617
1641,213,132,0.5403
1642,213,132,0.9041
1643,213,132,0.0397
1644,213,132,0.9392
1645,213,132,0.1865
1646,213,132,0.9194
1647,213,132,0.7473
1648,213,132,0.7326
1649,213,132,0.7235
1650,213,132,0.7401
10,210,132,0.8361
11,210,132,0.8705
12,210,132,0.1843
13,210,132,0.4529
14,210,132,0.3481
15,210,132,0.8739
16,210,132,0.9815
17,210,132,0.6384
18,210,132,0.9788
19,210,132,0.9906
968,211,132,0.8918
969,211,132,0.9524
970,211,132,0.9674
971,211,132,0.3220
972,211,132,0.3766
973,211,132,0.9643
974,211,132,0.5876
975,211,132,0.5341
976,211,132,0.5128
977,211,132,0.9519
1421,212,132,0.9590
1422,212,132,0.7284
1423,212,132,0.2919
1424,212,132,0.8818
1651,213,132,0.8828
20,210,132,0.8941
21,210,132,0.8624
22,210,132,0.0342
23,210,132,0.1036
978,211,132,0.8397
979,211,132,0.3281
980,211,132,0.9638
981,211,132,0.7190
982,211,132,0.3008
983,211,132,0.9668
984,211,132,0.9791
985,211,132,0.5694
986,211,132,0.4377
987,211,132,0.9551
1425,212,132,0.8424
1426,212,132,0.9292
1427,212,132,0.9791
1428,212,132,0.8436
1429,212,132,0.8550
1430,212,132,0.9660
1431,212,132,0.9184
1432,212,132,0.9575
1433,212,132,0.0259
1434,212,132,0.9310
1652,213,132,0.8850
24,210,132,0.8712
25,210,132,0.9702
26,210,132,0.9641
27,210,132,0.9426
28,210,132,0.9794
29,210,132,0.9789
30,210,132,0.7849
31,210,132,0.9738
32,210,132,0.8981
33,210,132,0.2458
988,211,132,0.9365
989,211,132,0.7541
990,211,132,0.9615
991,211,132,0.3408
992,211,132,0.8520
1435,212,132,0.8736
1436,212,132,0.9662
1437,212,132,0.9699
1438,212,132,0.9691
1439,212,132,0.6786
1440,212,132,0.6379
1441,212,132,0.9515
1442,212,132,0.4887
1443,212,132,0.6416
1444,212,132,0.9467
1653,213,132,0.3981
1654,213,132,0.8877
1655,213,132,0.1237
1656,213,132,0.9244
34,210,132,0.8085
35,210,132,0.7152
36,210,132,0.2689
37,210,132,0.9356
38,210,132,0.5963
39,210,132,0.4198
993,211,132,0.6702
994,211,132,0.8091
995,211,132,0.5814
996,211,132,0.2349
997,211,132,0.2254
1445,212,132,0.7670
1446,212,132,0.8981
1447,212,132,0.4647
1448,212,132,0.1629
1449,212,132,0.9041
1657,213,132,0.8539
1658,213,132,0.9475
1659,213,132,0.9789
1660,213,132,0.5771
1661,213,132,0.9559
1662,213,132,0.5867
1663,213,132,0.9543
1664,213,132,0.8531
1665,213,132,0.9528
1666,213,132,0.9458
40,210,132,0.8795
41,210,132,0.8582
42,210,132,0.8951
43,210,132,0.3202
998,211,132,0.8619
999,211,132,0.3064
1000,211,132,0.4194
1001,211,132,0.7839
1002,211,132,0.6529
1003,211,132,0.9207
1004,211,132,0.9830
1005,211,132,0.3471
1006,211,132,0.8459
1007,211,132,0.7183
1450,212,132,0.8705
1451,212,132,0.9690
1452,212,132,0.9790
1453,212,132,0.9706
1454,212,132,0.9603
1455,212,132,0.9805
1456,212,132,0.9362
1457,212,132,0.6231
