ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9017
1,210,132,0.6213
2,210,132,0.8897
3,210,132,0.9643
4,210,132,0.5220
5,210,132,0.8438
6,210,132,0.7297
7,210,132,0.9641
8,210,132,0.2316
9,210,132,0.3847
967,211,132,0.8970
1411,212,132,0.7640
1412,212,132,0.9375
1413,212,132,0.9533
1414,212,132,0.9584
1415,212,132,0.5042
1416,212,132,0.9640
1417,212,132,0.8383
1418,212,132,0.9699
1419,212,132,0.6843
1420,212,132,0.9638
1641,213,132,0.7105
1642,213,132,0.8487
1643,213,132,0.0842
1644,213,132,0.8499
1645,213,132,0.3048
1646,213,132,0.8083
1647,213,132,0.7529
1648,213,132,0.7505
1649,213,132,0.7356
1650,213,132,0.6575
10,210,132,0.8221
11,210,132,0.8675
12,210,132,0.0733
13,210,132,0.6941
14,210,132,0.2637
15,210,132,0.8048
16,210,132,0.9832
17,210,132,0.8957
18,210,132,0.9896
19,210,132,0.9920
968,211,132,0.9365
969,211,132,0.9495
970,211,132,0.9763
971,211,132,0.3072
972,211,132,0.5241
973,211,132,0.9546
974,211,132,0.7062
975,211,132,0.3857
976,211,132,0.4976
977,211,132,0.8975
1421,212,132,0.9559
1422,212,132,0.6207
1423,212,132,0.4703
1424,212,132,0.9008
1651,213,132,0.9039
20,210,132,0.9332
21,210,132,0.9048
22,210,132,0.1129
23,210,132,0.2208
978,211,132,0.6652
979,211,132,0.5110
980,211,132,0.9782
981,211,132,0.8140
982,211,132,0.3466
983,211,132,0.9652
984,211,132,0.9814
985,211,132,0.6300
986,211,132,0.5561
987,211,132,0.9492
1425,212,132,0.8906
1426,212,132,0.8968
1427,212,132,0.9827
1428,212,132,0.9056
1429,212,132,0.8143
1430,212,132,0.9302
1431,212,132,0.8034
1432,212,132,0.8366
1433,212,132,0.0192
1434,212,132,0.9038
1652,213,132,0.8683
24,210,132,0.9096
25,210,132,0.9498
26,210,132,0.9666
27,210,132,0.9244
28,210,132,0.9723
29,210,132,0.9850
30,210,132,0.8507
31,210,132,0.9499
32,210,132,0.8510
33,210,132,0.2212
988,211,132,0.9224
989,211,132,0.7037
990,211,132,0.9143
991,211,132,0.3501
992,211,132,0.6106
1435,212,132,0.9454
1436,212,132,0.9743
1437,212,132,0.9751
1438,212,132,0.9403
1439,212,132,0.6155
1440,212,132,0.5766
1441,212,132,0.9000
1442,212,132,0.7397
1443,212,132,0.7326
1444,212,132,0.8376
1653,213,132,0.3633
1654,213,132,0.9646
1655,213,132,0.1396
1656,213,132,0.9456
34,210,132,0.7865
35,210,132,0.8899
36,210,132,0.2622
37,210,132,0.9510
38,210,132,0.3833
39,210,132,0.4091
993,211,132,0.7591
994,211,132,0.8822
995,211,132,0.7044
996,211,132,0.1978
997,211,132,0.3646
1445,212,132,0.7396
1446,212,132,0.8718
1447,212,132,0.4503
1448,212,132,0.1679
1449,212,132,0.9605
1657,213,132,0.8005
1658,213,132,0.9541
1659,213,132,0.9831
1660,213,132,0.4540
1661,213,132,0.9440
1662,213,132,0.5623
1663,213,132,0.9301
1664,213,132,0.8268
1665,213,132,0.9574
1666,213,132,0.9569
40,210,132,0.8710
41,210,132,0.9401
42,210,132,0.9359
43,210,132,0.1135
998,211,132,0.8536
999,211,132,0.2940
1000,211,132,0.3655
1001,211,132,0.6858
1002,211,132,0.7081
1003,211,132,0.8072
1004,211,132,0.9774
1005,211,132,0.2708
1006,211,132,0.9245
1007,211,132,0.6633
1450,212,132,0.9270
1451,212,132,0.9566
1452,212,132,0.9622
1453,212,132,0.9723
1454,212,132,0.9709
1455,212,132,0.9768
1456,212,132,0.9289
1457,212,132,0.8149
1458,212,132,0.2282
1459,212,132,0.9640
1667,213,132,0.3493
1668,213,132,0.9674
1669,213,132,0.4053
1670,213,132,0.9860
1671,213,132,0.1993
1672,213,132,0.9674
1673,213,132,0.9880
1674,213,132,0.9858
1675,213,132,0.6042
1676,213,132,0.7245
44,210,132,0.9431
45,210,132,0.9352
46,210,132,0.9234
47,210,132,0.9515
48,210,132,0.9700
49,210,132,0.9291
50,210,132,0.8911
51,210,132,0.9562
52,210,132,0.9472
53,210,132,0.6662
1008,211,132,0.9363
1009,211,132,0.5235
1010,211,132,0.9562
1011,211,132,0.9756
1012,211,132,0.9537
1013,211,132,0.9720
1014,211,132,0.5912
1015,211,132,0.7500
1016,211,132,0.7270
1017,211,132,0.9141
1460,212,23,0.7542
1461,212,23,0.9130
1462,212,23,0.7408
1463,212,23,0.9484
1464,212,23,0.9634
1465,212,23,0.7463
1466,212,23,0.6744
1467,212,23,0.9683
1468,212,23,0.9719
1469,212,23,0.2584
1677,213,23,0.3480
1678,213,23,0.5425
1679,213,23,0.6414
1680,213,23,0.3148
1681,213,23,0.2544
1682,213,23,0.3804
1683,213,23,0.5786
1684,213,23,0.5226
1685,213,23,0.6353
1686,213,23,0.5050
54,210,23,0.7657
55,210,23,0.7086
56,210,23,0.4616
57,210,23,0.6007
58,210,23,0.6391
59,210,23,0.9002
60,210,23,0.8865
61,210,23,0.7359
62,210,23,0.9001
63,210,23,0.9019
1018,211,132,0.9006
1019,211,132,0.3145
1020,211,132,0.5145
1470,212,23,0.9229
1471,212,23,0.9505
1472,212,23,0.5440
1473,212,23,0.4847
1474,212,23,0.7829
1475,212,23,0.5925
1476,212,23,0.4246
