ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8618
1,210,132,0.6598
2,210,132,0.8263
3,210,132,0.9593
4,210,132,0.4147
5,210,132,0.7832
6,210,132,0.6319
7,210,132,0.9474
8,210,132,0.3140
9,210,132,0.3646
967,211,132,0.7641
1411,212,132,0.8062
1412,212,132,0.8223
1413,212,132,0.9669
1414,212,132,0.9713
1415,212,132,0.4348
1416,212,132,0.9560
1417,212,132,0.8482
1418,212,132,0.9709
1419,212,132,0.7304
1420,212,132,0.9313
1641,213,132,0.6982
1642,213,132,0.8334
1643,213,132,0.0837
1644,213,132,0.9365
1645,213,132,0.2550
1646,213,132,0.8544
1647,213,132,0.7282
1648,213,132,0.6489
1649,213,132,0.7114
1650,213,132,0.5944
10,210,132,0.8197
11,210,132,0.9030
12,210,132,0.0528
13,210,132,0.3963
14,210,132,0.3164
15,210,132,0.8774
16,210,132,0.9831
17,210,132,0.8522
18,210,132,0.9876
19,210,132,0.9906
968,211,132,0.8677
969,211,132,0.9507
970,211,132,0.9656
971,211,132,0.3094
972,211,132,0.4332
973,211,132,0.9161
974,211,132,0.7912
975,211,132,0.5437
976,211,132,0.8571
977,211,132,0.9501
1421,212,132,0.9502
1422,212,132,0.4954
1423,212,132,0.4483
1424,212,132,0.8814
1651,213,132,0.9328
20,210,132,0.9155
21,210,132,0.9278
22,210,132,0.0513
23,210,132,0.1445
978,211,132,0.8240
979,211,132,0.4484
980,211,132,0.9504
981,211,132,0.8540
982,211,132,0.5123
983,211,132,0.9531
984,211,132,0.9679
985,211,132,0.4771
986,211,132,0.5793
987,211,132,0.8865
1425,212,132,0.8986
1426,212,132,0.8967
1427,212,132,0.9743
1428,212,132,0.9294
1429,212,132,0.8884
1430,212,132,0.8427
1431,212,132,0.8408
1432,212,132,0.8409
1433,212,132,0.0344
1434,212,132,0.9295
1652,213,132,0.9137
24,210,132,0.8538
25,210,132,0.9472
26,210,132,0.9603
27,210,132,0.9109
28,210,132,0.9733
29,210,132,0.9726
30,210,132,0.8620
31,210,132,0.9474
32,210,132,0.9108
33,210,132,0.2006
988,211,132,0.9357
989,211,132,0.8652
990,211,132,0.9535
991,211,132,0.4119
992,211,132,0.7159
1435,212,132,0.8895
1436,212,132,0.9676
1437,212,132,0.9674
1438,212,132,0.9712
1439,212,132,0.6569
1440,212,132,0.5918
1441,212,132,0.9406
1442,212,132,0.7011
1443,212,132,0.7115
1444,212,132,0.8975
1653,213,132,0.4158
1654,213,132,0.9414
1655,213,132,0.1023
1656,213,132,0.9566
34,210,132,0.7691
