ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8497
1,210,132,0.5910
2,210,132,0.8200
3,210,132,0.9650
4,210,132,0.5064
5,210,132,0.7990
6,210,132,0.7119
7,210,132,0.9476
8,210,132,0.2086
9,210,132,0.5459
967,211,132,0.9285
1411,212,132,0.7561
1412,212,132,0.8479
1413,212,132,0.9532
1414,212,132,0.9749
1415,212,132,0.4894
1416,212,132,0.9571
1417,212,132,0.8429
1418,212,132,0.9709
1419,212,132,0.6780
1420,212,132,0.9425
1641,213,132,0.7933
1642,213,132,0.8690
1643,213,132,0.0430
1644,213,132,0.9400
1645,213,132,0.2346
1646,213,132,0.8726
1647,213,132,0.7381
1648,213,132,0.6955
1649,213,132,0.7597
1650,213,132,0.6025
10,210,132,0.8305
11,210,132,0.8714
12,210,132,0.0679
13,210,132,0.4677
14,210,132,0.2726
15,210,132,0.7794
16,210,132,0.9754
17,210,132,0.7696
18,210,132,0.9837
19,210,132,0.9899
968,211,132,0.8971
969,211,132,0.9665
970,211,132,0.9676
971,211,132,0.2727
972,211,132,0.3350
973,211,132,0.9210
974,211,132,0.7232
975,211,132,0.4592
976,211,132,0.6277
977,211,132,0.9628
1421,212,132,0.9153
1422,212,132,0.4004
1423,212,132,0.3957
1424,212,132,0.8506
1651,213,132,0.8732
20,210,132,0.9123
21,210,132,0.9356
22,210,132,0.0700
23,210,132,0.0990
978,211,132,0.6283
979,211,132,0.3924
980,211,132,0.9292
981,211,132,0.8171
982,211,132,0.4226
983,211,132,0.9101
984,211,132,0.9604
985,211,132,0.3860
986,211,132,0.5409
987,211,132,0.9047
1425,212,132,0.8384
1426,212,132,0.9251
1427,212,132,0.9769
1428,212,132,0.9382
1429,212,132,0.8941
1430,212,132,0.9266
1431,212,132,0.9019
1432,212,132,0.7664
1433,212,132,0.0280
1434,212,132,0.9262
1652,213,132,0.8601
24,210,132,0.8737
25,210,132,0.9675
26,210,132,0.9552
27,210,132,0.9138
28,210,132,0.9752
29,210,132,0.9729
30,210,132,0.8084
31,210,132,0.9681
32,210,132,0.8001
33,210,132,0.1985
988,211,132,0.9052
989,211,132,0.6686
990,211,132,0.9602
991,211,132,0.4576
992,211,132,0.7753
1435,212,132,0.9052
1436,212,132,0.9728
1437,212,132,0.9602
1438,212,132,0.9721
1439,212,132,0.5420
1440,212,132,0.6266
1441,212,132,0.9529
1442,212,132,0.6986
1443,212,132,0.7336
1444,212,132,0.9582
1653,213,132,0.3713
1654,213,132,0.8992
1655,213,132,0.0913
1656,213,132,0.9240
34,210,132,0.7915
35,210,132,0.6338
36,210,132,0.2248
37,210,132,0.9496
38,210,132,0.1942
39,210,132,0.2529
993,211,132,0.7073
994,211,132,0.8387
995,211,132,0.6800
996,211,132,0.1514
997,211,132,0.2607
1445,212,132,0.7054
1446,212,132,0.8494
1447,212,132,0.4720
1448,212,132,0.2285
1449,212,132,0.8782
1657,213,132,0.8313
1658,213,132,0.9454
1659,213,132,0.9775
1660,213,132,0.5802
1661,213,132,0.9044
1662,213,132,0.5586
1663,213,132,0.9191
1664,213,132,0.8215
1665,213,132,0.9395
1666,213,132,0.9438
40,210,132,0.8382
41,210,132,0.9291
42,210,132,0.9323
43,210,132,0.1601
998,211,132,0.8466
999,211,132,0.2074
1000,211,132,0.6608
1001,211,132,0.8738
1002,211,132,0.7331
1003,211,132,0.7726
1004,211,132,0.9563
1005,211,132,0.2828
1006,211,132,0.8911
1007,211,132,0.6655
1450,212,132,0.8881
1451,212,132,0.9637
1452,212,132,0.9727
1453,212,132,0.9767
1454,212,132,0.9423
1455,212,132,0.9780
