ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8591
1,210,132,0.8405
2,210,132,0.8780
3,210,132,0.9811
4,210,132,0.3941
5,210,132,0.6215
6,210,132,0.7721
7,210,132,0.9301
8,210,132,0.4880
9,210,132,0.5896
967,211,132,0.9530
1411,212,132,0.9396
1412,212,132,0.8584
1413,212,132,0.9278
1414,212,132,0.9843
1415,212,132,0.4457
1416,212,132,0.9692
1417,212,132,0.9244
1418,212,132,0.9633
1419,212,132,0.7826
1420,212,132,0.8850
1641,213,132,0.7840
1642,213,132,0.9269
1643,213,132,0.0607
1644,213,132,0.9688
1645,213,132,0.1755
1646,213,132,0.8835
1647,213,132,0.6719
1648,213,132,0.8518
1649,213,132,0.7129
1650,213,132,0.8210
10,210,132,0.9640
11,210,132,0.9796
12,210,132,0.0839
13,210,132,0.3583
14,210,132,0.3755
15,210,132,0.9640
16,210,132,0.9939
17,210,132,0.7142
18,210,132,0.9664
19,210,132,0.9916
968,211,132,0.8705
969,211,132,0.8922
970,211,132,0.9871
971,211,132,0.4359
972,211,132,0.5913
973,211,132,0.9454
974,211,132,0.7087
975,211,132,0.5661
976,211,132,0.6062
977,211,132,0.9408
1421,212,132,0.9832
1422,212,132,0.6948
1423,212,132,0.5773
1424,212,132,0.9349
1651,213,132,0.9640
20,210,132,0.9037
21,210,132,0.9355
22,210,132,0.0261
23,210,132,0.2136
978,211,132,0.8379
979,211,132,0.5220
980,211,132,0.9789
981,211,132,0.9270
982,211,132,0.2846
983,211,132,0.9743
984,211,132,0.9864
985,211,132,0.5820
986,211,132,0.4599
987,211,132,0.8943
1425,212,132,0.8750
1426,212,132,0.9538
1427,212,132,0.9867
1428,212,132,0.9404
1429,212,132,0.9789
1430,212,132,0.9661
1431,212,132,0.8031
1432,212,132,0.7765
1433,212,132,0.0262
1434,212,132,0.8983
1652,213,132,0.9665
24,210,132,0.8847
25,210,132,0.9790
26,210,132,0.9656
27,210,132,0.9536
28,210,132,0.9852
29,210,132,0.9836
30,210,132,0.7775
31,210,132,0.9857
32,210,132,0.8523
33,210,132,0.1611
988,211,132,0.9778
989,211,132,0.8575
990,211,132,0.9367
991,211,132,0.4958
992,211,132,0.6233
1435,212,132,0.8879
1436,212,132,0.9868
1437,212,132,0.9774
1438,212,132,0.9572
1439,212,132,0.9289
1440,212,132,0.5139
1441,212,132,0.9816
1442,212,132,0.6451
1443,212,132,0.6648
1444,212,132,0.8291
1653,213,132,0.4318
1654,213,132,0.9737
1655,213,132,0.2503
1656,213,132,0.8750
34,210,132,0.7416
35,210,132,0.6557
36,210,132,0.6476
37,210,132,0.9714
38,210,132,0.6391
39,210,132,0.2296
993,211,132,0.7327
994,211,132,0.9237
995,211,132,0.7944
996,211,132,0.1264
997,211,132,0.2341
1445,212,132,0.8663
1446,212,132,0.9565
1447,212,132,0.6447
1448,212,132,0.3224
1449,212,132,0.9256
1657,213,132,0.9102
1658,213,132,0.9531
1659,213,132,0.9887
1660,213,132,0.4838
1661,213,132,0.8827
1662,213,132,0.7766
1663,213,132,0.8508
1664,213,132,0.9252
1665,213,132,0.9518
1666,213,132,0.8363
40,210,132,0.9574
41,210,132,0.8963
42,210,132,0.8427
43,210,132,0.2235
998,211,132,0.8952
999,211,132,0.0485
1000,211,132,0.4831
1001,211,132,0.7338
1002,211,132,0.3062
1003,211,132,0.9159
1004,211,132,0.9696
1005,211,132,0.2602
1006,211,132,0.8475
1007,211,132,0.6707
1450,212,132,0.9249
1451,212,132,0.9677
1452,212,132,0.9838
1453,212,132,0.9285
1454,212,132,0.8062
1455,212,132,0.9853
1456,212,132,0.8100
1457,212,132,0.5223
1458,212,132,0.6194
1459,212,132,0.9038
