ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8065
1,210,132,0.9090
2,210,132,0.9718
3,210,132,0.9888
4,210,132,0.3974
5,210,132,0.6455
6,210,132,0.8163
7,210,132,0.9472
8,210,132,0.3333
9,210,132,0.5621
967,211,132,0.9571
1411,212,132,0.9541
1412,212,132,0.9122
1413,212,132,0.9642
1414,212,132,0.9808
1415,212,132,0.5583
1416,212,132,0.9784
1417,212,132,0.9543
1418,212,132,0.9829
1419,212,132,0.7948
1420,212,132,0.9446
1641,213,132,0.7835
1642,213,132,0.9514
1643,213,132,0.0361
1644,213,132,0.9397
1645,213,132,0.1378
1646,213,132,0.8549
1647,213,132,0.7786
1648,213,132,0.8827
1649,213,132,0.8800
1650,213,132,0.8624
10,210,132,0.9397
11,210,132,0.9830
12,210,132,0.0903
13,210,132,0.3287
14,210,132,0.3006
15,210,132,0.9237
16,210,132,0.9887
17,210,132,0.7076
18,210,132,0.9791
19,210,132,0.9930
968,211,132,0.8963
969,211,132,0.9476
970,211,132,0.9892
971,211,132,0.4490
972,211,132,0.2377
973,211,132,0.9410
974,211,132,0.8219
975,211,132,0.4123
976,211,132,0.3843
977,211,132,0.9552
1421,212,132,0.9768
1422,212,132,0.6931
1423,212,132,0.5094
1424,212,132,0.9269
1651,213,132,0.9007
20,210,132,0.9206
21,210,132,0.9359
22,210,132,0.0275
23,210,132,0.2178
978,211,132,0.8109
979,211,132,0.4728
980,211,132,0.9827
981,211,132,0.9134
982,211,132,0.2334
983,211,132,0.9829
984,211,132,0.9898
985,211,132,0.6135
986,211,132,0.3675
987,211,132,0.9184
1425,212,132,0.8935
1426,212,132,0.9666
1427,212,132,0.9843
1428,212,132,0.9650
1429,212,132,0.9392
1430,212,132,0.9854
1431,212,132,0.8813
1432,212,132,0.8522
1433,212,132,0.0108
1434,212,132,0.9470
1652,213,132,0.9551
24,210,132,0.9152
25,210,132,0.9818
26,210,132,0.9614
27,210,132,0.9746
28,210,132,0.9888
29,210,132,0.9902
30,210,132,0.8154
31,210,132,0.9812
32,210,132,0.8776
33,210,132,0.2907
988,211,132,0.9295
989,211,132,0.9532
990,211,132,0.9637
991,211,132,0.5979
992,211,132,0.8565
1435,212,132,0.8688
1436,212,132,0.9814
1437,212,132,0.9754
1438,212,132,0.9355
1439,212,132,0.9439
1440,212,132,0.4668
1441,212,132,0.9839
1442,212,132,0.7373
1443,212,132,0.7675
1444,212,132,0.9055
1653,213,132,0.3046
1654,213,132,0.9817
1655,213,132,0.1564
1656,213,132,0.8864
34,210,132,0.7888
35,210,132,0.7384
36,210,132,0.5884
37,210,132,0.9392
38,210,132,0.6487
39,210,132,0.2885
993,211,132,0.6793
994,211,132,0.8832
995,211,132,0.7599
996,211,132,0.1348
997,211,132,0.2353
1445,212,132,0.8572
1446,212,132,0.9500
1447,212,132,0.6647
1448,212,132,0.3144
1449,212,132,0.9073
1657,213,132,0.9075
1658,213,132,0.9680
1659,213,132,0.9888
1660,213,132,0.3767
1661,213,132,0.9422
1662,213,132,0.7530
1663,213,132,0.9048
1664,213,132,0.9302
1665,213,132,0.9715
1666,213,132,0.8041
40,210,132,0.9134
41,210,132,0.8897
42,210,132,0.9152
43,210,132,0.1322
998,211,132,0.9020
999,211,132,0.0868
1000,211,132,0.4783
1001,211,132,0.7567
1002,211,132,0.2516
1003,211,132,0.9536
1004,211,132,0.9760
1005,211,132,0.2296
1006,211,132,0.8468
1007,211,132,0.7409
1450,212,132,0.9270
1451,212,132,0.9788
1452,212,132,0.9795
1453,212,132,0.9271
1454,212,132,0.9015
1455,212,132,0.9829
1456,212,132,0.8155
1457,212,132,0.6291
1458,212,132,0.5717
1459,212,132,0.9393
1667,213,132,0.5725
1668,213,132,0.9842
1669,213,132,0.4837
1670,213,132,0.9713
1671,213,132,0.1559
1672,213,132,0.9930
1673,213,132,0.9879
1674,213,132,0.9886
1675,213,132,0.8580
1676,213,132,0.3317
44,210,132,0.9346
45,210,132,0.9717
46,210,132,0.8886
47,210,132,0.8863
48,210,132,0.9814
49,210,132,0.9858
50,210,132,0.9932
51,210,132,0.9796
52,210,132,0.9916
53,210,132,0.8208
1008,211,132,0.9121
1009,211,132,0.6799
1010,211,132,0.9800
1011,211,132,0.9820
1012,211,132,0.8825
1013,211,132,0.9761
1014,211,132,0.8852
1015,211,132,0.8142
1016,211,132,0.8471
1017,211,132,0.9060
1460,212,23,0.7346
1461,212,23,0.9541
1462,212,23,0.8387
1463,212,23,0.9290
1464,212,23,0.9805
1465,212,23,0.3318
1466,212,23,0.4270
1467,212,23,0.9667
1468,212,23,0.9744
1469,212,23,0.5920
1677,213,23,0.5054
1678,213,23,0.5801
1679,213,23,0.4783
1680,213,23,0.2769
1681,213,23,0.6646
1682,213,23,0.5559
1683,213,23,0.5753
1684,213,23,0.5661
1685,213,23,0.8369
1686,213,23,0.7352
54,210,23,0.6784
55,210,23,0.6908
56,210,23,0.3929
57,210,23,0.4985
58,210,23,0.6921
59,210,23,0.8283
60,210,23,0.8855
61,210,23,0.8786
62,210,23,0.9157
63,210,23,0.8745
1018,211,132,0.9209
1019,211,132,0.3837
1020,211,132,0.6327
1470,212,23,0.8845
1471,212,23,0.8492
1472,212,23,0.4341
1473,212,23,0.5945
1474,212,23,0.6471
1475,212,23,0.1726
1476,212,23,0.3114
1687,213,23,0.7540
1688,213,23,0.2676
1689,213,23,0.2222
1690,213,23,0.4562
1691,213,23,0.7131
1692,213,23,0.8144
1693,213,23,0.9675
1694,213,23,0.5779
1695,213,23,0.6852
1696,213,23,0.8911
64,210,23,0.8273
65,210,23,0.7161
66,210,23,0.8585
67,210,23,0.8112
1021,211,132,0.9004
1022,211,132,0.5783
1023,211,132,0.8852
1024,211,132,0.7488
1477,212,23,0.6809
1478,212,23,0.7275
1697,213,23,0.7865
1698,213,23,0.8832
68,210,23,0.7976
69,210,23,0.7847
70,210,23,0.8476
1025,211,132,0.8867
1026,211,132,0.9558
1027,211,132,0.2375
1028,211,132,0.8379
1029,211,132,0.0190
1479,212,23,0.8755
1480,212,23,0.9737
1481,212,23,0.9743
1482,212,23,0.8569
1483,212,23,0.7255
1484,212,23,0.2869
1485,212,23,0.9659
1486,212,23,0.9730
1487,212,23,0.8611
1488,212,23,0.9728
1699,213,23,0.9029
1700,213,23,0.8902
71,210,23,0.6821
72,210,23,0.7790
1030,211,132,0.6474
1031,211,132,0.9313
1032,211,132,0.8824
1033,211,132,0.5398
1034,211,132,0.8443
1035,211,132,0.6892
1036,211,132,0.6804
1037,211,132,0.9636
1038,211,132,0.9627
1039,211,132,0.9867
1489,212,107,0.7392
1490,212,107,0.7814
1491,212,107,0.9752
1492,212,107,0.9897
1493,212,107,0.9527
1494,212,107,0.9904
1495,212,107,0.5772
1496,212,107,0.9623
1497,212,107,0.9371
1701,213,23,0.6712
1702,213,23,0.7801
73,210,23,0.9459
74,210,23,0.2913
75,210,23,0.7302
1040,211,132,0.5408
1041,211,132,0.9640
1042,211,132,0.8032
1043,211,132,0.3392
1044,211,132,0.4727
1498,212,43,0.9360
1499,212,43,0.8720
1500,212,43,0.8058
1501,212,43,0.9792
1502,212,43,0.9218
1503,212,43,0.3162
1504,212,43,0.6995
1505,212,43,0.7248
1506,212,43,0.7525
1703,213,23,0.4990
1704,213,23,0.8821
76,210,23,0.9155
77,210,23,0.4347
78,210,23,0.9827
79,210,23,0.9826
80,210,23,0.9793
81,210,23,0.7573
82,210,23,0.3879
1045,211,132,0.7604
1046,211,132,0.9360
1047,211,132,0.9820
1048,211,132,0.9826
1049,211,132,0.7655
1050,211,132,0.3013
1507,212,43,0.9039
1508,212,43,0.9781
1509,212,43,0.8517
1510,212,43,0.8977
1705,213,23,0.8874
1706,213,23,0.1052
1707,213,23,0.9828
1708,213,23,0.3361
1709,213,23,0.9384
1710,213,23,0.9473
1711,213,23,0.9627
1712,213,23,0.6497
1713,213,23,0.0598
1714,213,23,0.9376
83,210,23,0.8891
84,210,23,0.9792
85,210,23,0.6422
1051,211,132,0.9076
1052,211,132,0.9457
1053,211,132,0.4849
1054,211,132,0.7921
1511,212,43,0.8255
1512,212,43,0.9626
1513,212,43,0.9407
1514,212,43,0.5694
1515,212,43,0.7593
1516,212,43,0.9315
1517,212,43,0.2985
1518,212,43,0.8457
1519,212,43,0.8771
1520,212,43,0.9713
1715,213,23,0.8580
1716,213,23,0.8754
1717,213,23,0.8556
1718,213,23,0.4859
86,210,23,0.9034
87,210,23,0.9702
88,210,23,0.6376
1055,211,132,0.8945
1056,211,132,0.4065
1057,211,132,0.2393
1521,212,43,0.9483
1522,212,43,0.9323
1523,212,43,0.9860
1524,212,43,0.7835
1525,212,43,0.9807
1526,212,43,0.2709
1527,212,43,0.6138
1528,212,43,0.8763
1719,213,23,0.8962
1720,213,23,0.8885
1721,213,23,0.7233
1722,213,23,0.6057
89,210,23,0.8503
90,210,23,0.9221
1058,211,132,0.8579
1059,211,132,0.9754
1060,211,132,0.9388
1061,211,132,0.0172
1062,211,132,0.8912
1529,212,43,0.8933
1530,212,43,0.2572
1531,212,43,0.4071
1723,213,23,0.8589
1724,213,23,0.9783
1725,213,23,0.8915
91,210,23,0.7876
92,210,23,0.9774
93,210,23,0.6088
1063,211,132,0.8802
1064,211,132,0.8416
1065,211,132,0.8307
1066,211,132,0.5063
1067,211,132,0.8119
1068,211,132,0.9799
1069,211,132,0.4446
1070,211,132,0.7941
1071,211,132,0.9702
1072,211,132,0.9830
1532,212,43,0.8943
1533,212,43,0.7746
1534,212,43,0.5340
1535,212,43,0.8353
1536,212,43,0.7967
1537,212,43,0.9580
1538,212,43,0.9593
1539,212,43,0.9919
1540,212,43,0.7783
1726,213,23,0.9061
1727,213,23,0.1341
1728,213,23,0.3798
94,210,23,0.4387
95,210,23,0.1231
96,210,23,0.5410
1073,211,132,0.3166
1074,211,132,0.6295
1541,212,17,0.8318
1542,212,17,0.7066
1729,213,23,0.4887
1730,213,23,0.0825
1731,213,23,0.7037
97,210,23,0.6647
98,210,23,0.9726
99,210,23,0.9769
100,210,23,0.9841
101,210,23,0.9407
102,210,23,0.4815
103,210,23,0.8858
104,210,23,0.6521
105,210,23,0.9491
106,210,23,0.9837
1075,211,132,0.7784
1076,211,132,0.9120
1077,211,132,0.9851
1078,211,132,0.6901
1079,211,132,0.9767
1080,211,132,0.0129
1081,211,132,0.6112
1543,212,17,0.5738
1544,212,17,0.6932
1732,213,23,0.9027
1733,213,23,0.9658
1734,213,23,0.9721
1735,213,23,0.3910
107,210,23,0.7277
108,210,23,0.7775
1082,211,132,0.9169
1083,211,132,0.9789
1084,211,132,0.8554
1085,211,132,0.9778
1086,211,132,0.9845
1087,211,132,0.9928
1088,211,132,0.9764
1089,211,132,0.0233
1090,211,132,0.9327
1545,212,17,0.7824
1546,212,17,0.2801
1547,212,17,0.8735
1736,213,23,0.2578
1737,213,23,0.5864
109,210,23,0.6628
110,210,23,0.5650
111,210,23,0.1196
112,210,23,0.3152
113,210,23,0.3005
114,210,23,0.4849
115,210,23,0.5768
116,210,23,0.2357
117,210,23,0.3017
118,210,23,0.4239
1091,211,132,0.8331
1092,211,132,0.8515
1093,211,132,0.8949
1094,211,132,0.9775
1095,211,132,0.8611
1096,211,132,0.9559
1548,212,17,0.4213
1549,212,17,0.9614
1550,212,17,0.1822
1738,213,23,0.5256
1739,213,23,0.9565
1740,213,23,0.9607
1741,213,23,0.9832
1742,213,23,0.6636
119,210,23,0.6777
120,210,23,0.9027
121,210,23,0.7483
1097,211,132,0.9106
1098,211,132,0.9062
1099,211,132,0.7985
1100,211,132,0.8857
1101,211,132,0.9780
1102,211,132,0.9916
1103,211,132,0.9446
1104,211,132,0.9741
1105,211,132,0.9836
1106,211,132,0.7487
1551,212,17,0.5715
1552,212,17,0.9699
1553,212,17,0.2690
1554,212,17,0.5830
1555,212,17,0.7832
1556,212,17,0.9726
1557,212,17,0.6520
1558,212,17,0.9803
1559,212,17,0.6347
1560,212,17,0.3039
1743,213,23,0.7819
1744,213,23,0.9583
122,210,23,0.7393
123,210,23,0.6467
124,210,23,0.8356
125,210,23,0.8390
126,210,23,0.9309
127,210,23,0.8664
128,210,23,0.9132
129,210,23,0.7474
130,210,23,0.8931
131,210,23,0.8455
1107,211,132,0.9162
1108,211,132,0.9694
1109,211,132,0.4160
1110,211,132,0.8684
1111,211,132,0.2876
1112,211,132,0.5182
1113,211,132,0.6603
1561,212,17,0.4707
