ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8389
1,210,132,0.8935
2,210,132,0.9652
3,210,132,0.9911
4,210,132,0.3415
5,210,132,0.5998
6,210,132,0.8465
7,210,132,0.9295
8,210,132,0.2634
9,210,132,0.6985
967,211,132,0.9440
1411,212,132,0.9551
1412,212,132,0.8964
1413,212,132,0.9405
1414,212,132,0.9856
1415,212,132,0.5391
1416,212,132,0.9724
1417,212,132,0.9264
1418,212,132,0.9778
1419,212,132,0.7269
1420,212,132,0.8742
1641,213,132,0.7428
1642,213,132,0.9354
1643,213,132,0.0360
1644,213,132,0.9772
1645,213,132,0.1814
1646,213,132,0.8898
1647,213,132,0.7883
1648,213,132,0.9186
1649,213,132,0.9095
1650,213,132,0.8574
10,210,132,0.9508
11,210,132,0.9895
12,210,132,0.0798
13,210,132,0.3442
14,210,132,0.3331
15,210,132,0.9636
16,210,132,0.9947
17,210,132,0.5572
18,210,132,0.9762
19,210,132,0.9939
968,211,132,0.8712
969,211,132,0.9520
970,211,132,0.9933
971,211,132,0.4281
972,211,132,0.6456
973,211,132,0.9357
974,211,132,0.8436
975,211,132,0.5727
976,211,132,0.5085
977,211,132,0.9245
1421,212,132,0.9829
1422,212,132,0.7164
1423,212,132,0.5513
1424,212,132,0.9550
1651,213,132,0.9876
20,210,132,0.9036
21,210,132,0.9386
22,210,132,0.0164
23,210,132,0.2010
978,211,132,0.8517
979,211,132,0.4409
980,211,132,0.9875
981,211,132,0.9742
982,211,132,0.2752
983,211,132,0.9548
984,211,132,0.9893
985,211,132,0.5597
986,211,132,0.5363
987,211,132,0.8642
1425,212,132,0.9271
1426,212,132,0.9366
1427,212,132,0.9819
1428,212,132,0.9723
1429,212,132,0.9854
1430,212,132,0.9648
1431,212,132,0.7793
1432,212,132,0.8246
1433,212,132,0.0067
1434,212,132,0.8867
1652,213,132,0.9759
24,210,132,0.8929
25,210,132,0.9800
26,210,132,0.9757
27,210,132,0.9302
28,210,132,0.9844
29,210,132,0.9881
30,210,132,0.8085
31,210,132,0.9771
32,210,132,0.8534
33,210,132,0.1725
988,211,132,0.9895
989,211,132,0.9308
990,211,132,0.9256
991,211,132,0.4711
992,211,132,0.7137
1435,212,132,0.8110
1436,212,132,0.9859
1437,212,132,0.9669
1438,212,132,0.9629
1439,212,132,0.9191
1440,212,132,0.5052
1441,212,132,0.9896
1442,212,132,0.7431
1443,212,132,0.6266
1444,212,132,0.7514
1653,213,132,0.3671
1654,213,132,0.9852
1655,213,132,0.1370
1656,213,132,0.9662
34,210,132,0.6755
35,210,132,0.6645
36,210,132,0.7419
37,210,132,0.9426
38,210,132,0.6807
39,210,132,0.1813
993,211,132,0.7061
994,211,132,0.9238
995,211,132,0.6659
996,211,132,0.0883
997,211,132,0.1821
1445,212,132,0.8563
1446,212,132,0.9640
1447,212,132,0.6131
1448,212,132,0.3306
1449,212,132,0.9722
1657,213,132,0.9264
1658,213,132,0.9394
1659,213,132,0.9924
1660,213,132,0.4335
1661,213,132,0.8912
1662,213,132,0.6544
1663,213,132,0.8499
1664,213,132,0.9474
1665,213,132,0.9228
1666,213,132,0.8781
40,210,132,0.9717
41,210,132,0.8895
42,210,132,0.8811
43,210,132,0.2272
998,211,132,0.9224
999,211,132,0.0420
1000,211,132,0.3114
1001,211,132,0.7303
1002,211,132,0.1014
1003,211,132,0.8995
1004,211,132,0.9607
1005,211,132,0.1929
1006,211,132,0.8046
1007,211,132,0.7220
1450,212,132,0.9050
1451,212,132,0.9365
1452,212,132,0.9784
1453,212,132,0.9642
1454,212,132,0.8355
1455,212,132,0.9726
1456,212,132,0.8247
1457,212,132,0.6352
1458,212,132,0.6448
1459,212,132,0.9095
1667,213,132,0.6338
1668,213,132,0.9847
1669,213,132,0.4441
1670,213,132,0.9895
1671,213,132,0.1407
1672,213,132,0.9775
1673,213,132,0.9858
1674,213,132,0.9825
1675,213,132,0.7791
1676,213,132,0.3167
44,210,132,0.9176
45,210,132,0.9710
46,210,132,0.8755
47,210,132,0.9691
48,210,132,0.9628
49,210,132,0.9867
50,210,132,0.9967
51,210,132,0.9742
52,210,132,0.9707
53,210,132,0.5868
1008,211,132,0.8915
1009,211,132,0.6190
1010,211,132,0.9701
1011,211,132,0.9879
1012,211,132,0.8230
1013,211,132,0.9763
1014,211,132,0.8359
1015,211,132,0.7885
1016,211,132,0.9911
1017,211,132,0.8948
1460,212,23,0.7041
1461,212,23,0.9245
1462,212,23,0.8720
1463,212,23,0.8986
1464,212,23,0.9817
1465,212,23,0.4928
1466,212,23,0.3616
1467,212,23,0.9550
1468,212,23,0.9756
1469,212,23,0.5504
1677,213,23,0.4585
1678,213,23,0.6435
1679,213,23,0.5386
1680,213,23,0.2677
1681,213,23,0.7077
1682,213,23,0.5578
1683,213,23,0.5076
1684,213,23,0.4347
1685,213,23,0.7059
1686,213,23,0.6933
54,210,23,0.8291
55,210,23,0.7220
56,210,23,0.3798
57,210,23,0.4243
58,210,23,0.7406
59,210,23,0.8213
60,210,23,0.8997
61,210,23,0.8880
62,210,23,0.9081
63,210,23,0.8915
1018,211,132,0.9454
1019,211,132,0.4251
1020,211,132,0.7402
1470,212,23,0.8675
1471,212,23,0.8488
1472,212,23,0.4927
1473,212,23,0.6133
1474,212,23,0.7136
1475,212,23,0.1898
1476,212,23,0.4540
1687,213,23,0.7631
1688,213,23,0.3887
1689,213,23,0.2053
1690,213,23,0.5670
1691,213,23,0.7271
1692,213,23,0.7054
1693,213,23,0.9421
1694,213,23,0.4744
1695,213,23,0.8613
1696,213,23,0.9686
64,210,23,0.8143
65,210,23,0.8335
66,210,23,0.7750
67,210,23,0.8171
1021,211,132,0.8929
1022,211,132,0.5772
1023,211,132,0.9188
1024,211,132,0.7304
1477,212,23,0.6773
1478,212,23,0.7356
1697,213,23,0.8209
1698,213,23,0.8925
68,210,23,0.8156
69,210,23,0.8217
70,210,23,0.8324
1025,211,132,0.9375
1026,211,132,0.9761
1027,211,132,0.2410
1028,211,132,0.7898
1029,211,132,0.0189
1479,212,23,0.8669
1480,212,23,0.9748
1481,212,23,0.9530
1482,212,23,0.8756
1483,212,23,0.8138
1484,212,23,0.1907
1485,212,23,0.8566
1486,212,23,0.9710
1487,212,23,0.8174
1488,212,23,0.9308
1699,213,23,0.8944
1700,213,23,0.8784
71,210,23,0.6841
72,210,23,0.7547
1030,211,132,0.6558
1031,211,132,0.9690
1032,211,132,0.8643
1033,211,132,0.1936
