ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8426
1,210,132,0.8343
2,210,132,0.9082
3,210,132,0.9801
4,210,132,0.5367
5,210,132,0.6944
6,210,132,0.7422
7,210,132,0.9692
8,210,132,0.2602
9,210,132,0.5477
967,211,132,0.9804
1411,212,132,0.9714
1412,212,132,0.9496
1413,212,132,0.9866
1414,212,132,0.9930
1415,212,132,0.6175
1416,212,132,0.9726
1417,212,132,0.9619
1418,212,132,0.9811
1419,212,132,0.8801
1420,212,132,0.9613
1641,213,132,0.7743
1642,213,132,0.9690
1643,213,132,0.0155
1644,213,132,0.9235
1645,213,132,0.1145
1646,213,132,0.8968
1647,213,132,0.8406
1648,213,132,0.8853
1649,213,132,0.8324
1650,213,132,0.8561
10,210,132,0.9400
11,210,132,0.9548
12,210,132,0.2166
13,210,132,0.3633
14,210,132,0.3725
15,210,132,0.9342
16,210,132,0.9894
17,210,132,0.6419
18,210,132,0.9640
19,210,132,0.9907
968,211,132,0.9267
969,211,132,0.9717
970,211,132,0.9861
971,211,132,0.5306
972,211,132,0.5119
973,211,132,0.9671
974,211,132,0.7233
975,211,132,0.4931
976,211,132,0.6619
977,211,132,0.9517
1421,212,132,0.9796
1422,212,132,0.5599
1423,212,132,0.4119
1424,212,132,0.8994
1651,213,132,0.9296
20,210,132,0.9406
21,210,132,0.9045
22,210,132,0.0518
23,210,132,0.2408
978,211,132,0.8924
979,211,132,0.5563
980,211,132,0.9746
981,211,132,0.8857
982,211,132,0.1705
983,211,132,0.9523
984,211,132,0.9737
985,211,132,0.5864
986,211,132,0.2643
987,211,132,0.9329
1425,212,132,0.8335
1426,212,132,0.9286
1427,212,132,0.9802
1428,212,132,0.9045
1429,212,132,0.9161
1430,212,132,0.9784
1431,212,132,0.9056
1432,212,132,0.9205
1433,212,132,0.0257
1434,212,132,0.9327
1652,213,132,0.9336
24,210,132,0.9294
25,210,132,0.9842
26,210,132,0.9567
27,210,132,0.9766
28,210,132,0.9932
29,210,132,0.9794
30,210,132,0.7792
31,210,132,0.9848
32,210,132,0.7877
33,210,132,0.2815
988,211,132,0.9753
989,211,132,0.8122
990,211,132,0.9773
991,211,132,0.6047
992,211,132,0.7398
1435,212,132,0.9306
1436,212,132,0.9870
1437,212,132,0.9818
1438,212,132,0.9906
1439,212,132,0.9468
1440,212,132,0.5728
