ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8712
1,210,132,0.8538
2,210,132,0.9425
3,210,132,0.9882
4,210,132,0.4807
5,210,132,0.6114
6,210,132,0.7510
7,210,132,0.9613
8,210,132,0.1790
9,210,132,0.7014
967,211,132,0.9412
1411,212,132,0.9611
1412,212,132,0.9417
1413,212,132,0.9857
1414,212,132,0.9951
1415,212,132,0.5691
1416,212,132,0.9793
1417,212,132,0.9078
1418,212,132,0.9817
1419,212,132,0.8532
1420,212,132,0.9171
1641,213,132,0.8374
1642,213,132,0.9622
1643,213,132,0.0222
1644,213,132,0.9601
1645,213,132,0.0827
1646,213,132,0.8797
1647,213,132,0.7890
1648,213,132,0.8519
1649,213,132,0.6624
1650,213,132,0.8352
10,210,132,0.9568
11,210,132,0.9840
12,210,132,0.0819
13,210,132,0.3739
14,210,132,0.3354
15,210,132,0.9723
16,210,132,0.9966
17,210,132,0.7375
18,210,132,0.9614
19,210,132,0.9926
968,211,132,0.8946
969,211,132,0.9578
970,211,132,0.9913
971,211,132,0.5576
972,211,132,0.6786
973,211,132,0.9623
974,211,132,0.7417
975,211,132,0.4698
976,211,132,0.4612
977,211,132,0.9338
1421,212,132,0.9705
1422,212,132,0.6661
1423,212,132,0.4147
1424,212,132,0.9064
1651,213,132,0.9272
20,210,132,0.9093
21,210,132,0.9266
22,210,132,0.0266
23,210,132,0.2024
978,211,132,0.8466
979,211,132,0.4893
980,211,132,0.9854
981,211,132,0.9020
982,211,132,0.2130
983,211,132,0.9850
984,211,132,0.9861
985,211,132,0.5992
986,211,132,0.4035
987,211,132,0.9260
1425,212,132,0.8959
1426,212,132,0.9525
1427,212,132,0.9886
1428,212,132,0.9124
1429,212,132,0.9285
1430,212,132,0.9803
1431,212,132,0.7582
1432,212,132,0.8325
1433,212,132,0.0251
1434,212,132,0.8987
1652,213,132,0.9746
24,210,132,0.8938
25,210,132,0.9889
26,210,132,0.9454
27,210,132,0.9677
28,210,132,0.9938
29,210,132,0.9782
30,210,132,0.8174
31,210,132,0.9921
32,210,132,0.8235
33,210,132,0.3394
988,211,132,0.9747
989,211,132,0.8720
990,211,132,0.9672
991,211,132,0.5102
992,211,132,0.6827
1435,212,132,0.8760
1436,212,132,0.9897
1437,212,132,0.9797
1438,212,132,0.9874
1439,212,132,0.9731
1440,212,132,0.6083
1441,212,132,0.9739
1442,212,132,0.6824
1443,212,132,0.7106
1444,212,132,0.8279
1653,213,132,0.3327
1654,213,132,0.9834
1655,213,132,0.1020
1656,213,132,0.8859
34,210,132,0.6964
35,210,132,0.6533
36,210,132,0.6828
37,210,132,0.9328
38,210,132,0.5506
39,210,132,0.2517
993,211,132,0.7399
994,211,132,0.9077
995,211,132,0.8340
996,211,132,0.1245
997,211,132,0.2196
1445,212,132,0.8119
1446,212,132,0.9003
1447,212,132,0.5800
1448,212,132,0.2539
1449,212,132,0.8975
1657,213,132,0.8799
1658,213,132,0.9648
1659,213,132,0.9915
1660,213,132,0.3699
1661,213,132,0.9728
1662,213,132,0.7804
1663,213,132,0.9243
1664,213,132,0.9177
1665,213,132,0.9786
1666,213,132,0.7125
40,210,132,0.9667
41,210,132,0.8790
42,210,132,0.8185
43,210,132,0.2195
998,211,132,0.8992
999,211,132,0.0725
1000,211,132,0.6242
1001,211,132,0.6934
1002,211,132,0.3697
1003,211,132,0.8667
1004,211,132,0.9839
1005,211,132,0.3256
1006,211,132,0.8181
1007,211,132,0.6644
1450,212,132,0.9337
1451,212,132,0.9794
1452,212,132,0.9922
1453,212,132,0.9053
1454,212,132,0.9315
1455,212,132,0.9916
1456,212,132,0.8538
1457,212,132,0.4817
1458,212,132,0.4781
1459,212,132,0.9393
1667,213,132,0.6079
1668,213,132,0.9851
1669,213,132,0.6480
1670,213,132,0.9778
1671,213,132,0.3029
1672,213,132,0.9772
1673,213,132,0.9967
1674,213,132,0.9937
1675,213,132,0.5682
1676,213,132,0.5822
44,210,132,0.9410
45,210,132,0.9086
46,210,132,0.9372
47,210,132,0.8836
48,210,132,0.9783
49,210,132,0.9533
50,210,132,0.9736
51,210,132,0.9656
52,210,132,0.9583
53,210,132,0.6848
1008,211,132,0.9035
1009,211,132,0.6871
1010,211,132,0.9823
1011,211,132,0.9868
1012,211,132,0.9387
1013,211,132,0.9859
1014,211,132,0.7825
1015,211,132,0.7511
1016,211,132,0.8890
1017,211,132,0.8947
1460,212,23,0.7068
1461,212,23,0.9419
1462,212,23,0.7634
1463,212,23,0.9453
1464,212,23,0.9884
1465,212,23,0.4689
1466,212,23,0.6610
1467,212,23,0.9804
1468,212,23,0.9917
1469,212,23,0.3789
1677,213,23,0.4750
1678,213,23,0.7177
1679,213,23,0.6141
1680,213,23,0.3085
1681,213,23,0.6752
1682,213,23,0.3961
1683,213,23,0.3629
1684,213,23,0.4385
1685,213,23,0.6398
1686,213,23,0.6464
54,210,23,0.8529
55,210,23,0.7245
56,210,23,0.4634
57,210,23,0.3918
58,210,23,0.7742
59,210,23,0.8540
60,210,23,0.9155
61,210,23,0.8809
62,210,23,0.9231
63,210,23,0.8656
1018,211,132,0.9068
1019,211,132,0.3530
1020,211,132,0.5941
1470,212,23,0.8829
1471,212,23,0.8923
1472,212,23,0.3539
1473,212,23,0.5836
1474,212,23,0.6906
1475,212,23,0.2500
1476,212,23,0.3800
1687,213,23,0.7899
1688,213,23,0.6453
1689,213,23,0.4009
1690,213,23,0.4509
1691,213,23,0.7201
1692,213,23,0.7282
1693,213,23,0.9787
1694,213,23,0.6293
1695,213,23,0.7898
1696,213,23,0.8993
64,210,23,0.8368
65,210,23,0.7149
66,210,23,0.8719
67,210,23,0.7899
1021,211,132,0.8899
1022,211,132,0.7114
1023,211,132,0.8516
1024,211,132,0.6957
1477,212,23,0.7064
1478,212,23,0.7925
1697,213,23,0.7729
1698,213,23,0.8605
68,210,23,0.8059
69,210,23,0.6863
70,210,23,0.7665
1025,211,132,0.8882
1026,211,132,0.9701
1027,211,132,0.2093
1028,211,132,0.7440
1029,211,132,0.0177
1479,212,23,0.8835
1480,212,23,0.9829
1481,212,23,0.9841
1482,212,23,0.8539
1483,212,23,0.8020
1484,212,23,0.2926
1485,212,23,0.9445
1486,212,23,0.9908
1487,212,23,0.8904
1488,212,23,0.9827
1699,213,23,0.8844
1700,213,23,0.8581
71,210,23,0.7124
72,210,23,0.7508
1030,211,132,0.6445
1031,211,132,0.9313
1032,211,132,0.8302
1033,211,132,0.3517
1034,211,132,0.8442
1035,211,132,0.7578
1036,211,132,0.6511
1037,211,132,0.9743
1038,211,132,0.9932
1039,211,132,0.9968
1489,212,107,0.8205
1490,212,107,0.6853
1491,212,107,0.9824
1492,212,107,0.9870
1493,212,107,0.9801
1494,212,107,0.9880
1495,212,107,0.6046
1496,212,107,0.9371
1497,212,107,0.9804
1701,213,23,0.7908
1702,213,23,0.8360
73,210,23,0.9406
74,210,23,0.3117
75,210,23,0.7577
1040,211,132,0.6044
1041,211,132,0.9695
1042,211,132,0.8717
1043,211,132,0.3037
1044,211,132,0.2661
1498,212,43,0.9547
1499,212,43,0.8225
1500,212,43,0.7312
1501,212,43,0.9822
1502,212,43,0.8655
1503,212,43,0.3403
1504,212,43,0.5205
1505,212,43,0.6235
1506,212,43,0.6753
1703,213,23,0.4580
1704,213,23,0.8140
76,210,23,0.8964
77,210,23,0.6006
78,210,23,0.9892
79,210,23,0.9945
80,210,23,0.9965
81,210,23,0.6941
82,210,23,0.2975
1045,211,132,0.8220
1046,211,132,0.9407
1047,211,132,0.9939
1048,211,132,0.9088
1049,211,132,0.6940
1050,211,132,0.3750
1507,212,43,0.8856
1508,212,43,0.9866
1509,212,43,0.7989
1510,212,43,0.8794
1705,213,23,0.8811
1706,213,23,0.2372
1707,213,23,0.9785
1708,213,23,0.2247
1709,213,23,0.9605
1710,213,23,0.9508
1711,213,23,0.9588
1712,213,23,0.6171
1713,213,23,0.1005
1714,213,23,0.8788
83,210,23,0.9182
84,210,23,0.9890
85,210,23,0.6597
1051,211,132,0.9166
1052,211,132,0.8755
1053,211,132,0.4477
1054,211,132,0.6416
1511,212,43,0.8295
1512,212,43,0.9787
1513,212,43,0.8674
1514,212,43,0.6965
1515,212,43,0.7535
1516,212,43,0.9586
1517,212,43,0.3741
1518,212,43,0.8280
1519,212,43,0.9189
1520,212,43,0.9845
1715,213,23,0.8682
1716,213,23,0.9485
1717,213,23,0.8657
1718,213,23,0.4784
86,210,23,0.9185
87,210,23,0.9847
88,210,23,0.5187
1055,211,132,0.8863
1056,211,132,0.4952
1057,211,132,0.2936
1521,212,43,0.9182
1522,212,43,0.9319
1523,212,43,0.9860
1524,212,43,0.6610
1525,212,43,0.9807
1526,212,43,0.2838
1527,212,43,0.6235
1528,212,43,0.9351
1719,213,23,0.9014
1720,213,23,0.9469
1721,213,23,0.5829
1722,213,23,0.5096
89,210,23,0.8315
90,210,23,0.8362
1058,211,132,0.8427
1059,211,132,0.9405
1060,211,132,0.9351
1061,211,132,0.0079
1062,211,132,0.8797
1529,212,43,0.8642
1530,212,43,0.2501
1531,212,43,0.4021
1723,213,23,0.8405
1724,213,23,0.9818
1725,213,23,0.6824
91,210,23,0.7509
92,210,23,0.9839
93,210,23,0.5219
1063,211,132,0.8836
1064,211,132,0.7906
1065,211,132,0.8273
1066,211,132,0.4698
1067,211,132,0.7953
1068,211,132,0.9639
1069,211,132,0.6258
1070,211,132,0.8218
1071,211,132,0.9830
1072,211,132,0.9625
1532,212,43,0.9032
1533,212,43,0.7884
1534,212,43,0.5696
1535,212,43,0.8618
1536,212,43,0.7270
1537,212,43,0.9754
1538,212,43,0.9004
1539,212,43,0.9704
1540,212,43,0.8778
1726,213,23,0.9234
1727,213,23,0.0934
1728,213,23,0.4171
94,210,23,0.5890
95,210,23,0.3128
96,210,23,0.6145
1073,211,132,0.2528
1074,211,132,0.5062
1541,212,17,0.9045
1542,212,17,0.6237
1729,213,23,0.6370
1730,213,23,0.0845
1731,213,23,0.6862
97,210,23,0.7194
98,210,23,0.9847
99,210,23,0.9941
100,210,23,0.9972
101,210,23,0.9307
102,210,23,0.4222
103,210,23,0.9082
104,210,23,0.5975
105,210,23,0.9452
106,210,23,0.9914
1075,211,132,0.7600
1076,211,132,0.9485
1077,211,132,0.9887
1078,211,132,0.6419
1079,211,132,0.9831
1080,211,132,0.0838
1081,211,132,0.6479
1543,212,17,0.5982
1544,212,17,0.6910
1732,213,23,0.8778
1733,213,23,0.9829
1734,213,23,0.9489
1735,213,23,0.3419
107,210,23,0.8167
